출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000022367,9000000002279438,150,160,0,30000,12,4,20241015,,0,
9000000000007351,9000000001364973,132,157,0,30000,9,2,20241226,,0,
9000000004266518,9000000004360094,144,133,0,30000,12,2,20241007,,0,
9000000004234612,9000000004305950,134,133,0,300000,12,4,20241220,,0,
9000000004228943,9000000004251669,130,156,0,300000,9,4,20241003,,0,
9000000004240652,9000000004387167,155,133,0,30000,12,2,20241009,,0,
9000000000021984,9000000002415328,147,157,0,40000,12,4,20241101,,0,
9000000004229467,9000000004393166,131,159,0,30000,6,2,20241230,,0,
9000000004243581,9000000004441942,160,156,0,300000,9,2,20241208,,0,
9000000004230782,9000000004289941,133,160,0,300000,9,2,20241105,,0,
9000000004230804,9000000004289550,133,116,0,30000,12,4,20241225,,0,
9000000004270403,9000000004278750,159,159,0,300000,12,2,20241010,,0,
9000000000008164,9000000001079576,133,160,0,300000,15,4,20241215,,0,
9000000004242521,9000000004423155,159,133,0,30000,9,2,20241230,,0,
9000000000038441,9000000003777779,159,156,0,300000,15,2,20241111,,0,
9000000000011867,9000000001384488,134,159,0,300000,9,4,20241014,,0,
9000000004232168,9000000004305879,134,134,0,30000,12,4,20241207,,0,
9000000004243365,9000000004442210,160,155,0,30000,9,2,20241021,,0,
9000000000024029,9000000002327095,151,133,0,30000,15,4,20241208,,0,
9000000000031258,9000000002986472,155,132,0,30000,12,4,20241005,,0,
9000000004241180,9000000004390632,156,159,0,30000,12,2,20241118,,0,
9000000004239455,9000000004298346,151,157,0,30000,6,4,20241222,,0,
9000000000010985,9000000000059639,133,159,0,30000,21,2,20241217,,0,
9000000000020957,9000000004415419,145,156,0,30000,6,2,20241029,,0,
9000000000000236,9000000002242245,114,157,0,300000,9,2,20241015,,0,
9000000000013131,9000000001389913,134,157,0,30000,9,4,20241117,,0,
9000000000030781,9000000002574865,155,109,0,300000,9,2,20241231,,0,
9000000000041932,9000000003739949,159,156,0,30000,12,4,20241221,,0,
9000000000041931,9000000003540951,159,160,0,30000,12,2,20241228,,0,
9000000000006748,9000000000259713,131,155,0,30000,12,4,20241102,,0,
9000000004240571,9000000004387162,155,159,0,300000,15,2,20241217,,0,
9000000000031950,9000000000293999,155,160,0,300000,15,2,20241026,,0,
9000000000041705,9000000003406846,159,155,0,300000,18,2,20241121,,0,
9000000000042114,9000000003788952,159,156,0,300000,6,2,20241019,,0,
9000000000031788,9000000002538875,155,159,0,30000,9,4,20241230,,0,
9000000000029654,9000000001330227,152,135,0,40000,15,2,20241205,,0,
9000000004241120,9000000004395390,156,155,0,30000,12,2,20241226,,0,
9000000004242363,9000000004420012,159,156,0,40000,12,2,20241109,,0,
9000000004241067,9000000004402472,156,157,0,30000,12,2,20241123,,0,
9000000004242019,9000000004409864,157,155,0,30000,9,2,20241215,,0,
9000000000011819,9000000002507563,133,135,0,30000,12,4,20241231,,0,
9000000004242077,9000000004309264,157,133,3,400000,12,6,20241212,,0,
9000000000029762,9000000002425980,153,132,0,90000,15,2,20241115,,0,
9000000000023464,9000000002361693,151,156,0,300000,12,4,20241202,,0,
9000000004241613,9000000004395390,156,155,0,300000,15,2,20241125,,0,
9000000004235910,9000000004305423,135,159,0,100000,15,4,20241007,,0,
9000000000032687,9000000002569219,156,160,0,30000,15,2,20241005,,0,
9000000004240451,9000000004387141,155,109,0,300000,9,4,20241212,,0,
9000000004234854,9000000004292203,134,131,0,30000,12,4,20241209,,0,
9000000004240557,9000000004387248,155,146,0,90000,15,2,20241217,,0,
9000000000001360,9000000000082301,130,134,0,40000,9,4,20241217,,0,
9000000004240524,9000000004387152,155,159,0,300000,12,2,20241115,,0,
9000000004229650,9000000004261356,131,134,0,30000,12,4,20241022,,0,
9000000004243102,9000000004295605,159,155,0,30000,12,4,20241225,,0,
9000000000005507,9000000000223116,131,159,0,30000,12,4,20241020,,0,
9000000000029907,9000000002478446,154,159,0,30000,9,2,20241116,,0,
9000000004242077,9000000004412043,157,134,3,300000,15,6,20241002,,0,
9000000004242348,9000000004419509,159,147,0,100000,12,2,20241215,,0,
9000000000039806,9000000003861242,159,121,0,40000,9,2,20241129,,0,
9000000004243373,9000000004445901,160,159,0,40000,12,7,20241012,,0,
9000000004230181,9000000004292575,132,131,0,300000,9,2,20241215,,0,
9000000000038266,9000000003284530,157,155,0,5000000,9,2,20241202,,0,
9000000000020363,9000000000103915,134,159,0,40000,9,2,20241221,,0,
9000000000026548,9000000002353280,151,133,0,30000,15,4,20241128,,0,
9000000004243228,9000000004420266,159,123,0,30000,15,2,20241025,,0,
9000000000009234,9000000000884118,133,157,0,100000,12,7,20241023,,0,
9000000004229985,9000000004261788,131,147,0,300000,12,4,20241114,,0,
9000000004243690,9000000004444274,160,131,0,300000,9,2,20241014,,0,
9000000004241853,9000000004397485,157,152,0,30000,15,2,20241116,,0,
9000000000012415,9000000001079671,134,131,0,30000,12,4,20241006,,0,
9000000004229139,9000000004259544,131,160,0,30000,15,4,20241129,,0,
9000000004240029,9000000004311139,152,133,0,300000,15,2,20241125,,0,
9000000004243189,9000000004416766,159,157,0,30000,18,2,20241212,,0,
9000000004231224,9000000004288499,133,159,0,300000,12,4,20241224,,0,
9000000000008424,9000000000884118,133,157,0,30000,15,7,20241029,,0,
9000000004230197,9000000004286542,132,131,0,300000,21,2,20241202,,0,
9000000004243626,9000000004451225,160,156,0,90000,12,7,20241223,,0,
9000000000011928,9000000001265794,134,160,0,30000,18,4,20241115,,0,
9000000000023546,9000000000145943,151,130,0,30000,18,4,20241213,,0,
9000000004241707,9000000004409902,157,159,0,300000,9,2,20241021,,0,
9000000000043278,9000000003670542,160,133,0,300000,9,2,20241204,,0,
9000000000001841,9000000001427052,131,159,0,30000,12,4,20241223,,0,
9000000000030016,9000000002927089,155,159,0,300000,15,2,20241001,,0,
9000000000017463,9000000001219763,134,133,0,400000,9,2,20241205,,0,
9000000000027120,9000000004424176,151,160,0,4000000,6,2,20241105,1.0,1,갑작스러운 거래패턴의 변화
9000000000011892,9000000000113885,134,159,0,300000,9,4,20241115,,0,
9000000000019679,9000000001454229,134,155,1,900000,9,2,20241128,,0,
9000000004232703,9000000004341629,134,146,0,300000,15,2,20241204,,0,
9000000000004163,9000000000463788,131,157,0,30000,12,4,20241226,,0,
9000000004230633,9000000004297581,133,160,0,300000,12,4,20241025,,0,
9000000004230640,9000000004292878,133,155,0,400000,9,4,20241214,,0,
9000000000032946,9000000003322269,156,150,0,30000,15,2,20241218,,0,
9000000000021831,9000000002246785,146,133,0,300000,15,4,20241104,,0,
9000000004231488,9000000004294832,134,156,0,40000,15,4,20241001,,0,
9000000000038198,9000000001170303,157,155,0,30000,15,2,20241020,,0,
9000000004231083,9000000004293893,133,159,0,30000,12,4,20241002,,0,
9000000004241908,9000000004410154,157,135,0,6000000,15,2,20241020,,0,
9000000004240864,9000000004337961,156,133,0,90000,15,2,20241225,,0,
9000000004235190,9000000004286829,134,133,0,40000,15,2,20241203,,0,
9000000004230104,9000000004288594,132,159,0,300000,15,2,20241212,,0,
9000000000044046,9000000004191554,160,133,0,90000,12,7,20241121,,0,
9000000004234790,9000000004321793,134,159,0,30000,12,4,20241003,,0,
9000000000021942,9000000002263205,147,157,0,3000,9,2,20241114,,0,
9000000000000567,9000000000823708,120,151,0,300000,9,2,20241219,,0,
9000000000039458,9000000000341700,159,156,0,300000,9,2,20241002,,0,
9000000004242878,9000000004423760,159,155,0,30000,9,2,20241215,,0,
9000000000038692,9000000004028240,159,156,0,300000,9,2,20241220,,0,
9000000000007214,9000000001167094,132,157,0,30000,15,2,20241217,,0,
9000000000005434,9000000000382193,131,128,0,30000,12,4,20241218,,0,
9000000000003817,9000000000560683,131,146,0,30000,15,4,20241011,,0,
9000000004243626,9000000004451275,160,156,0,100000,12,7,20241124,,0,
9000000004341956,9000000004391704,156,133,0,30000,18,2,20241104,,0,
9000000004236923,9000000004249867,151,155,0,300000,12,2,20241124,,0,
9000000000021970,9000000002248525,147,134,0,30000,12,4,20241127,,0,
9000000000003384,9000000000589184,131,159,0,30000,18,4,20241018,,0,
9000000004238806,9000000004378324,151,131,0,40000,15,4,20241130,,0,
9000000004243023,9000000004420207,159,160,0,1000000,12,2,20241130,,0,
9000000004235943,9000000004371776,143,131,0,1000000,6,1,20241011,,0,
9000000000027664,9000000002384895,151,156,0,5000000,15,2,20241127,,0,
9000000004243626,9000000004452194,160,156,0,90000,12,7,20241205,,0,
9000000004229642,9000000004260666,131,144,0,30000,12,4,20241212,,0,
9000000004235660,9000000004330940,134,159,0,90000,12,2,20241031,,0,
9000000004242976,9000000004417019,159,134,0,30000,9,2,20241030,,0,
9000000000036688,9000000003306481,157,134,0,300000,21,2,20241209,,0,
9000000004243507,9000000004441927,160,156,0,30000,15,2,20241008,,0,
9000000000007750,9000000002293289,133,145,0,30000,18,4,20241126,,0,
9000000000011538,9000000001049279,133,159,0,30000,15,4,20241118,,0,
9000000004242437,9000000004419343,159,134,0,30000,12,2,20241017,,0,
9000000004228966,9000000004261202,131,121,0,100000000,15,4,20241020,2.0,1,신규 수신처 거래
9000000004238784,9000000004258879,151,130,0,300000,15,4,20241129,,0,
9000000004243318,9000000004417244,160,157,0,30000,12,2,20241009,,0,
9000000004243626,9000000004451116,160,159,0,90000,12,7,20241004,,0,
9000000000005185,9000000000517479,131,160,0,30000,9,4,20241116,,0,
9000000004241792,9000000004409975,157,155,0,30000,9,2,20241112,,0,
9000000004230479,9000000004297041,133,159,0,30000,15,4,20241201,,0,
9000000000037999,9000000003179263,157,154,0,30000,15,2,20241119,,0,
9000000000044046,9000000004190484,160,132,0,90000,12,7,20241206,,0,
9000000004242503,9000000004419907,159,133,0,3000,18,2,20241231,,0,
9000000000002833,9000000000589184,131,159,0,30000,12,4,20241005,,0,
9000000004232448,9000000004313947,134,154,0,30000,15,4,20241124,,0,
9000000000016824,9000000000596110,134,156,0,30000,9,4,20241118,,0,
9000000000016233,9000000001478561,134,156,0,30000,18,4,20241214,,0,
9000000000013562,9000000001308791,134,159,0,300000,15,4,20241014,,0,
9000000000022090,9000000002247354,147,156,0,300000,9,2,20241005,,0,
9000000004242770,9000000004415974,159,130,0,30000,9,2,20241127,,0,
9000000000029198,9000000002383997,152,133,0,300000,9,2,20241122,,0,
9000000004229908,9000000004263792,131,156,0,30000,12,4,20241106,,0,
9000000004228592,9000000004248719,116,133,0,40000,9,4,20241201,,0,
9000000000010201,9000000000836248,133,156,0,30000,12,4,20241116,,0,
9000000004230120,9000000004286080,132,145,0,30000,15,2,20241210,,0,
9000000000044046,9000000004192686,160,105,0,100000,12,7,20241213,,0,
9000000000040639,9000000003796815,159,160,0,300000,15,2,20241206,,0,
9000000004242023,9000000004382602,157,133,0,30000,15,2,20241013,,0,
9000000000020863,9000000002458137,144,160,0,30000,15,2,20241012,,0,
9000000000039739,9000000003779999,159,145,0,30000,9,2,20241004,,0,
9000000004242250,9000000004409927,157,131,0,30000,9,2,20241123,,0,
9000000000031834,9000000002742677,155,134,0,30000,15,2,20241007,,0,
9000000000040360,9000000003716885,159,155,0,30000,12,2,20241231,,0,
9000000004243626,9000000004451407,160,133,0,100000,12,7,20241231,,0,
9000000000011070,9000000000901449,133,159,0,300000,12,4,20241029,,0,
9000000000009561,9000000002356553,133,147,0,30000,15,4,20241006,,0,
9000000004234339,9000000004294765,134,134,0,300000,15,4,20241102,,0,
9000000000023343,9000000000966304,151,132,0,40000,12,3,20241012,,0,
9000000000021440,9000000003474562,146,160,0,300000,12,4,20241209,,0,
9000000004242431,9000000004422352,159,157,0,40000,21,2,20241105,,0,
9000000004238493,9000000004255432,151,159,0,30000,9,2,20241130,,0,
9000000000043098,9000000004039111,160,159,0,300000,15,2,20241101,,0,
9000000000036381,9000000003129266,157,116,0,30000,15,2,20241002,,0,
9000000004229799,9000000004259573,131,157,0,30000,12,4,20241019,,0,
9000000000041188,9000000003706602,159,133,0,300000,9,2,20241115,,0,
9000000000002285,9000000000196987,131,134,0,30000,9,4,20241124,,0,
9000000004233156,9000000004294132,134,147,0,90000,15,4,20241205,,0,
9000000004240824,9000000004387178,155,131,0,30000,12,2,20241126,,0,
9000000000006470,9000000001325215,131,152,0,100000,12,4,20241101,,0,
9000000000036556,9000000003134490,157,159,0,300000,9,2,20241011,,0,
9000000004241451,9000000004399928,156,151,0,300000,18,2,20241006,,0,
9000000004243066,9000000004417408,159,160,0,30000,9,2,20241115,,0,
9000000004230885,9000000004294317,133,156,0,30000,15,4,20241010,,0,
9000000004230417,9000000004287800,133,156,0,30000,12,4,20241203,,0,
9000000004236827,9000000004359879,151,155,0,900000,6,4,20241227,,0,
9000000000024349,9000000002279426,151,156,0,300000,9,2,20241231,,0,
9000000004229195,9000000004259573,131,157,0,30000,12,4,20241105,,0,
9000000000035568,9000000002248537,156,157,0,30000,15,2,20241025,,0,
9000000000039197,9000000003585612,159,157,0,30000,18,2,20241214,,0,
9000000000039700,9000000002842417,159,133,0,30000,15,2,20241031,,0,
9000000004242586,9000000004415721,159,155,0,30000,15,2,20241026,,0,
9000000000035290,9000000002823178,156,159,0,30000,18,2,20241117,,0,
9000000004243393,9000000004431530,160,156,0,300000,15,2,20241002,,0,
9000000000004820,9000000000283023,131,159,0,30000,9,4,20241109,,0,
9000000000037480,9000000003083909,157,159,0,30000,12,2,20241218,,0,
9000000004235201,9000000004311551,134,132,0,30000,12,4,20241129,,0,
9000000000029886,9000000002742677,154,134,0,30000,9,2,20241111,,0,
9000000000006618,9000000000277483,131,159,0,9000,12,4,20241123,,0,
9000000004234981,9000000004336016,134,159,0,30000,21,4,20241211,,0,
9000000000041769,9000000003413258,159,155,0,30000,21,2,20241120,,0,
9000000004233988,9000000000253000,134,131,0,300000,6,4,20241212,,0,
9000000004232651,9000000004323398,134,156,0,30000,9,4,20241103,,0,
9000000004243626,9000000004451578,160,134,0,100000,12,7,20241017,,0,
9000000004240717,9000000004387144,155,159,0,30000,12,2,20241016,,0,
9000000004242674,9000000004415875,159,131,0,30000,15,2,20241203,,0,
9000000004243626,9000000004437998,160,157,0,90000,12,7,20241221,,0,
9000000004240133,9000000004309233,152,157,0,100000,9,2,20241111,,0,
9000000004234927,9000000004362092,134,155,0,30000,15,4,20241206,,0,
9000000004236344,9000000004374033,149,130,0,30000,12,4,20241114,,0,
9000000004243097,9000000004417874,159,156,0,30000,12,2,20241007,,0,
9000000004234471,9000000004294017,134,156,0,30000,9,4,20241014,,0,
9000000004243307,9000000004420861,160,131,0,300000,15,2,20241014,,0,
9000000000012241,9000000001365518,134,155,0,300000,15,4,20241215,,0,
9000000000044046,9000000004190484,160,132,0,90000,12,7,20241018,,0,
9000000000012517,9000000000763905,134,156,0,30000,12,4,20241220,,0,
9000000000015802,9000000001323582,134,160,0,30000,12,4,20241203,,0,
9000000000035686,9000000002349843,156,160,0,30000,12,2,20241111,,0,
9000000000013177,9000000001120965,134,156,0,30000,12,4,20241010,,0,
9000000000003625,9000000000633611,131,159,0,30000,9,4,20241023,,0,
9000000000044108,9000000003876059,160,131,0,300000,15,2,20241231,,0,
9000000000002935,9000000000633611,131,159,0,30000,12,4,20241023,,0,
9000000000020658,9000000000510627,135,123,0,30000,15,4,20241129,,0,
9000000000037367,9000000001279469,157,133,0,300000,9,2,20241226,,0,
9000000000038711,9000000003587440,159,156,0,30000,15,2,20241119,,0,
9000000000023059,9000000002374161,151,156,0,40000,12,4,20241007,,0,
9000000004241882,9000000004412790,157,152,0,100000,15,2,20241209,,0,
9000000000036013,9000000002930625,157,134,0,30000,18,2,20241213,,0,
9000000004229106,9000000004259795,131,157,0,30000,9,4,20241110,,0,
9000000004241195,9000000004388797,156,131,0,30000,18,2,20241028,,0,
9000000004229168,9000000004260072,131,129,0,30000,18,4,20241023,,0,
9000000000040533,9000000003564683,159,131,0,30000,15,2,20241122,,0,
9000000004240374,9000000004387157,155,131,0,30000,9,4,20241203,,0,
9000000004230295,9000000004294951,133,159,0,30000,15,4,20241007,,0,
9000000000042916,9000000004039111,160,159,0,30000,9,2,20241109,,0,
9000000004230551,9000000004296833,133,155,0,30000,9,4,20241024,,0,
9000000004243337,9000000004424420,160,131,0,40000,12,2,20241114,,0,
9000000000019066,9000000002365112,134,130,0,30000,15,4,20241204,,0,
9000000000010808,9000000000038996,133,159,0,30000,15,4,20241117,,0,
9000000000016034,9000000003558916,134,156,0,300000,12,4,20241128,,0,
9000000000025510,9000000002320436,151,134,0,40000,15,4,20241203,,0,
9000000004236284,9000000004371903,147,151,0,1000000,12,2,20241219,,0,
9000000000003929,9000000000342075,131,130,0,40000,18,4,20241003,,0,
9000000000009142,9000000000682779,133,157,0,30000,12,4,20241107,,0,
9000000004230416,9000000004297051,133,155,0,30000,15,4,20241030,,0,
9000000004242789,9000000004416969,159,133,0,40000,12,2,20241204,,0,
9000000000019130,9000000000879717,134,132,0,40000,15,4,20241129,,0,
9000000000009641,9000000000685266,133,134,0,30000,12,4,20241222,,0,
9000000004229760,9000000004259541,131,159,0,30000,9,4,20241127,,0,
9000000004243681,9000000004427579,160,157,0,300000,12,2,20241229,,0,
9000000004382246,9000000004295375,133,156,0,30000,15,4,20241231,,0,
9000000004231036,9000000004287818,133,156,0,300000,15,4,20241114,,0,
9000000000027679,9000000002420135,151,159,0,30000,15,4,20241221,,0,
9000000000003700,9000000003920532,131,152,0,30000,6,2,20241021,,0,
9000000000018117,9000000004050907,134,155,0,300000,9,4,20241008,,0,
9000000004230146,9000000004290970,132,159,0,300000,12,2,20241203,,0,
9000000000011671,9000000000740503,133,157,0,30000,15,4,20241229,,0,
9000000000000917,9000000000155120,122,159,0,40000,15,2,20241127,,0,
9000000004229167,9000000004259568,131,155,0,30000,12,4,20241129,,0,
9000000000043042,9000000004033368,160,159,0,1000000,12,2,20241218,,0,
9000000004238232,9000000004378557,151,148,0,30000,9,4,20241017,,0,
9000000004243467,9000000004272952,160,155,0,300000,9,2,20241015,,0,
9000000000039824,9000000003713231,159,157,0,30000,18,2,20241201,,0,
9000000000037564,9000000003153016,157,116,0,30000,9,2,20241129,,0,
9000000000025926,9000000002384033,151,155,0,300000,15,4,20241127,,0,
9000000004242200,9000000004409874,157,155,0,40000,9,2,20241026,,0,
9000000000019156,9000000001168941,134,133,0,40000,18,4,20241213,,0,
9000000000020501,9000000001031937,135,157,0,300000,9,2,20241222,,0,
9000000004243713,9000000004424446,160,157,0,300000,15,2,20241003,,0,
