출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000002823,9000000000465779,131,155,0,30000,12,4,20210910,,0,
9000000000037349,9000000003073191,157,155,0,300000,9,2,20210921,,0,
9000000004229191,9000000004259541,131,159,0,30000,15,4,20210923,,0,
9000000000007553,9000000000928557,133,156,0,30000,18,4,20210921,,0,
9000000004242077,9000000004309264,157,133,3,30000,15,6,20210917,,0,
9000000004236179,9000000004371865,146,131,0,300000,15,4,20210917,,0,
9000000004232120,9000000004287194,134,131,0,30000,9,2,20210917,,0,
9000000000032929,9000000002819760,156,159,0,300000,18,2,20210915,,0,
9000000004241069,9000000004388095,156,160,0,300000,12,2,20210913,,0,
9000000004241958,9000000004382602,157,133,0,300000,9,2,20210925,,0,
9000000000023701,9000000000702543,151,156,0,40000,12,4,20210923,,0,
9000000000037352,9000000003241111,157,131,1,1000000,9,6,20210927,,0,
9000000000014124,9000000001455991,134,157,0,300000,9,4,20210926,,0,
9000000000008936,9000000000693916,133,157,0,300000,9,4,20210911,,0,
9000000000043621,9000000004013728,160,146,0,40000,9,2,20210912,,0,
9000000004242283,9000000004382602,157,133,0,300000,15,2,20210914,,0,
9000000004230765,9000000004295543,133,160,0,30000,9,4,20210918,,0,
9000000000033149,9000000002857788,156,155,0,30000,12,2,20210930,,0,
9000000000001636,9000000000475335,131,134,0,30000,12,4,20210914,,0,
9000000004230605,9000000004294502,133,135,0,30000,9,4,20210916,,0,
9000000004235726,9000000004286268,134,157,0,300000,12,2,20210906,,0,
9000000004242898,9000000004416188,159,131,0,30000,9,2,20210905,,0,
9000000004231175,9000000004297407,133,155,0,300000,9,4,20210905,,0,
9000000004242331,9000000004415638,159,157,0,300000,9,2,20210923,,0,
9000000000043472,9000000003788952,160,156,0,30000,15,2,20210927,,0,
9000000004242585,9000000004428839,159,131,0,300000,15,2,20210926,,0,
9000000000035822,9000000000679465,157,128,0,300000,12,2,20210905,,0,
9000000000006073,9000000000179746,131,156,0,30000,12,4,20210923,,0,
9000000004242391,9000000004415777,159,151,0,300000,12,2,20210925,,0,
9000000000043472,9000000000511584,160,156,0,30000,6,2,20210901,,0,
9000000000038960,9000000003738573,159,160,0,30000,9,2,20210928,,0,
9000000004229354,9000000004262111,131,133,0,30000,15,4,20210930,,0,
9000000000043500,9000000003622841,160,131,0,300000,15,2,20210902,,0,
9000000000008137,9000000003818615,133,131,0,90000,15,4,20210926,,0,
9000000000031687,9000000003054190,155,131,0,30000,12,2,20210928,,0,
9000000004243055,9000000004415397,159,155,0,300000,15,2,20210909,,0,
9000000004230716,9000000004290023,133,132,0,300000,18,4,20210903,,0,
9000000004239535,9000000004261062,151,156,0,300000,12,4,20210928,,0,
9000000000031503,9000000004009330,155,159,0,300000,12,2,20210905,,0,
9000000000016649,9000000002360716,134,159,0,300000,9,2,20210913,,0,
9000000004240409,9000000004388004,155,131,0,30000,12,2,20210915,,0,
9000000000009875,9000000001418973,133,146,0,30000,15,4,20210929,,0,
9000000000036468,9000000003217062,157,155,0,100000,9,2,20210925,,0,
9000000000005637,9000000000174982,131,159,0,30000,12,4,20210910,,0,
9000000004228979,9000000004259635,131,116,0,3000,18,4,20210907,,0,
9000000004231753,9000000004388916,134,151,0,30000,6,2,20210919,,0,
9000000000037275,9000000004178481,157,133,0,10000,18,2,20210903,,0,
9000000000040012,9000000003597517,159,160,0,300000,15,2,20210930,,0,
9000000004237898,9000000004283333,151,145,0,300000,15,4,20210905,,0,
9000000000008827,9000000000393170,133,159,0,30000,12,4,20210918,,0,
9000000004240025,9000000004378073,152,134,0,300000,9,2,20210905,,0,
9000000004240328,9000000004287056,154,132,0,300000,9,2,20210911,,0,
9000000004241155,9000000004388725,156,159,0,30000,12,2,20210929,,0,
9000000000043316,9000000003994064,160,131,0,300000,12,2,20210911,,0,
9000000004240291,9000000004379003,153,131,0,300000,9,2,20210924,,0,
9000000004236202,9000000004350503,146,132,0,30000,12,4,20210927,,0,
9000000004242886,9000000004415397,159,155,0,30000,9,2,20210921,,0,
9000000004230305,9000000004298278,133,159,0,30000,15,4,20210928,,0,
9000000004229428,9000000004259541,131,159,0,30000,12,4,20210930,,0,
9000000004231574,9000000004322415,134,159,0,30000,15,4,20210909,,0,
9000000004233878,9000000004286182,134,160,0,30000,12,2,20210908,,0,
9000000000042759,9000000003994064,160,131,0,300000,9,2,20210913,,0,
9000000000024715,9000000000747223,151,131,0,300000,15,4,20210908,,0,
9000000000044046,9000000004191063,160,156,0,100000,12,7,20210919,,0,
9000000000032561,9000000000906079,156,160,0,300000,18,2,20210912,,0,
9000000000020983,9000000001042021,145,131,0,30000,9,4,20210924,,0,
9000000004243396,9000000004420861,160,131,0,30000,12,2,20210913,,0,
9000000000043576,9000000000830615,160,130,0,300000,6,4,20210923,,0,
9000000000022023,9000000001246792,147,152,0,300000,12,2,20210902,,0,
9000000004235545,9000000004303100,134,155,0,30000,9,4,20210905,,0,
9000000000015083,9000000001129519,134,151,0,300000,15,4,20210925,,0,
9000000004243271,9000000004441837,160,151,0,300000,9,2,20210903,,0,
9000000004230708,9000000004288508,133,131,0,300000,9,4,20210923,,0,
9000000000002668,9000000000395722,131,134,0,40000,18,4,20210908,,0,
9000000004240661,9000000004387159,155,133,0,30000,9,2,20210905,,0,
9000000004232537,9000000004334075,134,157,0,30000,15,4,20210928,,0,
9000000004228618,9000000004250186,120,131,0,300000,15,2,20210925,,0,
9000000000029167,9000000002312524,152,159,0,300000,15,2,20210920,,0,
9000000004229189,9000000004259565,131,156,0,30000,18,4,20210914,,0,
9000000004233673,9000000004317239,134,157,0,300000,9,4,20210909,,0,
9000000004240551,9000000004392939,155,154,0,40000,18,2,20210919,,0,
9000000004229168,9000000004260160,131,156,0,30000,12,4,20210920,,0,
9000000000014717,9000000000979583,134,152,0,30000,9,4,20210920,,0,
9000000004243441,9000000004447677,160,151,0,30000,15,2,20210915,,0,
9000000000039750,9000000000142493,159,157,0,300000,18,2,20210923,,0,
9000000000041872,9000000002799604,159,150,0,300000,9,2,20210906,,0,
9000000004242774,9000000004415777,159,151,0,40000,18,2,20210926,,0,
9000000004243121,9000000004416721,159,131,0,30000,12,2,20210928,,0,
9000000000042043,9000000000578186,159,159,0,30000,18,2,20210919,,0,
9000000004234481,9000000004358541,134,155,0,40000,12,4,20210923,,0,
9000000000015435,9000000001355518,134,154,0,40000,9,4,20210910,,0,
9000000000003057,9000000000477434,131,133,0,30000,15,4,20210908,,0,
9000000004243626,9000000004451022,160,159,0,90000,12,7,20210915,,0,
9000000004236374,9000000004378256,150,156,0,30000,15,4,20210925,,0,
9000000004242978,9000000004417400,159,131,0,30000,15,2,20210928,,0,
9000000000018265,9000000003200083,134,159,0,300000,15,4,20210919,,0,
9000000000029719,9000000002441688,152,155,0,300000,9,2,20210913,,0,
9000000000003733,9000000000185269,131,156,0,30000,12,4,20210902,,0,
9000000000009680,9000000000906075,133,159,0,30000,15,4,20210917,,0,
9000000000021102,9000000000215752,145,152,0,300000,9,4,20210913,,0,
9000000000044046,9000000000883914,160,157,0,3000,18,7,20210918,,0,
9000000000009574,9000000001458341,133,159,0,300000,9,4,20210908,,0,
9000000004240957,9000000004389252,156,155,0,300000,15,2,20210921,,0,
9000000004240825,9000000004387149,155,134,0,300000,9,2,20210929,,0,
9000000004229251,9000000004259705,131,146,0,300000,12,4,20210908,,0,
9000000000007445,9000000000744662,133,156,0,300000,9,4,20210926,,0,
9000000004240768,9000000004387248,155,146,0,300000,15,2,20210909,,0,
9000000004228618,9000000004250179,120,156,0,300000,15,2,20210928,,0,
9000000004241227,9000000004389248,156,157,0,300000,9,2,20210925,,0,
9000000004240787,9000000004387146,155,131,0,300000,12,2,20210922,,0,
9000000000044137,9000000003538423,160,157,0,300000,15,2,20210925,,0,
9000000000036208,9000000003122882,157,150,0,30000,9,6,20210905,,0,
9000000000043541,9000000003232114,160,133,0,300000,18,2,20210930,,0,
9000000000038694,9000000003408233,159,155,0,300000,18,2,20210928,,0,
9000000000018744,9000000000633034,134,150,0,30000,15,4,20210910,,0,
9000000000036719,9000000003174322,157,134,0,30000,9,2,20210905,,0,
9000000004243707,9000000004441823,160,150,0,30000,9,2,20210917,,0,
9000000004241901,9000000004409861,157,159,0,300000,12,2,20210919,,0,
9000000000008952,9000000001046100,133,159,0,300000,9,4,20210924,,0,
9000000000033296,9000000002917232,156,159,0,30000,9,2,20210921,,0,
9000000004240543,9000000004387200,155,157,0,300000,9,2,20210917,,0,
9000000004230916,9000000004288523,133,156,0,300000,15,4,20210927,,0,
9000000004229600,9000000004271027,131,146,0,30000,9,4,20210920,,0,
9000000000033806,9000000002778967,156,133,0,300000,12,2,20210926,,0,
9000000000002963,9000000000413921,131,133,0,30000,12,4,20210921,,0,
9000000004237075,9000000004138160,151,159,0,300000,6,2,20210914,,0,
9000000000000055,9000000002236922,109,108,0,300000,12,1,20210919,,0,
9000000004242935,9000000004287071,159,159,0,30000,15,2,20210930,,0,
9000000004228958,9000000004260615,131,154,0,30000,12,4,20210921,,0,
9000000000034649,9000000001237266,156,131,0,30000,15,2,20210923,,0,
9000000000043022,9000000003910298,160,159,0,300000,18,2,20210928,,0,
9000000000028917,9000000002357121,151,131,0,3000,12,4,20210929,,0,
9000000004239921,9000000004251174,151,157,0,300000,15,4,20210923,,0,
9000000004230420,9000000004287854,133,155,0,300000,12,4,20210912,,0,
9000000004229887,9000000004259541,131,159,0,30000,15,4,20210907,,0,
9000000000001958,9000000003183721,131,159,0,400000,6,2,20210911,,0,
9000000004229203,9000000004264022,131,157,0,30000,9,4,20210920,,0,
9000000000008053,9000000000896867,133,155,0,30000,15,4,20210908,,0,
9000000000007438,9000000001133587,133,159,0,30000,9,4,20210905,,0,
9000000004241705,9000000004409932,157,155,0,300000,15,2,20210905,,0,
9000000000002111,9000000000248591,131,154,0,30000,18,4,20210929,,0,
9000000004240269,9000000004379327,152,128,0,300000,9,2,20210912,,0,
9000000004230798,9000000004293797,133,109,0,300000,9,4,20210907,,0,
9000000000037047,9000000001279469,157,133,0,300000,9,2,20210902,,0,
9000000000006432,9000000000139814,131,157,0,30000,12,4,20210920,,0,
9000000004241959,9000000004411331,157,151,0,300000,12,2,20210928,,0,
9000000004237437,9000000004312365,151,159,0,300000,12,2,20210918,,0,
9000000004236137,9000000004371869,145,159,0,30000,15,4,20210912,,0,
9000000000038864,9000000003664547,159,155,0,300000,9,2,20210906,,0,
9000000004243654,9000000004426285,160,133,0,300000,12,2,20210914,,0,
9000000004230487,9000000004289513,133,159,0,300000,9,4,20210923,,0,
9000000004231066,9000000004294922,133,157,0,30000,9,4,20210922,,0,
9000000004235052,9000000004363013,134,156,0,30000,0,4,20210912,,0,
9000000004243626,9000000004451026,160,159,0,100000,12,7,20210914,,0,
9000000000040866,9000000003105278,159,146,0,30000,9,2,20210907,,0,
9000000000006943,9000000000145943,132,130,0,300000,12,2,20210910,,0,
9000000004242815,9000000004295605,159,155,0,300000,9,2,20210911,,0,
9000000004243296,9000000004418497,160,156,0,300000,18,2,20210905,,0,
9000000004229453,9000000004260432,131,155,0,30000,12,4,20210923,,0,
9000000000019183,9000000000957605,134,159,0,30000,9,4,20210910,,0,
9000000000034857,9000000000716400,156,160,0,300000,9,2,20210903,,0,
9000000004242077,9000000004412066,157,159,1,1000000,9,6,20210930,,0,
9000000004237244,9000000004252099,151,160,0,300000,12,4,20210915,,0,
9000000004243626,9000000004451015,160,131,0,90000,12,7,20210929,,0,
9000000000043765,9000000003994064,160,131,0,300000,12,2,20210913,,0,
9000000004243294,9000000004442049,160,133,0,300000,15,2,20210913,,0,
9000000000044046,9000000004193392,160,159,0,100000,9,7,20210915,,0,
9000000000035007,9000000002931710,156,159,0,30000,12,2,20210911,,0,
9000000000038775,9000000000792842,159,154,0,30000,21,2,20210924,,0,
9000000004230113,9000000004249784,132,133,0,40000,9,2,20210928,,0,
9000000000031956,9000000002453844,155,157,0,300000,15,2,20210918,,0,
9000000000042916,9000000004113002,160,159,0,300000,15,2,20210926,,0,
9000000004230306,9000000004298338,133,160,0,30000,9,4,20210919,,0,
9000000000023569,9000000003545695,151,155,0,30000,12,4,20210926,,0,
9000000000014645,9000000000894345,134,156,0,30000,15,4,20210921,,0,
9000000000004138,9000000000345617,131,156,0,90000,12,4,20210907,,0,
9000000000042310,9000000003678476,159,134,0,300000,15,2,20210902,,0,
9000000000030184,9000000002742715,155,159,0,300000,12,2,20210924,,0,
9000000004240028,9000000004367832,152,156,0,900000,12,2,20210905,,0,
9000000004240066,9000000004292653,152,157,0,300000,9,2,20210930,,0,
9000000004243626,9000000004451055,160,159,0,100000,12,7,20210930,,0,
9000000004243489,9000000004417244,160,157,0,300000,9,2,20210905,,0,
9000000004242918,9000000004425203,159,159,0,30000,15,2,20210913,,0,
9000000000041174,9000000003675372,159,130,0,300000,9,2,20210918,,0,
9000000000039750,9000000000334715,159,157,0,300000,9,2,20210911,,0,
9000000004235875,9000000004332806,135,160,0,300000,12,4,20210910,,0,
9000000004240549,9000000004387148,155,133,0,300000,18,2,20210918,,0,
9000000004235842,9000000004323769,135,133,0,90000,12,4,20210927,,0,
9000000004234436,9000000004296571,134,131,0,30000,12,4,20210910,,0,
9000000004243605,9000000004327730,160,157,0,300000,9,2,20210904,,0,
9000000004242077,9000000004392471,157,134,1,1000000,9,6,20210928,,0,
9000000000023050,9000000002383776,151,131,0,30000,21,4,20210925,,0,
9000000000003289,9000000000960153,131,134,0,30000,18,4,20210907,,0,
9000000000036354,9000000003167548,157,133,0,300000,9,2,20210927,,0,
9000000004230096,9000000004288108,132,133,0,300000,9,2,20210905,,0,
9000000000011072,9000000000914902,133,152,0,30000,12,4,20210917,,0,
9000000004243573,9000000004448197,160,155,0,300000,15,2,20210907,,0,
9000000004233020,9000000004344816,134,155,0,300000,15,4,20210925,,0,
9000000004231675,9000000004311161,134,156,0,30000,21,4,20210905,,0,
9000000004229271,9000000004260534,131,156,0,30000,15,4,20210929,,0,
9000000004242645,9000000004415349,159,131,0,300000,15,2,20210915,,0,
9000000000029611,9000000002315726,152,159,0,30000,9,2,20210927,,0,
9000000004240385,9000000004387146,155,131,0,30000,9,2,20210929,,0,
9000000000030142,9000000002466427,155,159,0,30000,12,2,20210915,,0,
9000000004241533,9000000004388634,156,158,0,30000,15,2,20210928,,0,
9000000004240676,9000000004388967,155,109,0,300000,15,2,20210918,,0,
9000000000044046,9000000001464568,160,152,0,90000,18,7,20210930,,0,
9000000000039732,9000000003770038,159,152,0,30000,12,2,20210902,,0,
9000000004231419,9000000004288497,134,131,0,30000,15,4,20210917,,0,
9000000004229714,9000000004280885,131,159,0,30000,12,4,20210921,,0,
9000000000028408,9000000000087241,151,131,0,9000,9,4,20210908,,0,
9000000000012705,9000000001137649,134,156,0,40000,9,4,20210921,,0,
9000000000031892,9000000002637574,155,159,0,30000,9,2,20210907,,0,
9000000000037871,9000000003153016,157,116,0,300000,12,2,20210920,,0,
9000000004231028,9000000004294606,133,156,0,30000,12,4,20210913,,0,
9000000000044320,9000000004143657,160,134,0,300000,9,2,20210903,,0,
9000000004234061,9000000004286210,134,156,0,30000,9,2,20210928,,0,
9000000004229482,9000000004260017,131,156,0,30000,9,4,20210915,,0,
9000000000042932,9000000004102281,160,156,0,300000,9,2,20210920,,0,
9000000004228487,9000000004244469,109,159,0,300000,9,1,20210925,,0,
9000000000006382,9000000000559553,131,155,0,30000,18,4,20210904,,0,
9000000004240766,9000000004387161,155,160,0,300000,9,2,20210907,,0,
9000000004243159,9000000004415654,159,159,0,40000,9,2,20210926,,0,
9000000000021139,9000000002236891,145,146,0,300000,12,4,20210921,,0,
9000000004240297,9000000004387177,154,128,0,30000,9,2,20210907,,0,
9000000004243505,9000000004448589,160,131,0,300000,12,2,20210916,,0,
9000000004230707,9000000004290304,133,130,3,30000,9,7,20210905,,0,
9000000000044046,9000000004191776,160,155,0,40000,12,7,20210920,,0,
9000000004230867,9000000004285976,133,146,0,30000,9,4,20210907,,0,
9000000004234017,9000000004354292,134,133,0,3000,15,4,20210918,,0,
9000000004241072,9000000004388257,156,156,0,40000,15,2,20210914,,0,
9000000000041868,9000000000842742,159,152,0,30000,15,2,20210912,,0,
9000000004241658,9000000004409903,157,160,0,300000,9,2,20210918,,0,
9000000004236197,9000000004409903,146,160,0,40000,6,2,20210903,,0,
9000000004238546,9000000004383721,151,157,0,10000,15,4,20210910,,0,
9000000004242077,9000000004414101,157,133,1,1000000,9,6,20210926,,0,
9000000000033490,9000000002683578,156,156,0,40000,9,2,20210910,,0,
9000000000044046,9000000004190577,160,146,0,100000,12,7,20210901,,0,
9000000000000555,9000000002428633,120,158,0,100000,12,2,20210922,,0,
9000000000032561,9000000002929695,156,151,0,30000,15,2,20210921,,0,
9000000000041861,9000000003864881,159,116,0,30000,9,2,20210929,,0,
9000000000029693,9000000002302286,152,155,0,300000,15,2,20210910,,0,
9000000000041664,9000000003792854,159,160,0,300000,9,2,20210908,,0,
9000000000022326,9000000002279438,150,160,0,300000,12,4,20210920,,0,
9000000000032525,9000000004222229,156,133,0,40000,12,2,20210929,,0,
9000000000003944,9000000002779828,131,155,0,30000,15,4,20210920,,0,
9000000004240895,9000000004391072,156,131,0,30000,12,2,20210915,,0,
9000000000033396,9000000003050956,156,159,0,30000,12,2,20210914,,0,
9000000004242755,9000000004415777,159,151,0,300000,15,2,20210907,,0,
9000000000044334,9000000003887574,160,133,0,300000,15,2,20210908,,0,
9000000004363749,9000000004259541,131,159,0,30000,12,4,20210927,,0,
9000000004238451,9000000004336272,151,133,0,30000,15,4,20210925,,0,
9000000000042744,9000000004207263,160,132,0,300000,12,2,20210919,,0,
9000000000020261,9000000001056571,134,155,0,30000,9,4,20210923,,0,
9000000000044046,9000000004200144,160,146,0,300000,12,7,20210921,,0,
9000000000030985,9000000003054190,155,131,0,300000,12,2,20210926,,0,
9000000004241087,9000000004397580,156,145,0,300000,15,2,20210920,,0,
9000000004241913,9000000004382602,157,133,0,30000,18,2,20210926,,0,
9000000000020779,9000000000949675,135,131,0,4000,9,4,20210918,,0,
9000000004242077,9000000004414083,157,146,3,30000,15,6,20210916,,0,
9000000004242631,9000000004417763,159,155,0,30000,21,2,20210924,,0,
9000000000034123,9000000002651145,156,134,0,300000,18,2,20210905,,0,
9000000000003944,9000000000198412,131,156,0,300000,18,4,20210910,,0,
