출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230030,9000000004259541,131,159,0,30000,12,4,20220922,,0,
9000000000034927,9000000000498733,156,159,0,30000,12,2,20220808,,0,
9000000000012000,9000000001396296,134,160,0,300000,15,4,20220707,,0,
9000000000003070,9000000000174982,131,159,0,30000,18,4,20220920,,0,
9000000004241533,9000000004408774,156,156,0,30000,12,2,20220717,,0,
9000000000019698,9000000002257475,134,159,0,30000,9,3,20220812,,0,
9000000000016641,9000000002432678,134,156,0,30000,18,4,20220914,,0,
9000000000041851,9000000003501982,159,157,0,300000,21,2,20220725,,0,
9000000004241612,9000000004388725,156,159,0,30000,9,2,20220916,,0,
9000000000001696,9000000000642904,131,152,0,30000,12,4,20220902,,0,
9000000000003371,9000000000139814,131,157,0,30000,12,4,20220913,,0,
9000000000044046,9000000004194858,160,158,0,90000,12,7,20220827,,0,
9000000004230248,9000000004287431,133,131,0,30000,12,4,20220903,,0,
9000000000018691,9000000000938542,134,157,0,300000,15,4,20220720,,0,
9000000000010544,9000000001154974,133,155,0,300000,9,4,20220930,,0,
9000000000034617,9000000002974379,156,152,0,30000,12,2,20220902,,0,
9000000004237087,9000000004249686,151,160,0,300000,9,2,20220730,,0,
9000000004229537,9000000004267714,131,160,0,30000,15,4,20220905,,0,
9000000000028618,9000000002326840,151,157,0,30000,12,4,20220811,,0,
9000000004240825,9000000004387747,155,146,0,30000,12,2,20220813,,0,
9000000000004857,9000000000270109,131,160,0,30000,15,4,20220903,,0,
9000000000038535,9000000003652601,159,155,0,300000,9,2,20220826,,0,
9000000000020662,9000000001205789,135,159,0,300000,18,4,20220910,,0,
9000000004233912,9000000004283527,134,156,0,300000,9,4,20220725,,0,
9000000000043500,9000000004188889,160,159,0,30000,12,2,20220721,,0,
9000000000014074,9000000001316091,134,156,0,30000,18,4,20220815,,0,
9000000004241382,9000000004388547,156,156,0,30000,12,2,20220922,,0,
9000000000032239,9000000002709136,155,160,0,40000,15,2,20220926,,0,
9000000004243662,9000000004442407,160,133,0,300000,15,2,20220722,,0,
9000000000019130,9000000001271138,134,156,0,30000,15,4,20220903,,0,
9000000000030350,9000000002457501,155,133,0,30000,9,2,20220906,,0,
9000000000001344,9000000000090438,130,133,0,30000,9,4,20220713,,0,
9000000004229523,9000000004270290,131,133,0,30000,12,4,20220903,,0,
9000000004240824,9000000004387200,155,157,0,30000,9,2,20220904,,0,
9000000004232475,9000000004322290,134,156,0,300000,15,4,20220816,,0,
9000000000041853,9000000000341700,159,156,0,30000,15,2,20220713,,0,
9000000000036660,9000000003186265,157,145,0,300000,9,2,20220715,,0,
9000000004229721,9000000004259878,131,155,0,30000,9,4,20220810,,0,
9000000000032311,9000000002620962,155,131,0,300000,15,2,20220919,,0,
9000000004238304,9000000004378456,151,160,0,300000,9,3,20220819,,0,
9000000004241843,9000000004382602,157,133,0,30000,12,2,20220818,,0,
9000000004234219,9000000004245619,134,159,0,30000,9,4,20220911,,0,
9000000004241142,9000000004398580,156,133,0,30000,12,2,20220805,,0,
9000000004233242,9000000004297889,134,155,0,300000,12,4,20220803,,0,
9000000004240033,9000000004252796,152,160,0,30000,15,2,20220921,,0,
9000000000019243,9000000001346869,134,133,0,300000,15,2,20220705,,0,
9000000004230613,9000000004307324,133,157,0,40000,15,4,20220709,,0,
9000000000003057,9000000001064189,131,130,0,30000,12,4,20220814,,0,
9000000000002856,9000000000531962,131,133,0,30000,15,4,20220925,,0,
9000000004238299,9000000002247354,151,156,0,30000,6,4,20220827,,0,
9000000004231366,9000000004323856,134,145,0,300000,12,4,20220701,,0,
9000000004240872,9000000004390632,156,159,0,300000,12,2,20220711,,0,
9000000004241124,9000000004388631,156,134,0,30000,18,2,20220902,,0,
9000000000003496,9000000000179746,131,156,0,30000,15,4,20220924,,0,
9000000000004649,9000000000860405,131,134,0,30000,12,4,20220917,,0,
9000000004229255,9000000004259541,131,159,0,30000,18,4,20220709,,0,
9000000000043371,9000000001445328,160,121,0,300000,15,2,20220918,,0,
9000000000016503,9000000001227223,134,157,0,40000,12,4,20220717,,0,
9000000004241656,9000000004409855,157,145,0,300000,15,2,20220727,,0,
9000000000005827,9000000000014728,131,134,0,40000,18,4,20220928,,0,
9000000004241326,9000000004388095,156,160,0,30000,18,2,20220721,,0,
9000000004233513,9000000004259865,134,154,0,300000,6,4,20220904,,0,
9000000000038788,9000000003378078,159,133,0,300000,15,2,20220812,,0,
9000000000036705,9000000003251941,157,160,0,30000,15,2,20220818,,0,
9000000000033793,9000000002919564,156,134,0,30000,15,2,20220718,,0,
9000000004238750,9000000004378649,151,146,0,30000,18,2,20220908,,0,
9000000000039849,9000000003729975,159,154,0,30000,12,2,20220822,,0,
9000000004236284,9000000004246986,147,156,0,4000,9,2,20220831,,0,
9000000004231961,9000000004294773,134,151,0,300000,18,4,20220709,,0,
9000000004241942,9000000004293258,157,116,0,30000,15,2,20220802,,0,
9000000000015838,9000000002432678,134,156,0,100000,12,4,20220806,,0,
9000000000037050,9000000003284450,157,159,0,100000,9,2,20220725,,0,
9000000004233743,9000000004323426,134,133,0,9000,9,4,20220724,,0,
9000000004240108,9000000004274303,152,156,0,30000,15,2,20220914,,0,
9000000004243469,9000000004431530,160,156,0,30000,9,2,20220919,,0,
9000000000032965,9000000002860254,156,131,0,30000,18,2,20220721,,0,
9000000004229444,9000000004272818,131,155,0,90000,9,4,20220828,,0,
9000000004229047,9000000004260137,131,134,0,300000,15,4,20220819,,0,
9000000000027806,9000000003776746,151,131,0,30000,18,4,20220911,,0,
9000000000030770,9000000002869468,155,155,0,300000,15,2,20220923,,0,
9000000004240011,9000000004252796,152,160,0,30000,15,2,20220722,,0,
9000000004243140,9000000004420429,159,156,0,300000,12,2,20220922,,0,
9000000004231536,9000000004326974,134,159,0,30000,9,4,20220715,,0,
9000000000008591,9000000001079505,133,155,0,30000,15,4,20220909,,0,
9000000000007799,9000000001079505,133,155,0,30000,12,4,20220709,,0,
9000000004243665,9000000004441819,160,159,0,300000,15,2,20220704,,0,
9000000000028570,9000000002414540,151,156,0,30000,12,4,20220821,,0,
9000000004230637,9000000004292890,133,159,0,40000,12,4,20220806,,0,
9000000000020884,9000000002265201,144,159,0,300000,12,4,20220824,,0,
9000000004242392,9000000004421543,159,156,0,300000,12,2,20220923,,0,
9000000004230743,9000000004295539,133,131,0,30000,6,4,20220922,,0,
9000000000040688,9000000000044514,159,131,0,300000,12,2,20220918,,0,
9000000004240903,9000000004393902,156,131,0,300000,15,2,20220701,,0,
9000000000021601,9000000001362856,146,155,0,300000,9,5,20220717,,0,
9000000004232903,9000000004343581,134,155,0,100000,12,4,20220729,,0,
9000000000004498,9000000000219410,131,157,0,300000,15,4,20220907,,0,
9000000000016808,9000000002927088,134,159,0,30000,15,2,20220717,,0,
9000000000018762,9000000001303550,134,156,0,300000,18,4,20220712,,0,
9000000004243171,9000000004417024,159,131,0,100000,12,2,20220825,,0,
9000000000040588,9000000003868935,159,157,0,300000,12,2,20220807,,0,
9000000000024635,9000000004198496,151,159,0,30000,15,2,20220805,,0,
9000000004243372,9000000004445671,160,131,0,30000,15,2,20220826,,0,
9000000000020573,9000000001262629,135,151,0,300000,12,4,20220919,,0,
9000000004242503,9000000004415829,159,160,0,300000,9,2,20220919,,0,
9000000004233658,9000000004323547,134,131,0,30000,12,4,20220916,,0,
9000000000032337,9000000002637574,155,159,0,300000,12,2,20220719,,0,
9000000000020146,9000000000443845,134,156,0,30000,21,4,20220924,,0,
9000000000007377,9000000000850374,132,131,0,300000,9,2,20220729,,0,
9000000000009893,9000000000864138,133,156,0,30000,21,4,20220826,,0,
9000000004243626,9000000004452746,160,156,0,90000,12,7,20220731,,0,
9000000004234676,9000000004296570,134,159,0,30000,12,4,20220917,,0,
9000000000030016,9000000002185253,155,155,0,40000,9,2,20220823,,0,
9000000004241033,9000000004388101,156,133,0,30000,12,2,20220714,,0,
9000000000021798,9000000002227318,146,151,0,30000,15,4,20220806,,0,
9000000004236253,9000000004372759,146,133,0,30000,12,5,20220711,,0,
9000000004242537,9000000004419322,159,156,0,300000,9,2,20220906,,0,
9000000000003310,9000000000589184,131,159,0,300000,12,4,20220807,,0,
9000000004231357,9000000004323655,134,160,0,30000,9,4,20220808,,0,
9000000004241799,9000000004246863,157,133,0,300000,12,2,20220701,,0,
9000000000043311,9000000004091078,160,156,0,300000,15,2,20220907,,0,
9000000000006624,9000000002661449,131,133,0,40000,18,4,20220707,,0,
9000000000019420,9000000000802202,134,131,0,300000,12,4,20220910,,0,
9000000004236315,9000000004371865,147,131,0,30000,9,4,20220815,,0,
9000000000042294,9000000003780975,159,133,0,30000,9,2,20220920,,0,
9000000004240511,9000000004387157,155,131,0,300000,12,2,20220723,,0,
9000000004240917,9000000004390632,156,159,0,300000,9,2,20220927,,0,
9000000000003277,9000000000620253,131,155,0,90000,9,4,20220908,,0,
9000000004235917,9000000004323465,135,157,0,40000,15,4,20220928,,0,
9000000004232102,9000000004334842,134,155,0,30000,15,4,20220709,,0,
9000000000036471,9000000001279469,157,133,0,30000,15,2,20220701,,0,
9000000000016849,9000000001468592,134,159,0,300000,15,4,20220730,,0,
9000000004228705,9000000004250362,121,134,0,300000,9,2,20220806,,0,
9000000004240951,9000000004397212,156,147,0,300000,15,2,20220901,,0,
9000000000020579,9000000002111199,135,156,0,300000,12,4,20220902,,0,
9000000004230454,9000000004286389,133,145,0,300000,15,4,20220724,,0,
9000000004230791,9000000004288508,133,131,0,30000,12,4,20220905,,0,
9000000004241767,9000000004409926,157,134,0,30000,15,2,20220825,,0,
9000000004238801,9000000004373026,151,156,0,30000,9,4,20220809,,0,
9000000000020592,9000000001422234,135,160,0,30000,12,4,20220902,,0,
9000000004243555,9000000004431530,160,156,0,300000,15,2,20220915,,0,
9000000000033766,9000000002605959,156,156,0,30000,15,2,20220722,,0,
9000000004231267,9000000004294389,133,131,0,100000,12,4,20220824,,0,
9000000000040423,9000000003606250,159,147,0,30000,18,2,20220730,,0,
9000000004230109,9000000004251679,132,131,0,30000,18,2,20220702,,0,
9000000000011873,9000000001038905,134,150,0,30000,15,4,20220905,,0,
9000000000002013,9000000000178902,131,156,0,30000,9,4,20220926,,0,
9000000004242541,9000000004415942,159,131,0,30000,12,2,20220705,,0,
9000000000027664,9000000002250670,151,131,0,80000000,12,2,20220722,2.0,1,신규 수신처 거래
9000000004240572,9000000004393425,155,131,0,30000,12,7,20220704,,0,
9000000004228576,9000000004246895,116,133,0,30000,9,2,20220831,,0,
9000000000020179,9000000004426456,134,156,0,300000,6,2,20220703,,0,
9000000000016088,9000000003036906,134,159,0,3000,9,6,20220907,,0,
9000000000032559,9000000002818476,156,155,0,30000,15,2,20220713,,0,
9000000004240965,9000000004395116,156,159,0,30000,9,2,20220926,,0,
9000000004241852,9000000004254371,157,159,0,30000,21,2,20220704,,0,
9000000000018107,9000000003867169,134,133,0,30000,6,2,20220904,,0,
9000000004231964,9000000004295703,134,146,0,30000,15,4,20220901,,0,
9000000004240967,9000000004397266,156,134,0,30000,9,2,20220829,,0,
9000000000038386,9000000003454272,159,155,0,300000,15,2,20220711,,0,
9000000000018746,9000000000841234,134,159,0,30000,9,4,20220727,,0,
9000000000039330,9000000003597517,159,160,0,300000,12,2,20220814,,0,
9000000004232120,9000000004295858,134,133,0,30000,12,4,20220916,,0,
9000000000044046,9000000004192058,160,133,0,90000,12,7,20220715,,0,
9000000000012625,9000000001394855,134,150,0,30000,18,4,20220904,,0,
9000000000001106,9000000003122613,123,134,0,30000,15,2,20220919,,0,
9000000000027070,9000000000781740,151,147,0,30000,15,2,20220929,,0,
9000000004230489,9000000004289938,133,133,0,300000,15,2,20220925,,0,
9000000000024922,9000000002353280,151,133,0,30000,12,4,20220704,,0,
9000000000035909,9000000003153016,157,116,0,30000,15,2,20220831,,0,
9000000000008551,9000000001341864,133,131,0,30000,9,4,20220924,,0,
9000000000013077,9000000001375198,134,133,0,30000,15,4,20220723,,0,
9000000004228973,9000000004260456,131,155,0,30000,12,4,20220707,,0,
9000000004241919,9000000004382602,157,133,0,30000,15,2,20220720,,0,
9000000004231041,9000000004287816,133,156,0,300000,9,4,20220918,,0,
9000000000001866,9000000000526775,131,158,0,30000,12,4,20220809,,0,
9000000004233966,9000000004387142,134,159,0,30000,6,2,20220719,,0,
9000000004229505,9000000004263534,131,157,0,300000,12,4,20220831,,0,
9000000004229206,9000000004275093,131,157,0,300000,6,2,20220926,,0,
9000000000043838,9000000001197455,160,159,0,300000,15,6,20220903,,0,
9000000000019638,9000000000703268,134,154,0,300000,9,4,20220728,,0,
9000000004243626,9000000004451278,160,131,0,90000,12,7,20220801,,0,
9000000000021942,9000000002264017,147,157,0,3000,9,2,20220705,,0,
9000000000040891,9000000000800341,159,154,0,30000,6,4,20220816,,0,
9000000004243373,9000000004371537,160,132,0,100000,15,2,20220729,,0,
9000000004228893,9000000004247233,130,156,0,30000,9,4,20220720,,0,
9000000004241793,9000000004409928,157,159,0,30000,12,2,20220718,,0,
9000000004243575,9000000004447423,160,159,0,300000,21,2,20220702,,0,
9000000004236284,9000000004245037,147,159,0,3000,9,2,20220701,,0,
9000000004233939,9000000004346427,134,132,0,30000,18,4,20220827,,0,
9000000000009936,9000000000875328,133,156,0,30000,12,4,20220711,,0,
9000000000035888,9000000003121003,157,159,0,40000,15,2,20220729,,0,
9000000004236350,9000000004249542,149,157,0,40000,12,2,20220914,,0,
9000000000016537,9000000000860417,134,145,0,300000,15,4,20220712,,0,
9000000000018530,9000000001196430,134,159,0,300000,15,2,20220709,,0,
9000000000013332,9000000002964390,134,145,0,40000,12,4,20220725,,0,
9000000004230165,9000000004291804,132,160,0,300000,12,2,20220720,,0,
9000000000043714,9000000004093781,160,155,0,30000,15,2,20220710,,0,
9000000004241630,9000000004397537,156,131,0,40000,9,2,20220809,,0,
9000000000036208,9000000000763094,157,160,0,20000,12,6,20220706,,0,
9000000000012055,9000000001209761,134,156,0,30000,9,4,20220707,,0,
9000000004236534,9000000004255438,151,157,0,300000,9,2,20220723,,0,
9000000000020547,9000000002134064,135,159,0,300000,12,4,20220705,,0,
9000000004242457,9000000004417164,159,145,0,30000,15,2,20220718,,0,
9000000000008814,9000000000850033,133,156,0,300000,12,4,20220712,,0,
9000000004242105,9000000004411182,157,159,0,30000,9,2,20220807,,0,
9000000000020983,9000000002193680,145,160,0,30000,15,4,20220803,,0,
9000000004242224,9000000004410131,157,131,0,300000,15,2,20220710,,0,
9000000004236083,9000000004371904,145,156,0,300000,12,4,20220720,,0,
9000000000015814,9000000001272831,134,159,0,300000,9,2,20220805,,0,
9000000004236308,9000000004315976,147,132,0,30000,15,4,20220815,,0,
9000000004242926,9000000004415690,159,128,0,300000,15,2,20220817,,0,
9000000000004442,9000000000575052,131,156,0,30000,9,4,20220906,,0,
9000000000036263,9000000003073191,157,155,0,30000,15,2,20220919,,0,
9000000004238238,9000000004378228,151,156,0,30000,12,4,20220930,,0,
9000000004229882,9000000004259878,131,155,0,30000,9,4,20220717,,0,
9000000000042850,9000000003994064,160,131,0,30000,12,2,20220708,,0,
9000000004228910,9000000004251756,130,144,0,30000,18,4,20220917,,0,
9000000004228684,9000000004308701,121,156,0,30000,6,2,20220927,,0,
9000000000011141,9000000000081247,133,159,0,300000,9,4,20220731,,0,
9000000000015938,9000000001454315,134,133,0,40000,15,2,20220727,,0,
9000000000034195,9000000002832623,156,131,0,300000,15,2,20220703,,0,
9000000004242461,9000000004423943,159,156,0,300000,9,2,20220714,,0,
9000000004229424,9000000004259548,131,152,0,30000,15,4,20220717,,0,
9000000004242817,9000000004416541,159,144,0,30000,15,2,20220728,,0,
9000000004240739,9000000004387149,155,134,0,300000,12,2,20220904,,0,
9000000000013497,9000000000805376,134,134,0,30000,15,2,20220830,,0,
9000000000041390,9000000003367025,159,155,0,30000,15,2,20220804,,0,
9000000004229224,9000000004259548,131,152,0,30000,15,4,20220822,,0,
9000000000044220,9000000004135452,160,131,0,30000,12,2,20220727,,0,
9000000000003245,9000000000328287,131,159,0,30000,18,4,20220920,,0,
9000000000028358,9000000002284593,151,155,0,300000,21,2,20220728,,0,
9000000004229960,9000000004260057,131,159,0,30000,15,4,20220914,,0,
9000000000038680,9000000003379145,159,155,0,300000,12,2,20220725,,0,
9000000000009197,9000000001337025,133,131,0,40000,18,4,20220908,,0,
9000000004341197,9000000004415342,159,134,0,300000,9,2,20220928,,0,
9000000004242392,9000000004420664,159,155,0,300000,12,2,20220801,,0,
9000000004236198,9000000004292890,146,159,0,30000,6,4,20220909,,0,
9000000000036748,9000000002312045,157,134,0,300000,15,2,20220810,,0,
9000000000005306,9000000000555106,131,150,0,30000,9,4,20220701,,0,
9000000000033216,9000000002832215,156,145,0,30000,12,2,20220802,,0,
9000000004229277,9000000004272013,131,159,0,30000,9,4,20220916,,0,
9000000000036951,9000000001279469,157,133,0,30000,9,2,20220723,,0,
9000000004243621,9000000004431530,160,156,0,30000,9,2,20220708,,0,
9000000004241627,9000000004397801,156,134,0,30000,15,2,20220906,,0,
9000000004243130,9000000004415618,159,134,0,30000,15,2,20220706,,0,
9000000004242807,9000000004419879,159,155,0,30000,12,2,20220914,,0,
9000000004241382,9000000004393897,156,159,0,30000,12,2,20220907,,0,
9000000000036385,9000000003219863,157,160,0,30000,9,2,20220906,,0,
9000000004241638,9000000004397212,156,147,0,300000,15,2,20220925,,0,
9000000000021302,9000000001477141,145,134,0,40000,12,4,20220920,,0,
9000000004230660,9000000004308867,133,156,0,30000,15,2,20220901,,0,
9000000004229029,9000000004264670,131,159,0,30000,12,4,20220728,,0,
9000000004241850,9000000004382602,157,133,0,30000,9,2,20220718,,0,
9000000000007005,9000000000135032,132,157,0,30000,15,2,20220830,,0,
9000000004228955,9000000004259541,131,159,0,30000,9,4,20220914,,0,
9000000004228767,9000000004249991,122,146,0,300000,9,2,20220718,,0,
9000000004235155,9000000004286268,134,157,0,30000,15,2,20220711,,0,
9000000000020619,9000000004153306,135,131,0,300000,18,4,20220713,,0,
9000000000036017,9000000003245618,157,149,0,300000,9,2,20220722,,0,
9000000004229299,9000000004259792,131,157,0,30000,18,4,20220726,,0,
9000000000009352,9000000001324501,133,157,0,40000,9,4,20220830,,0,
9000000004230255,9000000004296693,133,157,0,30000,15,4,20220706,,0,
9000000004242614,9000000004417145,159,160,0,300000,15,2,20220711,,0,
