출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000017851,9000000000825034,134,131,0,100000,12,4,20230605,,0,
9000000000020531,9000000001316091,135,156,0,30000,12,4,20230630,,0,
9000000000009438,9000000000712119,133,159,3,30000,12,7,20230411,,0,
9000000000037590,9000000003203490,157,131,0,40000,15,2,20230613,,0,
9000000004240071,9000000004378072,152,159,0,30000,15,2,20230619,,0,
9000000000010864,9000000003739756,133,155,0,30000,12,4,20230608,,0,
9000000000008825,9000000000922179,133,157,0,40000,18,4,20230426,,0,
9000000000003496,9000000000589184,131,159,0,30000,9,4,20230401,,0,
9000000000030826,9000000002917731,155,131,0,30000,9,2,20230410,,0,
9000000004232856,9000000004288341,134,155,0,100000,18,4,20230611,,0,
9000000000042642,9000000003670542,160,133,0,300000,12,2,20230525,,0,
9000000000032168,9000000002742715,155,159,0,300000,9,2,20230418,,0,
9000000004242536,9000000004416983,159,134,0,30000,9,2,20230617,,0,
9000000000029992,9000000002645694,154,131,0,300000,12,2,20230414,,0,
9000000000003014,9000000000288928,131,156,0,30000,15,4,20230511,,0,
9000000000001068,9000000000492082,123,156,0,300000,9,2,20230528,,0,
9000000000043204,9000000004187461,160,131,0,30000,15,2,20230422,,0,
9000000004239407,9000000001284839,151,157,0,300000,6,4,20230504,,0,
9000000000022080,9000000002207995,147,157,0,300000,9,2,20230409,,0,
9000000004393507,9000000004287816,133,156,0,30000,9,4,20230505,,0,
9000000000021245,9000000002236891,145,146,0,30000,12,4,20230602,,0,
9000000000011704,9000000000120333,133,156,0,300000,12,4,20230416,,0,
9000000004233081,9000000004248460,134,156,0,30000,9,4,20230507,,0,
9000000000017028,9000000001417605,134,159,0,7000000,9,2,20230507,,0,
9000000000011361,9000000003921496,133,155,0,30000,12,4,20230506,,0,
9000000004235880,9000000004325050,135,133,0,300000,9,4,20230513,,0,
9000000000003642,9000000000353941,131,130,0,30000,12,4,20230502,,0,
9000000000008205,9000000002275814,133,157,0,30000,12,4,20230511,,0,
9000000000043299,9000000004039859,160,159,0,300000,15,2,20230517,,0,
9000000004235936,9000000004325288,135,160,0,30000,12,4,20230624,,0,
9000000000017694,9000000001363723,134,160,0,40000,9,5,20230626,,0,
9000000004229635,9000000004261327,131,133,0,30000,12,4,20230508,,0,
9000000000011596,9000000001286935,133,157,0,1,15,4,20230509,,0,
9000000004232730,9000000004302122,134,159,0,30000,12,4,20230521,,0,
9000000000043323,9000000003872112,160,155,0,300000,15,2,20230611,,0,
9000000004232044,9000000004294188,134,156,0,30000,9,4,20230610,,0,
9000000004242988,9000000004288143,159,155,0,40000,9,2,20230615,,0,
9000000004243626,9000000004451132,160,132,0,90000,12,7,20230528,,0,
9000000004230603,9000000004288523,133,156,0,30000,15,4,20230420,,0,
9000000000015720,9000000001309741,134,159,0,30000,9,4,20230621,,0,
9000000000042637,9000000004029196,160,145,0,300000,9,2,20230512,,0,
9000000000031907,9000000002725298,155,160,0,40000,9,2,20230425,,0,
9000000000001257,9000000000076295,129,159,0,100000,15,6,20230510,,0,
9000000004242406,9000000004415857,159,160,0,30000,9,2,20230521,,0,
9000000004229093,9000000004266781,131,133,0,30000,9,4,20230606,,0,
9000000004233135,9000000004297885,134,160,0,30000,21,4,20230514,,0,
9000000000030722,9000000002478446,155,159,0,30000,15,2,20230622,,0,
9000000000007751,9000000000692845,133,159,0,300000,21,4,20230506,,0,
9000000000041502,9000000003669245,159,157,0,40000,21,2,20230526,,0,
9000000004230825,9000000004255166,133,134,0,40000,9,2,20230420,,0,
9000000000016959,9000000000772518,134,105,0,300000,9,4,20230421,,0,
9000000004240385,9000000004387584,155,156,0,300000,15,2,20230614,,0,
9000000004236640,9000000004252796,151,160,0,300000,15,4,20230515,,0,
9000000004243626,9000000004451022,160,159,0,90000,12,7,20230411,,0,
9000000000008589,9000000000682779,133,157,0,90000,12,4,20230412,,0,
9000000000008868,9000000001162323,133,146,0,300000,9,4,20230524,,0,
9000000004240669,9000000004387200,155,157,0,30000,9,2,20230521,,0,
9000000004240418,9000000004387141,155,109,0,300000,9,2,20230425,,0,
9000000000009272,9000000000791616,133,159,0,300000,15,4,20230501,,0,
9000000004242412,9000000004415397,159,155,0,30000,15,2,20230505,,0,
9000000000041861,9000000003438993,159,155,0,30000,12,2,20230527,,0,
9000000004242298,9000000004415704,158,133,0,300000,12,2,20230427,,0,
9000000000020302,9000000004416091,134,134,0,300000,6,2,20230413,,0,
9000000004233728,9000000004322604,134,154,0,30000,18,4,20230614,,0,
9000000000011085,9000000001127208,133,156,0,300000,12,4,20230612,,0,
9000000004230046,9000000004388510,131,134,0,30000,6,2,20230504,,0,
9000000000043700,9000000003929010,160,131,0,300000,9,2,20230406,,0,
9000000004243648,9000000004442159,160,156,0,6000000,9,2,20230605,,0,
9000000004231218,9000000004293862,133,159,0,300000,9,4,20230610,,0,
9000000000033592,9000000002818476,156,155,0,100000,9,2,20230520,,0,
9000000004242386,9000000004417643,159,156,0,40000,9,2,20230607,,0,
9000000000020547,9000000002111212,135,157,0,300000,21,4,20230601,,0,
9000000004236014,9000000004371865,145,131,0,30000,9,4,20230420,,0,
9000000004234117,9000000004294896,134,133,0,300000,9,4,20230521,,0,
9000000000035329,9000000002694530,156,131,0,300000,9,2,20230410,,0,
9000000004231590,9000000004327812,134,156,0,30000,9,4,20230526,,0,
9000000004236357,9000000004261999,150,159,0,300000,9,2,20230625,,0,
9000000000022158,9000000002207995,148,157,0,300000,12,4,20230603,,0,
9000000004242670,9000000004425422,159,157,0,30000,9,2,20230511,,0,
9000000004240711,9000000004387144,155,159,0,300000,18,2,20230415,,0,
9000000004237323,9000000004252796,151,160,0,30000,12,4,20230509,,0,
9000000000043924,9000000004102306,160,135,0,30000,9,2,20230523,,0,
9000000004243338,9000000004441819,160,159,0,300000,15,2,20230407,,0,
9000000004243631,9000000004427228,160,133,0,40000,9,2,20230421,,0,
9000000004243184,9000000004431859,159,157,0,30000,15,2,20230619,,0,
9000000000030351,9000000000122220,155,122,0,90000,15,2,20230412,,0,
9000000000040287,9000000000326405,159,160,0,300000,15,2,20230509,,0,
9000000000033963,9000000002804418,156,159,0,30000,12,2,20230419,,0,
9000000004230091,9000000004260832,132,159,0,30000,12,2,20230424,,0,
9000000000039192,9000000000378176,159,134,0,30000,12,2,20230401,,0,
9000000000026925,9000000001279469,151,133,0,30000,6,2,20230416,,0,
9000000004242865,9000000004418587,159,156,0,40000,12,2,20230508,,0,
9000000000005117,9000000000413921,131,133,0,30000,18,4,20230404,,0,
9000000000033752,9000000001405144,156,129,0,30000,21,2,20230623,,0,
9000000004234825,9000000004309579,134,156,0,40000,9,4,20230422,,0,
9000000000036465,9000000000966312,157,159,0,30000,15,2,20230602,,0,
9000000000034532,9000000002959108,156,160,0,90000,15,2,20230601,,0,
9000000000009850,9000000001173827,133,131,0,100000,12,4,20230402,,0,
9000000004241432,9000000004359504,156,156,0,300000,6,2,20230609,,0,
9000000004232057,9000000004295398,134,156,0,30000,9,4,20230518,,0,
9000000000015560,9000000001379633,134,157,0,300000,9,4,20230531,,0,
9000000000021942,9000000002263091,147,135,0,4000,9,2,20230523,,0,
9000000004236369,9000000004378069,150,156,0,300000,18,4,20230531,,0,
9000000000030996,9000000002742677,155,134,0,300000,9,2,20230520,,0,
9000000000016300,9000000000032509,134,156,0,30000,9,2,20230624,,0,
9000000000035149,9000000002605959,156,156,0,30000,12,2,20230420,,0,
9000000004229433,9000000004262117,131,157,0,30000,12,4,20230525,,0,
9000000004243324,9000000004442457,160,156,0,300000,15,2,20230514,,0,
9000000004242416,9000000004415721,159,155,0,30000,18,2,20230408,,0,
9000000004242514,9000000004415397,159,155,0,30000,12,2,20230624,,0,
9000000004242457,9000000004420325,159,131,0,300000,9,2,20230504,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20230410,,0,
9000000000000749,9000000002294118,121,134,0,300000,9,2,20230529,,0,
9000000004233239,9000000004304162,134,159,0,300000,12,4,20230611,,0,
9000000004229570,9000000004259711,131,159,0,30000,12,4,20230623,,0,
9000000004229079,9000000004260271,131,134,0,30000,15,4,20230525,,0,
9000000000042416,9000000003465245,159,134,0,30000,9,2,20230407,,0,
9000000004229196,9000000004259576,131,156,0,30000,18,4,20230410,,0,
9000000000001068,9000000002367639,123,154,0,30000,6,4,20230412,,0,
9000000000022773,9000000001317047,151,159,0,40000,9,4,20230611,,0,
9000000000041302,9000000003739949,159,156,0,30000,15,2,20230608,,0,
9000000000035471,9000000002792438,156,155,0,30000,9,2,20230530,,0,
9000000000040844,9000000003839108,159,133,0,30000,18,2,20230622,,0,
9000000000016544,9000000004360949,134,134,0,300000,6,2,20230523,,0,
9000000004242213,9000000004293258,157,116,0,300000,9,2,20230609,,0,
9000000000038646,9000000004012957,159,159,0,300000,9,2,20230503,,0,
9000000004230415,9000000004294162,133,131,0,30000,15,4,20230419,,0,
9000000000044046,9000000004192315,160,130,0,90000,12,7,20230529,,0,
9000000000012813,9000000002178139,134,159,0,30000,12,3,20230514,,0,
9000000004241126,9000000004403570,156,159,0,30000,12,2,20230512,,0,
9000000000041769,9000000003781408,159,157,0,30000,21,2,20230510,,0,
9000000000016371,9000000001377722,134,159,0,300000,15,2,20230623,,0,
9000000004243461,9000000004436637,160,157,0,30000,15,2,20230421,,0,
9000000000015264,9000000001356326,134,159,0,40000,9,4,20230529,,0,
9000000004234415,9000000004357806,134,157,0,30000,12,4,20230606,,0,
9000000000033694,9000000003010384,156,146,0,30000,18,2,20230610,,0,
9000000004242392,9000000004421533,159,160,0,40000,21,2,20230402,,0,
9000000000033016,9000000002966565,156,159,0,30000,12,2,20230410,,0,
9000000004243276,9000000004420861,160,131,0,30000,9,2,20230524,,0,
9000000004232218,9000000004336258,134,133,0,300000,9,2,20230504,,0,
9000000000002965,9000000002351742,131,134,0,30000,15,4,20230501,,0,
9000000000012383,9000000000694641,134,157,0,300000,12,2,20230507,,0,
9000000004240464,9000000004388429,155,131,0,30000,9,2,20230517,,0,
9000000004229336,9000000004260909,131,159,0,30000,12,4,20230425,,0,
9000000000019974,9000000002111277,134,133,0,30000,12,4,20230618,,0,
9000000000017608,9000000000513350,134,133,0,30000,15,4,20230425,,0,
9000000004242214,9000000004382368,157,154,1,30000,9,6,20230616,,0,
9000000004232537,9000000004272753,134,156,0,40000,9,4,20230622,,0,
9000000004255064,9000000004259579,131,128,0,30000,18,4,20230515,,0,
9000000000015510,9000000001273117,134,157,0,30000,12,4,20230530,,0,
9000000004233301,9000000004259541,134,159,0,30000,6,4,20230527,,0,
9000000000037763,9000000003306118,157,159,0,300000,9,2,20230515,,0,
9000000000036831,9000000003240063,157,131,0,30000,9,2,20230507,,0,
9000000000005058,9000000000414229,131,156,0,30000,12,4,20230512,,0,
9000000004242748,9000000004428245,159,155,0,300000,15,2,20230426,,0,
9000000000011596,9000000001133676,133,159,0,1,15,4,20230514,,0,
9000000004243626,9000000004451366,160,159,0,90000,12,7,20230416,,0,
9000000000033343,9000000003473780,156,131,0,30000,6,2,20230615,,0,
9000000004230692,9000000004285976,133,146,0,40000,12,4,20230630,,0,
9000000004229247,9000000004259541,131,159,0,30000,12,4,20230410,,0,
9000000004242392,9000000004421942,159,134,0,300000,15,2,20230619,,0,
9000000004241748,9000000004382602,157,133,0,30000,12,2,20230512,,0,
9000000000004326,9000000000589184,131,159,0,30000,12,4,20230613,,0,
9000000004243231,9000000004420179,159,133,0,300000,18,2,20230625,,0,
9000000004235738,9000000004315511,134,155,0,30000,12,4,20230413,,0,
9000000000029711,9000000002315726,152,159,0,40000,9,2,20230617,,0,
9000000004231080,9000000004286658,133,131,0,30000,12,4,20230611,,0,
9000000004243415,9000000004430897,160,131,0,300000,15,2,20230419,,0,
9000000004243411,9000000004441562,160,159,0,30000,12,2,20230623,,0,
9000000000042972,9000000000271253,160,133,0,40000,15,7,20230509,,0,
9000000000033082,9000000001460492,156,133,0,30000,15,2,20230615,,0,
9000000004233946,9000000004315939,134,157,0,300000,15,4,20230603,,0,
9000000004230170,9000000004287415,132,156,0,40000,15,2,20230604,,0,
9000000000021727,9000000001540305,146,157,0,30000,18,4,20230519,,0,
9000000004240795,9000000004387162,155,159,0,300000,9,2,20230528,,0,
9000000000021195,9000000002123185,145,156,0,300000,9,4,20230515,,0,
9000000004242024,9000000004383190,157,156,0,30000,15,2,20230426,,0,
9000000000022132,9000000002201544,148,132,0,30000,9,4,20230520,,0,
9000000004243612,9000000004441831,160,155,0,300000,9,2,20230514,,0,
9000000004230626,9000000004293961,133,152,0,30000,9,4,20230406,,0,
9000000000041502,9000000004205019,159,144,0,3000,18,7,20230505,,0,
9000000000031304,9000000002853472,155,147,0,40000,18,2,20230627,,0,
9000000004243063,9000000004420502,159,157,0,30000,12,2,20230402,,0,
9000000000015936,9000000002265689,134,159,0,30000,12,4,20230516,,0,
9000000004241564,9000000004264488,156,159,0,30000,12,2,20230504,,0,
9000000004230668,9000000004286771,133,156,0,30000,15,4,20230416,,0,
9000000000013717,9000000000853353,134,154,0,300000,9,2,20230608,,0,
9000000000035675,9000000002987545,156,131,0,30000,15,2,20230402,,0,
9000000004241469,9000000004397289,156,133,0,300000,15,2,20230511,,0,
9000000000017032,9000000000913410,134,151,0,30000,9,4,20230405,,0,
9000000000041866,9000000004012957,159,159,0,30000,21,2,20230416,,0,
9000000004240220,9000000004379259,152,156,0,300000,9,2,20230507,,0,
9000000004230408,9000000004289515,133,160,0,3000,12,4,20230528,,0,
9000000004235537,9000000004247597,134,155,0,300000,9,2,20230404,,0,
9000000000038694,9000000003406757,159,155,0,40000,21,2,20230514,,0,
9000000004241495,9000000004390729,156,155,0,30000,18,2,20230404,,0,
9000000004229463,9000000004260619,131,155,0,30000,12,4,20230626,,0,
9000000000035865,9000000003284450,157,159,0,30000,9,2,20230511,,0,
9000000004241017,9000000004388706,156,159,0,30000,12,2,20230507,,0,
9000000000008197,9000000000738260,133,155,0,40000,21,4,20230517,,0,
9000000000006992,9000000004203595,132,156,0,30000,15,2,20230407,,0,
9000000000009234,9000000000884118,133,157,0,90000,12,7,20230620,,0,
9000000000040263,9000000003433534,159,133,0,300000,15,2,20230403,,0,
9000000004236226,9000000004372275,146,157,0,30000,12,4,20230410,,0,
9000000004237195,9000000004381020,151,155,0,300000,9,4,20230608,,0,
9000000004240465,9000000004391279,155,159,0,30000,9,2,20230423,,0,
9000000004241160,9000000004400262,156,157,0,30000,12,2,20230601,,0,
9000000000042674,9000000004062019,160,156,0,300000,9,2,20230421,,0,
9000000000012038,9000000000909396,134,155,0,30000,15,4,20230514,,0,
9000000000016752,9000000004330841,134,160,0,30000,6,4,20230527,,0,
9000000000009641,9000000000875328,133,156,0,30000,9,4,20230621,,0,
9000000004242159,9000000004290809,157,159,0,30000,9,2,20230522,,0,
9000000004234450,9000000004324669,134,156,0,300000,9,4,20230623,,0,
9000000004241452,9000000004397233,156,133,0,30000,12,2,20230507,,0,
9000000000042055,9000000003379145,159,155,0,30000,18,2,20230607,,0,
9000000000040570,9000000003625157,159,151,0,30000,9,2,20230402,,0,
9000000000014676,9000000000763254,134,157,0,30000,12,4,20230414,,0,
9000000004243581,9000000004423515,160,155,0,300000,15,2,20230524,,0,
9000000000010186,9000000000782475,133,157,0,30000,12,4,20230410,,0,
9000000000035645,9000000003327170,156,155,0,30000,12,2,20230424,,0,
9000000000008686,9000000000740515,133,146,0,300000,15,4,20230406,,0,
9000000000034585,9000000002452573,156,151,0,30000,15,2,20230617,,0,
9000000004241484,9000000004390006,156,130,0,300000,12,2,20230426,,0,
9000000000021709,9000000002169896,146,156,0,30000,9,5,20230409,,0,
9000000004241256,9000000004397211,156,155,0,30000,15,2,20230404,,0,
9000000000032470,9000000002605959,156,156,0,30000,9,2,20230628,,0,
9000000004236089,9000000004372606,145,147,0,30000,12,4,20230527,,0,
9000000000018863,9000000001308808,134,146,0,40000,9,2,20230630,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20230516,,0,
9000000000039403,9000000003739949,159,156,0,30000,9,2,20230425,,0,
9000000004229260,9000000004260182,131,159,0,30000,9,4,20230425,,0,
9000000000007634,9000000000759363,133,156,0,30000,15,2,20230412,,0,
9000000004229670,9000000004259587,131,155,0,30000,12,4,20230407,,0,
9000000004230144,9000000004286389,132,145,0,30000,18,2,20230603,,0,
9000000004236232,9000000004372473,146,150,0,30000,18,4,20230507,,0,
9000000004243215,9000000004441200,159,147,0,30000,9,2,20230410,,0,
9000000000017985,9000000002375968,134,159,0,30000,18,4,20230415,,0,
9000000000031433,9000000002574865,155,109,0,30000,12,2,20230409,,0,
9000000004230373,9000000004288497,133,131,0,300000,15,4,20230624,,0,
9000000000012918,9000000001082905,134,160,0,40000,18,4,20230605,,0,
9000000000011296,9000000001414376,133,131,0,30000,18,4,20230429,,0,
9000000000017295,9000000000248970,134,159,0,300000,18,4,20230402,,0,
9000000000019071,9000000001224956,134,152,0,30000,9,4,20230425,,0,
9000000004234524,9000000004294890,134,145,0,30000,12,4,20230413,,0,
9000000004229490,9000000004267042,131,156,0,40000,18,4,20230611,,0,
9000000004231648,9000000004249372,134,133,0,30000,12,4,20230616,,0,
9000000000001369,9000000001404349,130,157,0,100000,9,4,20230526,,0,
9000000004241352,9000000004397485,156,152,0,30000,12,2,20230522,,0,
9000000004240834,9000000004388164,155,156,0,300000,9,2,20230519,,0,
9000000000035492,9000000002917843,156,133,0,30000,9,2,20230525,,0,
9000000000011243,9000000000243608,133,134,0,30000,9,4,20230620,,0,
9000000000042972,9000000003994211,160,131,0,40000,9,2,20230618,,0,
9000000004233334,9000000004286546,134,157,0,30000,9,2,20230427,,0,
9000000004242777,9000000004422967,159,131,0,90000,12,2,20230517,,0,
9000000000018463,9000000004295131,134,148,4,300000,6,4,20230617,,0,
9000000000040662,9000000003747666,159,155,0,30000,15,2,20230414,,0,
9000000000004720,9000000000139814,131,157,0,30000,9,4,20230407,,0,
9000000004243500,9000000004441826,160,131,0,300000,12,2,20230502,,0,
9000000004231273,9000000004288523,133,156,0,300000,9,4,20230522,,0,
9000000004230320,9000000004288505,133,144,0,300000,9,4,20230514,,0,
9000000004241389,9000000004390632,156,159,0,40000,15,2,20230625,,0,
9000000004234103,9000000004327397,134,159,0,30000,9,4,20230409,,0,
9000000000037948,9000000003199176,157,159,0,300000,15,6,20230629,,0,
9000000004239474,9000000004378920,151,159,0,300000,12,3,20230425,,0,
9000000004243373,9000000004393642,160,155,0,40000,15,7,20230626,,0,
