출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241862,9000000004382602,157,133,0,30000,15,2,20230221,,0,
9000000000017601,9000000002795045,134,134,0,30000,15,4,20230201,,0,
9000000004236312,9000000004275778,147,160,0,30000,15,4,20230329,,0,
9000000004235917,9000000004311031,135,156,0,40000,18,4,20230223,,0,
9000000004241340,9000000004400678,156,155,0,100000,15,2,20230209,,0,
9000000000037352,9000000003241039,157,133,3,30000,12,6,20230102,,0,
9000000004243373,9000000004446020,160,133,0,300000,18,2,20230226,,0,
9000000000043007,9000000004013728,160,146,0,300000,12,2,20230307,,0,
9000000000010226,9000000001320530,133,159,0,30000,18,4,20230331,,0,
9000000000044135,9000000004158366,160,155,0,300000,12,2,20230124,,0,
9000000000022080,9000000002265934,147,160,0,300000,9,2,20230218,,0,
9000000000042940,9000000003929012,160,155,0,300000,12,2,20230108,,0,
9000000000041631,9000000003859485,159,133,0,300000,21,2,20230308,,0,
9000000000021988,9000000003408741,147,155,0,300000,9,4,20230112,,0,
9000000004230551,9000000004289504,133,146,0,30000,12,4,20230120,,0,
9000000004230489,9000000004286572,133,130,0,300000,9,4,20230203,,0,
9000000000038071,9000000001279469,157,133,0,300000,9,2,20230103,,0,
9000000004241777,9000000004409885,157,159,0,30000,15,2,20230319,,0,
9000000004243626,9000000004451262,160,131,0,90000,12,7,20230221,,0,
9000000004236220,9000000004371744,146,145,0,30000,15,4,20230209,,0,
9000000004230551,9000000004301969,133,155,0,30000,12,4,20230116,,0,
9000000000002028,9000000000527917,131,152,0,30000,15,4,20230101,,0,
9000000000037556,9000000003218657,157,155,0,300000,12,2,20230331,,0,
9000000004229934,9000000004259878,131,155,0,30000,15,4,20230124,,0,
9000000000029503,9000000000177901,152,159,0,300000,12,2,20230103,,0,
9000000004228938,9000000004248685,130,133,0,30000,9,4,20230330,,0,
9000000000016710,9000000001235796,134,159,0,30000,9,4,20230327,,0,
9000000004240756,9000000004396049,155,159,0,30000,12,2,20230218,,0,
9000000000036546,9000000001279469,157,133,0,30000,15,2,20230224,,0,
9000000004239850,9000000004282795,151,157,0,40000,12,4,20230108,,0,
9000000004229628,9000000004259572,131,151,0,30000,15,4,20230103,,0,
9000000004242951,9000000004435209,159,133,0,300000,6,2,20230228,,0,
9000000000032931,9000000002779872,156,134,0,30000,12,2,20230325,,0,
9000000004229634,9000000004259715,131,160,0,30000,9,4,20230228,,0,
9000000004233487,9000000004349122,134,156,0,40000,12,4,20230123,,0,
9000000000002284,9000000001281305,131,129,0,300000,12,4,20230210,,0,
9000000004240394,9000000004387142,155,159,0,300000,12,2,20230222,,0,
9000000004236284,9000000004376319,147,157,0,3000,9,2,20230225,,0,
9000000000040812,9000000003418062,159,156,0,40000,12,2,20230318,,0,
9000000004241568,9000000004394758,156,131,0,30000,9,2,20230305,,0,
9000000000029700,9000000004033243,152,155,0,100000,15,2,20230304,,0,
9000000000040636,9000000001077357,159,156,0,30000,15,2,20230106,,0,
9000000004235289,9000000004297223,134,156,0,300000,15,4,20230305,,0,
9000000004230504,9000000004286771,133,156,0,30000,9,4,20230218,,0,
9000000004234686,9000000004327230,134,160,0,300000,12,4,20230302,,0,
9000000000008424,9000000002415253,133,156,0,30000,15,7,20230304,,0,
9000000000002497,9000000000140269,131,156,0,30000,12,4,20230201,,0,
9000000004240198,9000000004336272,152,133,0,30000,15,2,20230225,,0,
9000000004242612,9000000004417228,159,156,0,300000,12,2,20230127,,0,
9000000004235890,9000000004317243,135,159,0,300000,12,4,20230326,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20230227,,0,
9000000004241183,9000000004390176,156,133,0,30000,15,2,20230124,,0,
9000000000036041,9000000003175975,157,159,0,30000,15,2,20230323,,0,
9000000000043781,9000000003890854,160,155,0,40000,18,2,20230314,,0,
9000000004240071,9000000004288215,152,131,0,30000,15,2,20230311,,0,
9000000004243626,9000000004451287,160,146,0,90000,12,7,20230131,,0,
9000000004240842,9000000004397320,156,133,0,30000,18,2,20230310,,0,
9000000000016971,9000000000346843,134,155,0,30000,12,4,20230113,,0,
9000000004242299,9000000004415371,158,121,0,40000,18,2,20230321,,0,
9000000004229891,9000000004259572,131,151,0,40000,15,4,20230313,,0,
9000000004234198,9000000004340774,134,150,0,300000,9,2,20230211,,0,
9000000004241453,9000000004394890,156,156,0,30000,15,2,20230127,,0,
9000000004235880,9000000004329220,135,156,0,300000,9,4,20230108,,0,
9000000004243272,9000000004441880,160,131,0,300000,12,2,20230318,,0,
9000000000019668,9000000002432678,134,156,0,30000,9,4,20230219,,0,
9000000004240732,9000000004387152,155,159,0,300000,9,2,20230320,,0,
9000000004243613,9000000004436639,160,159,0,300000,9,2,20230115,,0,
9000000000037352,9000000003123649,157,133,3,300000,12,6,20230102,,0,
9000000004229527,9000000004259867,131,155,0,30000,15,4,20230123,,0,
9000000004229542,9000000004277740,131,156,0,30000,12,4,20230208,,0,
9000000004240391,9000000004387149,155,134,0,30000,12,2,20230127,,0,
9000000004236018,9000000004372275,145,157,0,40000,15,4,20230221,,0,
9000000000041053,9000000003787584,159,150,0,40000,12,2,20230228,,0,
9000000004233643,9000000004322693,134,156,0,30000,12,4,20230301,,0,
9000000004241390,9000000004390612,156,160,0,300000,18,2,20230316,,0,
9000000004230714,9000000004277539,133,159,0,30000,12,4,20230111,,0,
9000000000035191,9000000002796594,156,131,0,30000,12,2,20230217,,0,
9000000004242812,9000000004415850,159,156,0,300000,9,2,20230126,,0,
9000000004230847,9000000004285751,133,160,0,30000,21,4,20230214,,0,
9000000004233764,9000000004306864,134,133,0,300000,9,2,20230119,,0,
9000000000043491,9000000004158640,160,134,0,300000,12,2,20230330,,0,
9000000004243516,9000000004435789,160,155,0,300000,12,2,20230225,,0,
9000000000044046,9000000004030052,160,157,0,3000,18,7,20230224,,0,
9000000004231384,9000000004308195,134,131,0,30000,9,4,20230305,,0,
9000000004230066,9000000004259867,131,155,0,30000,9,4,20230224,,0,
9000000000021049,9000000002179931,145,157,0,30000,15,4,20230208,,0,
9000000000010272,9000000000934816,133,144,0,30000,18,4,20230206,,0,
9000000004237278,9000000004378196,151,157,0,40000,9,4,20230305,,0,
9000000000015878,9000000001320899,134,132,0,30000,12,4,20230115,,0,
9000000004235186,9000000004321793,134,159,0,30000,9,4,20230324,,0,
9000000004230414,9000000004294294,133,160,0,30000,12,4,20230329,,0,
9000000004237491,9000000004258879,151,130,0,300000,12,4,20230320,,0,
9000000000039259,9000000003451383,159,157,0,3000,9,2,20230304,,0,
9000000000033000,9000000003064346,156,159,0,30000,9,2,20230228,,0,
9000000000020637,9000000002747264,135,131,0,30000,15,4,20230111,,0,
9000000004229981,9000000004259879,131,156,0,30000,15,4,20230302,,0,
9000000000036733,9000000003263193,157,159,0,300000,21,2,20230105,,0,
9000000004243626,9000000004452001,160,134,0,90000,12,7,20230331,,0,
9000000000033188,9000000003043640,156,133,0,300000,15,2,20230121,,0,
9000000004243034,9000000004438005,159,160,0,9000,12,7,20230327,,0,
9000000004236362,9000000004252796,150,160,0,300000,9,4,20230210,,0,
9000000000035553,9000000002863953,156,159,0,30000,12,2,20230109,,0,
9000000000004335,9000000000486174,131,113,0,30000,12,4,20230330,,0,
9000000000028725,9000000002353280,151,133,0,30000,12,4,20230209,,0,
9000000000001925,9000000000633611,131,159,0,30000,18,4,20230123,,0,
9000000000008403,9000000000986406,133,157,0,30000,9,4,20230126,,0,
9000000004241535,9000000004391076,156,154,0,40000,15,2,20230122,,0,
9000000004236496,9000000004378568,151,152,0,900000,6,4,20230221,,0,
9000000000021942,9000000002263999,147,157,0,3000,9,2,20230120,,0,
9000000004242554,9000000004251077,159,159,0,30000,15,2,20230220,,0,
9000000000008627,9000000001426488,133,133,0,30000,12,4,20230107,,0,
9000000000043311,9000000004187461,160,131,0,300000,12,2,20230306,,0,
9000000004229672,9000000004270403,131,159,0,30000,18,4,20230321,,0,
9000000004335211,9000000004388945,156,131,0,30000,12,2,20230208,,0,
9000000000002656,9000000000318079,131,156,0,30000,15,4,20230314,,0,
9000000000039222,9000000003616130,159,156,0,40000,18,2,20230129,,0,
9000000000044385,9000000004108238,160,156,0,3000,21,2,20230329,,0,
9000000000006622,9000000000354518,131,156,0,30000,12,4,20230307,,0,
9000000004235838,9000000004249372,134,133,0,40000,18,4,20230105,,0,
9000000000023218,9000000002311123,151,145,0,30000,9,4,20230121,,0,
9000000000036688,9000000003185276,157,155,0,30000,15,2,20230117,,0,
9000000004232623,9000000004336052,134,157,0,30000,9,4,20230318,,0,
9000000000001970,9000000002117219,131,130,0,300000,18,4,20230315,,0,
9000000000009896,9000000001162323,133,146,0,30000,18,4,20230326,,0,
9000000004240986,9000000004392631,156,133,0,30000,15,2,20230325,,0,
9000000004240076,9000000004378070,152,155,0,30000,9,2,20230318,,0,
9000000000035888,9000000003216671,157,146,0,30000,12,2,20230225,,0,
9000000004229338,9000000004259606,131,150,0,30000,12,4,20230201,,0,
9000000000031637,9000000002574865,155,109,0,30000,9,2,20230326,,0,
9000000004229662,9000000004259824,131,155,0,30000,18,4,20230206,,0,
9000000004243554,9000000004379583,160,156,0,30000,18,2,20230107,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20230118,,0,
9000000000043213,9000000003994064,160,131,0,30000,15,2,20230309,,0,
9000000000003649,9000000000275849,131,156,0,30000,18,4,20230214,,0,
9000000004230910,9000000004252603,133,160,0,30000,12,4,20230213,,0,
9000000004241164,9000000004388022,156,159,0,30000,12,2,20230225,,0,
9000000000021641,9000000002164395,146,156,0,30000,9,5,20230325,,0,
9000000000002086,9000000000219410,131,157,0,30000,15,4,20230216,,0,
9000000000019054,9000000001300818,134,159,0,30000,15,4,20230203,,0,
9000000004240397,9000000004387142,155,159,0,30000,12,2,20230102,,0,
9000000004242427,9000000004423850,159,133,0,90000,9,2,20230215,,0,
9000000004230852,9000000004313800,133,160,0,30000,15,4,20230319,,0,
9000000004243579,9000000004432562,160,156,0,30000,15,2,20230318,,0,
9000000004243626,9000000004452211,160,134,0,90000,12,7,20230219,,0,
9000000004240838,9000000004392098,155,156,0,30000,12,2,20230122,,0,
9000000000042583,9000000004186991,160,155,0,30000,21,2,20230329,,0,
9000000000000121,9000000002350638,110,133,0,300000,9,2,20230105,,0,
9000000000043838,9000000003994064,160,131,0,30000,15,2,20230227,,0,
9000000004242903,9000000004417729,159,133,0,30000,9,2,20230311,,0,
9000000004242464,9000000004417554,159,160,0,30000,18,2,20230305,,0,
9000000004243626,9000000004451080,160,135,0,100000,12,7,20230217,,0,
9000000004242173,9000000004409862,157,133,0,300000,9,2,20230313,,0,
9000000000013699,9000000001210186,134,133,0,300000,9,2,20230303,,0,
9000000000041769,9000000003407414,159,157,0,3000,18,2,20230303,,0,
9000000000011710,9000000001139943,133,159,0,300000,18,4,20230307,,0,
9000000004230214,9000000004287854,133,155,0,30000,12,4,20230108,,0,
9000000004243505,9000000004448911,160,144,0,30000,12,2,20230314,,0,
9000000004242077,9000000004309264,157,133,3,400000,9,6,20230331,,0,
9000000000015594,9000000004102306,134,135,0,30000,6,2,20230108,,0,
9000000004235447,9000000004287104,134,159,0,400000,9,2,20230306,,0,
9000000004243500,9000000004423987,160,159,0,300000,15,2,20230201,,0,
9000000004229760,9000000004259560,131,155,0,30000,15,4,20230320,,0,
9000000004234731,9000000004360336,134,159,0,300000,15,4,20230321,,0,
9000000004229369,9000000004259556,131,134,0,30000,12,4,20230302,,0,
9000000000032481,9000000003064346,156,159,0,30000,15,2,20230210,,0,
9000000000042506,9000000003438993,159,155,0,30000,15,2,20230218,,0,
9000000004230608,9000000004286245,133,155,0,300000,9,2,20230121,,0,
9000000000035329,9000000002896648,156,131,0,30000,18,2,20230214,,0,
9000000004235909,9000000004321918,135,159,0,30000,12,4,20230222,,0,
9000000004232116,9000000004300648,134,135,0,40000,9,4,20230223,,0,
9000000000017688,9000000001086254,134,157,0,300000,12,4,20230314,,0,
9000000000042064,9000000000341700,159,156,0,30000,15,2,20230130,,0,
9000000000043468,9000000001845421,160,157,0,300000,18,2,20230321,,0,
9000000000042612,9000000003876059,160,131,0,30000,15,2,20230327,,0,
9000000000041005,9000000003783825,159,155,0,300000,9,2,20230107,,0,
9000000000033806,9000000002832623,156,131,0,300000,12,2,20230208,,0,
9000000000012563,9000000001467535,134,155,0,100000,18,4,20230218,,0,
9000000000009767,9000000000388419,133,160,0,30000,12,4,20230121,,0,
9000000000012555,9000000001329082,134,157,0,30000,9,4,20230113,,0,
9000000004231006,9000000004316931,133,157,0,30000,9,4,20230309,,0,
9000000004232507,9000000004251689,134,159,0,300000,9,4,20230303,,0,
9000000000007247,9000000003632756,132,156,0,300000,15,2,20230322,,0,
9000000004230707,9000000004290304,133,130,3,90000,9,7,20230225,,0,
9000000004233529,9000000004286329,134,159,0,300000,15,4,20230227,,0,
9000000004229931,9000000004259565,131,156,0,3000,15,4,20230223,,0,
9000000004242536,9000000004425125,159,134,0,300000,12,2,20230313,,0,
9000000004240572,9000000004393386,155,132,0,40000,12,7,20230104,,0,
9000000004242991,9000000004415721,159,155,0,30000,18,2,20230107,,0,
9000000000044046,9000000004192995,160,157,0,100000,12,7,20230201,,0,
9000000004240380,9000000004389244,155,159,0,100000,12,2,20230328,,0,
9000000004232758,9000000004322235,134,157,0,30000,12,4,20230323,,0,
9000000000016987,9000000001259192,134,156,0,30000,6,4,20230121,,0,
9000000000003029,9000000000278542,131,157,0,30000,12,4,20230131,,0,
9000000004230692,9000000004285651,133,159,0,40000,18,4,20230116,,0,
9000000000038694,9000000003406912,159,160,0,300000,12,2,20230314,,0,
9000000000036023,9000000003105800,157,145,0,300000,15,2,20230208,,0,
9000000000038386,9000000003745529,159,157,0,30000,15,2,20230223,,0,
9000000004230742,9000000004288508,133,131,0,30000,9,4,20230221,,0,
9000000000011240,9000000000878481,133,156,0,30000,12,4,20230211,,0,
9000000004238943,9000000004379631,151,131,0,30000,9,4,20230124,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20230124,,0,
9000000004235078,9000000004286829,134,133,0,300000,15,2,20230321,,0,
9000000000002699,9000000000197439,131,159,0,30000,9,4,20230219,,0,
9000000004230636,9000000004251916,133,159,0,30000,15,4,20230320,,0,
9000000004433473,9000000004378070,151,155,0,300000,9,2,20230217,,0,
9000000004235002,9000000004322263,134,160,0,30000,12,4,20230220,,0,
9000000000014224,9000000001306828,134,155,0,100000,12,4,20230131,,0,
9000000000038600,9000000003536647,159,155,0,300000,18,2,20230107,,0,
9000000004243358,9000000004442696,160,133,0,300000,9,2,20230206,,0,
9000000000008241,9000000000808945,133,131,0,30000,9,4,20230224,,0,
9000000004233436,9000000004324702,134,152,0,30000,12,4,20230103,,0,
9000000004242604,9000000004415622,159,155,0,300000,9,2,20230318,,0,
9000000004228950,9000000004259787,131,157,0,40000,12,4,20230117,,0,
9000000000008838,9000000000680444,133,159,0,40000,12,4,20230318,,0,
9000000000005049,9000000000202802,131,134,0,30000,15,4,20230301,,0,
9000000000044146,9000000003994830,160,133,0,40000,9,2,20230216,,0,
9000000004231260,9000000004295443,133,134,0,300000,15,2,20230224,,0,
9000000000029730,9000000002295889,153,159,0,300000,15,2,20230131,,0,
9000000000025805,9000000002323577,151,155,0,30000,15,4,20230325,,0,
9000000004234664,9000000004301888,134,157,0,40000,12,4,20230316,,0,
9000000000040395,9000000003726075,159,156,0,40000,9,2,20230327,,0,
9000000000043369,9000000003890854,160,155,0,300000,12,2,20230221,,0,
9000000000013369,9000000003629290,134,157,0,300000,12,4,20230111,,0,
9000000004239401,9000000004378419,151,156,0,300000,9,4,20230311,,0,
9000000004230841,9000000004287431,133,131,0,30000,18,4,20230128,,0,
9000000004243626,9000000004451114,160,131,0,100000,12,7,20230202,,0,
9000000000036381,9000000003083909,157,159,0,30000,9,2,20230109,,0,
9000000000013068,9000000001133589,134,156,0,30000,15,4,20230322,,0,
9000000000040189,9000000003415841,159,156,0,40000,21,2,20230227,,0,
9000000000037539,9000000003309187,157,160,0,30000,12,2,20230102,,0,
9000000000030488,9000000001239586,155,131,0,300000,15,2,20230316,,0,
9000000004236217,9000000004372383,146,157,0,30000,12,5,20230331,,0,
9000000000009057,9000000001320714,133,160,0,30000,15,4,20230216,,0,
9000000004235744,9000000004249411,134,135,0,30000,18,4,20230116,,0,
9000000004230468,9000000004288523,133,156,0,300000,15,4,20230212,,0,
9000000004243626,9000000004451116,160,159,0,100000,12,7,20230314,,0,
9000000004380389,9000000004371904,146,156,0,40000,12,4,20230319,,0,
9000000000003894,9000000000220489,131,159,0,30000,15,4,20230329,,0,
9000000000022004,9000000002179931,147,157,0,300000,15,4,20230129,,0,
9000000004235512,9000000004322017,134,156,0,30000,12,4,20230105,,0,
9000000000043755,9000000002333282,160,131,0,30000,18,2,20230313,,0,
9000000004242165,9000000004409863,157,159,0,300000,15,2,20230124,,0,
9000000004241314,9000000004398193,156,159,0,30000,9,2,20230329,,0,
9000000004242174,9000000004409879,157,116,0,90000,9,2,20230201,,0,
9000000000032374,9000000002605959,156,156,0,30000,12,2,20230102,,0,
9000000000036208,9000000003122882,157,150,0,20000,15,6,20230227,,0,
9000000004243509,9000000004431243,160,154,0,30000,18,2,20230305,,0,
9000000000044046,9000000004191514,160,134,0,90000,12,7,20230225,,0,
9000000004236276,9000000004249542,146,157,0,30000,9,2,20230129,,0,
9000000004234693,9000000004335168,134,157,0,100000,12,2,20230323,,0,
9000000004229199,9000000004259560,131,155,0,30000,12,4,20230311,,0,
9000000004229621,9000000004259868,131,160,0,30000,9,4,20230310,,0,
9000000000007618,9000000000945784,133,146,0,100000,12,4,20230316,,0,
9000000004240456,9000000004336647,155,131,0,40000,6,4,20230309,,0,
9000000004240407,9000000004387584,155,156,0,300000,12,2,20230226,,0,
9000000004228900,9000000004251745,130,110,0,30000,9,4,20230322,,0,
9000000000043621,9000000004187461,160,131,0,300000,12,2,20230126,,0,
9000000004243626,9000000004451473,160,133,0,90000,12,7,20230205,,0,
9000000000029387,9000000000190083,152,150,0,30000,12,2,20230302,,0,
9000000004241265,9000000004385989,156,133,0,30000,12,2,20230226,,0,
9000000000021585,9000000001362720,146,133,0,30000,15,5,20230114,,0,
9000000000006504,9000000000342075,131,130,0,30000,15,4,20230326,,0,
9000000000037564,9000000001279469,157,133,0,30000,9,2,20230321,,0,
9000000004240490,9000000004387144,155,159,0,300000,9,2,20230107,,0,
