출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241947,9000000004382602,157,133,0,30000,12,2,20211101,,0,
9000000004241723,9000000004409879,157,116,0,300000,12,2,20211014,,0,
9000000004243626,9000000004451648,160,156,0,100000,12,7,20211211,,0,
9000000004241674,9000000004409863,157,159,0,30000,12,2,20211204,,0,
9000000004243318,9000000004417146,160,158,0,40000,15,2,20211112,,0,
9000000000039908,9000000001315556,159,159,0,30000,15,2,20211006,,0,
9000000004398035,9000000004259545,131,121,0,30000,15,4,20211108,,0,
9000000000009753,9000000000818762,133,109,0,300000,12,4,20211001,,0,
9000000004228913,9000000004258748,130,131,0,30000,12,4,20211115,,0,
9000000000032976,9000000003064346,156,159,0,30000,15,2,20211027,,0,
9000000004240017,9000000004293528,152,160,0,300000,9,2,20211215,,0,
9000000004241571,9000000004392257,156,156,0,30000,12,2,20211114,,0,
9000000000006867,9000000003387434,132,156,0,30000,9,2,20211225,,0,
9000000004240377,9000000004387570,155,155,0,40000,9,2,20211123,,0,
9000000004229671,9000000004280012,131,160,0,30000,9,4,20211222,,0,
9000000004236004,9000000004373780,145,148,0,40000,18,4,20211113,,0,
9000000004239030,9000000004384308,151,133,0,400000,12,4,20211208,,0,
9000000000029289,9000000002345269,152,131,0,300000,15,2,20211228,,0,
9000000004242847,9000000004416289,159,160,0,30000,9,2,20211217,,0,
9000000004229540,9000000004259882,131,116,0,300000,18,4,20211027,,0,
9000000004229806,9000000004259565,131,156,0,30000,15,4,20211125,,0,
9000000004234335,9000000004321792,134,155,0,30000,12,4,20211206,,0,
9000000000007633,9000000000976038,133,158,0,30000,9,2,20211228,,0,
9000000000009002,9000000000878481,133,156,0,30000,12,4,20211206,,0,
9000000004243619,9000000004442426,160,159,0,30000,12,2,20211212,,0,
9000000000009787,9000000000875328,133,156,0,30000,15,4,20211018,,0,
9000000000007010,9000000001064540,132,131,0,30000,9,2,20211025,,0,
9000000000036722,9000000003153016,157,116,0,30000,12,2,20211113,,0,
9000000000030721,9000000002742677,155,134,0,300000,15,2,20211217,,0,
9000000004231093,9000000004294014,133,157,0,30000,15,4,20211119,,0,
9000000000043312,9000000003894400,160,155,0,300000,12,2,20211230,,0,
9000000004230922,9000000004293998,133,131,0,300000,9,4,20211023,,0,
9000000000022038,9000000002193711,147,157,0,300000,9,4,20211012,,0,
9000000004239535,9000000004282773,151,156,0,40000,9,4,20211210,,0,
9000000004230693,9000000004287800,133,156,0,30000,12,4,20211216,,0,
9000000004240165,9000000004388502,152,152,0,30000,6,2,20211215,,0,
9000000000029333,9000000002430778,152,156,0,300000,9,2,20211203,,0,
9000000004230572,9000000004293963,133,144,0,30000,15,4,20211123,,0,
9000000000009509,9000000000900984,133,159,0,30000,15,4,20211023,,0,
9000000000003137,9000000000212256,131,150,0,30000,9,4,20211230,,0,
9000000004242084,9000000004409855,157,145,0,30000,12,2,20211114,,0,
9000000000041587,9000000003446912,159,134,0,30000,15,2,20211113,,0,
9000000000044046,9000000004197036,160,155,0,90000,12,7,20211228,,0,
9000000000010080,9000000000938412,133,157,0,30000,9,4,20211220,,0,
9000000004228923,9000000004340918,130,151,0,30000,6,4,20211222,,0,
9000000004243626,9000000004438136,160,133,0,3000,18,7,20211028,,0,
9000000000037948,9000000003203498,157,131,0,300000,12,2,20211111,,0,
9000000004236341,9000000004371865,148,131,0,30000,15,4,20211229,,0,
9000000004243675,9000000004418505,160,134,0,30000,15,2,20211029,,0,
9000000000041769,9000000003638636,159,155,0,30000,18,2,20211030,,0,
9000000000035496,9000000002943071,156,146,0,30000,12,2,20211125,,0,
9000000000038048,9000000003118019,157,133,0,100000,15,2,20211223,,0,
9000000004238785,9000000004288240,151,131,0,30000,12,2,20211009,,0,
9000000004231367,9000000004293868,134,134,0,300000,15,4,20211020,,0,
9000000004229866,9000000004259672,131,157,0,30000,15,4,20211129,,0,
9000000004243704,9000000004441819,160,159,0,30000,12,2,20211105,,0,
9000000004234446,9000000004321921,134,133,0,30000,15,4,20211123,,0,
9000000000042238,9000000003572960,159,156,0,30000,9,2,20211024,,0,
9000000004243284,9000000004432149,160,157,0,300000,12,2,20211008,,0,
9000000004229068,9000000004260131,131,154,0,30000,9,4,20211227,,0,
9000000004241256,9000000004389096,156,134,0,30000,12,2,20211218,,0,
9000000000042851,9000000004215413,160,157,0,30000,12,2,20211211,,0,
9000000000038911,9000000003477252,159,131,0,30000,12,2,20211105,,0,
9000000004230905,9000000004294330,133,133,0,30000,12,4,20211127,,0,
9000000000039677,9000000003580257,159,156,0,30000,12,2,20211112,,0,
9000000000020116,9000000001216861,134,113,0,30000,9,2,20211220,,0,
9000000004235922,9000000004317670,135,133,0,30000,15,4,20211027,,0,
9000000000028549,9000000002371397,151,159,0,300000,18,4,20211003,,0,
9000000004230913,9000000004306911,133,159,0,300000,12,4,20211208,,0,
9000000000037913,9000000003121003,157,159,0,30000,9,2,20211103,,0,
9000000000038377,9000000003406706,158,133,0,30000,15,2,20211004,,0,
9000000000035937,9000000001279469,157,133,0,30000,9,2,20211009,,0,
9000000000041932,9000000003747666,159,155,0,300000,15,2,20211114,,0,
9000000000016842,9000000002193975,134,133,0,30000,9,4,20211207,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20211214,,0,
9000000000019893,9000000001394855,134,150,0,300000,12,4,20211231,,0,
9000000004242251,9000000004409885,157,159,0,300000,9,2,20211002,,0,
9000000000043603,9000000003994064,160,131,0,40000,15,2,20211205,,0,
9000000004243090,9000000004421835,159,159,0,300000,12,2,20211012,,0,
9000000000029552,9000000002340990,152,155,0,300000,12,2,20211226,,0,
9000000000038694,9000000003407782,159,155,0,300000,18,2,20211001,,0,
9000000004240905,9000000004388706,156,159,0,30000,12,2,20211023,,0,
9000000004237633,9000000003747666,151,155,0,300000,6,2,20211027,,0,
9000000004230799,9000000004294990,133,159,0,300000,12,4,20211209,,0,
9000000000040699,9000000003698957,159,160,0,30000,15,2,20211008,,0,
9000000000005253,9000000001071598,131,159,0,30000,15,4,20211108,,0,
9000000000035087,9000000002557238,156,160,0,300000,12,2,20211127,,0,
9000000000029887,9000000002742677,154,134,0,300000,9,2,20211105,,0,
9000000004243037,9000000004417706,159,135,0,30000,18,2,20211208,,0,
9000000004240177,9000000004378059,152,155,0,300000,12,2,20211206,,0,
9000000004229738,9000000004259867,131,155,0,30000,12,4,20211004,,0,
9000000000031452,9000000002699657,155,160,0,30000,9,2,20211114,,0,
9000000000008240,9000000000919602,133,159,0,40000,9,4,20211211,,0,
9000000000042109,9000000003663652,159,157,0,30000,9,2,20211216,,0,
9000000000014823,9000000000248743,134,159,0,300000,12,4,20211219,,0,
9000000000019385,9000000001337025,134,131,0,40000,9,4,20211207,,0,
9000000004232120,9000000004289564,134,156,0,300000,18,2,20211020,,0,
9000000004242374,9000000004415591,159,131,0,300000,15,2,20211221,,0,
9000000000003553,9000000000325892,131,155,0,30000,12,4,20211007,,0,
9000000004229496,9000000004259878,131,155,0,30000,12,4,20211203,,0,
9000000000037158,9000000003153016,157,116,0,30000,12,2,20211003,,0,
9000000004229513,9000000004262947,131,159,0,40000,18,4,20211202,,0,
9000000000009164,9000000001056850,133,159,0,30000,15,4,20211014,,0,
9000000000044046,9000000004192423,160,159,0,30000,18,7,20211021,,0,
9000000004243209,9000000004415566,159,157,0,30000,15,2,20211223,,0,
9000000000004454,9000000000620253,131,155,0,30000,12,4,20211004,,0,
9000000004229912,9000000004259983,131,133,0,30000,12,4,20211112,,0,
9000000004230380,9000000004293996,133,159,0,30000,12,4,20211215,,0,
9000000004233534,9000000004294932,134,155,0,30000,15,4,20211228,,0,
9000000004240639,9000000004388634,155,158,0,30000,12,2,20211213,,0,
9000000000041988,9000000003881297,159,144,0,300000,9,2,20211015,,0,
9000000000001248,9000000001216764,129,116,0,300000,9,6,20211202,,0,
9000000000014969,9000000001389913,134,157,0,30000,12,4,20211026,,0,
9000000000043364,9000000003994064,160,131,0,30000,12,2,20211213,,0,
9000000004241735,9000000004409869,157,131,0,300000,9,2,20211121,,0,
9000000004241922,9000000004413163,157,159,0,40000,9,2,20211201,,0,
9000000004240357,9000000004387144,155,159,0,30000,9,2,20211109,,0,
9000000004242392,9000000004421752,159,157,0,300000,12,2,20211229,,0,
9000000000003068,9000000000620253,131,155,0,30000,15,4,20211126,,0,
9000000000021610,9000000002201801,146,131,0,300000,9,4,20211021,,0,
9000000004240376,9000000004387803,155,159,0,30000,9,2,20211127,,0,
9000000000040409,9000000003482625,159,160,0,300000,12,2,20211026,,0,
9000000000042820,9000000003670542,160,133,0,30000,18,2,20211221,,0,
9000000004233843,9000000004288498,134,155,0,30000,9,4,20211119,,0,
9000000004228885,9000000004257896,129,155,0,40000,12,1,20211103,,0,
9000000000038647,9000000003264215,159,131,0,300000,12,2,20211015,,0,
9000000000016492,9000000001106111,134,155,0,300000,9,4,20211123,,0,
9000000004229836,9000000004260679,131,159,0,30000,9,4,20211209,,0,
9000000000036363,9000000001279469,157,133,0,30000,9,2,20211217,,0,
9000000000041762,9000000003911339,159,109,0,30000,18,2,20211225,,0,
9000000004229971,9000000004260025,131,157,0,30000,18,4,20211120,,0,
9000000000006330,9000000000589184,131,159,0,30000,12,4,20211123,,0,
9000000004266518,9000000004371732,144,157,0,300000,12,2,20211013,,0,
9000000004240169,9000000004378696,152,159,0,300000,9,2,20211121,,0,
9000000000007086,9000000000887685,132,157,0,300000,9,2,20211006,,0,
9000000000037462,9000000001279469,157,133,0,300000,15,2,20211014,,0,
9000000000012832,9000000000422091,134,155,0,30000,12,4,20211218,,0,
9000000004231045,9000000004293779,133,159,0,30000,9,4,20211208,,0,
9000000000008563,9000000001162947,133,157,0,300000,12,2,20211212,,0,
9000000004232634,9000000004321807,134,160,0,30000,12,4,20211205,,0,
9000000000038157,9000000003239420,157,131,0,300000,9,2,20211011,,0,
9000000004243539,9000000004441823,160,150,0,300000,15,2,20211028,,0,
9000000004234697,9000000004294832,134,156,0,40000,15,4,20211129,,0,
9000000004229336,9000000004259572,131,151,0,30000,18,4,20211203,,0,
9000000000011254,9000000000875328,133,156,0,30000,15,4,20211214,,0,
9000000000037531,9000000001279469,157,133,0,30000,9,2,20211213,,0,
9000000000006239,9000000000611818,131,155,0,30000,9,4,20211121,,0,
9000000000038195,9000000001279469,157,133,0,30000,21,2,20211030,,0,
9000000004229257,9000000004260216,131,156,0,30000,18,4,20211106,,0,
9000000004236153,9000000004248036,145,131,0,30000,9,4,20211124,,0,
9000000004240313,9000000004387141,154,109,0,300000,9,2,20211217,,0,
9000000000032633,9000000004322088,156,151,0,300000,6,4,20211113,,0,
9000000000005570,9000000003318298,131,133,0,300000,12,4,20211211,,0,
9000000004234248,9000000004336958,134,133,0,90000,18,4,20211209,,0,
9000000000039772,9000000003482625,159,160,0,30000,9,2,20211021,,0,
9000000004242989,9000000004416721,159,131,0,300000,15,2,20211115,,0,
9000000004241414,9000000004397260,156,160,0,30000,12,2,20211114,,0,
9000000004241432,9000000004282612,156,155,0,40000,9,2,20211124,,0,
9000000004233798,9000000004297647,134,155,0,30000,9,4,20211104,,0,
9000000000029138,9000000002432659,152,159,0,300000,15,2,20211125,,0,
9000000000036410,9000000004297372,157,156,0,30000,6,4,20211111,,0,
9000000000038694,9000000003394535,159,160,0,40000,15,2,20211115,,0,
9000000004242863,9000000004415410,159,157,0,300000,12,2,20211007,,0,
9000000004228950,9000000004259878,131,155,0,30000,15,4,20211214,,0,
9000000004241987,9000000004409927,157,131,0,40000,9,2,20211214,,0,
9000000000040181,9000000003722285,159,103,0,300000,9,2,20211225,,0,
9000000000025228,9000000002354575,151,160,0,1000000,9,4,20211007,,0,
9000000000024479,9000000002295777,151,160,0,90000,15,4,20211228,,0,
9000000004230700,9000000004287021,133,160,0,30000,9,2,20211220,,0,
9000000004232143,9000000004329332,134,159,0,30000,9,4,20211216,,0,
9000000004235190,9000000004275956,134,159,0,40000,12,2,20211026,,0,
9000000004230494,9000000004279796,133,159,0,30000,9,2,20211223,,0,
9000000004231073,9000000004318212,133,159,0,30000,12,4,20211124,,0,
9000000000007480,9000000000954585,133,156,0,40000,9,4,20211210,,0,
9000000004243373,9000000004420861,160,131,0,30000,9,2,20211224,,0,
9000000000003071,9000000000589184,131,159,0,30000,15,4,20211018,,0,
9000000004238765,9000000004378074,151,159,0,300000,15,4,20211125,,0,
9000000000006085,9000000000589184,131,159,0,30000,12,4,20211030,,0,
9000000004229376,9000000004259544,131,160,0,30000,9,4,20211028,,0,
9000000000009304,9000000001104109,133,134,0,30000,9,4,20211004,,0,
9000000000012677,9000000000973114,134,150,0,30000,15,4,20211227,,0,
9000000000030295,9000000002718765,155,156,0,30000,15,2,20211211,,0,
9000000004232743,9000000004249411,134,135,0,30000,9,4,20211018,,0,
9000000000012632,9000000001337025,134,131,0,30000,15,4,20211002,,0,
9000000004243006,9000000004415540,159,131,0,30000,9,2,20211212,,0,
9000000000011433,9000000000798948,133,160,0,30000,12,4,20211218,,0,
9000000000032845,9000000002762392,156,146,0,300000,12,2,20211003,,0,
9000000000023804,9000000002311879,151,159,0,1000000,15,4,20211126,,0,
9000000004240377,9000000004387144,155,159,0,300000,9,2,20211115,,0,
9000000004243626,9000000004451636,160,133,0,90000,12,7,20211010,,0,
9000000004228802,9000000004255454,123,156,0,300000,6,1,20211209,,0,
9000000000033554,9000000003064346,156,159,0,30000,15,2,20211228,,0,
9000000000039981,9000000003413580,159,131,0,300000,15,2,20211123,,0,
9000000004240921,9000000004389679,156,160,0,30000,9,2,20211213,,0,
9000000004241224,9000000004390632,156,159,0,40000,18,2,20211028,,0,
9000000004235591,9000000004326325,134,144,0,40000,21,2,20211105,,0,
9000000000012825,9000000001371800,134,159,0,300000,9,4,20211228,,0,
9000000004241895,9000000004409879,157,116,0,40000,15,2,20211110,,0,
9000000000029571,9000000002361693,152,156,0,300000,9,2,20211010,,0,
9000000004230660,9000000004286771,133,156,0,30000,9,4,20211111,,0,
9000000000005292,9000000000620253,131,155,0,30000,12,4,20211116,,0,
9000000000021969,9000000001101995,147,157,0,30000,12,4,20211205,,0,
9000000004240752,9000000004389832,155,131,0,300000,15,2,20211001,,0,
9000000000011564,9000000002889331,133,133,0,100000,6,4,20211209,,0,
9000000004230457,9000000004296283,133,156,0,30000,12,4,20211021,,0,
9000000000005108,9000000000620253,131,155,0,30000,12,4,20211123,,0,
9000000000032972,9000000003028404,156,160,0,300000,12,2,20211222,,0,
9000000004238989,9000000004267169,151,128,0,300000,9,4,20211220,,0,
9000000004240797,9000000004388130,155,147,0,300000,9,2,20211118,,0,
9000000000002970,9000000000592409,131,151,0,30000,9,4,20211030,,0,
9000000004241426,9000000004388347,156,132,0,30000,15,2,20211222,,0,
9000000004242605,9000000004416417,159,157,0,30000,15,2,20211215,,0,
9000000000038215,9000000003110207,157,133,0,30000,9,2,20211013,,0,
9000000000035763,9000000003153016,157,116,0,30000,15,2,20211108,,0,
9000000000044046,9000000004196526,160,130,0,30000,15,2,20211024,,0,
9000000000044046,9000000004192190,160,133,0,3000,18,7,20211029,,0,
9000000004241323,9000000004390632,156,159,0,30000,9,2,20211117,,0,
9000000000006309,9000000000620253,131,155,0,30000,12,4,20211203,,0,
9000000000043483,9000000004207263,160,132,0,300000,12,2,20211218,,0,
9000000000043847,9000000003530973,160,146,0,30000,12,2,20211205,,0,
9000000004229787,9000000004260036,131,156,0,30000,15,4,20211211,,0,
9000000000035067,9000000001120056,156,146,0,30000,12,2,20211129,,0,
9000000004231041,9000000004287763,133,159,0,30000,9,4,20211025,,0,
9000000004234282,9000000004356648,134,159,0,30000,18,4,20211113,,0,
9000000000013497,9000000002427934,134,159,0,300000,12,2,20211024,,0,
9000000000023270,9000000004029483,151,159,0,300000,9,4,20211005,,0,
9000000000002008,9000000000219410,131,157,0,30000,12,4,20211220,,0,
9000000004229707,9000000004261309,131,135,0,30000,18,4,20211213,,0,
9000000004230478,9000000004287796,133,157,0,30000,12,4,20211219,,0,
9000000004242872,9000000004417552,159,134,0,300000,9,2,20211216,,0,
9000000004229103,9000000004267010,131,155,0,30000,15,4,20211218,,0,
9000000000036148,9000000001279469,157,133,0,300000,9,2,20211226,,0,
9000000000006622,9000000000130721,131,150,0,30000,15,4,20211022,,0,
9000000004240423,9000000004387157,155,131,0,300000,9,2,20211021,,0,
9000000004241067,9000000004389096,156,134,0,30000,9,2,20211207,,0,
9000000004242210,9000000004410026,157,133,0,40000,9,2,20211024,,0,
9000000000036274,9000000001279469,157,133,0,300000,12,2,20211127,,0,
9000000000022290,9000000002315597,150,159,0,30000,12,4,20211010,,0,
9000000004243020,9000000004415385,159,155,0,30000,15,2,20211116,,0,
9000000004243276,9000000004425104,160,134,0,300000,15,3,20211220,,0,
9000000000007700,9000000001088311,133,156,0,90000,12,4,20211017,,0,
9000000000044007,9000000004415857,160,160,0,300000,6,2,20211011,,0,
9000000000026864,9000000002307044,151,131,0,300000,9,4,20211103,,0,
9000000004242098,9000000004382602,157,133,0,30000,15,2,20211005,,0,
9000000004242979,9000000004421181,159,157,0,300000,9,2,20211130,,0,
9000000004229011,9000000004259590,131,146,0,30000,15,4,20211214,,0,
9000000004240883,9000000004390368,156,151,0,30000,12,2,20211111,,0,
9000000004237820,9000000004325613,151,131,0,1000000,12,3,20211216,,0,
9000000000018337,9000000001233470,134,152,0,300000,12,4,20211024,,0,
9000000004230071,9000000004286141,132,153,0,30000,15,2,20211212,,0,
9000000000037791,9000000003153016,157,116,0,300000,15,2,20211028,,0,
9000000004242994,9000000004417746,159,156,0,300000,15,2,20211102,,0,
9000000000040205,9000000000138595,159,156,0,300000,6,4,20211123,,0,
9000000000007880,9000000001333054,133,157,0,30000,9,4,20211024,,0,
9000000000030761,9000000002645694,155,131,0,300000,12,2,20211129,,0,
9000000004243350,9000000004327112,160,159,0,30000,12,2,20211109,,0,
9000000004240475,9000000004387144,155,159,0,300000,9,2,20211129,,0,
9000000000043076,9000000003994064,160,131,0,300000,15,2,20211031,,0,
9000000004236340,9000000004350503,148,132,0,30000,15,4,20211120,,0,
9000000000042612,9000000003994064,160,131,0,300000,15,2,20211108,,0,
9000000000032369,9000000002701641,155,131,0,30000,15,2,20211011,,0,
9000000004232425,9000000004303100,134,155,0,30000,9,4,20211112,,0,
9000000004240448,9000000004387215,155,131,0,300000,15,2,20211017,,0,
9000000004243038,9000000004416854,159,156,0,300000,9,2,20211021,,0,
9000000000039259,9000000002790793,159,131,0,30000,9,2,20211123,,0,
