출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004231127,9000000004319151,133,157,0,30000,18,4,20230701,,0,
9000000004230026,9000000004260021,131,155,0,30000,15,4,20230724,,0,
9000000004243000,9000000004246951,159,131,0,300000,18,2,20230802,,0,
9000000004240358,9000000004284138,155,153,0,30000,12,2,20230919,,0,
9000000000030360,9000000002637574,155,159,0,300000,9,2,20230806,,0,
9000000004232913,9000000004323169,134,133,0,30000,12,4,20230708,,0,
9000000004242327,9000000004417723,159,131,0,30000,12,2,20230806,,0,
9000000004229875,9000000004259549,131,133,0,300000,12,4,20230729,,0,
9000000004229176,9000000004261028,131,146,0,30000,12,4,20230702,,0,
9000000000042103,9000000003399930,159,132,0,30000,18,2,20230714,,0,
9000000000043836,9000000003588380,160,157,0,30000,9,2,20230711,,0,
9000000000010226,9000000001341864,133,131,0,30000,12,4,20230806,,0,
9000000004241777,9000000004257016,157,159,0,30000,15,6,20230812,,0,
9000000004231943,9000000004316348,134,156,0,30000,9,4,20230714,,0,
9000000004240308,9000000004387142,154,159,0,30000,12,2,20230713,,0,
9000000004243034,9000000004435440,159,155,0,30000,18,2,20230802,,0,
9000000004243608,9000000004420861,160,131,0,300000,12,2,20230716,,0,
9000000004229639,9000000004259802,131,159,0,30000,9,4,20230915,,0,
9000000000043500,9000000003515071,160,155,0,30000,18,2,20230725,,0,
9000000000044046,9000000004195254,160,131,0,90000,12,7,20230812,,0,
9000000004230700,9000000004310251,133,133,0,300000,15,2,20230725,,0,
9000000000010866,9000000003363925,133,133,0,300000,12,2,20230924,,0,
9000000000033668,9000000002818491,156,159,0,30000,6,2,20230906,,0,
9000000000032593,9000000002821589,156,159,0,30000,15,2,20230709,,0,
9000000000017465,9000000001499058,134,157,0,300000,9,2,20230811,,0,
9000000000007317,9000000001257139,132,130,0,30000,15,2,20230718,,0,
9000000004243558,9000000004436642,160,135,0,30000,9,2,20230831,,0,
9000000000036028,9000000003192649,157,134,0,300000,15,2,20230713,,0,
9000000000018852,9000000000853353,134,154,0,30000,9,2,20230714,,0,
9000000000011594,9000000001418973,133,146,0,30000,12,4,20230922,,0,
9000000000041163,9000000003868935,159,157,0,300000,15,2,20230817,,0,
9000000000020232,9000000001001931,134,159,0,300000,9,4,20230811,,0,
9000000000008955,9000000000906075,133,159,0,30000,15,4,20230813,,0,
9000000000009242,9000000001005059,133,123,0,30000,18,2,20230717,,0,
9000000000021395,9000000002247354,145,156,0,30000,15,4,20230712,,0,
9000000004229624,9000000004279058,131,156,0,40000,21,4,20230813,,0,
9000000004236272,9000000004350503,146,132,0,30000,12,4,20230923,,0,
9000000004243130,9000000004417722,159,133,0,30000,12,2,20230811,,0,
9000000000001871,9000000002779315,131,133,0,300000,15,4,20230719,,0,
9000000004230460,9000000004303950,133,159,0,30000,18,7,20230704,,0,
9000000000033899,9000000000150606,156,155,0,30000,12,2,20230921,,0,
9000000000041415,9000000003523472,159,134,0,3000,12,2,20230905,,0,
9000000004230446,9000000004288499,133,159,0,30000,9,4,20230807,,0,
9000000004237298,9000000004344868,151,157,0,30000,12,4,20230812,,0,
9000000000003581,9000000000225252,131,156,0,30000,12,4,20230803,,0,
9000000004241389,9000000004282612,156,155,0,300000,18,2,20230911,,0,
9000000004241230,9000000004388257,156,156,0,300000,15,2,20230703,,0,
9000000004235813,9000000004250474,134,159,0,40000,18,4,20230731,,0,
9000000000009509,9000000000773064,133,156,0,30000,12,4,20230805,,0,
9000000000044138,9000000004062019,160,156,0,300000,15,2,20230827,,0,
9000000000032756,9000000002792438,156,155,0,30000,15,2,20230802,,0,
9000000004228894,9000000004251756,130,144,0,300000,18,4,20230720,,0,
9000000004236228,9000000004371986,146,156,0,300000,12,4,20230731,,0,
9000000004233856,9000000004259427,134,157,0,90000,9,3,20230914,,0,
9000000004233956,9000000004324830,134,131,0,300000,12,4,20230804,,0,
9000000004229676,9000000004280080,131,156,0,90000,9,4,20230805,,0,
9000000000004650,9000000000589184,131,159,0,30000,15,4,20230904,,0,
9000000000011373,9000000000909538,133,134,0,30000,15,4,20230904,,0,
9000000000044123,9000000003994064,160,131,0,300000,15,2,20230808,,0,
9000000004241285,9000000004390922,156,160,0,30000,12,2,20230909,,0,
9000000000018009,9000000002226176,134,133,0,40000,18,4,20230721,,0,
9000000000043019,9000000004216955,160,156,0,30000,9,2,20230929,,0,
9000000004241359,9000000004389894,156,131,0,30000,9,2,20230819,,0,
9000000000031277,9000000002645694,155,131,0,300000,12,2,20230823,,0,
9000000000000314,9000000003527441,116,156,0,30000,18,2,20230731,,0,
9000000004243256,9000000004427518,159,131,0,300000,6,2,20230826,,0,
9000000000017066,9000000001284839,134,157,0,40000,12,4,20230809,,0,
9000000000026881,9000000003291420,151,148,0,300000,21,3,20230918,,0,
9000000004241476,9000000004397621,156,159,0,30000,15,2,20230716,,0,
9000000004228486,9000000004244392,109,130,0,300000,9,1,20230707,,0,
9000000000021520,9000000003515229,146,133,0,30000,15,4,20230825,,0,
9000000000041772,9000000003641736,159,134,0,300000,9,2,20230906,,0,
9000000000033322,9000000002760665,156,159,0,30000,15,2,20230828,,0,
9000000004234272,9000000004322290,134,156,0,30000,12,4,20230823,,0,
9000000004422358,9000000004404615,156,160,0,40000,12,7,20230919,,0,
9000000000009238,9000000001141745,133,131,0,1000000,12,2,20230924,,0,
9000000004236192,9000000004371865,146,131,0,40000,6,4,20230723,,0,
9000000004241442,9000000004397288,156,134,0,30000,12,2,20230810,,0,
9000000000022232,9000000002334479,149,159,0,300000,12,4,20230826,,0,
9000000000037352,9000000003241641,157,155,1,100000,9,6,20230723,,0,
9000000000039920,9000000003519087,159,151,0,30000,15,2,20230823,,0,
9000000000042384,9000000001259439,159,157,0,30000,12,2,20230802,,0,
9000000000019140,9000000000422091,134,155,0,40000,18,4,20230812,,0,
9000000000014971,9000000000874624,134,159,0,30000,12,4,20230824,,0,
9000000000016775,9000000004287818,134,156,0,30000,6,4,20230702,,0,
9000000004243138,9000000004415460,159,160,0,300000,9,2,20230913,,0,
9000000000016564,9000000004438087,134,155,0,30000,6,2,20230729,,0,
9000000000006871,9000000000998625,132,131,0,300000,12,2,20230811,,0,
9000000000002297,9000000000565999,131,134,0,300000,12,4,20230725,,0,
9000000000021066,9000000000123193,145,133,0,100000,18,4,20230723,,0,
9000000000043568,9000000003995768,160,156,0,30000,9,2,20230907,,0,
9000000000029364,9000000002284593,152,155,0,30000,15,2,20230728,,0,
9000000000017212,9000000001467574,134,133,0,300000,18,4,20230809,,0,
9000000000041888,9000000003461861,159,160,0,40000,12,2,20230731,,0,
9000000000037584,9000000003264022,157,133,3,100000,12,2,20230930,,0,
9000000000041706,9000000003604147,159,155,0,30000,12,2,20230718,,0,
9000000000000290,9000000000113952,116,134,0,30000,9,4,20230830,,0,
9000000004242207,9000000004410186,157,159,0,30000,18,2,20230711,,0,
9000000004243515,9000000004250018,160,146,0,30000,12,2,20230711,,0,
9000000004233492,9000000004252846,134,156,0,30000,9,4,20230910,,0,
9000000000007014,9000000002311441,132,156,0,40000,21,2,20230828,,0,
9000000004387158,9000000004418354,159,155,0,300000,9,2,20230702,,0,
9000000000044046,9000000004194546,160,132,0,100000,12,7,20230723,,0,
9000000000014551,9000000000875404,134,131,0,30000,12,4,20230821,,0,
9000000000033288,9000000002919572,156,131,0,30000,9,2,20230801,,0,
9000000000035520,9000000003000350,156,159,0,30000,15,2,20230908,,0,
9000000004335211,9000000004388088,156,133,0,30000,12,2,20230917,,0,
9000000004231501,9000000004248991,134,146,0,30000,12,4,20230902,,0,
9000000000041916,9000000004143537,159,156,0,3000,12,2,20230831,,0,
9000000004240827,9000000004388036,155,159,0,30000,15,2,20230831,,0,
9000000000032897,9000000003011968,156,135,0,30000,12,2,20230904,,0,
9000000004232411,9000000004269174,134,152,0,40000,18,4,20230826,,0,
9000000000009289,9000000001193235,133,131,0,300000,12,4,20230924,,0,
9000000000001360,9000000001244707,130,155,0,30000,12,4,20230726,,0,
9000000004230004,9000000004259878,131,155,0,3000,18,4,20230805,,0,
9000000004241345,9000000004347423,156,133,0,40000,18,2,20230723,,0,
9000000004243532,9000000004442129,160,131,0,300000,15,2,20230830,,0,
9000000000041188,9000000003406565,159,132,0,40000,21,2,20230818,,0,
9000000004233878,9000000004290575,134,154,0,40000,12,2,20230712,,0,
9000000000008703,9000000000100418,133,160,0,30000,9,4,20230723,,0,
9000000000029887,9000000002478446,154,159,0,30000,9,2,20230802,,0,
9000000004229437,9000000004259541,131,159,0,30000,12,4,20230812,,0,
9000000004230348,9000000004299832,133,160,0,40000,6,4,20230815,,0,
9000000004241993,9000000004408245,157,159,1,30000,9,2,20230906,,0,
9000000004240974,9000000004336343,156,131,0,300000,21,2,20230726,,0,
9000000000007818,9000000001432321,133,152,0,30000,15,4,20230716,,0,
9000000004242187,9000000004382602,157,133,0,30000,9,2,20230711,,0,
9000000004240888,9000000004392241,156,159,0,30000,15,2,20230804,,0,
9000000000003897,9000000000589184,131,159,0,30000,15,4,20230804,,0,
9000000004230843,9000000004289579,133,134,0,300000,15,4,20230713,,0,
9000000000041390,9000000003800298,159,160,0,40000,15,2,20230802,,0,
9000000000035284,9000000002778967,156,133,0,30000,12,2,20230826,,0,
9000000004239229,9000000004252796,151,160,0,300000,15,4,20230703,,0,
9000000000019610,9000000001386163,134,133,0,30000,15,4,20230727,,0,
9000000004230187,9000000004292755,132,133,0,30000,12,2,20230705,,0,
9000000004237553,9000000004390632,151,159,0,30000,6,2,20230807,,0,
9000000000042032,9000000003527401,159,145,0,30000,9,2,20230722,,0,
9000000000041837,9000000003744533,159,133,0,30000,15,2,20230730,,0,
9000000000022849,9000000002434662,151,155,0,300000,9,2,20230809,,0,
9000000000018744,9000000000879999,134,156,0,30000,18,4,20230719,,0,
9000000004229702,9000000004262164,131,146,0,30000,15,4,20230912,,0,
9000000004234591,9000000004321961,134,157,0,30000,12,4,20230806,,0,
9000000004231119,9000000004289398,133,157,0,30000,15,4,20230930,,0,
9000000000036044,9000000003241090,157,133,3,300000,12,6,20230710,,0,
9000000000007677,9000000001440523,133,156,0,300000,18,4,20230922,,0,
9000000000044225,9000000003888894,160,156,0,30000,15,2,20230826,,0,
9000000004243034,9000000004438267,159,152,0,30000,12,7,20230721,,0,
9000000004240500,9000000004388244,155,132,0,300000,9,2,20230826,,0,
9000000000007871,9000000001418973,133,146,0,30000,12,4,20230707,,0,
9000000000021994,9000000002184191,147,155,0,40000,21,4,20230823,,0,
9000000004230726,9000000004286771,133,156,0,30000,12,4,20230801,,0,
9000000000008403,9000000000878425,133,160,0,30000,15,4,20230712,,0,
9000000004238870,9000000004379714,151,156,0,300000,9,4,20230916,,0,
9000000000042477,9000000003378144,159,135,0,300000,12,2,20230817,,0,
9000000000044178,9000000001429926,160,160,0,300000,9,2,20230705,,0,
9000000004243626,9000000004451651,160,130,0,100000,12,7,20230924,,0,
9000000000001763,9000000000634239,131,155,0,30000,18,4,20230913,,0,
9000000000033668,9000000002773739,156,159,0,30000,9,2,20230903,,0,
9000000000036644,9000000003284450,157,159,0,30000,15,2,20230903,,0,
9000000004236284,9000000004376966,147,157,0,30000,9,2,20230830,,0,
9000000000038694,9000000003406641,159,155,0,300000,18,2,20230908,,0,
9000000000027083,9000000002365794,151,131,0,40000,21,4,20230714,,0,
9000000004241571,9000000004391560,156,152,0,30000,12,2,20230906,,0,
9000000004231237,9000000004287818,133,156,0,30000,9,4,20230814,,0,
9000000000019962,9000000001254629,134,159,0,30000,9,4,20230921,,0,
9000000004242425,9000000004421353,159,156,0,30000,9,2,20230718,,0,
9000000004240902,9000000004395115,156,134,0,30000,12,2,20230831,,0,
9000000000002654,9000000000589184,131,159,0,30000,12,4,20230727,,0,
9000000004233030,9000000004300441,134,160,0,400000,9,2,20230818,,0,
9000000004235004,9000000004306720,134,160,0,30000,15,4,20230822,,0,
9000000004240776,9000000004387245,155,159,0,30000,12,2,20230825,,0,
9000000000017848,9000000001203519,134,156,0,30000,6,4,20230821,,0,
9000000000044046,9000000004197340,160,155,0,100000,12,7,20230721,,0,
9000000004240395,9000000004387141,155,109,0,30000,9,2,20230923,,0,
9000000004241131,9000000004391076,156,154,0,40000,15,2,20230717,,0,
9000000000041188,9000000003458104,159,155,0,300000,12,2,20230829,,0,
9000000004229676,9000000004261063,131,135,0,100000,15,4,20230801,,0,
9000000004229608,9000000004259873,131,157,0,300000,9,4,20230903,,0,
9000000000030958,9000000002499293,155,133,0,30000,15,2,20230820,,0,
9000000000008563,9000000001366078,133,135,0,30000,15,2,20230708,,0,
9000000000020731,9000000001464011,135,157,0,30000,15,4,20230908,,0,
9000000004241812,9000000004409899,157,155,0,40000,9,2,20230723,,0,
9000000000013834,9000000001127510,134,132,0,30000,12,4,20230920,,0,
9000000000006057,9000000000188496,131,156,0,3000,12,4,20230909,,0,
9000000000037908,9000000001279469,157,133,0,300000,9,2,20230828,,0,
9000000000009732,9000000002958537,133,160,0,90000,15,4,20230813,,0,
9000000000005618,9000000000229828,131,134,0,30000,9,4,20230726,,0,
9000000004231220,9000000004293780,133,159,0,30000,15,4,20230801,,0,
9000000004243314,9000000004431603,160,160,0,30000,18,2,20230708,,0,
9000000000043872,9000000004062019,160,156,0,30000,15,2,20230812,,0,
9000000004242392,9000000004418060,159,156,0,40000,21,2,20230719,,0,
9000000000033647,9000000002772216,156,131,0,30000,9,2,20230714,,0,
9000000004241942,9000000004293258,157,116,0,300000,9,2,20230907,,0,
9000000004232915,9000000004304957,134,134,0,1000000,9,4,20230806,,0,
9000000000007812,9000000001131637,133,159,0,30000,6,4,20230716,,0,
9000000004243373,9000000004441875,160,134,0,30000,15,2,20230716,,0,
9000000000044046,9000000004191273,160,146,0,90000,12,7,20230927,,0,
9000000004240652,9000000004387524,155,154,0,40000,15,2,20230829,,0,
9000000004229891,9000000004259819,131,155,0,30000,9,4,20230929,,0,
9000000004232473,9000000004319473,134,159,0,40000,9,2,20230816,,0,
9000000004234776,9000000004323751,134,133,0,30000,12,4,20230720,,0,
9000000000030985,9000000002562949,155,159,0,300000,18,2,20230906,,0,
9000000004380030,9000000004295864,134,159,0,300000,12,4,20230930,,0,
9000000004241017,9000000004400973,156,134,0,30000,21,2,20230906,,0,
9000000000009896,9000000000875328,133,156,0,30000,15,4,20230807,,0,
9000000004241406,9000000004388963,156,131,0,30000,15,2,20230701,,0,
9000000000034847,9000000002704210,156,156,0,40000,9,2,20230929,,0,
9000000000018778,9000000001335644,134,156,0,30000,9,4,20230806,,0,
9000000000020898,9000000002179931,144,157,0,30000,15,4,20230830,,0,
9000000000036323,9000000002983298,157,159,0,300000,9,2,20230713,,0,
9000000000040400,9000000003664072,159,146,0,300000,9,2,20230830,,0,
9000000000041706,9000000003865583,159,128,0,30000,12,2,20230806,,0,
9000000004234132,9000000004304991,134,146,0,1000000,15,4,20230908,,0,
9000000004234567,9000000004297482,134,156,0,30000,12,4,20230827,,0,
9000000000012059,9000000001148026,134,131,0,30000,12,4,20230723,,0,
9000000004240596,9000000004387144,155,159,0,40000,15,2,20230807,,0,
9000000004234149,9000000004355559,134,135,0,300000,9,4,20230731,,0,
9000000000029947,9000000002478446,154,159,0,300000,9,2,20230923,,0,
9000000004230759,9000000004295272,133,159,0,30000,15,4,20230827,,0,
9000000004235885,9000000004370433,135,146,0,300000,6,2,20230916,,0,
9000000000002431,9000000000219410,131,157,0,30000,12,4,20230805,,0,
9000000000001956,9000000000620253,131,155,0,30000,12,4,20230729,,0,
9000000004243034,9000000004295224,159,131,0,20000,18,7,20230708,,0,
9000000004233208,9000000004317899,134,156,0,30000,12,4,20230928,,0,
9000000000019857,9000000001056226,134,155,0,30000,15,4,20230906,,0,
9000000004241777,9000000004349541,157,135,0,20000,15,6,20230729,,0,
9000000000038694,9000000002750396,159,155,0,40000,15,2,20230929,,0,
9000000000010154,9000000000682779,133,157,0,30000,9,4,20230918,,0,
9000000004242392,9000000004421685,159,160,0,30000,15,2,20230930,,0,
9000000000042384,9000000003451976,159,157,0,30000,9,2,20230709,,0,
9000000004230520,9000000004293923,133,156,0,300000,15,4,20230915,,0,
9000000004243626,9000000004453089,160,131,0,90000,12,7,20230705,,0,
9000000004243539,9000000004256158,160,156,0,30000,15,2,20230914,,0,
9000000004243232,9000000004417555,159,156,0,30000,15,2,20230814,,0,
9000000004243439,9000000004431530,160,156,0,300000,12,2,20230808,,0,
9000000000025125,9000000003826841,151,157,0,300000,18,4,20230731,,0,
9000000000044046,9000000004192423,160,159,0,90000,12,7,20230721,,0,
9000000004236193,9000000004371905,146,159,0,40000,15,4,20230722,,0,
9000000004243110,9000000004439778,159,157,0,30000,9,6,20230831,,0,
9000000000018731,9000000001482781,134,133,0,300000,9,2,20230702,,0,
9000000004229540,9000000004260545,131,157,0,100000,12,4,20230908,,0,
9000000000007480,9000000001156091,133,157,0,90000,21,4,20230903,,0,
9000000000013072,9000000001454229,134,155,0,300000,9,2,20230801,,0,
9000000004237646,9000000004378202,151,159,0,40000,18,4,20230831,,0,
9000000000037971,9000000003273419,157,133,0,300000,15,2,20230817,,0,
9000000000024737,9000000002313462,151,131,0,300000,9,4,20230819,,0,
9000000000017476,9000000001464834,134,133,0,30000,9,4,20230915,,0,
9000000004241088,9000000004390440,156,146,0,30000,18,2,20230831,,0,
9000000000008840,9000000000951061,133,157,0,30000,12,4,20230709,,0,
9000000000015756,9000000002379235,134,156,0,30000,12,4,20230719,,0,
9000000004230504,9000000004293957,133,159,0,300000,21,4,20230819,,0,
9000000004243636,9000000004441823,160,150,0,30000,12,2,20230716,,0,
9000000000008436,9000000001011927,133,132,0,30000,15,4,20230831,,0,
9000000000019602,9000000001387503,134,160,0,30000,18,4,20230825,,0,
9000000000009397,9000000000878481,133,156,0,30000,15,4,20230815,,0,
9000000000008474,9000000000588560,133,159,0,10000,15,4,20230915,,0,
9000000000003314,9000000000292411,131,133,0,30000,12,4,20230726,,0,
9000000004232497,9000000004339282,134,133,0,1000000,9,2,20230721,,0,
9000000000032548,9000000001335408,156,152,0,30000,12,2,20230924,,0,
9000000004240405,9000000004390026,155,156,0,30000,15,2,20230921,,0,
9000000004390593,9000000004415571,159,132,0,30000,15,2,20230702,,0,
9000000004229074,9000000004260108,131,155,0,30000,15,4,20230719,,0,
9000000000014576,9000000002818682,134,131,0,9000,18,4,20230812,,0,
9000000000016797,9000000001254408,134,158,0,30000,12,4,20230706,,0,
9000000004228681,9000000004252081,121,145,0,40000,12,4,20230929,,0,
