출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004240638,9000000004387803,155,159,0,300000,12,2,20231220,,0,
9000000000021541,9000000002247354,146,156,0,300000,15,4,20231109,,0,
9000000000029277,9000000000060824,152,114,0,30000,15,2,20231021,,0,
9000000000021743,9000000003238631,146,134,0,40000,15,4,20231122,,0,
9000000000042594,9000000003994064,160,131,0,40000,15,2,20231024,,0,
9000000000007383,9000000000887729,132,156,0,30000,15,2,20231208,,0,
9000000004230538,9000000004248266,133,152,0,300000,21,4,20231004,,0,
9000000000032926,9000000002778967,156,133,0,30000,12,2,20231001,,0,
9000000004229122,9000000004260476,131,133,0,30000,15,4,20231225,,0,
9000000000043323,9000000003389097,160,135,0,30000,6,2,20231021,,0,
9000000000041937,9000000003597517,159,160,0,300000,12,2,20231105,,0,
9000000004242723,9000000004415861,159,134,0,300000,12,2,20231015,,0,
9000000004231270,9000000004294922,133,157,0,30000,9,4,20231103,,0,
9000000000015938,9000000001251829,134,156,0,30000,15,2,20231113,,0,
9000000000005813,9000000000801873,131,131,0,100000,18,4,20231231,,0,
9000000004238816,9000000004378696,151,159,0,30000,12,2,20231128,,0,
9000000000018659,9000000001367664,134,131,0,30000,18,4,20231110,,0,
9000000000037352,9000000003206419,157,131,3,300000,12,6,20231025,,0,
9000000000035533,9000000003959150,156,130,0,30000,9,2,20231217,,0,
9000000000022327,9000000002320436,150,134,0,300000,12,4,20231116,,0,
9000000004243318,9000000004424870,160,159,0,300000,9,2,20231118,,0,
9000000000040409,9000000003418062,159,156,0,30000,12,2,20231016,,0,
9000000000009767,9000000001416519,133,160,0,40000,9,4,20231019,,0,
9000000004229008,9000000004263858,131,131,0,40000,15,4,20231028,,0,
9000000004238975,9000000004378069,151,156,0,300000,15,2,20231118,,0,
9000000004234408,9000000004300393,134,160,0,40000,15,2,20231114,,0,
9000000004229686,9000000004273334,131,156,0,300000,15,4,20231009,,0,
9000000004243374,9000000004440518,160,159,0,300000,12,2,20231009,,0,
9000000000031812,9000000002457068,155,123,0,300000,15,2,20231219,,0,
9000000004238030,9000000004336272,151,133,0,30000,15,4,20231005,,0,
9000000000034346,9000000002579755,156,131,0,30000,12,2,20231003,,0,
9000000000039898,9000000002916763,159,133,0,30000,9,2,20231106,,0,
9000000000005277,9000000000259876,131,146,0,30000,12,4,20231231,,0,
9000000004240641,9000000004387165,155,133,0,30000,12,2,20231126,,0,
9000000000041083,9000000003638636,159,155,0,300000,15,2,20231128,,0,
9000000000040863,9000000003674252,159,155,0,30000,15,2,20231116,,0,
9000000000023087,9000000002284593,151,155,0,100000,12,4,20231104,,0,
9000000000008155,9000000001418973,133,146,0,300000,15,4,20231211,,0,
9000000004231266,9000000004288523,133,156,0,30000,15,4,20231030,,0,
9000000000033003,9000000002823684,156,159,0,30000,12,2,20231007,,0,
9000000000020559,9000000002231907,135,133,0,30000,12,2,20231030,,0,
9000000000033216,9000000003039462,156,134,0,30000,21,2,20231001,,0,
9000000000030726,9000000002574865,155,109,0,30000,9,2,20231112,,0,
9000000000000100,9000000002378126,109,157,0,30000,9,6,20231203,,0,
9000000004234682,9000000004344795,134,156,0,30000,12,4,20231023,,0,
9000000004233670,9000000004351141,134,131,0,300000,9,4,20231023,,0,
9000000000005304,9000000000619818,131,156,0,30000,15,4,20231219,,0,
9000000004278760,9000000004397542,156,131,0,40000,15,2,20231228,,0,
9000000004243630,9000000004442441,160,157,0,30000,12,2,20231008,,0,
9000000004238257,9000000004415631,151,145,0,30000,6,2,20231230,,0,
9000000000044046,9000000004191554,160,133,0,100000,12,7,20231021,,0,
9000000000004000,9000000000416827,131,159,0,300000,15,4,20231107,,0,
9000000004234024,9000000004346273,134,147,0,30000,12,4,20231128,,0,
9000000000037942,9000000003120039,157,145,0,300000,9,2,20231028,,0,
9000000000011457,9000000001094126,133,146,0,30000,12,4,20231103,,0,
9000000000041868,9000000000888907,159,157,0,40000,21,2,20231029,,0,
9000000000022367,9000000002279438,150,160,0,30000,9,4,20231126,,0,
9000000000033294,9000000002273444,156,159,0,30000,21,2,20231026,,0,
9000000004243686,9000000004443191,160,133,0,30000,15,2,20231021,,0,
9000000000001393,9000000001035698,130,157,0,30000,15,2,20231022,,0,
9000000000011162,9000000001072624,133,109,0,30000,12,4,20231111,,0,
9000000004241812,9000000004412234,157,152,0,300000,9,2,20231210,,0,
9000000000043772,9000000003910657,160,150,0,30000,15,2,20231012,,0,
9000000000017462,9000000000422091,134,155,0,30000,9,4,20231128,,0,
9000000000035865,9000000001279469,157,133,0,300000,12,2,20231211,,0,
9000000004240741,9000000004387144,155,159,0,100000,15,2,20231125,,0,
9000000004230601,9000000004295245,133,157,0,40000,12,4,20231220,,0,
9000000004240401,9000000004305873,155,133,0,300000,15,2,20231201,,0,
9000000004236882,9000000004252796,151,160,0,30000,15,4,20231107,,0,
9000000004235565,9000000004352518,134,159,0,300000,9,4,20231207,,0,
9000000004229117,9000000004259606,131,150,0,30000,15,4,20231126,,0,
9000000000007580,9000000000701518,133,155,0,300000,9,4,20231121,,0,
9000000004242530,9000000004415662,159,133,0,300000,12,2,20231213,,0,
9000000004243626,9000000004451649,160,156,0,200000,12,7,20231007,,0,
9000000004228508,9000000004245355,110,156,0,300000,9,2,20231128,,0,
9000000004241082,9000000004258167,156,134,0,1000000,15,2,20231218,,0,
9000000004228918,9000000004251689,130,159,0,300000,9,4,20231215,,0,
9000000000043875,9000000003910657,160,150,0,300000,12,2,20231003,,0,
9000000004240588,9000000004387162,155,159,0,5000000,15,2,20231217,1.0,1,갑작스러운 거래패턴의 변화
9000000004237278,9000000004336272,151,133,0,30000,9,4,20231106,,0,
9000000004239667,9000000004252796,151,160,0,300000,15,4,20231012,,0,
9000000004240133,9000000004311372,152,156,0,4000000,15,2,20231227,1.0,1,갑작스러운 거래패턴의 변화
9000000004243537,9000000004427044,160,160,0,30000,21,2,20231107,,0,
9000000000015982,9000000002608620,134,133,0,30000,9,4,20231203,,0,
9000000000021853,9000000002201801,146,131,0,30000,15,4,20231113,,0,
9000000000037201,9000000003153016,157,116,0,300000,12,2,20231227,,0,
9000000004236307,9000000004371865,147,131,0,40000,15,4,20231212,,0,
9000000004241614,9000000004390632,156,159,0,30000,9,2,20231026,,0,
9000000000035055,9000000000438190,156,134,0,300000,9,2,20231007,,0,
9000000000035006,9000000002983721,156,159,0,300000,12,2,20231030,,0,
9000000000024779,9000000002935456,151,146,0,30000,15,4,20231117,,0,
9000000000044046,9000000004196864,160,157,0,100000,12,7,20231002,,0,
9000000004236024,9000000004278289,145,155,0,40000,18,4,20231119,,0,
9000000000038901,9000000003367262,159,131,0,40000,21,2,20231228,,0,
9000000000010153,9000000000819009,133,147,0,300000,21,2,20231218,,0,
9000000004241792,9000000004409871,157,159,0,40000,9,2,20231221,,0,
9000000000044046,9000000004190679,160,159,0,90000,12,7,20231107,,0,
9000000004242172,9000000004414813,157,131,0,30000,12,2,20231227,,0,
9000000004241741,9000000004409855,157,145,0,300000,9,2,20231212,,0,
9000000000036208,9000000003122882,157,150,0,20000,15,6,20231116,,0,
9000000004229776,9000000003216625,131,159,0,30000,6,2,20231229,,0,
9000000000003448,9000000000416662,131,159,0,30000,12,4,20231003,,0,
9000000004237843,9000000004285798,151,133,0,30000,18,4,20231226,,0,
9000000004243427,9000000004420861,160,131,0,30000,15,2,20231023,,0,
9000000004238756,9000000004378196,151,157,0,100000,12,4,20231030,,0,
9000000004230949,9000000004289090,133,157,0,300000,21,4,20231111,,0,
9000000004243373,9000000004437493,160,155,0,30000,15,7,20231012,,0,
9000000004231010,9000000004287816,133,156,0,30000,15,4,20231122,,0,
9000000004231108,9000000004293907,133,146,0,30000,15,4,20231115,,0,
9000000000029753,9000000000110603,153,157,0,300000,15,2,20231125,,0,
9000000000043316,9000000000409789,160,130,0,30000,9,2,20231231,,0,
9000000004243527,9000000004420861,160,131,0,40000,18,2,20231116,,0,
9000000000034931,9000000002823879,156,147,0,30000,12,2,20231210,,0,
9000000004241067,9000000004402471,156,131,0,300000,15,2,20231023,,0,
9000000004238564,9000000004378378,151,156,0,300000,6,4,20231129,,0,
9000000004242520,9000000004418006,159,135,0,300000,15,2,20231018,,0,
9000000000040171,9000000001074540,159,157,0,30000,12,2,20231024,,0,
9000000000039262,9000000003580257,159,156,0,30000,12,2,20231223,,0,
9000000000042380,9000000003794153,159,157,0,300000,15,2,20231102,,0,
9000000004241126,9000000004282612,156,155,0,300000,12,2,20231120,,0,
9000000004232588,9000000004340624,134,160,0,30000,18,3,20231228,,0,
9000000004242780,9000000004415702,159,131,0,300000,15,2,20231125,,0,
9000000004228692,9000000004251458,121,155,0,30000,9,2,20231122,,0,
9000000000038674,9000000003804830,159,134,0,30000,9,2,20231226,,0,
9000000004390593,9000000004435674,159,160,0,4000000,9,2,20231121,,0,
9000000000032434,9000000001415585,156,154,0,300000,15,2,20231025,,0,
9000000004240636,9000000004387149,155,134,0,40000,12,2,20231227,,0,
9000000004242642,9000000004415857,159,160,0,40000,9,2,20231030,,0,
9000000000016430,9000000003477976,134,131,0,300000,6,2,20231104,,0,
9000000000032756,9000000002823926,156,131,0,30000,12,2,20231113,,0,
9000000000037065,9000000001394858,157,131,0,40000,21,2,20231107,,0,
9000000004230101,9000000004288391,132,145,0,100000,12,2,20231117,,0,
9000000000036208,9000000003123048,157,159,0,20000,15,6,20231210,,0,
9000000004236236,9000000004376570,146,159,0,30000,6,2,20231213,,0,
9000000000014150,9000000001202684,134,156,0,50000,18,4,20231121,,0,
9000000000043310,9000000001095136,160,159,0,300000,15,2,20231004,,0,
9000000000022368,9000000002315597,150,159,0,300000,9,4,20231104,,0,
9000000004228855,9000000004250123,129,146,0,300000,15,2,20231024,,0,
9000000000008251,9000000000910102,133,156,0,30000,9,4,20231231,,0,
9000000000034764,9000000002818476,156,155,0,40000,18,2,20231201,,0,
9000000000005640,9000000000429797,131,156,0,30000,21,4,20231107,,0,
9000000004241543,9000000004391469,156,133,0,100000,15,2,20231204,,0,
9000000000031779,9000000000095862,155,157,0,300000,9,2,20231014,,0,
9000000000003448,9000000000189142,131,155,0,30000,15,4,20231105,,0,
9000000004241777,9000000004256516,157,159,0,20000,15,6,20231008,,0,
9000000000041693,9000000004057793,159,133,0,40000,6,2,20231117,,0,
9000000000041682,9000000003577020,159,155,0,40000,9,2,20231229,,0,
9000000000005507,9000000000531962,131,133,0,30000,18,4,20231027,,0,
9000000004239626,9000000004294783,151,156,0,300000,15,4,20231017,,0,
9000000004242614,9000000004417537,159,156,0,300000,9,2,20231217,,0,
9000000000038694,9000000002521826,159,160,0,300000,9,2,20231028,,0,
9000000004229105,9000000004263091,131,131,0,30000,0,4,20231030,,0,
9000000004390593,9000000004427900,159,133,0,5000000,9,2,20231119,,0,
9000000000044192,9000000004188171,160,130,0,30000,18,2,20231203,,0,
9000000004229540,9000000004263748,131,159,0,100000,15,4,20231020,,0,
9000000000006024,9000000000622508,131,133,0,30000,9,4,20231124,,0,
9000000000003581,9000000000588241,131,135,0,30000,18,4,20231216,,0,
9000000004229006,9000000004263618,131,156,0,30000,12,4,20231016,,0,
9000000000001801,9000000000682941,131,155,0,30000,12,4,20231014,,0,
9000000000036208,9000000003122964,157,133,0,30000,15,6,20231106,,0,
9000000000042341,9000000003433534,159,133,0,30000,15,2,20231015,,0,
9000000004240631,9000000004387162,155,159,0,300000,15,2,20231110,,0,
9000000000036236,9000000003186265,157,145,0,30000,9,2,20231009,,0,
9000000000025448,9000000002353280,151,133,0,30000,9,4,20231109,,0,
9000000000042528,9000000003865583,159,128,0,30000,12,2,20231219,,0,
9000000000028763,9000000002422933,151,156,0,300000,12,4,20231011,,0,
9000000004240834,9000000004397128,155,159,1,200000,6,7,20231118,,0,
9000000000043314,9000000004086593,160,157,0,300000,15,2,20231110,,0,
9000000004242626,9000000004429851,159,157,0,30000,9,2,20231001,,0,
9000000004241732,9000000004382602,157,133,0,30000,15,2,20231031,,0,
9000000004231081,9000000004287479,133,151,0,40000,18,4,20231016,,0,
9000000000035252,9000000002942897,156,160,0,300000,12,2,20231104,,0,
9000000000039699,9000000003596284,159,135,0,30000,15,2,20231009,,0,
9000000000040587,9000000003594516,159,155,0,30000,15,2,20231015,,0,
9000000000029671,9000000003147060,152,159,0,30000,9,2,20231111,,0,
9000000004243453,9000000004442137,160,156,0,300000,15,2,20231215,,0,
9000000000038527,9000000003485230,159,131,0,30000,21,2,20231009,,0,
9000000000006570,9000000000282903,131,159,0,30000,0,4,20231203,,0,
9000000000036546,9000000003309187,157,160,0,30000,15,2,20231205,,0,
9000000004240727,9000000004387152,155,159,0,400000,15,2,20231206,,0,
9000000004236290,9000000004371917,147,159,0,40000,18,4,20231018,,0,
9000000004390593,9000000004436131,159,155,1,4000000,9,2,20231227,,0,
9000000004231548,9000000004327139,134,131,0,30000,15,4,20231208,,0,
9000000000037285,9000000003284450,157,159,0,30000,9,2,20231119,,0,
9000000004230441,9000000004291356,133,133,0,300000,12,4,20231104,,0,
9000000004241899,9000000004382602,157,133,0,300000,12,2,20231021,,0,
9000000000032866,9000000000276737,156,157,0,300000,18,2,20231101,,0,
9000000000011501,9000000000715697,133,131,0,300000,12,4,20231012,,0,
9000000004240672,9000000004387144,155,159,0,10000,9,2,20231014,,0,
9000000004242637,9000000004253764,159,160,0,300000,21,2,20231216,,0,
9000000004243384,9000000004441819,160,159,0,300000,9,2,20231202,,0,
9000000000040784,9000000001687301,159,157,0,300000,12,2,20231127,,0,
9000000000003693,9000000000173717,131,156,0,30000,12,4,20231030,,0,
9000000000040172,9000000003438993,159,155,0,30000,12,2,20231030,,0,
9000000004229704,9000000004280715,131,155,0,100000,18,4,20231217,,0,
9000000004241246,9000000004391699,156,131,0,30000,12,2,20231230,,0,
9000000000017319,9000000000805376,134,134,0,300000,9,2,20231024,,0,
9000000000038937,9000000001009739,159,159,0,30000,15,2,20231203,,0,
9000000004242653,9000000004417730,159,155,0,100000,21,2,20231115,,0,
9000000004240858,9000000004388311,156,133,0,300000,18,2,20231220,,0,
9000000004240390,9000000004387149,155,134,0,40000,15,2,20231231,,0,
9000000004235521,9000000004300922,134,159,0,40000,15,2,20231210,,0,
9000000004228955,9000000004259779,131,133,0,30000,15,4,20231101,,0,
9000000004231700,9000000004329556,134,159,0,30000,12,4,20231007,,0,
9000000000001696,9000000000189142,131,155,0,30000,12,4,20231101,,0,
9000000000003607,9000000000381261,131,144,0,30000,12,4,20231121,,0,
9000000000010226,9000000001371791,133,148,0,30000,9,4,20231225,,0,
9000000004230019,9000000004260061,131,146,0,30000,12,4,20231023,,0,
9000000004242829,9000000004415362,159,155,0,30000,9,2,20231120,,0,
9000000000044046,9000000004190977,160,135,0,100000,12,7,20231210,,0,
9000000000015649,9000000000670710,134,157,0,300000,12,4,20231230,,0,
9000000000031440,9000000002478446,155,159,0,300000,9,2,20231125,,0,
9000000004243628,9000000004427057,160,133,0,30000,9,2,20231113,,0,
9000000000000353,9000000000839673,116,155,0,300000,9,2,20231111,,0,
9000000000036208,9000000003122974,157,131,0,20000,15,6,20231110,,0,
9000000000028694,9000000002311108,151,132,0,300000,9,4,20231230,,0,
9000000004243238,9000000004415379,159,134,0,30000,9,2,20231024,,0,
9000000000043311,9000000004026389,160,157,0,5000000,9,2,20231130,3.0,1,분할 거래
9000000000000314,9000000003946690,116,156,0,300000,15,2,20231207,,0,
9000000000020719,9000000004290809,135,159,0,30000,6,2,20231018,,0,
9000000004231685,9000000004329392,134,157,0,300000,12,4,20231207,,0,
9000000004237583,9000000004378069,151,156,0,90000,9,4,20231008,,0,
9000000000002624,9000000000505190,131,157,0,30000,12,4,20231108,,0,
9000000004236338,9000000004372488,148,156,0,300000,9,4,20231019,,0,
9000000000042654,9000000002923560,160,159,0,300000,15,2,20231116,,0,
9000000004230654,9000000004286517,133,157,0,300000,12,7,20231209,,0,
9000000004238892,9000000004384233,151,133,0,30000,21,4,20231223,,0,
9000000000004869,9000000002877632,131,149,0,90000,15,4,20231119,,0,
9000000004241522,9000000004394585,156,131,0,40000,18,2,20231114,,0,
9000000004243522,9000000004441862,160,156,0,30000,9,2,20231206,,0,
9000000000002868,9000000000485128,131,110,0,300000,15,4,20231013,,0,
9000000004233956,9000000004353800,134,131,0,100000,15,4,20231112,,0,
9000000000039259,9000000003668935,159,134,0,90000,15,2,20231013,,0,
9000000000010726,9000000001162947,133,157,0,300000,15,2,20231226,,0,
9000000004242077,9000000004412069,157,159,1,90000,9,6,20231008,,0,
9000000004236755,9000000004261999,151,159,0,300000,12,4,20231203,,0,
9000000000031812,9000000002637574,155,159,0,300000,9,2,20231024,,0,
9000000004240925,9000000004338562,156,160,0,30000,12,2,20231218,,0,
9000000004242077,9000000004414100,157,159,1,30000,12,6,20231220,,0,
9000000000026001,9000000002295798,151,155,0,300000,15,4,20231229,,0,
9000000004243710,9000000004454752,160,130,0,5000000,15,2,20231111,2.0,1,신규 수신처 거래
9000000004242824,9000000004326335,159,134,0,300000,21,2,20231213,,0,
9000000000017246,9000000003017364,134,160,0,30000,12,4,20231220,,0,
9000000004240874,9000000004392329,156,160,0,30000,12,2,20231022,,0,
9000000000035329,9000000003330330,156,131,0,30000,15,2,20231209,,0,
9000000000038694,9000000003406887,159,155,0,5000000,15,2,20231220,1.0,1,갑작스러운 거래패턴의 변화
9000000000017020,9000000000781585,134,157,0,300000,12,4,20231120,,0,
9000000000016471,9000000003337130,134,159,0,30000,9,4,20231106,,0,
9000000000015006,9000000004286754,134,155,0,40000,6,2,20231123,,0,
9000000000004134,9000000000245938,131,154,0,300000,18,4,20231109,,0,
9000000004240094,9000000004255432,152,159,0,30000,9,2,20231214,,0,
9000000000010709,9000000000690824,133,156,0,300000,12,4,20231116,,0,
9000000004240823,9000000004388092,155,155,0,30000,15,2,20231228,,0,
9000000000016417,9000000001427447,134,156,0,300000,9,2,20231002,,0,
9000000004237847,9000000004265467,151,160,0,1000000,9,4,20231201,,0,
9000000004232042,9000000004294847,134,155,0,40000,18,4,20231015,,0,
9000000004237156,9000000004249799,151,156,0,30000,21,4,20231218,,0,
9000000000010795,9000000002347235,133,146,0,300000,21,4,20231121,,0,
9000000000044046,9000000004192421,160,132,0,90000,12,7,20231123,,0,
9000000004236774,9000000004258879,151,130,0,30000,12,4,20231006,,0,
9000000004240687,9000000004388643,155,157,0,300000,15,2,20231130,,0,
