출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000014372,9000000001235828,134,148,0,30000,9,4,20240226,,0,
9000000004240335,9000000004290653,154,157,0,300000,9,2,20240314,,0,
9000000004231194,9000000004252134,133,159,0,40000,9,4,20240323,,0,
9000000000023902,9000000002361693,151,156,0,300000,15,2,20240315,,0,
9000000004242400,9000000004419623,159,156,0,30000,15,2,20240126,,0,
9000000004241690,9000000004409927,157,131,0,40000,9,2,20240223,,0,
9000000004228578,9000000004248421,116,133,0,100000,9,4,20240304,,0,
9000000004229755,9000000004259721,131,121,0,30000,21,4,20240222,,0,
9000000004237745,9000000003865583,151,128,0,40000,6,2,20240215,,0,
9000000000016767,9000000003334965,134,133,0,300000,9,2,20240327,,0,
9000000004240146,9000000004293528,152,160,0,100000,15,2,20240118,,0,
9000000004233139,9000000004345855,134,145,0,300000,9,2,20240214,,0,
9000000004233975,9000000004289558,134,133,0,30000,15,2,20240314,,0,
9000000000011401,9000000000868235,133,159,0,30000,9,4,20240121,,0,
9000000000038694,9000000003409459,159,145,0,3000,18,2,20240123,,0,
9000000004243626,9000000004438295,160,157,0,90000,12,7,20240330,,0,
9000000004241269,9000000004397213,156,146,0,30000,12,2,20240206,,0,
9000000004230467,9000000004287828,133,144,0,300000,9,4,20240218,,0,
9000000000001874,9000000000549088,131,157,0,30000,18,4,20240324,,0,
9000000000019789,9000000003640160,134,156,0,300000,15,4,20240320,,0,
9000000000040126,9000000003696548,159,134,0,30000,9,2,20240208,,0,
9000000000029957,9000000003065325,154,133,0,30000,9,2,20240213,,0,
9000000004240679,9000000004388124,155,133,0,400000,15,2,20240115,,0,
9000000000029334,9000000002412627,152,156,0,30000,21,2,20240206,,0,
9000000000035909,9000000003153016,157,116,0,30000,9,2,20240125,,0,
9000000000013352,9000000001300818,134,159,0,300000,15,4,20240129,,0,
9000000004229639,9000000004261686,131,121,0,300000,15,4,20240106,,0,
9000000004240438,9000000004387168,155,159,0,300000,15,2,20240310,,0,
9000000000029585,9000000002254518,152,157,0,300000,9,2,20240126,,0,
9000000004242392,9000000004421584,159,133,0,90000,15,2,20240131,,0,
9000000004240839,9000000004388025,155,133,0,30000,15,2,20240117,,0,
9000000000025682,9000000002284593,151,155,0,30000,15,4,20240224,,0,
9000000000041188,9000000003707385,159,155,0,40000,9,2,20240318,,0,
9000000000044046,9000000004191454,160,159,0,90000,12,7,20240222,,0,
9000000000003409,9000000000387078,131,156,0,30000,18,4,20240111,,0,
9000000004239778,9000000004378070,151,155,0,300000,18,4,20240117,,0,
9000000000021136,9000000002201801,145,131,0,30000,12,4,20240321,,0,
9000000000009166,9000000000881160,133,159,0,300000,15,4,20240108,,0,
9000000000038515,9000000003645165,159,155,0,30000,15,2,20240103,,0,
9000000000041174,9000000003625157,159,151,0,300000,12,2,20240225,,0,
9000000000007383,9000000002798988,132,155,0,40000,15,2,20240206,,0,
9000000000044192,9000000001747787,160,156,0,300000,12,2,20240110,,0,
9000000004229138,9000000004261499,131,152,0,30000,15,4,20240229,,0,
9000000004232960,9000000004322247,134,157,0,30000,9,4,20240319,,0,
9000000000031221,9000000002742715,155,159,0,400000,9,2,20240130,,0,
9000000004229289,9000000004259867,131,155,0,30000,12,4,20240210,,0,
9000000000005127,9000000000406576,131,156,0,30000,15,4,20240223,,0,
9000000004231036,9000000004288526,133,159,0,300000,15,4,20240106,,0,
9000000000006637,9000000000520997,131,155,0,300000,15,4,20240122,,0,
9000000000044046,9000000004192686,160,105,0,100000,12,7,20240203,,0,
9000000000018432,9000000000774214,134,131,0,300000,12,4,20240220,,0,
9000000004229061,9000000004259598,131,133,0,3000,12,4,20240302,,0,
9000000000037352,9000000003241859,157,159,3,60000000,15,6,20240308,,0,
9000000004241941,9000000004322044,157,131,0,30000,15,2,20240109,,0,
9000000004243626,9000000004452962,160,131,0,90000,12,7,20240121,,0,
9000000004237878,9000000004325861,151,156,0,40000,12,4,20240207,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20240102,,0,
9000000000031296,9000000002442571,155,133,0,30000,15,2,20240321,,0,
9000000004230922,9000000004288529,133,131,0,300000,18,4,20240220,,0,
9000000004235859,9000000004325893,135,159,0,40000,15,4,20240223,,0,
9000000000038391,9000000004112865,159,155,0,300000,21,2,20240302,,0,
9000000004237734,9000000004378196,151,157,0,30000,12,4,20240206,,0,
9000000004243661,9000000004420861,160,131,0,30000,15,2,20240213,,0,
9000000004234224,9000000004249372,134,133,0,30000,9,4,20240206,,0,
9000000000007705,9000000000874634,133,155,0,30000,12,4,20240110,,0,
9000000004241340,9000000004294459,156,131,0,100000,15,2,20240326,,0,
9000000000031962,9000000001113103,155,155,0,30000,15,2,20240217,,0,
9000000000043348,9000000003731920,160,155,0,400000,9,2,20240203,,0,
9000000000017204,9000000000875328,134,156,0,300000,9,4,20240102,,0,
9000000004242774,9000000004415403,159,156,0,30000,21,2,20240303,,0,
9000000000041027,9000000003802741,159,145,0,90000,15,2,20240224,,0,
9000000004243218,9000000004416416,159,133,0,300000,6,2,20240210,,0,
9000000000033163,9000000003028067,156,134,0,30000,18,2,20240324,,0,
9000000004240666,9000000004387162,155,159,0,40000,15,2,20240109,,0,
9000000000011909,9000000000432266,134,155,0,30000,6,4,20240212,,0,
9000000000029998,9000000002574850,154,133,0,30000,9,2,20240318,,0,
9000000000042386,9000000002479286,159,134,0,30000,15,3,20240227,,0,
9000000000020700,9000000001423310,135,131,0,30000,15,4,20240219,,0,
9000000000028266,9000000000901435,151,155,0,30000,15,4,20240229,,0,
9000000000033271,9000000002615230,156,134,0,300000,9,2,20240315,,0,
9000000000003729,9000000000596328,131,133,0,30000,12,4,20240106,,0,
9000000004231090,9000000004286394,133,134,0,30000,15,2,20240208,,0,
9000000000030252,9000000001480503,155,159,0,40000,6,2,20240214,,0,
9000000004229194,9000000004269523,131,133,0,90000,12,4,20240305,,0,
9000000000031812,9000000002747715,155,157,0,300000,15,2,20240207,,0,
9000000004243373,9000000004415868,160,133,0,40000,15,2,20240201,,0,
9000000004234572,9000000004306181,134,156,0,300000,12,4,20240321,,0,
9000000000040014,9000000002790793,159,131,0,30000,18,2,20240331,,0,
9000000000013559,9000000001297055,134,155,0,300000,9,2,20240209,,0,
9000000000020129,9000000001405157,134,159,0,40000,12,4,20240328,,0,
9000000000018321,9000000000749364,134,146,0,40000,9,2,20240112,,0,
9000000004241482,9000000004388145,156,134,0,30000,15,2,20240326,,0,
9000000004229353,9000000004261147,131,159,0,30000,9,4,20240301,,0,
9000000004230640,9000000004256498,133,152,0,30000,18,4,20240220,,0,
9000000000035543,9000000003022040,156,155,0,300000,12,2,20240217,,0,
9000000000004498,9000000000301007,131,157,0,30000,15,4,20240208,,0,
9000000000033628,9000000003024883,156,123,0,30000,15,2,20240130,,0,
9000000000037352,9000000003202749,157,155,1,2000000,9,6,20240201,,0,
9000000004231708,9000000004329648,134,131,0,30000,18,4,20240128,,0,
9000000000032265,9000000002574865,155,109,0,300000,9,2,20240223,,0,
9000000000007921,9000000001177556,133,159,0,30000,15,2,20240201,,0,
9000000004231128,9000000004289505,133,159,0,30000,12,4,20240314,,0,
9000000000004388,9000000000600345,131,156,0,3000,21,4,20240103,,0,
9000000000022248,9000000002430778,150,156,0,300000,15,4,20240112,,0,
9000000000044046,9000000004202140,160,156,0,90000,12,7,20240101,,0,
9000000000017771,9000000002432678,134,156,0,30000,9,4,20240125,,0,
9000000004228985,9000000004260538,131,151,0,30000,12,4,20240222,,0,
9000000004241068,9000000004398276,156,132,0,30000,18,2,20240323,,0,
9000000004231894,9000000004331925,134,146,0,30000,12,4,20240327,,0,
9000000004235978,9000000004302626,145,156,0,40000,15,4,20240223,,0,
9000000004240418,9000000004387248,155,146,0,300000,9,2,20240215,,0,
9000000004236289,9000000004372041,147,157,0,40000,15,2,20240114,,0,
9000000004235771,9000000004301855,134,133,0,30000,15,2,20240122,,0,
9000000004242756,9000000004428632,159,110,0,30000,12,2,20240226,,0,
9000000004233340,9000000004303100,134,155,0,30000,15,4,20240114,,0,
9000000000040412,9000000002356922,159,134,0,30000,18,2,20240331,,0,
9000000000023856,9000000002330015,151,156,0,30000,15,4,20240319,,0,
9000000000021942,9000000002239792,147,151,0,400000,9,2,20240329,,0,
9000000004234609,9000000004289558,134,133,0,300000,15,2,20240201,,0,
9000000000036293,9000000003273419,157,133,0,30000,9,2,20240126,,0,
9000000000040768,9000000003814429,159,155,0,30000,12,2,20240121,,0,
9000000000037619,9000000003309187,157,160,0,300000,9,2,20240221,,0,
9000000004243338,9000000004419628,160,159,0,300000,6,2,20240322,,0,
9000000000027976,9000000002396813,151,156,0,300000,15,4,20240227,,0,
9000000000032996,9000000003471123,156,157,0,300000,18,2,20240110,,0,
9000000000005986,9000000000346135,131,156,0,30000,18,4,20240222,,0,
9000000000014281,9000000001496133,134,155,0,30000,9,4,20240127,,0,
9000000004230138,9000000004255932,132,130,0,30000,15,2,20240226,,0,
9000000004242197,9000000004292576,157,160,0,30000,9,2,20240304,,0,
9000000004241175,9000000004389199,156,133,0,300000,15,2,20240123,,0,
9000000000018906,9000000001260603,134,155,0,300000,9,4,20240125,,0,
9000000004241314,9000000004397485,156,152,0,30000,15,2,20240214,,0,
9000000004243604,9000000004431530,160,156,0,30000,12,2,20240309,,0,
9000000000043954,9000000003893779,160,159,0,30000,12,2,20240110,,0,
9000000000020053,9000000002482690,134,157,0,30000,9,4,20240213,,0,
9000000004228833,9000000004248959,128,157,0,30000,6,6,20240108,,0,
9000000000024824,9000000002365794,151,131,0,100000,15,4,20240122,,0,
9000000004240397,9000000004387141,155,109,0,30000,9,4,20240219,,0,
9000000000000917,9000000001118331,122,154,0,30000,12,2,20240202,,0,
9000000004235447,9000000004287194,134,131,0,5000000,15,2,20240123,,0,
9000000004243626,9000000004452497,160,156,0,90000,12,7,20240217,,0,
9000000004229573,9000000004259541,131,159,0,30000,18,4,20240214,,0,
9000000000035510,9000000002969423,156,133,0,300000,9,2,20240105,,0,
9000000000042187,9000000003597517,159,160,0,30000,12,2,20240310,,0,
9000000004242727,9000000004418414,159,133,0,30000,9,2,20240201,,0,
9000000004288381,9000000004290934,134,133,0,300000,9,2,20240318,,0,
9000000004230361,9000000004293813,133,155,0,30000,12,4,20240223,,0,
9000000004229159,9000000004259566,131,156,0,30000,9,4,20240204,,0,
9000000004236238,9000000004371917,146,159,0,40000,15,4,20240309,,0,
9000000004233600,9000000004325931,134,157,0,30000,12,4,20240330,,0,
9000000000014807,9000000001316091,134,156,0,100000,9,4,20240208,,0,
9000000004240694,9000000004395415,155,133,0,300000,15,2,20240310,,0,
9000000000043355,9000000003389097,160,135,0,300000,9,2,20240328,,0,
9000000000029941,9000000002446088,154,156,0,300000,6,2,20240127,,0,
9000000004236588,9000000004378073,151,134,0,40000,15,2,20240306,,0,
9000000004240867,9000000004395328,156,134,0,300000,12,2,20240120,,0,
9000000000038590,9000000003478352,159,156,0,30000,12,2,20240304,,0,
9000000004241718,9000000004325483,157,159,0,30000,15,2,20240117,,0,
9000000000038835,9000000003881297,159,144,0,30000,18,2,20240304,,0,
9000000004240086,9000000004378236,152,157,0,300000,15,2,20240219,,0,
9000000000028995,9000000002329263,151,156,0,300000,12,4,20240308,,0,
9000000004242516,9000000004417918,159,133,0,400000,12,2,20240221,,0,
9000000004242014,9000000004293258,157,116,0,30000,9,2,20240326,,0,
9000000004231243,9000000004293946,133,135,0,30000,15,4,20240122,,0,
9000000004237042,9000000004380692,151,157,0,4000000,0,4,20240107,2.0,1,신규 수신처 거래
9000000004243492,9000000004416638,160,157,0,40000,21,2,20240102,,0,
9000000004240957,9000000004390368,156,151,0,40000,18,2,20240107,,0,
9000000004230323,9000000004298909,133,156,0,30000,12,4,20240228,,0,
9000000000042747,9000000004039902,160,156,0,300000,15,2,20240123,,0,
9000000000044046,9000000004192004,160,152,0,90000,12,7,20240125,,0,
9000000000043870,9000000000326390,160,155,0,30000,15,2,20240208,,0,
9000000000031448,9000000000060867,155,160,0,30000,12,2,20240310,,0,
9000000004243510,9000000004449047,160,159,0,30000,21,2,20240123,,0,
9000000000040891,9000000003675372,159,130,0,30000,21,2,20240331,,0,
9000000004242801,9000000004415637,159,155,0,30000,18,2,20240125,,0,
9000000000031830,9000000002645694,155,131,0,30000,9,2,20240113,,0,
9000000000005161,9000000000275849,131,156,0,30000,12,4,20240312,,0,
9000000000044227,9000000004164946,160,146,0,30000,15,2,20240329,,0,
9000000000042972,9000000003688734,160,155,0,40000,15,7,20240110,,0,
9000000000030786,9000000002645694,155,131,0,30000,15,2,20240114,,0,
9000000004240677,9000000004387144,155,159,0,30000,9,2,20240318,,0,
9000000000032048,9000000002574865,155,109,0,30000,18,2,20240321,,0,
9000000000013539,9000000001282927,134,156,0,40000,15,4,20240216,,0,
9000000004242077,9000000004410034,157,145,0,30000,21,2,20240221,,0,
9000000004236283,9000000004326900,147,131,0,30000,15,4,20240314,,0,
9000000000037038,9000000001279469,157,133,0,30000,15,2,20240311,,0,
9000000004242817,9000000004417643,159,156,0,40000,18,2,20240224,,0,
9000000000034541,9000000002849746,156,160,0,300000,15,2,20240207,,0,
9000000004243132,9000000004418263,159,134,0,30000,12,2,20240305,,0,
9000000004229995,9000000004259544,131,160,0,30000,9,4,20240124,,0,
9000000004242619,9000000004250018,159,146,0,40000,9,2,20240330,,0,
9000000004243575,9000000004442815,160,157,0,300000,15,6,20240119,,0,
9000000000044008,9000000003884124,160,134,0,40000,12,2,20240310,,0,
9000000004228936,9000000004259376,130,133,0,40000,15,4,20240116,,0,
9000000004241167,9000000004391198,156,155,0,30000,15,2,20240221,,0,
9000000000016703,9000000002263484,134,157,0,40000,12,2,20240215,,0,
9000000000011829,9000000000951963,133,160,0,30000,9,4,20240311,,0,
9000000000002607,9000000000471399,131,160,0,30000,18,4,20240310,,0,
9000000004230648,9000000004250513,133,160,0,400000,9,4,20240117,,0,
9000000000035540,9000000002839260,156,131,0,30000,12,2,20240219,,0,
9000000004242839,9000000004415569,159,116,0,300000,12,2,20240118,,0,
9000000000026382,9000000002382431,151,160,0,30000,21,4,20240304,,0,
9000000000001285,9000000001465165,129,159,0,300000,9,6,20240105,,0,
9000000004232267,9000000004335008,134,156,0,300000,9,4,20240206,,0,
9000000004242099,9000000004265849,157,145,0,30000,9,2,20240126,,0,
9000000004236299,9000000004337359,147,155,0,100000,9,4,20240307,,0,
9000000000036747,9000000003273419,157,133,0,30000,18,2,20240203,,0,
9000000004233639,9000000004293850,134,156,0,30000,9,4,20240213,,0,
9000000000003122,9000000000460370,131,133,0,30000,9,4,20240222,,0,
9000000004229898,9000000004260216,131,156,0,30000,21,4,20240222,,0,
9000000000030632,9000000003629439,155,130,0,300000,15,2,20240201,,0,
9000000004242284,9000000004409879,157,116,0,30000,9,2,20240123,,0,
9000000004229043,9000000004259787,131,157,0,30000,12,4,20240308,,0,
9000000004243182,9000000004415711,159,133,0,30000,15,2,20240130,,0,
9000000004241402,9000000004387803,156,159,0,30000,12,2,20240124,,0,
9000000000032846,9000000002778967,156,133,0,30000,15,2,20240301,,0,
9000000004242422,9000000004417159,159,156,0,300000,12,2,20240101,,0,
9000000000017933,9000000000846799,134,157,0,40000,9,4,20240331,,0,
9000000004231868,9000000004294810,134,131,0,300000,15,4,20240314,,0,
9000000000041234,9000000003722218,159,135,0,300000,9,2,20240116,,0,
9000000004230937,9000000004296364,133,159,0,100000,15,4,20240106,,0,
9000000004240865,9000000004388943,156,155,0,30000,18,2,20240124,,0,
9000000000019238,9000000001183873,134,156,0,30000,12,4,20240130,,0,
9000000004231244,9000000004294840,133,157,0,30000,15,4,20240126,,0,
9000000004243626,9000000004451424,160,133,0,90000,12,7,20240113,,0,
9000000000042204,9000000003597517,159,160,0,30000,9,2,20240327,,0,
9000000004241217,9000000004395392,156,133,0,30000,12,2,20240213,,0,
9000000004241427,9000000004361334,156,131,0,30000,6,4,20240320,,0,
9000000004243064,9000000004416541,159,144,0,30000,9,2,20240310,,0,
9000000004233931,9000000004295864,134,159,0,40000,9,4,20240226,,0,
9000000000043721,9000000003863872,160,134,0,30000,12,2,20240205,,0,
9000000000012217,9000000001464055,134,157,0,40000,15,2,20240106,,0,
9000000004229200,9000000004260879,131,133,0,10000,18,4,20240328,,0,
9000000004242271,9000000004409863,157,159,0,30000,12,2,20240227,,0,
9000000004230575,9000000004285983,133,160,0,300000,12,4,20240208,,0,
9000000004241106,9000000004402099,156,155,0,90000,12,2,20240128,,0,
9000000000008045,9000000000938535,133,159,0,30000,21,4,20240302,,0,
9000000000044046,9000000004190995,160,153,0,40000,12,7,20240212,,0,
9000000000039543,9000000003417471,159,134,0,30000,9,2,20240210,,0,
9000000004230859,9000000004295740,133,159,0,100000,18,4,20240129,,0,
9000000000039129,9000000000365702,159,134,0,300000,21,2,20240112,,0,
9000000000010596,9000000000827544,133,159,0,30000,9,4,20240118,,0,
9000000000005520,9000000002412802,131,156,0,30000,18,4,20240302,,0,
9000000000018007,9000000001181825,134,157,0,30000,9,4,20240201,,0,
9000000000019110,9000000001316091,134,156,0,30000,12,4,20240331,,0,
9000000004236815,9000000004378072,151,159,0,30000,15,4,20240218,,0,
9000000004236784,9000000004250868,151,134,0,30000,12,4,20240313,,0,
9000000000005032,9000000000494381,131,134,0,300000,9,4,20240102,,0,
9000000004240763,9000000004387248,155,146,0,30000,15,2,20240219,,0,
9000000004233688,9000000004298346,134,157,0,30000,15,4,20240202,,0,
9000000000034292,9000000002762392,156,146,0,30000,15,2,20240119,,0,
9000000004231220,9000000004294871,133,146,0,30000,15,4,20240110,,0,
9000000000035221,9000000002947769,156,109,0,30000,12,2,20240213,,0,
9000000000020617,9000000000061110,135,154,0,1000000,21,2,20240329,,0,
9000000004229898,9000000004259633,131,155,0,30000,9,4,20240208,,0,
9000000000006204,9000000000200387,131,133,0,30000,12,4,20240222,,0,
9000000000029440,9000000003545329,152,134,0,10000,12,2,20240302,,0,
9000000004233687,9000000004135452,134,131,0,300000,6,2,20240131,,0,
9000000004229084,9000000004259867,131,155,0,300000,12,4,20240222,,0,
9000000000036609,9000000003121788,157,133,0,30000,15,2,20240203,,0,
9000000000023845,9000000004417444,151,131,0,300000,6,2,20240124,,0,
9000000000035087,9000000002929695,156,151,0,30000,15,2,20240324,,0,
9000000004230183,9000000004264304,132,157,0,30000,9,2,20240222,,0,
9000000004241466,9000000004395389,156,133,0,30000,18,2,20240203,,0,
