출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000017694,9000000001363387,134,159,0,40000,9,5,20221014,,0,
9000000004234328,9000000004260356,134,156,0,300000,9,4,20221014,,0,
9000000004230970,9000000004288514,133,134,0,30000,12,4,20221010,,0,
9000000004232721,9000000001211461,134,131,0,400000000,6,4,20221211,2.0,1,신규 수신처 거래
9000000004231178,9000000004274095,133,133,0,300000,9,4,20221023,,0,
9000000000041830,9000000003612740,159,156,0,300000,9,2,20221213,,0,
9000000004231007,9000000004316945,133,156,0,30000,15,4,20221220,,0,
9000000004241158,9000000004389215,156,155,0,40000,15,2,20221230,,0,
9000000000001381,9000000000076254,130,133,0,9000,9,4,20221003,,0,
9000000004243428,9000000004435055,160,159,0,40000,9,2,20221009,,0,
9000000000038407,9000000001408557,159,133,0,300000,15,2,20221202,,0,
9000000004233701,9000000004316687,134,132,0,30000,9,4,20221027,,0,
9000000000002436,9000000001286860,131,131,0,300000,15,4,20221202,,0,
9000000004240508,9000000004392135,155,131,0,30000,12,2,20221019,,0,
9000000004229074,9000000004259551,131,156,0,300000,12,4,20221109,,0,
9000000004236286,9000000004372728,147,131,0,300000,12,4,20221028,,0,
9000000000026644,9000000002312654,151,157,0,300000,12,4,20221005,,0,
9000000000021392,9000000002211296,145,131,0,30000,12,4,20221106,,0,
9000000004240964,9000000004391054,156,160,0,40000,9,2,20221207,,0,
9000000000000561,9000000003796956,120,154,0,4000,9,2,20221222,,0,
9000000004240052,9000000004301623,152,155,0,30000,9,2,20221109,,0,
9000000000021211,9000000002246579,145,131,0,30000,15,4,20221103,,0,
9000000004240055,9000000004378072,152,159,0,30000,15,2,20221224,,0,
9000000000037250,9000000003185276,157,155,0,30000,15,2,20221230,,0,
9000000000021942,9000000001880421,147,157,0,3000,9,2,20221114,,0,
9000000004243649,9000000004454025,160,130,0,300000,15,2,20221204,,0,
9000000000009560,9000000000747036,133,159,0,30000,15,4,20221207,,0,
9000000004242813,9000000004421300,159,133,0,300000,9,2,20221120,,0,
9000000004243524,9000000004431530,160,156,0,300000,15,2,20221009,,0,
9000000004234408,9000000004286839,134,133,0,400000,9,2,20221118,,0,
9000000004240015,9000000004350740,152,147,0,300000,15,2,20221216,,0,
9000000000040422,9000000000341700,159,156,0,300000,15,2,20221023,,0,
9000000000041188,9000000003707986,159,157,0,400000,12,2,20221001,,0,
9000000000011373,9000000001358137,133,158,0,400000,15,4,20221115,,0,
9000000000034161,9000000003017138,156,135,0,40000,15,2,20221025,,0,
9000000000001429,9000000000081247,130,159,0,30000,9,4,20221221,,0,
9000000000008349,9000000003274877,133,133,0,30000,9,4,20221004,,0,
9000000004242400,9000000004349771,159,155,0,30000,15,2,20221005,,0,
9000000004243441,9000000004425825,160,155,0,300000,15,2,20221008,,0,
9000000004243318,9000000004436642,160,135,0,300000,9,2,20221207,,0,
9000000000009175,9000000001249762,133,133,0,100000,18,4,20221212,,0,
9000000004230300,9000000004287818,133,156,0,30000,15,4,20221217,,0,
9000000004242777,9000000004420447,159,155,0,30000,18,2,20221213,,0,
9000000000016438,9000000004293892,134,159,0,30000,6,4,20221215,,0,
9000000004235846,9000000004249372,135,133,0,30000,15,4,20221115,,0,
9000000004228928,9000000004251689,130,159,0,30000,9,4,20221216,,0,
9000000000018350,9000000001216675,134,160,0,300000,15,4,20221213,,0,
9000000000009714,9000000001368358,133,156,0,30000,15,4,20221114,,0,
9000000000010165,9000000001244077,133,159,0,30000,12,4,20221214,,0,
9000000004240101,9000000004378827,152,131,0,30000,12,2,20221001,,0,
9000000000017694,9000000001363968,134,155,0,40000,9,5,20221220,,0,
9000000000036274,9000000003306481,157,134,3,300000,15,6,20221208,,0,
9000000000022819,9000000002326325,151,135,0,50000000,12,4,20221213,2.0,1,신규 수신처 거래
9000000004241068,9000000004397325,156,155,0,30000,9,2,20221110,,0,
9000000000006520,9000000000325356,131,159,0,30000,15,4,20221008,,0,
9000000000025081,9000000002389506,151,135,0,30000,9,4,20221205,,0,
9000000000008407,9000000000682788,133,133,0,300000,15,2,20221221,,0,
9000000000042294,9000000003540943,159,131,0,30000,9,2,20221113,,0,
9000000000044088,9000000003911849,160,131,0,30000,9,2,20221206,,0,
9000000004235127,9000000004287102,134,151,0,300000,12,2,20221225,,0,
9000000000006076,9000000000139814,131,157,0,30000,18,4,20221002,,0,
9000000000037352,9000000003240777,157,159,1,1000000,9,6,20221024,,0,
9000000004241277,9000000004397851,156,131,0,30000,15,2,20221019,,0,
9000000004232734,9000000004295457,134,157,0,40000,18,4,20221126,,0,
9000000004236270,9000000004376927,146,160,0,30000,15,2,20221117,,0,
9000000004232709,9000000004322263,134,160,0,40000,15,4,20221210,,0,
9000000000008073,9000000001112919,133,145,0,30000,9,4,20221116,,0,
9000000000016984,9000000001329082,134,157,0,30000,15,4,20221229,,0,
9000000004242633,9000000004415511,159,133,0,300000,9,2,20221022,,0,
9000000000033890,9000000002846857,156,133,0,30000,15,2,20221027,,0,
9000000000033668,9000000003316894,156,152,0,30000,18,2,20221226,,0,
9000000000021394,9000000002219457,145,131,0,30000,9,2,20221120,,0,
9000000000017181,9000000000744662,134,156,0,300000,12,4,20221113,,0,
9000000004242004,9000000004410273,157,131,0,300000,9,2,20221217,,0,
9000000000017269,9000000001287998,134,156,0,30000,9,4,20221229,,0,
9000000004241693,9000000004410672,157,133,0,30000,21,2,20221130,,0,
9000000000017068,9000000000805381,134,160,0,300000,12,2,20221004,,0,
9000000000038856,9000000003352869,159,159,0,30000,9,2,20221116,,0,
9000000000008386,9000000000808877,133,134,0,300000,9,4,20221125,,0,
9000000004242345,9000000004419343,159,134,0,30000,9,2,20221217,,0,
9000000004243276,9000000004438591,160,159,0,9000,18,2,20221226,,0,
9000000004243165,9000000004417868,159,132,0,30000,15,2,20221012,,0,
9000000000001236,9000000004203744,129,159,0,30000,6,6,20221201,,0,
9000000000032804,9000000002760665,156,159,0,30000,12,2,20221010,,0,
9000000004229419,9000000004260286,131,160,0,30000,18,4,20221014,,0,
9000000004231930,9000000004332567,134,156,0,30000,15,4,20221012,,0,
9000000000008407,9000000000682788,133,133,0,300000,12,2,20221113,,0,
9000000004230395,9000000004256123,133,157,0,30000,12,2,20221005,,0,
9000000000038937,9000000003722358,159,130,0,30000,9,2,20221119,,0,
9000000000032649,9000000002693283,156,156,0,30000,9,2,20221202,,0,
9000000000039712,9000000003768457,159,156,0,30000,15,2,20221112,,0,
9000000000040979,9000000003605378,159,131,0,30000,12,2,20221222,,0,
9000000004243626,9000000004438295,160,157,0,90000,12,2,20221007,,0,
9000000004243538,9000000004426192,160,159,0,300000,9,2,20221026,,0,
9000000000034783,9000000002614718,156,146,0,300000,15,2,20221227,,0,
9000000004233461,9000000004318829,134,132,0,30000,12,4,20221030,,0,
9000000004229985,9000000004260104,131,130,0,30000,15,4,20221016,,0,
9000000000036402,9000000003185283,157,152,0,30000,9,2,20221010,,0,
9000000004241621,9000000004391699,156,131,0,30000,12,2,20221129,,0,
9000000004390593,9000000004435873,159,160,0,300000,12,2,20221124,,0,
9000000004238418,9000000004356272,151,131,0,40000,18,4,20221231,,0,
9000000004241372,9000000004392687,156,131,0,300000,15,2,20221118,,0,
9000000004240904,9000000004391699,156,131,0,30000,12,2,20221224,,0,
9000000000007797,9000000000878481,133,156,0,30000,9,4,20221016,,0,
9000000000019571,9000000001211138,134,159,0,300000,12,2,20221221,,0,
9000000000040395,9000000003451976,159,157,0,30000,15,2,20221117,,0,
9000000004228527,9000000004246723,112,134,0,300000,9,2,20221224,,0,
9000000004242628,9000000004417219,159,154,0,30000,18,2,20221021,,0,
9000000000005233,9000000000269606,131,156,0,30000,9,4,20221120,,0,
9000000000037447,9000000003129266,157,116,0,300000,12,2,20221016,,0,
9000000004234672,9000000004306965,134,156,0,30000,15,4,20221224,,0,
9000000004236137,9000000004371917,145,159,0,30000,15,4,20221211,,0,
9000000000020617,9000000001391724,135,133,0,30000,12,4,20221014,,0,
9000000000040024,9000000003460458,159,156,0,300000,15,2,20221105,,0,
9000000000027493,9000000002292405,151,131,0,30000,9,4,20221028,,0,
9000000004240456,9000000004387152,155,159,0,300000,15,2,20221017,,0,
9000000000024619,9000000001459435,151,156,0,300000,12,4,20221101,,0,
9000000004229518,9000000004260682,131,157,0,30000,15,4,20221224,,0,
9000000000004649,9000000004438065,131,156,0,40000,6,2,20221029,,0,
9000000004243041,9000000004415612,159,131,0,40000,9,2,20221218,,0,
9000000000044046,9000000004191051,160,146,0,200000,12,7,20221130,,0,
9000000004242888,9000000004417446,159,131,0,300000,15,2,20221209,,0,
9000000004229346,9000000004264216,131,145,0,30000,18,4,20221213,,0,
9000000004240551,9000000004392953,155,159,0,30000,18,2,20221225,,0,
9000000000037352,9000000003240685,157,133,0,100000,12,6,20221230,,0,
9000000000030853,9000000002671116,155,145,0,40000,15,2,20221123,,0,
9000000004241858,9000000004409879,157,116,0,30000,9,2,20221118,,0,
9000000000007856,9000000004204249,133,159,0,90000,6,7,20221023,,0,
9000000004243626,9000000004451276,160,157,0,90000,9,7,20221202,,0,
9000000000044046,9000000004193354,160,133,0,90000,12,7,20221113,,0,
9000000004242172,9000000004409855,157,145,0,300000,15,2,20221215,,0,
9000000000010243,9000000000881160,133,159,0,30000,21,4,20221127,,0,
9000000004231148,9000000004289579,133,134,0,30000,12,4,20221225,,0,
9000000004243699,9000000004442357,160,157,0,30000,18,2,20221008,,0,
9000000000001893,9000000000316548,131,155,0,30000,15,4,20221016,,0,
9000000000021942,9000000002264237,147,160,0,3000,9,2,20221115,,0,
9000000004243626,9000000004452402,160,133,0,30000,18,7,20221005,,0,
9000000004232981,9000000004294768,134,131,0,300000,12,4,20221221,,0,
9000000000029285,9000000002406011,152,159,0,30000,15,2,20221103,,0,
9000000004238093,9000000000570711,151,133,0,30000,6,4,20221112,,0,
9000000000041188,9000000000043931,159,160,0,100000,12,2,20221018,,0,
9000000000014247,9000000001232308,134,160,0,30000,12,4,20221012,,0,
9000000004243348,9000000004427078,160,131,0,300000,15,2,20221202,,0,
9000000000041827,9000000003454283,159,156,0,30000,18,2,20221105,,0,
9000000000043744,9000000000326390,160,155,0,30000,18,2,20221227,,0,
9000000004236284,9000000004376319,147,157,0,3000,9,2,20221007,,0,
9000000000031175,9000000002115773,155,157,0,30000,12,7,20221116,,0,
9000000000035650,9000000002792438,156,155,0,30000,9,2,20221107,,0,
9000000000019895,9000000000556848,134,156,0,30000,15,4,20221028,,0,
9000000000010790,9000000000921278,133,157,0,300000,15,4,20221031,,0,
9000000004231073,9000000004293861,133,155,0,30000,12,4,20221030,,0,
9000000004241340,9000000004356352,156,155,0,100000,15,2,20221002,,0,
9000000004243626,9000000004451131,160,131,0,200000,12,7,20221123,,0,
9000000004242858,9000000004415397,159,155,0,300000,12,2,20221004,,0,
9000000004229148,9000000004259566,131,156,0,30000,15,4,20221128,,0,
9000000000015597,9000000001261373,134,159,0,30000,9,4,20221030,,0,
9000000004243682,9000000004431530,160,156,0,30000,12,2,20221009,,0,
9000000000020820,9000000001260603,135,155,0,40000,18,4,20221224,,0,
9000000000032397,9000000003051920,156,155,0,300000,12,2,20221104,,0,
9000000004240155,9000000004255920,152,156,0,30000,12,2,20221030,,0,
9000000004229440,9000000004261003,131,131,0,30000,12,4,20221227,,0,
9000000000003057,9000000000193476,131,116,0,30000,12,4,20221208,,0,
9000000004380389,9000000004371904,146,156,0,40000,9,4,20221020,,0,
9000000004229279,9000000004264807,131,157,0,30000,9,4,20221223,,0,
9000000000000676,9000000001229125,121,151,0,300000,9,4,20221003,,0,
9000000004243591,9000000004418900,160,133,0,30000,15,2,20221110,,0,
9000000000005640,9000000000221735,131,152,0,30000,18,4,20221011,,0,
9000000004242622,9000000004417126,159,155,0,30000,15,2,20221211,,0,
9000000004230349,9000000004294840,133,157,0,30000,9,4,20221217,,0,
9000000000007747,9000000000878481,133,156,0,30000,9,4,20221129,,0,
9000000000036926,9000000001279469,157,133,0,30000,9,2,20221224,,0,
9000000004230274,9000000004244358,133,160,0,30000,15,4,20221029,,0,
9000000000019011,9000000002327121,134,159,0,300000,9,2,20221021,,0,
9000000004243373,9000000004437755,160,133,0,300000,18,7,20221115,,0,
9000000000041016,9000000004012957,159,159,0,300000,12,2,20221018,,0,
9000000004229741,9000000004259983,131,133,0,300000,12,4,20221001,,0,
9000000004229705,9000000004259580,131,133,0,30000,15,4,20221113,,0,
9000000004230660,9000000004287468,133,155,0,30000,15,2,20221106,,0,
9000000004240997,9000000004401151,156,160,0,30000,15,2,20221122,,0,
9000000000021302,9000000002169573,145,134,0,40000,12,4,20221229,,0,
9000000004240516,9000000004387803,155,159,0,300000,12,2,20221230,,0,
9000000004243274,9000000004442083,160,133,0,300000,9,2,20221203,,0,
9000000000017541,9000000000887278,134,145,0,300000,21,4,20221001,,0,
9000000000019152,9000000001232980,134,150,0,300000000,9,2,20221027,2.0,1,신규 수신처 거래
9000000004232207,9000000004336145,134,160,0,30000,21,2,20221220,,0,
9000000004243221,9000000004416091,159,134,0,30000,18,2,20221021,,0,
9000000000029611,9000000002412627,152,156,0,30000,12,2,20221202,,0,
9000000000033571,9000000002553512,156,156,0,30000,18,2,20221110,,0,
9000000004243443,9000000004433152,160,133,0,300000,15,2,20221209,,0,
9000000004240676,9000000004388402,155,131,0,30000,15,2,20221231,,0,
9000000000033387,9000000002938855,156,159,0,300000,12,2,20221010,,0,
9000000004242140,9000000004410378,157,109,0,30000,9,2,20221015,,0,
9000000004236560,9000000004254465,151,155,0,30000,12,2,20221115,,0,
9000000004238334,9000000004378393,151,131,0,30000,12,4,20221231,,0,
9000000000037516,9000000000736241,157,131,0,30000,21,2,20221022,,0,
9000000000004659,9000000000247353,131,155,0,30000,12,4,20221024,,0,
9000000004241485,9000000004388257,156,156,0,30000,15,2,20221004,,0,
9000000004243626,9000000004452533,160,155,0,90000,12,7,20221119,,0,
9000000000011415,9000000000705574,133,159,0,30000,12,4,20221010,,0,
9000000004234834,9000000004264421,134,156,0,30000,12,4,20221126,,0,
9000000000032258,9000000002478446,155,159,0,10000,18,2,20221114,,0,
9000000000044088,9000000004138160,160,159,0,30000,9,2,20221127,,0,
9000000000007553,9000000000990336,133,156,0,30000,18,4,20221221,,0,
9000000004230597,9000000004286104,133,159,0,40000,15,4,20221201,,0,
9000000000029521,9000000001186150,152,157,0,300000,15,2,20221119,,0,
9000000004243450,9000000004444083,160,134,0,100000000,9,2,20221231,,0,
9000000000009352,9000000001074603,133,146,0,30000,12,4,20221118,,0,
9000000000011810,9000000002568921,133,116,0,30000,15,4,20221024,,0,
9000000000037807,9000000003153016,157,116,0,300000,9,2,20221216,,0,
9000000000029404,9000000002341899,152,134,0,30000,21,2,20221120,,0,
9000000004228995,9000000004259598,131,133,0,300000,12,4,20221107,,0,
9000000000011896,9000000004390909,134,133,0,300000,6,2,20221211,,0,
9000000004239650,9000000004336272,151,133,0,30000,15,4,20221201,,0,
9000000004231205,9000000004258222,133,110,0,30000,12,4,20221231,,0,
9000000000011624,9000000000682779,133,157,0,30000,12,4,20221018,,0,
9000000004240638,9000000004387144,155,159,0,40000,9,2,20221217,,0,
9000000004241948,9000000004411860,157,159,0,300000,15,6,20221218,,0,
9000000000043344,9000000004039111,160,159,0,30000,12,2,20221031,,0,
9000000000011867,9000000000272884,134,156,0,30000,12,4,20221216,,0,
9000000000019720,9000000001346869,134,133,0,5000000,9,2,20221214,,0,
9000000000015580,9000000000422091,134,155,0,300000,15,4,20221106,,0,
9000000004229349,9000000004259681,131,156,0,300000,18,4,20221122,,0,
9000000004236368,9000000004378211,150,156,0,300000,12,2,20221214,,0,
9000000004236725,9000000004379452,151,134,0,40000,15,4,20221111,,0,
9000000004390593,9000000004430633,159,157,0,300000,12,2,20221016,,0,
9000000000039657,9000000003868935,159,157,0,30000,12,2,20221018,,0,
9000000004242077,9000000004412071,157,131,1,1000000,9,6,20221127,,0,
9000000004233093,9000000004249121,134,146,0,40000,18,4,20221008,,0,
9000000000037016,9000000001082548,157,152,0,300000,9,2,20221019,,0,
9000000004242869,9000000004416850,159,156,0,30000,15,2,20221023,,0,
9000000000040513,9000000003609367,159,131,0,40000,18,2,20221215,,0,
9000000000033898,9000000000140668,156,152,0,30000,12,2,20221030,,0,
9000000004240323,9000000004387141,154,109,0,40000,15,2,20221130,,0,
9000000004241243,9000000004400720,156,160,0,30000,15,2,20221203,,0,
9000000000010048,9000000000875328,133,156,0,300000,15,4,20221111,,0,
9000000004241981,9000000004382602,157,133,0,30000,12,2,20221207,,0,
9000000000018762,9000000001449512,134,122,0,100000,15,4,20221208,,0,
9000000004241563,9000000004388014,156,160,0,30000,15,2,20221001,,0,
9000000000003581,9000000000146309,131,156,0,30000,12,4,20221107,,0,
9000000004230701,9000000004286771,133,156,0,300000,9,4,20221118,,0,
9000000004239689,9000000004378270,151,156,0,300000,9,4,20221223,,0,
9000000004241681,9000000004410444,157,133,0,30000,9,2,20221106,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20221106,,0,
9000000004233007,9000000004321792,134,155,0,30000,12,4,20221224,,0,
9000000000021502,9000000002201801,146,131,0,30000,15,4,20221125,,0,
9000000004234483,9000000004296761,134,131,0,30000,9,4,20221025,,0,
9000000000040405,9000000003658313,159,160,0,30000,9,2,20221017,,0,
9000000000021164,9000000002239795,145,156,0,30000,12,4,20221113,,0,
9000000004242340,9000000004416454,159,157,0,30000,9,2,20221102,,0,
9000000000037352,9000000003240685,157,133,3,300000,12,6,20221022,,0,
9000000000036756,9000000003185276,157,155,0,300000,9,2,20221203,,0,
9000000004230365,9000000004295823,133,156,0,30000,12,4,20221124,,0,
9000000004239471,9000000004378196,151,157,0,30000,12,4,20221015,,0,
9000000000020580,9000000001137003,135,131,0,300000,15,2,20221016,,0,
9000000000016682,9000000001195955,134,152,0,30000,12,4,20221204,,0,
9000000004242807,9000000004415696,159,134,0,30000,12,2,20221130,,0,
9000000000021066,9000000002113990,145,160,0,30000,15,4,20221213,,0,
9000000000036208,9000000003123008,157,159,0,20000,15,6,20221125,,0,
9000000004241809,9000000004409879,157,116,0,30000,9,2,20221012,,0,
9000000000021942,9000000002193711,147,157,0,1,9,2,20221214,,0,
9000000004236713,9000000004249686,151,160,0,30000,6,2,20221214,,0,
9000000000001578,9000000000090438,130,133,0,30000,12,4,20221012,,0,
9000000000040083,9000000004138098,159,156,0,30000,15,2,20221022,,0,
