출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230393,9000000004298561,133,155,0,300000,12,4,20220311,,0,
9000000004231233,9000000004286771,133,156,0,30000,12,4,20220118,,0,
9000000000043134,9000000002386202,160,132,0,300000,9,2,20220105,,0,
9000000000020902,9000000003129707,144,159,0,30000,15,2,20220317,,0,
9000000004241643,9000000004390632,156,159,0,300000,15,2,20220105,,0,
9000000000014745,9000000000838734,134,156,0,300000,9,2,20220102,,0,
9000000004237395,9000000004253745,151,145,0,9000,21,4,20220121,,0,
9000000004233225,9000000004289141,134,154,0,300000,15,2,20220104,,0,
9000000004235305,9000000004345345,134,152,0,30000,12,4,20220318,,0,
9000000004229138,9000000004259606,131,150,0,30000,12,4,20220204,,0,
9000000004230507,9000000004287763,133,159,0,30000,15,4,20220106,,0,
9000000000034339,9000000002683578,156,156,0,30000,12,2,20220219,,0,
9000000004233524,9000000004327857,134,157,0,30000,9,4,20220108,,0,
9000000000036660,9000000001279469,157,133,0,300000,9,2,20220323,,0,
9000000000044373,9000000004013188,160,159,0,300000,9,2,20220220,,0,
9000000004231008,9000000004317042,133,131,0,30000,9,4,20220320,,0,
9000000004243626,9000000004451408,160,132,0,100000,12,7,20220203,,0,
9000000000008502,9000000000712492,133,156,0,30000,9,4,20220226,,0,
9000000004240713,9000000004387147,155,156,0,30000,12,2,20220110,,0,
9000000000008876,9000000000762279,133,155,0,30000,12,2,20220328,,0,
9000000004242308,9000000004415343,158,157,0,300000,15,2,20220303,,0,
9000000000040282,9000000003655289,159,156,0,30000,15,2,20220131,,0,
9000000004241955,9000000004342059,157,122,0,300000,12,2,20220126,,0,
9000000004242544,9000000004417391,159,155,0,30000,9,2,20220207,,0,
9000000000007050,9000000000630709,132,158,0,40000,9,2,20220306,,0,
9000000000007243,9000000001333095,132,155,0,30000,12,2,20220322,,0,
9000000000020315,9000000001250299,134,156,0,30000,12,4,20220309,,0,
9000000004242077,9000000004412066,157,159,1,2000000,9,6,20220311,1.0,1,갑작스러운 거래패턴의 변화
9000000004242242,9000000004402988,157,122,0,30000,9,2,20220226,,0,
9000000000015625,9000000001218185,134,156,0,30000,15,4,20220209,,0,
9000000000036688,9000000003088118,157,159,0,30000,15,2,20220218,,0,
9000000000036688,9000000001279469,157,133,0,300000,15,2,20220125,,0,
9000000004242347,9000000004417174,159,131,0,10000,18,2,20220221,,0,
9000000004243717,9000000004431530,160,156,0,300000,12,2,20220210,,0,
9000000004241895,9000000004382602,157,133,0,300000,9,2,20220122,,0,
9000000004242119,9000000004382602,157,133,0,30000,15,2,20220104,,0,
9000000004240199,9000000004250426,152,132,0,30000,12,2,20220213,,0,
9000000000039213,9000000003396982,159,156,0,30000,15,2,20220208,,0,
9000000000011254,9000000000878481,133,156,0,30000,15,4,20220309,,0,
9000000004230218,9000000004293789,133,130,0,30000,12,4,20220204,,0,
9000000000015013,9000000000878481,134,156,0,300000,9,4,20220208,,0,
9000000004235770,9000000004320076,134,156,0,30000,12,4,20220218,,0,
9000000000021179,9000000002193680,145,160,0,300000,15,4,20220314,,0,
9000000004242711,9000000004419170,159,145,0,30000,15,2,20220320,,0,
9000000004230921,9000000004287828,133,144,0,30000,12,4,20220314,,0,
9000000000015906,9000000003655275,134,156,0,100000,12,4,20220108,,0,
9000000004243450,9000000004447834,160,133,0,30000,15,2,20220105,,0,
9000000004233050,9000000004299760,134,157,0,30000,18,4,20220110,,0,
9000000004242979,9000000004417517,159,160,0,300000,9,2,20220113,,0,
9000000000015643,9000000001300818,134,159,0,100000,9,4,20220317,,0,
9000000000002366,9000000000248591,131,154,0,30000,9,4,20220313,,0,
9000000000038845,9000000003731946,159,146,0,300000,12,2,20220106,,0,
9000000000001370,9000000000081247,130,159,0,30000,9,4,20220225,,0,
9000000004230383,9000000004287705,133,146,0,30000,12,4,20220220,,0,
9000000004241246,9000000004391563,156,131,0,30000,12,2,20220109,,0,
9000000004236760,9000000004258382,151,157,0,300000,12,4,20220126,,0,
9000000000040531,9000000003859485,159,133,0,300000,9,2,20220317,,0,
9000000000014071,9000000001276769,134,157,0,30000,12,4,20220219,,0,
9000000004228909,9000000004251689,130,159,0,30000,9,4,20220327,,0,
9000000004228919,9000000004258117,130,159,0,300000,9,4,20220210,,0,
9000000000006203,9000000000387150,131,159,0,3000,12,4,20220118,,0,
9000000004230853,9000000004294761,133,146,0,30000,15,4,20220301,,0,
9000000004240693,9000000004389046,155,147,0,30000,21,2,20220327,,0,
9000000004240797,9000000004388634,155,158,0,30000,9,2,20220108,,0,
9000000004228931,9000000004251919,130,110,0,9000,18,4,20220205,,0,
9000000000034547,9000000002583310,156,159,0,300000,15,2,20220204,,0,
9000000004241471,9000000004388145,156,134,0,30000,15,2,20220107,,0,
9000000000006631,9000000000211798,131,156,0,30000,12,4,20220311,,0,
9000000000000887,9000000004191892,122,159,0,30000,9,2,20220319,,0,
9000000000041467,9000000003449065,159,133,0,300000,15,2,20220128,,0,
9000000000022841,9000000001870949,151,157,0,30000,12,4,20220330,,0,
9000000000029989,9000000001348344,154,152,0,30000,12,2,20220202,,0,
9000000000038823,9000000003439809,159,134,0,300000,15,2,20220227,,0,
9000000000020863,9000000001243277,144,135,0,300000,15,2,20220123,,0,
9000000004230503,9000000004305338,133,159,0,30000,12,2,20220108,,0,
9000000000003717,9000000000589184,131,159,0,30000,12,4,20220210,,0,
9000000004229366,9000000004259573,131,157,0,30000,18,4,20220124,,0,
9000000004241171,9000000004389957,156,155,0,30000,12,2,20220301,,0,
9000000000011736,9000000004188725,133,159,0,300000,9,2,20220130,,0,
9000000004243090,9000000004421709,159,134,0,30000,18,2,20220108,,0,
9000000004237545,9000000004371941,151,156,0,30000,15,2,20220114,,0,
9000000000038203,9000000003097226,157,159,0,30000,12,2,20220215,,0,
9000000000019793,9000000001320850,134,133,0,30000,15,4,20220108,,0,
9000000000017410,9000000001005555,134,157,0,300000,9,4,20220228,,0,
9000000004243376,9000000004427516,160,134,0,300000,15,2,20220107,,0,
9000000004229563,9000000004259543,131,156,0,30000,15,4,20220207,,0,
9000000000014324,9000000000682788,134,133,0,300000,9,2,20220207,,0,
9000000000042570,9000000004135452,160,131,0,30000,12,2,20220328,,0,
9000000004229693,9000000004259542,131,160,0,30000,9,4,20220101,,0,
9000000000011650,9000000000731543,133,157,0,30000,12,4,20220205,,0,
9000000004316061,9000000004287082,132,159,0,300000,18,2,20220207,,0,
9000000000003980,9000000000339579,131,157,0,30000,12,4,20220207,,0,
9000000000020493,9000000001329082,135,157,0,30000,15,4,20220117,,0,
9000000004240609,9000000004394257,155,158,0,300000,12,2,20220107,,0,
9000000004243626,9000000004452279,160,146,0,40000,15,7,20220324,,0,
9000000000021424,9000000002530191,146,131,0,30000,12,4,20220224,,0,
9000000000008723,9000000001005614,133,155,0,30000,15,4,20220315,,0,
9000000000040676,9000000003844996,159,133,0,300000,12,2,20220322,,0,
9000000000037568,9000000003121003,157,159,0,30000,9,2,20220101,,0,
9000000000040455,9000000002803423,159,152,0,30000,9,2,20220116,,0,
9000000000042729,9000000002425807,160,131,0,100000,18,2,20220301,,0,
9000000000036690,9000000003338556,157,159,0,30000,21,2,20220228,,0,
9000000000031284,9000000002853472,155,147,0,300000,12,2,20220218,,0,
9000000000036096,9000000003113048,157,152,0,300000,9,2,20220114,,0,
9000000004243669,9000000004420861,160,131,0,300000,18,2,20220308,,0,
9000000004239958,9000000002344942,151,156,0,30000,6,4,20220124,,0,
9000000004230961,9000000004288508,133,131,0,300000,12,4,20220209,,0,
9000000000043311,9000000003269223,160,133,0,300000,9,2,20220225,,0,
9000000004241388,9000000004389717,156,133,0,30000,12,2,20220211,,0,
9000000000014178,9000000001266805,134,133,0,40000,18,4,20220202,,0,
9000000004241158,9000000004390632,156,159,0,30000,15,2,20220217,,0,
9000000000002766,9000000000277567,131,133,0,30000,15,4,20220313,,0,
9000000000021853,9000000002247354,146,156,0,30000,12,4,20220203,,0,
9000000000007350,9000000000665979,132,155,0,300000,9,2,20220128,,0,
9000000000013435,9000000001005555,134,157,0,30000,9,4,20220303,,0,
9000000004239207,9000000004378201,151,131,0,300000,9,4,20220102,,0,
9000000000014626,9000000001008654,134,159,0,300000,12,4,20220201,,0,
9000000004228827,9000000004245484,123,146,0,300000,9,2,20220130,,0,
9000000004243041,9000000004416065,159,156,0,30000,12,2,20220211,,0,
9000000004231373,9000000004317425,134,133,0,30000,12,4,20220115,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20220315,,0,
9000000000031549,9000000002574865,155,109,0,30000,9,2,20220106,,0,
9000000000031210,9000000002766174,155,159,0,300000,15,2,20220305,,0,
9000000004243561,9000000004420861,160,131,0,300000,9,2,20220126,,0,
9000000000017004,9000000000174003,134,156,0,4000000,12,4,20220322,2.0,1,신규 수신처 거래
9000000000041685,9000000003733139,159,146,0,300000,9,2,20220105,,0,
9000000004228940,9000000004256749,130,134,0,200000000,15,1,20220309,,0,
9000000004229275,9000000004259878,131,155,0,300000,15,4,20220201,,0,
9000000004241361,9000000004389206,156,155,0,30000,12,2,20220326,,0,
9000000000014798,9000000000800708,134,155,0,30000,15,4,20220219,,0,
9000000004232213,9000000004336230,134,154,0,30000,18,4,20220121,,0,
9000000004243201,9000000004415857,159,160,0,30000,18,2,20220329,,0,
9000000004232233,9000000004296111,134,130,0,300000,9,4,20220329,,0,
9000000004232124,9000000004302122,134,159,0,30000,12,4,20220321,,0,
9000000004240384,9000000004387803,155,159,0,300000,15,2,20220202,,0,
9000000000039572,9000000003483556,159,155,0,30000,12,2,20220223,,0,
9000000004243626,9000000004438449,160,110,0,300000,15,7,20220316,,0,
9000000000019550,9000000001337025,134,131,0,300000,12,4,20220108,,0,
9000000000037282,9000000001279469,157,133,0,30000,15,2,20220315,,0,
9000000000031256,9000000002491328,155,133,0,300000,15,2,20220204,,0,
9000000004241588,9000000004389932,156,133,0,40000,18,2,20220306,,0,
9000000004234041,9000000004336520,134,155,0,100000,12,2,20220207,,0,
9000000004242138,9000000004410302,157,146,0,40000,12,2,20220130,,0,
9000000004243492,9000000004327112,160,159,0,30000,12,2,20220115,,0,
9000000000044046,9000000004191635,160,157,0,90000,12,7,20220112,,0,
9000000004243393,9000000004431530,160,156,0,30000,15,2,20220218,,0,
9000000000009181,9000000000680444,133,159,0,30000,12,4,20220301,,0,
9000000004242928,9000000004422755,159,133,0,30000,15,2,20220304,,0,
9000000000038541,9000000003438993,159,155,0,300000,9,2,20220123,,0,
9000000000042556,9000000003619046,159,131,0,100000,18,2,20220227,,0,
9000000000041937,9000000003597517,159,160,0,300000,18,2,20220117,,0,
9000000000030984,9000000002478446,155,159,0,30000,9,2,20220312,,0,
9000000000041188,9000000003707563,159,155,1,300000,9,2,20220203,,0,
9000000000042309,9000000000211416,159,160,0,300000,12,2,20220210,,0,
9000000004243626,9000000004451259,160,159,0,90000,12,7,20220130,,0,
9000000004243575,9000000004449974,160,147,0,90000,15,6,20220309,,0,
9000000000039819,9000000003638636,159,155,0,30000,12,2,20220107,,0,
9000000000044106,9000000004059881,160,159,0,30000,12,2,20220108,,0,
9000000000036688,9000000003121003,157,159,0,300000,15,2,20220116,,0,
9000000004243330,9000000004250018,160,146,0,30000,15,2,20220222,,0,
9000000000019178,9000000001329082,134,157,0,30000,9,4,20220312,,0,
9000000000041320,9000000000341700,159,156,0,30000,9,2,20220115,,0,
9000000000005923,9000000000095900,131,134,0,30000,18,4,20220222,,0,
9000000004242138,9000000004293258,157,116,0,30000,12,2,20220222,,0,
9000000004315383,9000000004311139,152,133,0,300000,12,2,20220326,,0,
9000000004241516,9000000004389859,156,159,0,30000,12,2,20220215,,0,
9000000000033487,9000000002885885,156,159,0,30000,18,2,20220211,,0,
9000000004237641,9000000000744662,151,156,0,30000,6,4,20220311,,0,
9000000004229288,9000000004260021,131,155,0,30000,12,4,20220120,,0,
9000000004242619,9000000004417137,159,130,0,30000,9,2,20220115,,0,
9000000004243063,9000000004415395,159,145,0,300000,12,2,20220128,,0,
9000000000040628,9000000003739949,159,156,0,300000,12,2,20220326,,0,
9000000004236132,9000000004371865,145,131,0,30000,9,4,20220204,,0,
9000000004244192,9000000004378072,151,159,0,300000,12,4,20220131,,0,
9000000004229725,9000000004259878,131,155,0,30000,12,4,20220124,,0,
9000000000013439,9000000001216064,134,155,0,30000,18,4,20220116,,0,
9000000004241430,9000000004389320,156,133,0,30000,12,2,20220101,,0,
9000000000002373,9000000000252295,131,156,0,30000,15,4,20220104,,0,
9000000000042336,9000000003694251,159,160,0,300000,18,2,20220102,,0,
9000000004241511,9000000004401151,156,160,0,300000,12,2,20220311,,0,
9000000000011810,9000000000680444,133,159,0,30000,12,4,20220131,,0,
9000000000003807,9000000000642904,131,152,0,30000,12,4,20220224,,0,
9000000000020270,9000000001161110,134,156,0,30000,12,4,20220325,,0,
9000000000041856,9000000003478313,159,133,0,30000,12,2,20220223,,0,
9000000004241571,9000000004391808,156,134,0,30000,12,2,20220207,,0,
9000000000041392,9000000003399453,159,131,0,300000,9,2,20220310,,0,
9000000004233770,9000000004309915,134,132,0,30000,12,4,20220320,,0,
9000000000032946,9000000002917843,156,133,0,300000,12,2,20220120,,0,
9000000004243090,9000000004439231,159,159,0,3000,18,2,20220113,,0,
9000000004228851,9000000004245721,129,109,0,30000,15,6,20220110,,0,
9000000000040394,9000000003868878,159,157,0,300000,21,2,20220324,,0,
9000000000018377,9000000001464617,134,131,0,30000,12,4,20220320,,0,
9000000004242572,9000000004417746,159,156,0,300000,15,2,20220103,,0,
9000000000015500,9000000001329082,134,157,0,30000,15,4,20220209,,0,
9000000000010029,9000000001265341,133,159,0,30000,9,4,20220220,,0,
9000000004232477,9000000004301435,134,159,0,30000,12,4,20220304,,0,
9000000004236026,9000000004372383,145,157,0,300000,9,4,20220117,,0,
9000000004241907,9000000004382602,157,133,0,30000,9,2,20220305,,0,
9000000000010618,9000000002899147,133,160,0,300000,15,4,20220106,,0,
9000000000036208,9000000003123048,157,159,0,20000,12,6,20220208,,0,
9000000000021223,9000000001321301,145,157,0,30000,9,4,20220110,,0,
9000000000035016,9000000002832623,156,131,0,30000,18,2,20220329,,0,
9000000004233424,9000000004306181,134,156,0,30000,15,4,20220220,,0,
9000000004231087,9000000004295361,133,156,0,30000,9,4,20220125,,0,
9000000000009796,9000000001394129,133,133,0,300000,9,7,20220309,,0,
9000000000007796,9000000001068986,133,155,0,300000,12,4,20220202,,0,
9000000000044046,9000000004190516,160,133,0,100000,12,7,20220215,,0,
9000000004242542,9000000004417018,159,133,0,300000,12,2,20220226,,0,
9000000000008104,9000000001261951,133,131,0,30000,9,4,20220218,,0,
9000000004241716,9000000004409859,157,135,0,300000,9,2,20220219,,0,
9000000004234413,9000000004324712,134,157,0,300000,15,4,20220120,,0,
9000000000004842,9000000000589184,131,159,0,30000,12,4,20220315,,0,
9000000004240524,9000000004387471,155,146,0,30000,9,2,20220131,,0,
9000000004235155,9000000004363861,134,155,0,40000,15,2,20220201,,0,
9000000000037047,9000000003153016,157,116,0,300000,9,2,20220303,,0,
9000000000007773,9000000000740629,133,145,0,30000,12,4,20220311,,0,
9000000000035922,9000000003240063,157,131,0,30000,12,2,20220216,,0,
9000000000002598,9000000000272906,131,116,0,30000,15,4,20220104,,0,
9000000000044180,9000000004178522,160,152,0,30000,15,2,20220129,,0,
9000000000020858,9000000001503041,143,134,0,300000,6,1,20220205,,0,
9000000000011101,9000000002280599,133,160,0,30000,9,4,20220308,,0,
9000000000008949,9000000000918534,133,131,0,30000,18,4,20220208,,0,
9000000004241848,9000000004409903,157,160,0,30000,12,2,20220111,,0,
9000000000034907,9000000003274773,156,132,0,30000,15,2,20220219,,0,
9000000000039509,9000000002615088,159,159,0,300000,12,2,20220222,,0,
9000000004236284,9000000004371903,147,151,0,3000,9,2,20220215,,0,
9000000004242752,9000000004415711,159,133,0,300000,9,2,20220116,,0,
9000000000031523,9000000002742677,155,134,0,30000,15,2,20220322,,0,
9000000004234815,9000000004313575,134,131,0,30000,9,4,20220225,,0,
9000000000020696,9000000001242039,135,133,0,300000,12,4,20220125,,0,
9000000004243615,9000000004417244,160,157,0,30000,9,2,20220113,,0,
9000000004236166,9000000004337359,145,155,0,30000,21,4,20220321,,0,
9000000000031087,9000000002466427,155,159,0,30000,15,2,20220305,,0,
9000000004231114,9000000004285651,133,159,0,30000,12,4,20220131,,0,
9000000000007518,9000000000354388,133,146,0,30000,15,4,20220312,,0,
9000000000022131,9000000002265060,148,146,0,300000,15,4,20220316,,0,
9000000000000279,9000000000470781,116,150,0,300000,18,4,20220329,,0,
9000000004230876,9000000004288523,133,156,0,300000,12,4,20220201,,0,
9000000000021144,9000000003408741,145,155,0,40000,9,4,20220212,,0,
9000000000002969,9000000000531962,131,133,0,30000,12,4,20220119,,0,
9000000000041953,9000000003165299,159,160,0,30000,12,2,20220225,,0,
9000000000037419,9000000003311419,157,155,0,300000,18,2,20220312,,0,
9000000000031547,9000000002735670,155,121,0,300000,9,2,20220304,,0,
9000000004241777,9000000004257157,157,160,0,30000,15,6,20220108,,0,
9000000000039908,9000000003510278,159,151,0,30000,12,2,20220226,,0,
9000000004229540,9000000004260094,131,157,0,30000,12,4,20220101,,0,
9000000004239085,9000000004378069,151,156,0,300000,9,2,20220126,,0,
9000000004240409,9000000004387245,155,159,0,300000,6,2,20220331,,0,
9000000000035055,9000000002931919,156,160,0,30000,21,2,20220324,,0,
9000000000042783,9000000001125840,160,157,0,300000,12,2,20220208,,0,
9000000000037771,9000000001279469,157,133,0,30000,9,2,20220220,,0,
9000000004242377,9000000004417283,159,155,0,300000,15,2,20220204,,0,
9000000000005827,9000000003716281,131,133,0,40000,15,4,20220310,,0,
9000000004256150,9000000004250426,152,132,0,300000,15,2,20220319,,0,
9000000000040909,9000000003859158,159,148,0,40000,12,2,20220308,,0,
9000000000012273,9000000000904533,134,134,0,30000,12,4,20220223,,0,
9000000000037318,9000000003240063,157,131,0,30000,18,2,20220223,,0,
9000000004236137,9000000004372473,145,150,0,300000,9,4,20220119,,0,
9000000000040863,9000000003367025,159,155,0,300000,9,2,20220111,,0,
9000000000038203,9000000003216804,157,131,0,30000,12,2,20220329,,0,
9000000004238361,9000000004252796,151,160,0,30000,12,4,20220128,,0,
9000000000004861,9000000000430833,131,157,0,30000,9,4,20220210,,0,
9000000000029981,9000000002574865,154,109,0,300000,9,2,20220112,,0,
