출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230321,9000000004288523,133,156,0,300000,12,4,20220611,,0,
9000000000011819,9000000000995043,133,156,0,30000,9,4,20220528,,0,
9000000000004137,9000000000219410,131,157,0,30000,12,4,20220414,,0,
9000000000011549,9000000000729301,133,156,0,40000,15,4,20220529,,0,
9000000000026553,9000000003545695,151,155,0,300000,9,2,20220529,,0,
9000000004240763,9000000004387220,155,159,0,30000,9,2,20220419,,0,
9000000000041188,9000000003349009,159,134,0,300000,9,2,20220528,,0,
9000000000042223,9000000000341700,159,156,0,300000,9,2,20220614,,0,
9000000000016690,9000000004416727,134,160,0,300000,6,2,20220519,,0,
9000000004241066,9000000004397210,156,155,0,30000,15,2,20220610,,0,
9000000000002297,9000000000156133,131,159,0,10000,18,4,20220520,,0,
9000000004236957,9000000004378196,151,157,0,300000,9,4,20220412,,0,
9000000000017060,9000000001149998,134,157,0,30000,12,4,20220607,,0,
9000000000041772,9000000003594881,159,131,0,30000,15,2,20220609,,0,
9000000004241915,9000000004409905,157,159,0,300000,21,2,20220527,,0,
9000000000032094,9000000002735670,155,121,0,30000,12,2,20220428,,0,
9000000004236520,9000000004378065,151,157,0,300000,12,4,20220615,,0,
9000000004241494,9000000004397977,156,133,0,40000,15,2,20220427,,0,
9000000000041256,9000000003586930,159,131,0,30000,9,2,20220413,,0,
9000000004232411,9000000004334592,134,156,0,30000,15,4,20220423,,0,
9000000004242142,9000000004411295,157,133,0,30000,21,2,20220429,,0,
9000000000029511,9000000002432659,152,159,0,300000,12,2,20220408,,0,
9000000000002742,9000000000131157,131,134,0,30000,12,4,20220627,,0,
9000000000002975,9000000002302627,131,159,0,30000,12,4,20220627,,0,
9000000000004857,9000000001236744,131,159,0,300000,18,4,20220517,,0,
9000000004234876,9000000004352041,134,159,0,40000,12,2,20220523,,0,
9000000004240226,9000000004378072,152,159,0,30000,12,2,20220418,,0,
9000000004236246,9000000004371904,146,156,0,30000,15,4,20220408,,0,
9000000000017216,9000000001410241,134,159,0,4000,18,2,20220526,,0,
9000000000032141,9000000002742677,155,134,0,300000,18,2,20220412,,0,
9000000004231101,9000000004288523,133,156,0,30000,15,4,20220531,,0,
9000000004242392,9000000004421853,159,160,0,30000,18,2,20220429,,0,
9000000000038694,9000000003407327,159,134,0,30000,15,2,20220527,,0,
9000000000038765,9000000003446912,159,134,0,30000,12,2,20220512,,0,
9000000004241933,9000000004382602,157,133,0,40000,9,2,20220601,,0,
9000000004243626,9000000004451116,160,159,0,100000,12,7,20220613,,0,
9000000004240643,9000000004388518,155,160,0,30000,9,2,20220422,,0,
9000000000001869,9000000000137491,131,121,0,30000,15,4,20220416,,0,
9000000004240682,9000000004387162,155,159,0,30000,12,2,20220602,,0,
9000000004229432,9000000004259867,131,155,0,30000,9,4,20220609,,0,
9000000004235635,9000000004287104,134,159,0,300000,12,2,20220504,,0,
9000000000044046,9000000004190377,160,156,0,90000,12,7,20220627,,0,
9000000004243109,9000000004265878,159,157,0,40000,9,2,20220415,,0,
9000000004240502,9000000004388130,155,147,0,40000,18,2,20220515,,0,
9000000000029301,9000000002279426,152,156,0,30000,15,2,20220403,,0,
9000000004236827,9000000004378696,151,159,0,300000,15,4,20220503,,0,
9000000000008723,9000000000860417,133,145,0,30000,9,4,20220416,,0,
9000000004242606,9000000004415619,159,160,0,30000,21,2,20220515,,0,
9000000004236051,9000000004373113,145,152,0,30000,15,4,20220406,,0,
9000000000038694,9000000003408482,159,133,0,300000,15,2,20220519,,0,
9000000000003524,9000000000202382,131,160,0,300000,18,4,20220601,,0,
9000000004236247,9000000004376661,146,157,0,300000,21,5,20220510,,0,
9000000000025797,9000000002367639,151,154,0,30000,9,4,20220629,,0,
9000000000044046,9000000004197015,160,156,0,3000,15,7,20220401,,0,
9000000004230711,9000000004289463,133,134,0,300000,12,4,20220618,,0,
9000000004234399,9000000004321474,134,156,0,300000,6,4,20220404,,0,
9000000004229443,9000000004259787,131,157,0,300000,6,4,20220609,,0,
9000000000000644,9000000000057051,121,132,0,300000,9,4,20220501,,0,
9000000004236827,9000000004378072,151,159,0,30000,15,4,20220428,,0,
9000000004243365,9000000004441819,160,159,0,30000,15,2,20220611,,0,
9000000000007967,9000000001127208,133,156,0,30000,9,4,20220610,,0,
9000000000006150,9000000000225283,131,134,0,300000,15,4,20220605,,0,
9000000000038759,9000000004088812,159,153,0,30000,21,2,20220409,,0,
9000000004230117,9000000004387157,132,131,0,30000,6,2,20220613,,0,
9000000000012709,9000000001293074,134,133,0,300000,12,4,20220508,,0,
9000000000023343,9000000002412008,151,157,0,30000,12,3,20220419,,0,
9000000000020682,9000000004192986,135,159,0,30000,18,4,20220414,,0,
9000000000044046,9000000004196548,160,134,0,100000,12,7,20220607,,0,
9000000000018429,9000000001218304,134,120,0,30000,15,4,20220614,,0,
9000000000044046,9000000004200989,160,131,0,90000,12,7,20220614,,0,
9000000000027558,9000000002361693,151,156,0,40000,9,2,20220426,,0,
9000000004243396,9000000004298454,160,159,0,30000,15,2,20220603,,0,
9000000004242108,9000000004293258,157,116,0,30000,15,2,20220402,,0,
9000000004243563,9000000004428564,160,156,0,300000,9,2,20220614,,0,
9000000000040142,9000000000484943,159,130,0,40000,21,2,20220524,,0,
9000000000024928,9000000004288523,151,156,0,30000,6,4,20220518,,0,
9000000000041961,9000000003638659,159,134,0,30000,12,2,20220626,,0,
9000000000044046,9000000004196423,160,145,0,90000,12,7,20220410,,0,
9000000000043299,9000000003427396,160,131,0,30000,6,4,20220408,,0,
9000000000033440,9000000002929695,156,151,0,300000,9,2,20220414,,0,
9000000000042477,9000000003727736,159,152,0,300000,12,2,20220412,,0,
9000000000044046,9000000004191965,160,132,0,100000,12,7,20220502,,0,
9000000000016494,9000000001454298,134,159,0,300000,9,2,20220620,,0,
9000000000031830,9000000002637574,155,159,0,30000,9,2,20220520,,0,
9000000000037539,9000000000039627,157,159,0,30000,9,2,20220603,,0,
9000000004229377,9000000004260619,131,155,0,30000,12,4,20220503,,0,
9000000004231079,9000000004288906,133,131,0,30000,9,4,20220618,,0,
9000000004240162,9000000004265877,152,152,0,300000,15,3,20220521,,0,
9000000004230443,9000000000356551,133,159,0,30000,6,4,20220601,,0,
9000000000043782,9000000003890854,160,155,0,30000,18,2,20220505,,0,
9000000004231200,9000000004293842,133,155,0,30000,12,4,20220421,,0,
9000000004230780,9000000004293782,133,156,0,30000,15,4,20220612,,0,
9000000000016500,9000000000836915,134,155,0,300000,12,4,20220508,,0,
9000000004241597,9000000004340283,156,157,0,30000,9,2,20220612,,0,
9000000000006900,9000000000410168,132,159,0,300000,12,2,20220526,,0,
9000000000013737,9000000001400932,134,157,0,300000,12,4,20220520,,0,
9000000004231074,9000000004286771,133,156,0,30000,12,4,20220612,,0,
9000000004230468,9000000004293774,133,131,0,30000,9,4,20220623,,0,
9000000000037917,9000000001279469,157,133,0,300000,9,2,20220621,,0,
9000000000004699,9000000001400764,131,160,0,300000,9,4,20220409,,0,
9000000004232120,9000000004286537,134,155,0,30000,12,2,20220603,,0,
9000000000042189,9000000003865583,159,128,0,30000,9,2,20220411,,0,
9000000004240309,9000000004387469,154,133,0,30000,9,2,20220422,,0,
9000000004240571,9000000004387200,155,157,0,30000,15,2,20220621,,0,
9000000000019064,9000000001158710,134,130,0,1000000,15,4,20220522,,0,
9000000000006503,9000000002779828,131,155,0,3000,18,4,20220619,,0,
9000000004232186,9000000001200473,134,156,0,300000,6,4,20220415,,0,
9000000004239246,9000000004258252,151,156,0,30000,12,4,20220620,,0,
9000000000044046,9000000004191273,160,146,0,90000,12,7,20220606,,0,
9000000004232329,9000000004265449,134,156,0,30000,12,4,20220611,,0,
9000000000010336,9000000001386587,133,131,0,300000,12,4,20220504,,0,
9000000000001534,9000000000081247,130,159,0,30000,15,4,20220430,,0,
9000000000032726,9000000003064346,156,159,0,30000,9,2,20220610,,0,
9000000000037352,9000000003241100,157,159,1,90000,9,6,20220406,,0,
9000000000003929,9000000000189142,131,155,0,300000,12,4,20220625,,0,
9000000000034380,9000000002931710,156,159,0,300000,15,2,20220403,,0,
9000000000032173,9000000002728391,155,133,0,300000,9,5,20220609,,0,
9000000000020305,9000000001217142,134,131,0,30000,15,4,20220409,,0,
9000000004240519,9000000004387144,155,159,0,40000,12,2,20220418,,0,
9000000000021518,9000000002179931,146,157,0,30000,15,2,20220630,,0,
9000000004241706,9000000004292127,157,155,0,30000,15,2,20220605,,0,
9000000004242167,9000000004410359,157,131,0,300000,15,2,20220522,,0,
9000000000044046,9000000004193156,160,133,0,90000,12,7,20220531,,0,
9000000004243637,9000000004441823,160,150,0,30000,9,2,20220618,,0,
9000000004240296,9000000002361693,154,156,0,40000,6,4,20220510,,0,
9000000004229583,9000000004264910,131,159,0,300000,15,4,20220615,,0,
9000000000042192,9000000003664072,159,146,0,300000,15,2,20220419,,0,
9000000000030294,9000000002519044,155,133,0,40000,12,2,20220614,,0,
9000000004228902,9000000004251680,130,160,0,300000,12,4,20220524,,0,
9000000000002224,9000000000620253,131,155,0,300000,12,4,20220422,,0,
9000000000003544,9000000002299832,131,133,0,300000,12,4,20220510,,0,
9000000000012260,9000000001162947,134,157,0,9000,6,4,20220427,,0,
9000000000029196,9000000002315726,152,159,0,300000,12,2,20220513,,0,
9000000004390593,9000000004415841,159,133,0,30000,9,2,20220429,,0,
9000000000007150,9000000000894692,132,159,0,40000,12,2,20220609,,0,
9000000004243709,9000000004429897,160,157,0,30000,12,2,20220415,,0,
9000000000044213,9000000004102727,160,133,0,40000,18,2,20220408,,0,
9000000000035007,9000000002912806,156,160,0,30000,9,2,20220605,,0,
9000000004240163,9000000004288215,152,131,0,300000,12,2,20220510,,0,
9000000000044046,9000000003762247,160,156,0,90000,12,2,20220429,,0,
9000000004240341,9000000004387284,154,156,0,300000,12,2,20220506,,0,
9000000004229250,9000000004259805,131,159,0,300000,9,4,20220610,,0,
9000000004235255,9000000004311786,134,160,0,30000,12,4,20220520,,0,
9000000004230476,9000000004297637,133,131,0,300000,18,4,20220428,,0,
9000000004233938,9000000004303270,134,160,0,30000,9,4,20220420,,0,
9000000000039330,9000000003555938,159,157,0,40000,15,2,20220628,,0,
9000000000015987,9000000000956273,134,159,0,30000,15,2,20220610,,0,
9000000000009708,9000000000744662,133,156,0,30000,15,4,20220520,,0,
9000000000037997,9000000003121003,157,159,0,300000,9,2,20220511,,0,
9000000004234070,9000000004343049,134,146,0,30000,12,4,20220617,,0,
9000000004243577,9000000004435788,160,131,0,300000,15,2,20220523,,0,
9000000004229712,9000000004259573,131,157,0,30000,12,4,20220531,,0,
9000000004241426,9000000004391411,156,159,0,100000,12,2,20220506,,0,
9000000000041051,9000000003438993,159,155,0,300000,9,2,20220506,,0,
9000000000009197,9000000001117619,133,156,0,30000,12,4,20220510,,0,
9000000000025803,9000000002979856,151,131,0,30000,12,4,20220530,,0,
9000000000020363,9000000001454315,134,133,0,300000,12,2,20220408,,0,
9000000000044046,9000000004191416,160,134,0,100000,12,7,20220618,,0,
9000000000010079,9000000000934816,133,144,0,30000,9,4,20220403,,0,
9000000004242167,9000000004410390,157,130,0,300000,15,2,20220629,,0,
9000000000042772,9000000004132222,160,130,0,30000,15,2,20220407,,0,
9000000004241060,9000000004390632,156,159,0,300000,12,2,20220514,,0,
9000000004228727,9000000004251689,121,159,0,300000,9,4,20220414,,0,
9000000000043371,9000000004039111,160,159,0,300000,12,2,20220608,,0,
9000000000043364,9000000003920699,160,157,0,300000,15,2,20220629,,0,
9000000004242321,9000000004415619,159,160,0,300000,12,2,20220420,,0,
9000000000039396,9000000001433968,159,155,0,50000000,15,2,20220418,,0,
9000000004233325,9000000004347470,134,135,0,300000,15,4,20220603,,0,
9000000004232473,9000000004286398,134,159,0,5000000,9,2,20220628,,0,
9000000004239819,9000000004336272,151,133,0,30000,15,4,20220425,,0,
9000000000001584,9000000000090438,130,133,0,300000,9,4,20220424,,0,
9000000004230559,9000000004294330,133,133,0,30000,12,4,20220530,,0,
9000000000029142,9000000001250825,152,159,0,40000,15,2,20220624,,0,
9000000000033410,9000000003054504,156,155,0,30000,12,2,20220602,,0,
9000000000044395,9000000004031257,160,131,0,40000,9,2,20220530,,0,
9000000000044366,9000000004039111,160,159,0,30000,9,2,20220511,,0,
9000000004229960,9000000004260229,131,159,0,30000,18,4,20220530,,0,
9000000000037158,9000000003218668,157,159,0,30000,15,2,20220626,,0,
9000000004232684,9000000004324148,134,133,0,30000,9,4,20220617,,0,
9000000004229785,9000000004262165,131,157,0,30000,15,4,20220512,,0,
9000000004235372,9000000004322678,134,133,0,1000000,6,4,20220509,,0,
9000000004241204,9000000004398684,156,130,0,30000,18,2,20220428,,0,
9000000000010131,9000000000740629,133,145,0,30000,12,4,20220622,,0,
9000000004233514,9000000004329810,134,156,0,30000,15,4,20220526,,0,
9000000004243373,9000000004445851,160,156,0,40000,15,7,20220522,,0,
9000000004242711,9000000004417526,159,160,0,30000,21,2,20220602,,0,
9000000004243626,9000000004451283,160,159,0,90000,12,7,20220613,,0,
9000000000035704,9000000002930625,156,134,0,300000,15,2,20220404,,0,
9000000000040218,9000000003438993,159,155,0,30000,9,2,20220421,,0,
9000000000043818,9000000004135452,160,131,0,300000,15,2,20220616,,0,
9000000004228934,9000000004248955,130,159,0,30000,9,4,20220508,,0,
9000000004243723,9000000004454961,161,160,0,40000,9,4,20220402,,0,
9000000000035422,9000000002849682,156,160,0,30000,15,2,20220419,,0,
9000000000032783,9000000000596860,156,159,0,30000,15,2,20220407,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20220531,,0,
9000000004242697,9000000004416969,159,133,0,30000,9,2,20220524,,0,
9000000000036208,9000000003122882,157,150,0,20000,15,6,20220626,,0,
9000000000032280,9000000002574865,155,109,0,30000,15,2,20220608,,0,
9000000004240332,9000000004275490,154,155,0,300000,6,4,20220619,,0,
9000000004230736,9000000004293777,133,155,0,300000,15,4,20220519,,0,
9000000000042610,9000000003788952,160,156,0,30000,9,2,20220530,,0,
9000000004243617,9000000004441981,160,159,0,30000,21,2,20220508,,0,
9000000000029217,9000000003218668,152,159,0,30000,6,2,20220418,,0,
9000000004233079,9000000004293458,134,155,0,300000,15,2,20220612,,0,
9000000000008508,9000000000744662,133,156,0,30000,9,4,20220414,,0,
9000000004243414,9000000004446657,160,159,0,300000,15,2,20220416,,0,
9000000004242077,9000000004412043,157,134,1,30000,9,6,20220420,,0,
9000000004242560,9000000004415574,159,130,0,300000,12,2,20220624,,0,
9000000000035977,9000000003229762,157,155,0,30000,12,2,20220503,,0,
9000000000044046,9000000004193386,160,134,0,90000,12,7,20220603,,0,
9000000004230254,9000000004287468,133,155,0,300000,12,2,20220611,,0,
9000000000003729,9000000000517479,131,160,0,30000,15,4,20220627,,0,
9000000004242348,9000000004417545,159,131,0,30000,12,2,20220519,,0,
9000000004243067,9000000004254182,159,131,0,300000,21,2,20220620,,0,
9000000004236369,9000000004378460,150,157,0,300000,18,4,20220414,,0,
9000000004239853,9000000004378308,151,159,0,30000,15,4,20220511,,0,
9000000000033913,9000000003071474,156,134,0,300000,12,2,20220521,,0,
9000000000037886,9000000001279469,157,133,0,300000,9,2,20220508,,0,
9000000000044046,9000000004193354,160,133,0,90000,12,7,20220426,,0,
9000000000030374,9000000002468510,155,156,0,30000,12,2,20220506,,0,
9000000004243059,9000000004250018,159,146,0,30000,12,2,20220505,,0,
9000000004241736,9000000004409879,157,116,0,30000,12,2,20220415,,0,
9000000004229360,9000000004259787,131,157,0,30000,12,4,20220411,,0,
9000000004242077,9000000004412066,157,159,1,1000000,9,6,20220515,,0,
9000000000008799,9000000000973636,133,156,0,30000,18,4,20220401,,0,
9000000004243450,9000000004439013,160,157,0,300000,9,2,20220523,,0,
9000000004243581,9000000004423515,160,155,0,30000,12,2,20220407,,0,
9000000004229343,9000000004260683,131,159,0,30000,21,4,20220523,,0,
9000000000035751,9000000003167548,157,133,0,300000,9,2,20220502,,0,
9000000004240388,9000000004389479,155,123,0,300000,9,2,20220630,,0,
9000000000004242,9000000000465779,131,155,0,30000,15,4,20220530,,0,
9000000004228968,9000000004259787,131,157,0,30000,18,4,20220410,,0,
9000000004243151,9000000004415397,159,155,0,30000,9,2,20220621,,0,
9000000000003655,9000000000510635,131,155,0,3000,15,4,20220524,,0,
9000000000011562,9000000001128261,133,134,0,30000,12,4,20220423,,0,
9000000004240533,9000000004390679,155,133,0,30000,15,2,20220502,,0,
9000000004241041,9000000004389097,156,131,0,300000,15,2,20220515,,0,
9000000004229558,9000000004259560,131,155,0,3000,18,4,20220407,,0,
9000000004229847,9000000004259920,131,160,0,30000,12,4,20220501,,0,
9000000000038952,9000000003763128,159,155,0,30000,15,2,20220516,,0,
9000000000037352,9000000003240664,157,131,3,5000000,15,6,20220426,1.0,1,갑작스러운 거래패턴의 변화
9000000000006345,9000000000188496,131,156,0,30000,12,4,20220407,,0,
9000000004228924,9000000004248685,130,133,0,30000,12,4,20220516,,0,
9000000000033404,9000000002820712,156,134,0,300000,9,2,20220415,,0,
9000000000042744,9000000004091527,160,145,0,30000,15,2,20220430,,0,
9000000000017997,9000000000957066,134,157,0,300000,9,4,20220623,,0,
9000000000012340,9000000001308791,134,159,0,300000,9,4,20220523,,0,
9000000000040513,9000000003868935,159,157,0,30000,15,2,20220627,,0,
9000000004230193,9000000004247597,132,155,0,300000,15,2,20220617,,0,
9000000000006709,9000000001276542,131,156,0,300000,15,4,20220509,,0,
9000000004242392,9000000004421845,159,146,0,300000,12,2,20220414,,0,
9000000004243365,9000000004439581,160,151,0,30000,12,2,20220521,,0,
9000000000037946,9000000003309187,157,160,0,300000,9,2,20220618,,0,
9000000000006094,9000000000589184,131,159,0,30000,12,4,20220519,,0,
9000000004243494,9000000004418137,160,155,0,30000,21,2,20220429,,0,
9000000000038694,9000000003407773,159,152,0,40000,21,2,20220622,,0,
9000000004236737,9000000004252796,151,160,0,90000,15,4,20220501,,0,
9000000004229179,9000000004259539,131,155,0,30000,12,4,20220601,,0,
9000000000022058,9000000002162459,147,159,0,40000,15,4,20220628,,0,
9000000000005698,9000000000219617,131,133,0,300000,12,4,20220607,,0,
9000000000043377,9000000000590503,160,133,0,30000,18,2,20220618,,0,
9000000004229619,9000000004268916,131,157,0,10000,18,4,20220511,,0,
9000000000038597,9000000003597517,159,160,0,30000,15,2,20220609,,0,
9000000000041188,9000000003747939,159,155,0,30000,12,2,20220408,,0,
