출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241340,9000000004403714,156,159,0,90000,15,2,20240531,,0,
9000000004230777,9000000004293969,133,157,0,300000,12,4,20240416,,0,
9000000004243253,9000000004417726,159,131,0,30000,15,2,20240505,,0,
9000000000011562,9000000001051605,133,159,0,30000,15,4,20240614,,0,
9000000004230723,9000000004287800,133,156,0,300000,15,4,20240504,,0,
9000000004243317,9000000004441826,160,131,0,30000,12,2,20240418,,0,
9000000004240758,9000000004391237,155,133,0,300000,15,2,20240508,,0,
9000000004240388,9000000004389483,155,152,0,30000,12,4,20240519,,0,
9000000004235053,9000000004363134,134,120,0,30000,21,2,20240422,,0,
9000000004234508,9000000001203947,134,159,0,30000,6,4,20240406,,0,
9000000000031048,9000000002574851,155,146,0,30000,12,2,20240415,,0,
9000000004236289,9000000004372261,147,159,0,40000,15,2,20240430,,0,
9000000004229932,9000000004259633,131,155,0,90000,15,4,20240607,,0,
9000000000041268,9000000003637311,159,145,0,40000,15,2,20240412,,0,
9000000000008508,9000000001455877,133,156,0,300000,12,4,20240501,,0,
9000000004232137,9000000004335330,134,159,0,30000,12,2,20240527,,0,
9000000000037352,9000000003240530,157,159,1,100000,9,6,20240611,,0,
9000000000040868,9000000003565707,159,130,0,30000,9,2,20240405,,0,
9000000004229799,9000000004260255,131,130,0,3000,9,4,20240402,,0,
9000000000005652,9000000000413921,131,133,0,30000,15,4,20240628,,0,
9000000004230283,9000000004294187,133,160,0,30000,18,4,20240411,,0,
9000000000007886,9000000001150154,133,159,0,300000,9,4,20240419,,0,
9000000000015388,9000000000805753,134,155,0,30000,15,2,20240629,,0,
9000000000002766,9000000000342566,131,156,0,30000,18,4,20240416,,0,
9000000000030575,9000000002574865,155,109,0,30000,9,2,20240611,,0,
9000000004240984,9000000004389614,156,135,0,30000,12,2,20240425,,0,
9000000000044046,9000000004196681,160,130,0,100000,12,7,20240403,,0,
9000000004240974,9000000004400841,156,133,0,300000,15,2,20240403,,0,
9000000000023880,9000000004409879,151,116,0,30000,6,2,20240629,,0,
9000000000007872,9000000000818362,133,131,0,30000,9,4,20240416,,0,
9000000000004976,9000000003930832,131,146,0,30000,9,4,20240510,,0,
9000000004240418,9000000004387232,155,133,0,30000,12,2,20240405,,0,
9000000004234520,9000000004347236,134,155,0,30000,15,4,20240518,,0,
9000000004241534,9000000004388706,156,159,0,300000,15,2,20240518,,0,
9000000000044046,9000000004190738,160,159,0,90000,12,7,20240427,,0,
9000000000043198,9000000003893779,160,159,0,30000,15,2,20240418,,0,
9000000004243066,9000000004438782,159,131,0,300000,9,2,20240531,,0,
9000000000039806,9000000000994808,159,159,0,40000,9,2,20240626,,0,
9000000000021942,9000000002263401,147,157,0,30000,9,2,20240608,,0,
9000000000008825,9000000000737653,133,159,0,100000,18,4,20240413,,0,
9000000000003129,9000000003409118,131,131,0,300000,15,4,20240621,,0,
9000000004242765,9000000004415394,159,157,0,300000,21,2,20240505,,0,
9000000000036196,9000000003338556,157,159,0,300000,9,2,20240529,,0,
9000000004243223,9000000004416117,159,155,0,30000,9,2,20240410,,0,
9000000004240337,9000000004387883,154,156,0,30000,9,2,20240514,,0,
9000000000011227,9000000001454343,133,160,0,300000,15,2,20240521,,0,
9000000004234372,9000000004335620,134,156,0,40000,9,5,20240622,,0,
9000000000039248,9000000003762281,159,122,0,30000,18,2,20240618,,0,
9000000004243626,9000000004451064,160,146,0,90000,12,7,20240616,,0,
9000000000020569,9000000002919687,135,134,0,300000,9,4,20240630,,0,
9000000000005541,9000000004197522,131,157,0,30000,18,4,20240421,,0,
9000000004243142,9000000004435080,159,160,0,30000,9,2,20240429,,0,
9000000004241340,9000000004400678,156,155,0,100000,15,2,20240629,,0,
9000000000002695,9000000000531474,131,144,0,30000,12,4,20240521,,0,
9000000004229065,9000000004265844,131,155,0,40000,15,4,20240428,,0,
9000000004233064,9000000004323423,134,159,0,30000,9,4,20240418,,0,
9000000000006523,9000000000530562,131,157,0,30000,12,4,20240506,,0,
9000000000015194,9000000001013675,134,131,0,300000,15,4,20240408,,0,
9000000004241830,9000000004409879,157,116,0,300000,9,2,20240524,,0,
9000000000040493,9000000003409419,159,156,0,30000,12,2,20240407,,0,
9000000000001887,9000000000173903,131,134,0,30000,12,4,20240507,,0,
9000000004232565,9000000004311221,134,131,0,30000,9,4,20240409,,0,
9000000000036244,9000000001279469,157,133,0,30000,9,2,20240605,,0,
9000000004230575,9000000004286574,133,130,0,100000,15,4,20240513,,0,
9000000004241844,9000000004382602,157,133,0,30000,21,2,20240622,,0,
9000000004241777,9000000004256381,157,159,0,20000,12,6,20240502,,0,
9000000004240824,9000000004387162,155,159,0,40000,18,2,20240413,,0,
9000000000001769,9000000000179746,131,156,0,30000,15,4,20240410,,0,
9000000004230613,9000000004296222,133,156,0,30000,15,4,20240525,,0,
9000000000034265,9000000002778967,156,133,0,300000,12,2,20240513,,0,
9000000004228602,9000000004244794,117,133,0,300000,9,1,20240607,,0,
9000000004241006,9000000004388257,156,156,0,300000,12,2,20240610,,0,
9000000004236186,9000000004371865,146,131,0,30000,15,4,20240507,,0,
9000000004303375,9000000004415342,159,134,0,30000,12,2,20240403,,0,
9000000004243284,9000000004442987,160,157,0,40000,12,2,20240527,,0,
9000000000007010,9000000002359958,132,146,0,30000,9,2,20240627,,0,
9000000004231090,9000000004288511,133,155,0,30000,9,4,20240622,,0,
9000000000035882,9000000003167548,157,133,0,9000,18,2,20240522,,0,
9000000000014584,9000000001316091,134,156,0,30000,12,4,20240628,,0,
9000000004229273,9000000004260287,131,156,0,300000,12,4,20240407,,0,
9000000004233270,9000000004311825,134,134,0,40000,12,4,20240614,,0,
9000000004242389,9000000004421466,159,156,0,300000,9,2,20240608,,0,
9000000004240500,9000000004391981,155,156,0,300000,6,2,20240520,,0,
9000000004238367,9000000004378058,151,160,0,300000,15,2,20240525,,0,
9000000000031220,9000000002574865,155,109,0,30000,9,2,20240411,,0,
9000000004242192,9000000004410044,157,146,0,30000,15,2,20240613,,0,
9000000004243302,9000000004425834,160,146,0,30000,15,2,20240519,,0,
9000000004230712,9000000004298931,133,159,0,30000,15,4,20240620,,0,
9000000004229070,9000000004266190,131,133,0,30000,0,4,20240516,,0,
9000000000043667,9000000004062019,160,156,0,1000000,9,2,20240520,,0,
9000000000034636,9000000002816004,156,151,0,30000,18,2,20240416,,0,
9000000000011638,9000000001022487,133,159,0,30000,9,4,20240502,,0,
9000000004241509,9000000004389823,156,133,0,30000,12,2,20240627,,0,
9000000004243662,9000000004441867,160,155,0,30000,12,2,20240530,,0,
9000000000018956,9000000001380737,134,155,0,30000,12,4,20240628,,0,
9000000000005071,9000000000589184,131,159,0,30000,12,4,20240511,,0,
9000000004241374,9000000004390318,156,134,0,300000,18,2,20240421,,0,
9000000000037352,9000000003241084,157,133,1,4000000,9,6,20240412,,0,
9000000000014778,9000000001253343,134,156,0,300000,12,2,20240608,,0,
9000000000037926,9000000003218668,157,159,0,30000,9,2,20240404,,0,
9000000004231113,9000000004318947,133,131,0,30000,21,4,20240526,,0,
9000000004230580,9000000004286398,133,159,0,60000000,9,2,20240411,,0,
9000000000039728,9000000003374227,159,152,0,30000,12,2,20240507,,0,
9000000000037352,9000000003242118,157,159,1,300000,9,6,20240405,,0,
9000000004240022,9000000004255920,152,156,0,30000,9,2,20240410,,0,
9000000004240605,9000000004394217,155,150,0,300000,9,3,20240527,,0,
9000000004231175,9000000004285976,133,146,0,40000,18,4,20240429,,0,
9000000000017094,9000000001183066,134,155,0,30000,9,2,20240510,,0,
9000000004229691,9000000004259541,131,159,0,30000,15,4,20240524,,0,
9000000004230936,9000000004287828,133,144,0,300000,15,4,20240603,,0,
9000000004239284,9000000004255992,151,156,0,30000,12,4,20240404,,0,
9000000000019027,9000000000676567,134,145,0,300000,21,6,20240529,,0,
9000000000025679,9000000002417881,151,156,0,30000,15,4,20240427,,0,
9000000004243425,9000000004447285,160,130,0,30000,12,2,20240421,,0,
9000000004231161,9000000004288103,133,146,0,40000,9,4,20240519,,0,
9000000004241254,9000000004392648,156,160,0,30000,15,2,20240610,,0,
9000000004230420,9000000004298262,133,131,0,300000,21,4,20240531,,0,
9000000004230840,9000000004286809,133,156,0,30000,15,4,20240426,,0,
9000000004229649,9000000004259560,131,155,0,30000,12,4,20240624,,0,
9000000004234343,9000000004343534,134,157,0,30000,12,4,20240625,,0,
9000000000019923,9000000000041512,134,159,0,300000,12,2,20240615,,0,
9000000004240898,9000000004388360,156,160,0,30000,15,2,20240521,,0,
9000000000008705,9000000001064585,133,156,0,30000,9,4,20240404,,0,
9000000000014472,9000000001329082,134,157,0,30000,18,4,20240527,,0,
9000000004231451,9000000004323515,134,151,0,300000,9,4,20240608,,0,
9000000004242077,9000000004412065,157,133,1,90000,9,6,20240401,,0,
9000000000044046,9000000004197417,160,144,0,90000,12,7,20240617,,0,
9000000000041823,9000000001288127,159,155,0,30000,12,2,20240531,,0,
9000000004242220,9000000004409927,157,131,0,30000,9,2,20240425,,0,
9000000004228848,9000000004256840,129,133,0,100000,15,6,20240422,,0,
9000000000012246,9000000001217676,134,146,0,30000,9,4,20240423,,0,
9000000004233571,9000000004302833,134,157,0,30000,12,4,20240425,,0,
9000000000044407,9000000004002300,160,134,0,300000,9,2,20240413,,0,
9000000004235537,9000000004363130,134,156,0,300000,18,2,20240407,,0,
9000000000030624,9000000002955329,155,159,0,30000,9,2,20240630,,0,
9000000004243522,9000000004425817,160,157,0,40000,9,2,20240624,,0,
9000000000009236,9000000000460051,133,156,0,300000,18,4,20240513,,0,
9000000000017284,9000000001431209,134,156,0,300000,9,4,20240403,,0,
9000000000037555,9000000003178354,157,131,0,300000,18,2,20240425,,0,
9000000004229562,9000000004260275,131,156,0,30000,15,4,20240428,,0,
9000000000016796,9000000001056226,134,155,0,30000,9,4,20240401,,0,
9000000004242797,9000000004415845,159,156,0,300000,12,2,20240416,,0,
9000000000005711,9000000000412416,131,146,0,30000,0,4,20240531,,0,
9000000004229643,9000000004259976,131,156,0,30000,15,4,20240612,,0,
9000000000044046,9000000004191860,160,159,0,90000,12,7,20240522,,0,
9000000004235279,9000000004300865,134,155,0,30000,9,4,20240412,,0,
9000000000006871,9000000000909733,132,155,0,300000,12,2,20240603,,0,
9000000000034102,9000000000323460,156,159,0,30000,15,2,20240430,,0,
9000000004243036,9000000004415651,159,146,0,40000,15,2,20240520,,0,
9000000004243626,9000000004451402,160,146,0,90000,12,7,20240514,,0,
9000000004236363,9000000004378208,150,157,0,300000,9,4,20240425,,0,
9000000000043859,9000000004062019,160,156,0,30000,12,2,20240628,,0,
9000000004229724,9000000004259727,131,134,0,30000,12,4,20240524,,0,
9000000000021881,9000000002201801,146,131,0,30000,12,4,20240618,,0,
9000000004242396,9000000004416007,159,131,0,30000,9,2,20240405,,0,
9000000000021942,9000000002263315,147,154,0,70000000,9,6,20240513,4.0,1,다중거래의 동시 요청
9000000004236197,9000000004371870,146,131,0,300000,9,4,20240607,,0,
9000000000037528,9000000001279469,157,133,0,300000,15,2,20240518,,0,
9000000000022757,9000000002353280,151,133,0,30000,12,4,20240409,,0,
9000000004240316,9000000004387144,154,159,0,300000,15,2,20240531,,0,
9000000000002230,9000000002129926,131,159,0,30000,12,4,20240519,,0,
9000000000004969,9000000000531962,131,133,0,90000,15,4,20240603,,0,
9000000004240546,9000000004387155,155,156,0,300000,15,2,20240621,,0,
9000000000001995,9000000002115765,131,133,0,4000,18,4,20240419,,0,
9000000000040569,9000000003708410,159,155,0,300000,9,2,20240530,,0,
9000000004242377,9000000004418707,159,133,0,300000,15,2,20240525,,0,
9000000000030127,9000000003120208,155,131,0,300000,15,2,20240628,,0,
9000000004236322,9000000004275778,147,160,0,30000,9,4,20240606,,0,
9000000004229224,9000000004270628,131,159,0,9000,6,4,20240627,,0,
9000000000020165,9000000001316091,134,156,0,100000,12,4,20240614,,0,
9000000004229836,9000000004265193,131,159,0,100000,18,4,20240511,,0,
9000000000020264,9000000002339051,134,159,0,30000,15,4,20240624,,0,
9000000004242826,9000000004415379,159,134,0,300000,15,2,20240514,,0,
9000000000013404,9000000001250299,134,156,0,30000,9,4,20240610,,0,
9000000000001821,9000000000589184,131,159,0,30000,15,4,20240609,,0,
9000000000005671,9000000000561961,131,156,0,30000,15,4,20240418,,0,
9000000004230057,9000000004260251,131,134,0,30000,12,4,20240408,,0,
9000000000034012,9000000002606554,156,146,0,30000,15,2,20240419,,0,
9000000000044046,9000000004190938,160,105,0,90000,12,7,20240512,,0,
9000000004235340,9000000004266200,134,159,0,400000,12,4,20240430,,0,
9000000000009632,9000000001120582,133,159,0,30000,6,4,20240629,,0,
9000000000030476,9000000002735670,155,121,0,30000,12,2,20240612,,0,
9000000000010923,9000000000753024,133,160,0,30000,18,4,20240414,,0,
9000000004240210,9000000004256191,152,155,0,300000,9,2,20240522,,0,
9000000000044046,9000000004191616,160,155,0,90000,12,7,20240608,,0,
9000000000016420,9000000001213699,134,159,0,40000,18,4,20240630,,0,
9000000000044046,9000000004191942,160,132,0,100000,12,7,20240509,,0,
9000000004232894,9000000004295378,134,131,0,300000,12,4,20240428,,0,
9000000004229311,9000000004259878,131,155,0,30000,12,4,20240520,,0,
9000000000040597,9000000003537326,159,146,0,4000,18,2,20240421,,0,
9000000004242458,9000000004418958,159,154,0,30000,9,2,20240524,,0,
9000000004242077,9000000004392455,157,133,1,1000000,9,6,20240525,,0,
9000000004243542,9000000004426285,160,133,0,40000,18,2,20240602,,0,
9000000004243575,9000000004411777,160,159,0,300000,15,6,20240505,,0,
9000000004229948,9000000004262839,131,160,0,30000,18,4,20240618,,0,
9000000004240895,9000000004264488,156,159,0,30000,15,2,20240403,,0,
9000000004233151,9000000004346053,134,159,0,30000,18,4,20240414,,0,
9000000000041114,9000000001391629,159,160,0,40000,18,2,20240621,,0,
9000000004229299,9000000004259598,131,133,0,30000,15,4,20240422,,0,
9000000000042994,9000000003497996,160,156,0,30000,18,2,20240512,,0,
9000000000042405,9000000003806895,159,155,0,40000,18,2,20240521,,0,
9000000000001487,9000000000097700,130,144,0,30000,12,4,20240427,,0,
9000000000010226,9000000001109333,133,131,0,40000,9,4,20240406,,0,
9000000004240204,9000000004321940,152,159,0,30000,6,4,20240619,,0,
9000000004229843,9000000004259554,131,159,0,300000,15,4,20240427,,0,
9000000004229312,9000000004261102,131,155,0,30000,15,4,20240621,,0,
9000000000033917,9000000003019901,156,152,0,30000,15,2,20240419,,0,
9000000004231229,9000000004320981,133,157,0,30000,15,4,20240509,,0,
9000000000022384,9000000002384288,150,157,0,300000,9,2,20240514,,0,
9000000004243581,9000000004425639,160,133,0,300000,9,2,20240429,,0,
9000000000020959,9000000000929313,145,131,0,40000,12,4,20240417,,0,
9000000000021061,9000000002193700,145,160,0,40000,0,4,20240612,,0,
9000000000031907,9000000002742715,155,159,0,40000,9,2,20240525,,0,
9000000000031978,9000000002738886,155,159,0,30000,12,2,20240413,,0,
9000000004229356,9000000004259897,131,113,0,30000,12,4,20240508,,0,
9000000004239955,9000000004258104,151,159,0,4000000,12,4,20240610,2.0,1,신규 수신처 거래
9000000004231038,9000000004286489,133,157,0,30000,15,4,20240414,,0,
9000000000006343,9000000000200387,131,133,0,30000,15,4,20240421,,0,
9000000004230954,9000000004287667,133,155,0,30000,12,4,20240504,,0,
9000000004240325,9000000004387159,154,133,0,40000,9,2,20240426,,0,
9000000004229394,9000000004259924,131,148,0,30000,15,4,20240429,,0,
9000000000013456,9000000001346869,134,133,0,300000,12,2,20240416,,0,
9000000000042216,9000000001255865,159,159,0,30000,15,2,20240501,,0,
9000000000033063,9000000003032860,156,155,0,30000,18,2,20240513,,0,
9000000004241826,9000000004409885,157,159,0,300000,9,2,20240530,,0,
9000000000039395,9000000003689180,159,155,0,30000,9,2,20240427,,0,
9000000000042849,9000000004101796,160,133,0,300000,12,2,20240602,,0,
9000000000041587,9000000003638636,159,155,0,30000,9,2,20240508,,0,
9000000000005369,9000000000620253,131,155,0,30000,9,4,20240602,,0,
9000000004242771,9000000004432526,159,133,0,300000,15,2,20240415,,0,
9000000000037654,9000000001252854,157,157,0,100000,15,2,20240410,,0,
9000000004242419,9000000004417357,159,156,0,30000,9,2,20240618,,0,
9000000000010061,9000000000818840,133,159,0,30000,15,4,20240609,,0,
9000000000031419,9000000002522508,155,145,0,30000,9,2,20240612,,0,
9000000000038694,9000000003406975,159,155,0,40000,21,2,20240612,,0,
9000000004229989,9000000004259541,131,159,0,30000,15,4,20240623,,0,
9000000004228941,9000000004258789,130,160,0,30000,12,4,20240626,,0,
9000000004240326,9000000004387141,154,109,0,300000,18,2,20240520,,0,
9000000000008240,9000000000791616,133,159,0,30000,9,4,20240509,,0,
9000000000044410,9000000004039111,160,159,0,300000,9,2,20240421,,0,
9000000000033264,9000000001247482,156,133,0,30000,18,2,20240606,,0,
9000000004229552,9000000004259983,131,133,0,30000,15,4,20240423,,0,
9000000004240663,9000000004388921,155,159,0,30000,15,2,20240604,,0,
9000000000033464,9000000002929695,156,151,0,300000,15,2,20240421,,0,
9000000000010458,9000000001086360,133,134,0,30000,15,4,20240609,,0,
9000000000032759,9000000003056584,156,145,0,30000,12,2,20240519,,0,
9000000000034560,9000000001440408,156,160,0,30000,15,2,20240404,,0,
9000000000027231,9000000002367842,151,159,0,1000000,15,4,20240421,,0,
9000000004242765,9000000004416215,159,133,0,300000,21,2,20240513,,0,
9000000000040891,9000000001077357,159,156,0,30000,21,2,20240511,,0,
9000000004235510,9000000004248460,134,156,0,30000,12,4,20240412,,0,
9000000004229033,9000000004260274,131,159,0,30000,12,4,20240628,,0,
9000000004240377,9000000004389153,155,157,0,30000,9,2,20240603,,0,
9000000004234015,9000000004321854,134,131,0,30000,12,4,20240429,,0,
9000000000021139,9000000002247354,145,156,0,300000,15,4,20240406,,0,
9000000004233329,9000000004347498,134,151,0,90000,15,4,20240613,,0,
9000000000017694,9000000001363563,134,155,0,30000,9,5,20240524,,0,
9000000004437841,9000000004442129,160,131,0,30000,12,2,20240624,,0,
9000000000013291,9000000000682788,134,133,0,300000,9,2,20240524,,0,
9000000000036134,9000000003306118,157,159,0,30000,15,2,20240524,,0,
9000000000037462,9000000003129266,157,116,0,300000,9,2,20240514,,0,
9000000004237539,9000000004378069,151,156,0,30000,15,2,20240514,,0,
9000000004230789,9000000004248685,133,133,0,30000,9,4,20240403,,0,
