기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202301,20230124,17,11,CD000959,18000,1,0,10000000,01,0,,,6,2,00,C,3403,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST002745,1680000.0
202303,20230304,6,12,CD000817,18000,1,0,1000000,06,0,,,3,2,00,C,5101,2,2,0,0,32,30,00,01,A,338.0,1,24.0,ST000486,1556000.0
202302,20230220,46,21,CD000486,7000,1,0,0,12,0,,,3,1,10,C,2502,1,1,0,0,29,30,00,02,A,20.0,1,24.0,ST000746,927000.0
202302,20230225,42,13,CD000293,4000,1,0,5000000,02,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,02,A,321.0,1,24.0,ST000364,1650000.0
202303,20230310,49,16,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,34,2,_,03,A,40181.0,1,0.0,ST002013,311329000.0
202303,20230305,12,12,CD002103,9000,1,0,0,10,0,,,5,1,10,C,5101,2,2,0,0,34,30,00,03,A,52.0,1,24.0,ST000943,1965000.0
202301,20230121,24,15,CD001416,10000,1,0,0,16,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000366,1884000.0
202302,20230219,17,22,CD000448,9000,1,0,10000000,07,0,,,3,2,00,C,6303,3,2,0,0,35,30,05,02,A,42059.0,1,3.0,ST001182,3087390000.0
202302,20230203,15,22,CD000625,9000,1,0,10000000,14,0,,,5,2,00,C,2601,2,1,0,0,31,30,00,03,A,55.0,1,24.0,ST004228,1692000.0
202303,20230304,1,10,CD000906,30000,1,0,0,09,0,,,7,1,00,C,9101,2,2,0,1,32,30,05,04,A,56471.0,1,24.0,ST002135,2975315000.0
202301,20230129,22,12,CD001962,9000,2,0,0,09,0,,,9,_,00,C,8405,2,1,0,0,32,30,00,03,A,68.0,5,24.0,ST001203,1910000.0
202303,20230325,6,12,CD000558,9000,2,0,0,10,0,,,9,_,00,C,8405,1,1,0,0,32,30,05,03,A,8854.0,3,24.0,ST005412,415863000.0
202302,20230209,8,11,CD001415,4000,1,0,10000000,04,0,,,4,1,00,C,4204,2,1,0,0,32,30,00,02,A,291.0,1,24.0,ST001467,2975229000.0
202303,20230313,23,15,CD000090,9000,1,0,10000000,16,0,,,5,2,00,C,7204,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST003900,1802000.0
202302,20230226,14,15,CD000320,1000,1,0,10000000,09,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000026,1770000.0
202301,20230107,2,12,CD001516,1962000,1,0,10000000,11,0,,,6,2,00,C,2310,1,1,1,0,33,30,00,03,A,54.0,1,24.0,ST007772,1781000.0
202303,20230301,1,12,CD000348,4000,1,0,1000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,03,A,7703.0,1,24.0,ST000248,525543000.0
202301,20230119,37,09,CD001840,110000,1,0,1000000,02,0,,,3,1,10,C,5201,2,2,0,0,32,30,00,02,A,350.0,1,24.0,ST000057,1828000.0
202302,20230228,13,20,CD000125,9000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,03,A,56.0,1,24.0,ST000191,1555000.0
202302,20230210,23,23,CD002225,54000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 23건인 3 고객이 통합승인금액이 54000 본인카드로 결제",3,2,00,C,5507,3,2,0,0,29,30,00,02,A,143977.0,1,24.0,ST000234,3666214000.0
202302,20230213,60,15,CD002127,4000,1,0,5000000,09,0,,,3,1,10,C,5202,1,2,0,0,32,30,00,02,A,1397.0,1,24.0,ST000705,1902000.0
202302,20230212,10,10,CD001288,115000,1,0,5000000,14,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 354.0건인 가맹점에서 10시에 할부로 결제",4,1,01,C,7205,2,1,0,0,38,30,00,03,B,354.0,1,24.0,ST006592,1818000.0
202302,20230225,4,11,CD001463,9000,1,0,0,07,0,,,5,2,00,C,6603,3,2,0,0,34,30,00,03,A,8434.0,1,24.0,ST003799,424096000.0
202301,20230114,6,12,CD000317,18000,1,0,5000000,02,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,7587.0,1,24.0,ST000077,408450000.0
202302,20230211,20,19,CD002069,9000,1,0,10000000,15,0,,,3,1,00,C,5202,1,1,0,0,29,30,00,03,A,328.0,1,24.0,ST000291,1958000.0
202303,20230325,67,12,CD000279,8000,1,0,10000000,07,0,,,2,2,00,C,8202,1,1,0,0,32,30,00,02,A,1354.0,1,24.0,ST000137,491825000.0
202303,20230301,2,13,CD001997,10000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,03,A,333.0,1,24.0,ST000103,1923000.0
202302,20230208,6,11,CD000673,4000,1,0,0,02,0,,,5,1,00,C,8310,2,1,0,0,33,30,00,02,A,370.0,1,24.0,ST000820,2045000.0
202301,20230128,12,14,CD001272,31000,1,0,10000000,05,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000272,1600000.0
202302,20230217,10,13,CD001969,19000,1,0,0,12,0,,,3,1,00,C,1107,2,1,1,0,30,30,00,02,A,60.0,1,24.0,ST010127,4140803000.0
202303,20230318,38,13,CD002017,93000,1,0,10000000,13,0,,,2,1,00,C,5206,1,1,0,0,34,30,00,03,A,59.0,1,24.0,ST000103,1613000.0
202301,20230108,6,14,CD001008,118000,2,0,0,14,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,57.0,5,24.0,ST002324,1969000.0
202303,20230309,6,12,CD001227,9000,1,0,1000000,12,0,,,6,1,00,C,2301,1,1,0,0,32,30,00,01,A,50.0,1,24.0,ST001860,1585000.0
202303,20230316,1,19,CD002184,1182000,1,0,1000000,08,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,4202,3,1,0,0,32,30,00,02,B,32.0,1,24.0,ST008039,725000.0
202301,20230106,8,08,CD000804,4000,1,0,10000000,14,0,,,6,2,00,C,2303,2,1,0,0,31,30,00,03,A,376.0,2,24.0,ST002282,1915000.0
202301,20230109,7,16,CD000474,8000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,1139.0,1,24.0,ST000173,54845000.0
202303,20230327,149,18,CD001876,8000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,32,30,00,02,A,8738.0,5,24.0,ST000467,2385000.0
202302,20230211,21,13,CD000038,8000,1,0,10000000,12,0,,,4,2,10,C,5202,2,1,0,0,31,30,00,02,A,323.0,1,24.0,ST000032,1861000.0
202303,20230326,99,11,CD001009,110000,1,0,5000000,02,0,,,4,2,00,C,2303,2,1,1,0,32,30,00,03,A,51.0,1,24.0,ST003221,1573000.0
202301,20230131,40,16,CD001416,51000,1,0,0,16,0,,,4,2,10,C,2307,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000940,1406000.0
202303,20230321,15,15,CD000843,9000,1,0,1000000,07,0,,,5,2,00,C,5201,2,2,0,0,34,30,00,02,A,7412.0,1,24.0,ST000166,453735000.0
202303,20230319,62,18,CD002222,8000,1,0,10000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000127,1808000.0
202303,20230318,17,17,CD001439,9000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,339.0,1,24.0,ST001294,2125000.0
202301,20230118,20,14,CD001077,4000,1,0,5000000,09,0,,,2,2,10,C,2602,2,2,0,0,32,30,00,03,A,332.0,1,24.0,ST006409,1202000.0
202303,20230331,35,14,CD000246,9000,1,0,0,01,0,,,4,1,10,C,5201,1,1,0,0,33,30,00,03,A,375.0,1,24.0,ST001753,2436000.0
202303,20230313,7,13,CD000221,18000,1,0,0,06,0,,,2,2,10,C,2105,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST001721,1977000.0
202302,20230226,29,11,CD000202,4000,1,0,10000000,03,0,,,3,2,00,C,2503,1,1,0,0,31,30,00,02,A,44.0,1,24.0,ST001480,1607000.0
202301,20230130,16,18,CD001497,4000,1,0,1000000,02,0,,,4,1,00,C,5202,1,1,0,0,35,30,00,02,A,361.0,1,24.0,ST000022,10782000.0
202301,20230121,9,15,CD001689,19000,1,0,10000000,02,0,,,2,1,00,C,8120,2,1,0,0,39,30,00,03,A,56.0,1,24.0,ST002831,1878000.0
202303,20230301,3,16,CD000124,10000,1,0,1000000,02,0,,,3,1,00,C,2102,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000313,8911000.0
202302,20230201,1,15,CD000035,9000,1,0,5000000,09,0,,,3,1,00,C,5104,2,2,0,1,32,30,00,02,A,348.0,1,24.0,ST009758,1965000.0
202301,20230104,10,18,CD000786,8000,1,0,0,11,0,,,1,1,00,Q,3301,3,2,0,0,32,2,_,02,A,60.0,1,0.0,ST001205,352102000.0
202301,20230115,9,17,CD001522,1379000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,Q,9606,2,2,0,0,34,30,_,02,A,23.0,3,0.0,ST002013,1177000.0
202301,20230109,29,22,CD000067,8000,1,0,10000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,03,A,129423.0,1,3.0,ST000579,2903103000.0
202302,20230211,47,08,CD002127,9000,1,0,0,09,0,,,3,1,10,C,5202,2,2,0,0,29,30,00,02,A,395.0,1,24.0,ST000430,2145000.0
202303,20230315,18,12,CD001232,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,04,A,55.0,1,24.0,ST000177,1843000.0
202302,20230223,51,16,CD001156,18000,1,0,10000000,02,0,,,3,2,00,C,5201,2,2,0,0,29,30,00,02,A,36.0,1,24.0,ST000057,1241000.0
202301,20230130,80,12,CD002051,7000,1,0,1000000,03,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,03,A,14.0,1,24.0,ST000070,500000.0
202302,20230212,21,09,CD002016,4000,1,0,10000000,14,0,,,5,2,00,C,2301,2,_,0,0,32,30,00,03,A,63.0,1,24.0,ST001293,1611000.0
202302,20230212,17,17,CD000774,8000,2,0,0,02,0,,,9,_,00,C,1401,2,2,0,0,31,30,00,03,A,34.0,4,24.0,ST000478,1276000.0
202301,20230104,17,20,CD002166,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,33,30,00,02,A,363.0,2,24.0,ST000430,2018000.0
202303,20230302,6,13,CD000489,9000,1,0,10000000,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,370.0,1,24.0,ST000011,2201000.0
202301,20230109,2,15,CD001569,4000,1,0,10000000,09,0,,,5,2,00,C,1501,2,2,1,0,33,30,00,02,A,62.0,1,24.0,ST004964,1517000.0
202301,20230110,41,15,CD000472,9000,1,0,10000000,09,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,322.0,1,24.0,ST001000,1771000.0
202301,20230111,28,11,CD000731,1655000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 28건인 7 고객이 통합승인금액이 1655000 본인카드로 결제",7,2,00,C,9201,3,2,0,0,31,30,00,02,A,37033.0,1,24.0,ST001320,3472389000.0
202303,20230309,38,09,CD000007,4000,1,0,1000000,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,02,A,8219.0,1,24.0,ST000579,474699000.0
202301,20230127,54,13,CD000926,9000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,35,30,00,03,A,364.0,3,24.0,ST000045,1739000.0
202303,20230302,1,12,CD000922,18000,1,0,10000000,09,0,,,3,2,00,C,5502,2,2,0,0,32,30,05,02,A,149755.0,1,24.0,ST000754,4288221000.0
202303,20230309,43,17,CD000122,8000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,03,A,1289.0,1,24.0,ST000244,2329000.0
202301,20230113,67,09,CD000577,4000,1,0,0,17,0,,,4,1,00,C,9203,1,2,0,0,32,30,05,02,A,9006.0,1,24.0,ST000059,9418000.0
202302,20230204,8,18,CD001756,9000,1,0,1000000,07,0,,,2,2,00,C,6303,3,2,0,0,29,30,00,02,A,1250.0,1,24.0,ST001182,2100000.0
202302,20230202,4,17,CD001911,29000,1,0,10000000,13,0,,,2,1,00,C,2104,2,1,0,0,29,30,00,03,A,41.0,1,24.0,ST000427,1106000.0
202301,20230119,47,09,CD002167,4000,1,0,1000000,16,0,,,2,1,10,C,2301,1,2,0,0,31,30,00,03,A,367.0,1,24.0,ST002534,2002000.0
202303,20230311,32,17,CD000216,4000,1,0,5000000,01,0,,,2,1,00,C,2301,2,2,0,0,32,30,00,02,A,1353.0,1,24.0,ST000671,1749000.0
202303,20230312,18,12,CD000940,8000,1,0,10000000,10,0,,,3,2,00,C,5202,2,2,0,0,34,30,00,02,A,50.0,1,24.0,ST000663,1830000.0
202303,20230321,26,22,CD001574,119000,1,0,1000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 50.0건인 가맹점에서 22시에 할부로 결제",4,2,01,C,5202,2,1,0,0,31,30,00,03,B,50.0,1,24.0,ST000032,1226000.0
202303,20230331,31,16,CD001097,107000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,38.0,5,24.0,ST000135,1444000.0
202301,20230109,4,17,CD001027,1547000,1,0,5000000,01,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 2 고객이 통합승인금액이 1547000 본인카드로 결제",2,2,00,C,5503,3,2,0,0,35,30,00,03,A,36983.0,1,24.0,ST008047,3131201000.0
202303,20230312,22,15,CD001287,9000,1,0,5000000,14,0,,,5,2,00,Q,2301,1,1,0,0,32,30,_,02,A,36.0,1,0.0,ST000436,803000.0
202301,20230106,6,12,CD000741,51000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,39.0,4,24.0,ST000659,1418000.0
202302,20230211,24,11,CD000171,4000,1,0,5000000,02,0,,,5,1,00,C,9602,2,1,0,0,33,30,00,01,A,348.0,1,24.0,ST001915,1879000.0
202301,20230122,8,17,CD001585,1747000,1,0,10000000,09,0,,,6,1,00,C,9204,3,2,0,0,37,30,05,03,A,6112.0,1,18.0,ST000144,547244000.0
202303,20230308,31,15,CD000625,9000,1,0,0,10,0,,,5,2,10,C,6601,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000127,1684000.0
202301,20230112,22,09,CD000493,4000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,02,A,58.0,5,24.0,ST000103,1229000.0
202301,20230103,8,13,CD002051,9000,1,0,1000000,03,0,,,5,2,10,C,2307,1,_,0,0,32,30,00,03,A,54.0,1,24.0,ST000514,1474000.0
202303,20230310,20,18,CD000063,8000,1,0,0,02,0,,,2,1,10,C,8401,1,1,0,0,32,30,00,03,A,364.0,1,24.0,ST006694,1466000.0
202303,20230303,1,11,CD002002,19000,1,0,5000000,03,0,,,7,1,00,C,4209,2,1,0,0,33,30,00,02,A,1270.0,1,24.0,ST003702,376805000.0
202301,20230130,59,12,CD001761,4000,1,0,0,16,0,,,2,1,10,C,7204,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST003900,1609000.0
202301,20230103,4,11,CD000055,51000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,03,A,1158.0,4,24.0,ST000058,47888000.0
202302,20230218,12,16,CD000080,19000,1,0,10000000,15,0,,,2,1,00,C,3403,2,1,0,0,31,30,00,03,A,44.0,1,24.0,ST002762,1623000.0
202301,20230130,47,17,CD001820,9000,1,0,5000000,02,0,,,5,2,00,C,5201,2,2,0,0,30,30,00,02,A,359.0,1,24.0,ST000057,1711000.0
202303,20230319,51,16,CD001175,9000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,38,30,_,03,A,45412.0,1,0.0,ST000028,1604000.0
202303,20230327,56,13,CD001912,8000,1,0,5000000,14,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,04,A,64.0,1,24.0,ST005597,1748000.0
202303,20230317,21,16,CD000072,8000,2,0,0,03,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,02,A,7074.0,5,24.0,ST000514,55204000.0
202301,20230122,67,13,CD000460,19000,1,0,0,04,0,,,2,1,00,C,5206,2,1,0,0,34,30,00,01,A,71.0,1,24.0,ST000309,1833000.0
202301,20230128,59,12,CD000496,8000,1,0,5000000,09,0,,,5,1,00,C,6601,2,2,0,0,33,30,00,02,A,1065.0,1,24.0,ST000264,1753000.0
202303,20230331,67,20,CD000454,9000,1,0,5000000,11,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,03,A,1468.0,1,24.0,ST000297,12538000.0
202301,20230131,61,11,CD001631,9000,1,0,1000000,02,0,,,4,1,00,C,2302,2,2,0,0,32,30,00,04,A,49.0,1,24.0,ST000774,1480000.0
202301,20230105,13,09,CD000518,104000,1,0,10000000,14,0,,,2,1,00,Q,2305,2,1,0,0,39,30,_,03,A,5877.0,1,0.0,ST000248,375799000.0
202302,20230204,7,14,CD000622,8000,1,0,5000000,02,0,,,2,1,00,C,5101,2,2,0,0,31,30,00,03,A,9068.0,1,24.0,ST001368,438715000.0
202302,20230221,63,19,CD001328,106000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,02,A,37646.0,1,0.0,ST000088,1307000.0
202303,20230317,26,17,CD000710,9000,1,0,1000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,05,A,51.0,1,24.0,ST000191,1552000.0
202303,20230323,30,12,CD000303,8000,1,0,0,10,0,,,5,1,10,C,4402,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST000232,2144000.0
202302,20230228,52,10,CD001004,9000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000032,1293000.0
202303,20230311,26,20,CD000553,4000,1,0,10000000,02,0,,,2,2,00,C,9407,2,1,0,0,32,30,00,02,A,1281.0,1,24.0,ST000491,2144000.0
202302,20230203,7,15,CD000954,56000,1,0,1000000,13,0,,,6,1,00,C,2502,1,1,0,0,29,30,00,05,A,67.0,1,24.0,ST000870,2027000.0
202301,20230101,1,13,CD000297,118000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,02,A,55.0,4,24.0,ST000758,1862000.0
202301,20230119,19,15,CD000976,92000,1,0,5000000,11,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,8801.0,1,24.0,ST000819,430958000.0
202301,20230106,11,16,CD000858,30000,1,0,1000000,03,0,,,3,2,00,C,6602,2,_,0,0,32,30,00,03,A,39519.0,1,24.0,ST000912,1092000.0
202302,20230220,44,17,CD000449,97000,2,1,1000000,,0,,,9,_,00,Q,3390,2,,,,29,,_,03,A,,4,0.0,ST011774,
202301,20230130,20,16,CD002134,18000,1,0,0,14,0,,,6,1,00,C,2103,2,2,0,0,29,30,00,02,A,319.0,1,24.0,ST003330,1672000.0
202303,20230317,26,12,CD000212,51000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,61.0,4,24.0,ST000244,1702000.0
202302,20230226,9,14,CD001674,1646000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 6 고객이 통합승인금액이 1646000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,31,30,00,02,A,7419.0,1,24.0,ST001320,484524000.0
202303,20230323,36,09,CD000306,9000,1,0,5000000,06,0,,,4,1,00,C,1401,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST001813,1840000.0
202302,20230227,43,13,CD002018,4000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,33,30,00,02,A,6894.0,1,24.0,ST000940,371802000.0
202303,20230307,15,21,CD000211,9000,1,0,5000000,08,0,,,5,2,00,C,1301,2,1,0,0,31,30,00,01,A,326.0,1,24.0,ST002236,1715000.0
202303,20230305,12,12,CD000180,9000,1,0,5000000,09,0,,,5,2,00,C,6601,2,2,0,0,32,30,00,06,A,8711.0,1,24.0,ST000264,2212000.0
202303,20230310,20,15,CD000883,9000,1,0,10000000,09,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,426.0,1,24.0,ST000001,2430000.0
202303,20230307,10,15,CD000340,19000,1,0,5000000,02,0,,,3,1,10,C,8105,2,1,0,0,38,30,00,01,A,43.0,1,24.0,ST000984,1195000.0
202301,20230116,14,09,CD001892,1583000,1,0,5000000,09,0,,,4,1,00,C,9201,2,2,0,1,32,30,00,01,A,1530747.0,1,24.0,ST002256,51733027000.0
202303,20230326,20,11,CD002273,9000,1,0,5000000,09,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,01,A,317.0,1,24.0,ST000404,1666000.0
202301,20230126,47,15,CD000557,9000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,_,03,A,7193.0,1,0.0,ST000099,381070000.0
202303,20230328,30,16,CD000153,4000,1,0,0,16,0,,,2,2,00,C,8117,1,1,0,0,33,30,00,03,A,371.0,1,24.0,ST005912,2072000.0
202302,20230203,1,20,CD002005,18000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,03,A,138860.0,3,24.0,ST000579,3751639000.0
202302,20230206,4,12,CD000489,9000,1,0,10000000,10,0,,,6,1,00,C,4201,2,1,0,0,31,30,00,02,A,345.0,1,24.0,ST000780,1791000.0
202303,20230310,23,13,CD000190,19000,1,0,1000000,14,0,,,2,1,00,C,9205,1,2,0,0,33,30,00,02,A,406.0,1,24.0,ST005059,1931000.0
202302,20230227,73,13,CD000124,9000,1,0,1000000,02,0,,,3,1,00,C,4202,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000682,1689000.0
202303,20230313,50,16,CD000625,4000,1,0,0,10,0,,,5,2,10,C,6601,2,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000127,1660000.0
202301,20230126,72,13,CD000679,4000,1,0,10000000,13,0,,,2,2,00,C,5206,1,1,0,0,29,30,00,02,A,57.0,1,24.0,ST000103,1880000.0
202303,20230313,56,18,CD000122,4000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,03,A,1423.0,1,24.0,ST000244,1920000.0
202301,20230117,25,09,CD000088,31000,1,0,10000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,02,A,1537.0,1,24.0,ST000248,63677000.0
202301,20230123,3,12,CD001704,10000,1,0,10000000,05,0,,,7,1,00,C,2301,2,1,0,0,33,30,00,02,A,32.0,1,24.0,ST000244,565000.0
202303,20230320,39,17,CD000090,9000,1,0,1000000,07,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000294,2197000.0
202303,20230321,19,11,CD000168,8000,1,0,5000000,02,0,,,3,2,00,C,2102,2,2,0,0,32,30,00,02,A,370.0,1,24.0,ST000695,1742000.0
202303,20230325,17,15,CD000098,9000,1,0,10000000,13,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000403,1828000.0
202302,20230219,40,22,CD002003,56000,1,0,1000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 40건인 3 고객이 통합승인금액이 56000 본인카드로 결제",3,1,00,C,6303,3,2,0,0,34,30,00,03,A,,1,24.0,ST001182,425113000.0
202303,20230304,6,18,CD001343,4000,1,0,10000000,12,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1371000.0
202302,20230220,79,13,CD000438,9000,1,0,5000000,11,0,,,4,2,10,C,1401,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000771,1640000.0
202303,20230319,24,20,CD000651,4000,1,0,10000000,15,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,03,A,332.0,1,24.0,ST000291,1614000.0
202302,20230222,38,12,CD001997,19000,1,0,10000000,13,0,,,5,1,00,C,5206,1,1,0,0,29,30,00,03,A,1368.0,1,24.0,ST000103,12297000.0
202301,20230111,2,14,CD001531,8000,1,0,5000000,10,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000127,1763000.0
202301,20230109,9,11,CD001909,19000,1,0,1000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,41.0,1,24.0,ST000191,984000.0
202303,20230312,19,16,CD001774,9000,1,0,5000000,02,0,,,3,1,10,C,2103,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000279,1303000.0
202303,20230330,64,18,CD000869,8000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,35,30,00,02,A,358.0,1,24.0,ST000191,2074000.0
202301,20230107,11,12,CD000338,9000,1,0,10000000,09,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,02,A,41.0,1,24.0,ST000264,46503000.0
202303,20230320,29,12,CD000321,9000,1,0,1000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,00,03,A,9333.0,1,24.0,ST000243,481716000.0
202302,20230208,7,21,CD001519,4000,1,0,1000000,08,0,,,2,1,00,C,5206,1,2,0,0,30,30,00,03,A,46.0,1,24.0,ST001483,1758000.0
202303,20230321,58,11,CD000438,4000,1,0,10000000,09,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000085,1836000.0
202303,20230329,12,13,CD001457,19000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,06,A,67.0,1,24.0,ST000012,1655000.0
202301,20230102,7,12,CD000067,9000,1,0,10000000,02,0,,,2,1,00,C,5507,1,2,0,0,32,30,00,03,A,368.0,1,24.0,ST000979,500505000.0
202302,20230221,2,14,CD001423,1000,1,0,1000000,07,0,,,6,2,10,C,2105,2,1,0,0,38,30,00,05,A,1264.0,1,24.0,ST000435,52317000.0
202301,20230130,14,11,CD000673,4000,1,0,0,02,0,,,5,1,00,C,9502,2,2,0,0,33,30,00,02,A,1416.0,1,24.0,ST003614,1775000.0
202302,20230214,9,12,CD000353,8000,1,0,1000000,02,0,,,5,2,00,C,5501,3,2,0,0,32,30,05,01,A,1477415.0,1,24.0,ST000479,52396319000.0
