기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202201,20220124,89,15,CD000629,9000,1,0,5000000,02,0,,,4,2,00,C,9201,3,2,0,0,30,30,05,01,A,42913.0,1,24.0,ST001320,306042000.0
202202,20220203,5,21,CD000423,9000,1,0,1000000,17,0,,,2,2,00,C,1403,2,1,0,0,29,30,00,03,A,53.0,1,24.0,ST005667,1479000.0
202202,20220215,56,12,CD001830,19000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,34,2,_,03,A,54.0,1,0.0,ST000134,1542000.0
202203,20220316,27,18,CD001814,8000,1,0,5000000,09,0,,,3,1,10,C,5503,3,2,0,1,32,30,00,02,A,1436.0,1,24.0,ST000274,52666781000.0
202202,20220220,21,20,CD000845,51000,1,0,10000000,12,0,,,6,1,00,C,5202,2,1,0,0,33,30,00,05,A,45.0,1,24.0,ST000032,1196000.0
202203,20220306,7,12,CD000169,9000,1,0,10000000,02,0,,,4,1,00,C,5103,1,2,0,0,33,30,00,03,A,353.0,1,24.0,ST005009,2999000.0
202201,20220131,69,17,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,5202,1,1,0,0,35,30,00,02,A,42.0,1,24.0,ST000215,1206000.0
202202,20220213,30,11,CD000105,9000,1,0,5000000,02,0,,,5,1,00,C,4402,2,1,1,0,31,30,00,02,A,360.0,1,24.0,ST000559,2306000.0
202201,20220130,60,15,CD000972,8000,1,0,5000000,09,0,,,6,2,00,C,4402,2,1,0,0,29,30,00,02,A,62.0,1,24.0,ST000009,1792000.0
202203,20220304,8,18,CD000203,4000,1,0,10000000,02,0,,,2,2,00,C,2305,1,1,0,0,33,30,00,02,A,71.0,1,24.0,ST000518,1690000.0
202203,20220328,10,14,CD000196,20000,1,0,10000000,12,0,,,4,1,00,C,6104,2,_,0,0,32,30,00,02,A,43.0,1,18.0,ST001166,1303000.0
202202,20220209,2,16,CD001987,1408000,1,0,1000000,16,0,,,6,2,00,C,2307,2,1,0,0,45,30,00,02,A,30.0,1,24.0,ST000940,878000.0
202202,20220218,36,12,CD000136,20000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,51.0,4,24.0,ST000024,1483000.0
202203,20220301,1,11,CD001984,8000,1,0,5000000,15,0,,,5,1,00,C,3402,2,2,0,0,33,30,00,02,A,23.0,1,24.0,ST002809,578000.0
202202,20220207,17,15,CD001519,9000,1,0,1000000,03,0,,,2,1,00,C,4201,1,1,0,0,34,30,00,03,A,67.0,1,24.0,ST002546,1701000.0
202203,20220307,6,12,CD000001,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,31,2,_,03,A,44344.0,1,0.0,ST002013,366630000.0
202201,20220109,12,12,CD001485,9000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,365.0,1,24.0,ST000223,2157000.0
202203,20220323,24,17,CD001986,1456000,1,0,5000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,2301,1,1,0,0,39,30,00,02,A,50.0,1,24.0,ST000417,1483000.0
202203,20220315,23,18,CD002012,4000,1,0,1000000,09,0,,,4,2,10,C,5102,2,2,0,0,32,30,00,03,A,1401.0,1,24.0,ST000020,1424000.0
202203,20220329,61,15,CD000555,98000,1,0,5000000,16,0,,,3,1,00,C,2503,2,1,0,0,31,30,00,03,A,334.0,1,24.0,ST002243,1855000.0
202202,20220228,48,09,CD000211,8000,1,0,0,14,0,,,5,2,00,C,2502,2,2,1,0,31,30,00,01,A,41.0,1,24.0,ST002111,1768000.0
202203,20220313,48,18,CD000067,19000,1,0,1000000,11,0,,,2,1,00,C,2301,1,1,1,0,32,30,00,03,A,58.0,1,24.0,ST000696,3873344000.0
202202,20220213,21,12,CD001840,17000,1,0,10000000,04,0,,,3,1,00,C,5102,2,_,0,0,31,30,00,02,A,58.0,1,24.0,ST001288,1572000.0
202201,20220114,3,12,CD000836,9000,1,0,1000000,14,0,,,6,1,00,C,5201,1,2,0,0,34,30,00,02,A,8349.0,1,24.0,ST005597,55361000.0
202202,20220204,7,15,CD000122,4000,1,0,1000000,09,0,,,3,2,00,C,8203,2,_,0,0,29,30,00,03,A,352.0,1,24.0,ST001906,1566000.0
202203,20220312,16,18,CD000491,4000,1,0,0,13,0,,,2,1,10,C,2501,2,1,0,0,32,30,00,02,A,370.0,1,18.0,ST000204,1572000.0
202203,20220323,19,15,CD001240,9000,1,0,1000000,09,0,,,6,2,00,C,5601,2,2,0,0,32,30,00,02,A,47134.0,1,24.0,ST000183,400087000.0
202203,20220317,37,11,CD000664,106000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1181.0,4,24.0,ST000051,48546000.0
202202,20220209,2,11,CD001481,8000,1,0,1000000,01,0,,,7,1,10,C,5202,1,1,0,0,32,30,00,02,A,32.0,1,24.0,ST000184,799000.0
202203,20220319,20,08,CD000309,4000,1,0,5000000,10,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000762,1761000.0
202201,20220124,90,12,CD000733,8000,1,0,0,09,0,,,2,2,00,C,8310,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST002146,1609000.0
202203,20220318,5,13,CD001644,1347000,1,0,5000000,02,0,,,4,2,00,Q,9201,3,2,0,0,34,30,_,05,A,32.0,1,0.0,ST001320,1615000.0
202203,20220330,48,09,CD000704,4000,1,0,5000000,01,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,02,A,22.0,1,24.0,ST000345,698000.0
202203,20220304,5,18,CD001105,8000,1,0,10000000,09,0,,,2,1,00,Q,5501,2,2,0,0,34,2,_,03,A,34877.0,1,0.0,ST000028,877000.0
202202,20220225,29,21,CD000275,4000,1,0,0,02,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,02,A,371.0,1,24.0,ST000022,2346000.0
202203,20220323,24,15,CD001995,31000,1,0,5000000,04,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000146,1463000.0
202202,20220212,43,17,CD001876,50000,2,0,0,07,0,,,9,_,00,C,4215,1,1,0,0,29,30,00,02,A,1316.0,5,24.0,ST001019,48112000.0
202202,20220202,4,11,CD000013,4000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,35,30,00,02,A,43084.0,1,24.0,ST000023,377086000.0
202203,20220306,24,18,CD000161,9000,1,0,5000000,09,0,,,2,1,00,C,8102,2,_,0,0,32,30,00,03,A,54.0,1,24.0,ST002455,1630000.0
202201,20220111,18,13,CD000620,8000,1,0,10000000,09,0,,,5,2,00,C,5201,2,2,0,0,30,30,00,02,A,351.0,2,24.0,ST000015,1971000.0
202202,20220201,2,12,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000836,1501000.0
202202,20220205,3,16,CD001480,8000,1,0,1000000,09,0,,,6,1,00,C,5201,2,1,0,0,35,30,00,02,A,306.0,1,24.0,ST000026,1912000.0
202201,20220107,10,16,CD001056,9000,1,0,10000000,09,0,,,3,1,00,Q,2305,1,2,0,0,32,30,_,03,A,29.0,1,0.0,ST001077,471000.0
202202,20220202,1,19,CD000565,4000,1,0,1000000,12,0,,,5,2,00,C,2502,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000746,1412000.0
202202,20220227,30,19,CD000288,30000,1,0,10000000,13,0,,,4,1,00,C,2502,2,1,0,0,37,30,00,02,A,57.0,1,24.0,ST000679,1583000.0
202203,20220308,15,12,CD000446,270000,1,1,5000000,,0,,,4,1,10,O,5045,1,,,,31,,,03,_,,1,,ST003932,
202202,20220213,53,17,CD000540,8000,1,0,1000000,01,0,,,4,2,10,C,3302,2,1,0,0,29,30,00,03,A,58.0,1,24.0,ST004515,1245000.0
202201,20220107,38,12,CD000321,9000,1,0,1000000,09,0,,,4,1,00,C,7303,3,2,1,0,32,30,00,03,A,67.0,1,24.0,ST010340,1889000.0
202201,20220131,37,20,CD000491,4000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,42,30,00,02,A,337.0,1,18.0,ST000820,931000.0
202202,20220223,33,15,CD000481,4000,1,0,10000000,10,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,05,A,1441.0,1,24.0,ST000663,1979000.0
202201,20220112,11,09,CD000117,4000,1,0,5000000,09,0,,,4,2,00,C,6305,3,2,0,0,31,30,00,06,A,7842.0,1,24.0,ST006803,496093000.0
202201,20220110,22,13,CD001749,9000,1,0,1000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000232,1798000.0
202201,20220130,78,15,CD001940,9000,1,0,0,02,0,,,5,1,10,C,5201,1,1,0,0,29,30,00,02,A,372.0,1,24.0,ST000004,2032000.0
202202,20220209,16,12,CD000293,9000,1,0,5000000,02,0,,,4,2,00,C,2502,2,_,0,0,29,30,00,02,A,366.0,1,24.0,ST000472,2202000.0
202201,20220110,19,12,CD000827,4000,1,0,5000000,09,0,,,3,2,10,C,6601,2,_,0,0,33,30,00,02,A,317.0,1,24.0,ST000255,1221000.0
202203,20220331,22,16,CD000091,9000,1,0,5000000,01,0,,,3,2,10,C,4402,1,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000345,1347000.0
202203,20220316,27,12,CD000313,4000,1,0,10000000,02,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,01,A,1294.0,1,24.0,ST000109,1909000.0
202203,20220325,8,10,CD001036,19000,1,0,10000000,14,0,,,4,1,00,Q,2305,2,1,0,0,33,30,_,03,A,45.0,1,0.0,ST000248,1015000.0
202203,20220305,19,17,CD000214,19000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,272.0,1,24.0,ST000232,8973000.0
202203,20220320,16,18,CD000362,9000,1,0,5000000,09,0,,,4,2,00,C,9402,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST002286,1783000.0
202201,20220109,9,17,CD000117,4000,1,0,5000000,09,0,,,4,2,00,C,9503,3,2,0,0,31,30,00,06,A,7486.0,1,30.0,ST012255,484587000.0
202201,20220130,84,18,CD000269,19000,1,0,1000000,09,0,,,3,1,10,C,5507,2,_,0,0,30,30,00,06,A,365.0,1,24.0,ST000223,1914000.0
202203,20220304,1,11,CD001097,18000,2,0,0,10,0,,,9,_,00,C,4101,2,2,0,0,31,30,00,03,A,54.0,5,24.0,ST002003,1137000.0
202201,20220127,67,18,CD000338,18000,1,0,0,13,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000266,1837000.0
202201,20220123,24,18,CD001290,9000,1,0,5000000,02,0,,,4,1,00,C,8112,3,1,0,0,33,30,00,02,A,343.0,1,24.0,ST007821,3669963000.0
202203,20220326,7,17,CD001323,18000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000033,1794000.0
202203,20220325,14,12,CD000366,4000,1,0,0,02,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,03,A,53304.0,1,24.0,ST000579,48773000.0
202203,20220309,10,16,CD000993,109000,1,0,10000000,09,0,,,4,1,00,C,5602,2,1,0,0,33,30,00,03,A,322.0,1,24.0,ST004701,1447000.0
202201,20220105,2,12,CD000107,4000,1,0,0,09,0,,,3,1,10,C,6601,2,_,0,0,32,30,00,03,A,393.0,1,24.0,ST000255,2188000.0
202202,20220226,39,17,CD001147,9000,1,0,5000000,04,0,,,3,2,10,C,8112,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST005476,1007000.0
202202,20220214,11,11,CD001512,19000,1,0,10000000,02,0,,,2,2,00,C,1402,2,1,0,0,32,30,00,05,A,42.0,1,24.0,ST003291,970000.0
202201,20220114,62,12,CD000024,4000,1,0,10000000,09,0,,,5,2,00,C,1601,2,2,0,0,32,30,00,03,A,1484.0,1,24.0,ST011504,2154000.0
202202,20220212,15,13,CD001445,9000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,32,30,00,03,A,375.0,1,24.0,ST000173,12350000.0
202202,20220227,3,13,CD000351,9000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,31,30,00,03,A,46.0,4,24.0,ST003900,1568000.0
202201,20220105,9,12,CD001833,8000,1,0,10000000,08,0,,,2,2,10,C,8202,1,1,0,0,31,30,00,03,A,45.0,1,24.0,ST002917,1466000.0
202201,20220114,17,09,CD000560,51000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,00,03,A,58.0,4,24.0,ST000260,1532000.0
202203,20220323,8,16,CD001247,8000,1,0,1000000,02,0,,,7,2,00,C,2103,2,1,0,0,31,30,00,02,A,26.0,1,24.0,ST000279,1520000.0
202201,20220124,6,15,CD001496,109000,1,0,1000000,09,0,,,3,2,00,C,5507,2,_,0,0,31,30,00,04,A,8129.0,1,24.0,ST000223,441599000.0
202203,20220317,13,15,CD000965,53000,1,0,5000000,09,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000615,2056000.0
202202,20220222,118,11,CD000329,9000,1,0,0,02,0,,,5,1,00,C,5201,2,1,0,0,29,30,00,02,A,370.0,1,24.0,ST000082,2377000.0
202203,20220318,50,18,CD000153,9000,1,0,1000000,06,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST001721,1933000.0
202201,20220104,10,12,CD001881,18000,1,0,10000000,10,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,02,A,288.0,1,24.0,ST000232,1711000.0
202203,20220317,3,17,CD002037,50000,1,0,5000000,14,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,02,A,42.0,1,24.0,ST002073,395112000.0
202202,20220214,28,11,CD000003,18000,1,0,0,15,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,03,A,62.0,1,24.0,ST000291,1956000.0
202201,20220103,5,12,CD000661,9000,1,0,1000000,02,0,,,2,1,00,C,2502,2,_,0,0,33,30,00,02,A,74.0,1,24.0,ST000472,2075000.0
202202,20220208,11,17,CD001889,4000,1,0,5000000,09,0,,,6,1,10,C,6302,1,2,0,0,32,30,00,02,A,682460.0,1,3.0,ST001476,3645091000.0
202202,20220224,38,12,CD000316,8000,1,0,1000000,03,0,,,4,2,00,C,3101,2,2,0,0,32,30,00,02,A,41.0,1,24.0,ST005196,1167000.0
202203,20220324,20,12,CD001300,9000,1,0,5000000,13,0,,,5,1,00,C,4202,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000337,1318000.0
202203,20220307,11,16,CD000439,8000,1,0,1000000,12,0,,,3,2,10,C,5202,1,1,0,0,33,30,00,03,A,24.0,1,24.0,ST000033,878000.0
202201,20220106,10,12,CD000046,8000,2,0,0,,0,,,9,_,00,C,6303,3,,,,32,30,00,03,A,47876.0,4,24.0,ST000288,3664502000.0
202201,20220114,14,18,CD001574,9000,1,0,10000000,09,0,,,4,2,10,C,5507,2,_,0,0,35,30,00,03,A,1512151.0,1,24.0,ST000223,1607000.0
202201,20220123,26,16,CD000237,4000,1,0,5000000,11,0,,,4,1,00,C,2307,1,2,0,0,32,30,00,02,A,313.0,1,24.0,ST001249,8476000.0
202202,20220202,7,18,CD000364,9000,1,0,10000000,02,0,,,5,1,00,C,2305,2,_,0,0,32,30,00,05,A,1329.0,1,24.0,ST002326,53087000.0
202202,20220213,27,14,CD000032,8000,1,0,1000000,11,0,,,4,1,10,C,8503,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST004765,2024000.0
202202,20220221,50,11,CD000236,8000,1,0,5000000,02,0,,,5,1,00,Q,5201,2,1,0,0,29,30,_,03,A,14.0,1,0.0,ST000082,406000.0
202203,20220301,1,18,CD000279,4000,1,0,0,12,0,,,2,2,10,C,5202,2,1,0,0,34,30,00,02,A,338.0,1,24.0,ST000032,1521000.0
202202,20220220,33,09,CD000211,9000,1,0,0,14,0,,,5,2,00,C,5201,2,_,0,0,31,30,00,01,A,293.0,1,24.0,ST002288,1971000.0
202203,20220315,20,12,CD001046,1820000,1,0,1000000,,0,,,6,1,_,_,_,4,,,,47,,,05,_,,1,,ST000302,
202201,20220108,16,19,CD000965,8000,1,0,0,01,0,,,5,2,00,C,5202,1,1,0,0,34,30,00,01,A,299.0,1,24.0,ST000184,1272000.0
202202,20220202,1,19,CD000155,4000,1,0,1000000,06,0,,,2,2,10,C,6302,2,2,0,0,29,30,00,02,A,27088.0,1,24.0,ST000076,326806000.0
202201,20220124,23,09,CD000982,19000,1,0,10000000,11,0,,,4,1,00,C,8105,2,2,0,0,35,30,00,04,A,347.0,1,24.0,ST000096,1654000.0
202202,20220219,14,19,CD001755,1527000,1,0,5000000,04,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5301,2,2,0,0,32,30,00,02,A,5956.0,1,24.0,ST004915,3472116000.0
202203,20220306,16,15,CD000121,9000,1,0,5000000,09,0,,,4,2,00,C,6302,1,2,0,0,33,30,00,02,A,289.0,1,3.0,ST001476,1527000.0
202202,20220216,27,15,CD001042,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,29,30,00,02,A,396.0,1,24.0,ST000085,1768000.0
202201,20220109,19,15,CD000389,9000,1,0,1000000,14,0,,,5,1,10,C,2601,2,1,0,0,31,30,00,02,A,1396.0,1,24.0,ST004228,1815000.0
202202,20220218,56,12,CD000500,9000,1,0,10000000,12,0,,,4,2,00,C,5202,2,1,0,0,30,30,00,02,A,375.0,1,24.0,ST000032,2169000.0
202202,20220224,3,09,CD002005,49000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,32,30,_,03,A,38.0,3,24.0,ST000940,1209000.0
202201,20220131,54,14,CD000266,8000,1,0,0,02,0,,,2,1,10,C,5301,1,1,0,0,33,30,00,01,A,335.0,1,24.0,ST003785,1283000.0
202202,20220208,13,09,CD000279,8000,1,0,0,07,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,02,A,1421.0,1,24.0,ST000166,56636000.0
202202,20220225,73,17,CD000067,9000,1,0,1000000,11,0,,,2,1,00,C,5202,2,_,0,0,32,30,00,03,A,51.0,1,24.0,ST001387,1307000.0
202203,20220324,32,18,CD000052,4000,1,0,10000000,,0,,,5,2,00,C,6303,3,,,,31,30,00,03,A,1191.0,1,24.0,ST000288,3716433000.0
202203,20220324,6,12,CD001732,9000,1,0,1000000,02,0,,,3,1,00,C,2301,2,_,0,0,32,30,00,02,A,343.0,1,24.0,ST000586,1482000.0
202203,20220324,63,17,CD000449,99000,2,0,0,16,0,,,9,_,00,Q,1301,1,1,0,0,32,30,_,03,A,23.0,4,0.0,ST001858,977000.0
202203,20220326,35,19,CD000705,8000,1,0,10000000,05,0,,,6,1,00,C,2502,2,1,0,0,33,30,00,03,A,1249.0,1,24.0,ST000272,1772000.0
202203,20220321,27,14,CD000782,8000,1,0,5000000,02,0,,,5,1,00,C,8110,2,2,0,0,31,30,00,02,A,49.0,1,24.0,ST004714,1453000.0
202203,20220309,27,09,CD000321,1553000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9206,2,2,0,0,38,30,05,03,B,7054.0,1,18.0,ST000765,416473000.0
202202,20220213,21,17,CD001990,18000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,29,30,00,02,A,7717.0,1,24.0,ST000579,414179000.0
202201,20220118,22,18,CD000693,8000,1,0,1000000,09,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,1232.0,1,24.0,ST000026,1510000.0
202203,20220321,73,15,CD000411,8000,1,0,0,05,0,,,3,2,10,C,6601,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000798,1364000.0
202203,20220312,8,12,CD001169,9000,1,0,5000000,08,0,,,6,2,00,C,5101,2,_,0,0,30,30,00,01,A,1345.0,1,24.0,ST000956,2020000.0
202201,20220116,4,08,CD001053,9000,1,0,10000000,07,0,,,4,1,00,C,9402,2,2,0,0,32,30,00,05,A,38804.0,1,24.0,ST007684,1674000.0
202201,20220111,11,12,CD000976,9000,1,0,5000000,11,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,02,A,43.0,1,24.0,ST000297,1043000.0
202203,20220328,78,17,CD000064,4000,1,0,10000000,14,0,,,2,2,00,C,2301,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST001080,1586000.0
202201,20220131,42,15,CD001990,9000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,29,30,00,02,A,79.0,1,24.0,ST000579,1861000.0
202202,20220225,92,16,CD000151,18000,2,0,0,09,0,,,9,_,00,C,5503,3,_,0,1,31,30,05,03,A,43.0,4,24.0,ST000580,2814740000.0
202201,20220131,117,20,CD000061,18000,2,0,0,01,0,,,9,_,00,Q,6601,2,1,0,0,32,30,_,03,A,34.0,4,0.0,ST000191,608000.0
202202,20220225,5,19,CD001268,50000,1,0,10000000,12,0,,,5,2,00,C,5206,2,2,0,0,33,30,00,03,A,50.0,1,24.0,ST000942,1222000.0
202202,20220204,11,19,CD001150,4000,1,0,5000000,12,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,03,A,45.0,1,24.0,ST003511,1273000.0
202202,20220223,40,14,CD000192,8000,2,0,0,09,0,,,9,_,00,C,6502,1,1,0,0,32,30,00,02,A,325.0,4,24.0,ST005154,1499000.0
202201,20220126,60,13,CD000119,9000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,03,A,1658725.0,1,24.0,ST000034,56315218000.0
202201,20220120,25,12,CD000589,9000,1,0,1000000,09,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000016,1590000.0
202202,20220214,31,12,CD000203,55000,1,0,10000000,06,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000407,1369000.0
202203,20220319,54,10,CD000754,8000,1,0,5000000,06,0,,,2,1,10,C,6302,2,2,0,0,32,30,00,03,A,44185.0,1,24.0,ST000076,447446000.0
202203,20220322,36,12,CD001816,1752000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9205,3,2,0,0,33,30,00,03,A,5638.0,1,24.0,ST000712,2123000.0
202203,20220310,19,17,CD001980,4000,1,0,5000000,09,0,,,3,1,10,C,6201,2,2,0,0,33,30,00,03,A,283.0,1,24.0,ST002207,1837000.0
202203,20220305,12,20,CD001132,4000,1,0,5000000,02,0,,,4,1,10,C,5202,1,2,0,0,33,30,00,03,A,319.0,1,24.0,ST000275,1542000.0
202202,20220218,34,19,CD000869,4000,1,0,0,01,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,24.0,1,24.0,ST000071,953000.0
202203,20220331,115,09,CD001830,9000,1,0,10000000,15,0,,,5,1,10,C,4203,1,1,0,0,33,30,00,03,A,70.0,1,24.0,ST000325,1463000.0
202201,20220131,70,09,CD000057,9000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,30,2,_,03,A,7186.0,4,0.0,ST000006,370777000.0
202202,20220226,24,12,CD000580,9000,1,0,10000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,46.0,1,24.0,ST000653,1531000.0
202201,20220112,8,14,CD001408,8000,1,0,0,04,0,,,1,1,10,C,5206,2,1,0,0,35,30,00,03,A,309.0,1,24.0,ST000309,1295000.0
202202,20220214,37,16,CD001928,9000,1,0,0,15,0,,,3,1,10,C,2301,2,1,0,0,29,30,00,03,A,314.0,1,24.0,ST000055,1718000.0
202202,20220222,48,11,CD001175,19000,1,0,1000000,15,0,,,4,1,00,Q,5301,2,1,0,0,31,30,_,03,A,29.0,1,0.0,ST002572,945000.0
202201,20220109,35,15,CD000199,4000,1,0,10000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000114,1730000.0
202202,20220222,70,08,CD000849,4000,1,0,10000000,02,0,,,5,1,00,C,5202,2,1,0,0,30,30,00,02,A,355.0,1,24.0,ST000011,2032000.0
202201,20220125,92,20,CD000630,4000,1,0,5000000,09,0,,,3,2,00,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000100,310268000.0
202203,20220306,7,15,CD000695,4000,1,0,0,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000033,1779000.0
202201,20220103,2,15,CD000252,9000,1,0,0,11,0,,,3,1,00,Q,4402,2,1,0,0,32,30,_,03,A,53.0,1,0.0,ST000099,1021000.0
202203,20220309,49,10,CD000708,8000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,21.0,1,0.0,ST000134,2552019000.0
202201,20220115,4,12,CD000721,8000,1,0,5000000,03,0,,,3,2,00,C,6602,2,_,0,0,32,30,00,02,A,40.0,1,24.0,ST000912,1527000.0
202201,20220125,69,09,CD000100,18000,1,0,5000000,09,0,,,2,1,00,C,5507,2,_,0,0,34,30,00,02,A,272673.0,1,24.0,ST000223,3275560000.0
202201,20220117,32,11,CD000395,4000,1,0,10000000,09,0,,,3,2,00,C,5202,2,1,0,0,34,30,00,03,A,44.0,1,24.0,ST000001,1462000.0
202201,20220112,19,18,CD000873,9000,1,0,10000000,09,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,1567584.0,1,24.0,ST000375,52444694000.0
202203,20220316,5,16,CD000420,9000,1,0,10000000,09,0,,,2,2,00,C,7201,3,_,0,0,32,30,00,05,A,45.0,1,24.0,ST004645,1596000.0
202202,20220203,2,15,CD001073,9000,1,0,0,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,7865.0,1,24.0,ST000099,1949000.0
202201,20220102,8,18,CD001334,9000,1,0,5000000,10,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000232,1772000.0
202203,20220315,31,15,CD000465,8000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000070,1089000.0
202201,20220106,14,11,CD000733,4000,1,0,10000000,01,0,,,2,2,00,C,6601,2,1,0,0,33,30,00,03,A,1331.0,1,24.0,ST000191,45782000.0
202201,20220119,23,14,CD001903,51000,1,0,5000000,15,0,,,4,2,10,C,5201,2,1,0,0,30,30,00,05,A,6394.0,1,24.0,ST000092,1215000.0
202201,20220130,13,17,CD000040,19000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,02,A,392.0,1,24.0,ST000223,4696493000.0
