기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202108,20210806,27,14,CD000557,8000,1,0,10000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,7367.0,1,24.0,ST000099,540206000.0
202108,20210811,2,12,CD000872,8000,1,0,1000000,11,0,,,6,2,00,C,2105,2,1,0,0,33,30,00,05,A,350.0,1,24.0,ST001964,2016000.0
202108,20210823,18,12,CD000180,19000,1,0,1000000,06,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,06,A,395.0,1,24.0,ST000177,2589000.0
202109,20210908,1,17,CD002170,4000,1,0,10000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,05,A,50.0,1,24.0,ST000191,1667000.0
202108,20210819,20,14,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,2601,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST002653,2015000.0
202108,20210822,53,12,CD000061,9000,2,0,0,09,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,03,A,44.0,4,0.0,ST000016,1241000.0
202107,20210728,51,17,CD002285,9000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000070,1708000.0
202107,20210720,52,16,CD000295,50000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000191,1437000.0
202108,20210831,55,13,CD002079,4000,1,0,5000000,03,0,,,5,1,10,C,2103,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000079,1140000.0
202108,20210809,44,14,CD000651,18000,1,0,10000000,02,0,,,4,1,00,C,4214,1,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000945,2072000.0
202108,20210827,12,16,CD000880,9000,1,0,10000000,15,0,,,3,1,00,C,8117,1,1,0,0,32,30,00,04,A,151118.0,1,24.0,ST008111,1736000.0
202107,20210717,7,16,CD001187,8000,1,0,5000000,11,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,26.0,1,24.0,ST000271,971000.0
202107,20210721,10,15,CD000078,19000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,34,2,_,03,A,52.0,1,0.0,ST002013,1350000.0
202108,20210823,5,13,CD001346,1630000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,9103,2,2,0,0,31,30,00,03,A,6880.0,1,24.0,ST001948,2151000.0
202108,20210802,33,11,CD000038,4000,1,0,5000000,02,0,,,4,2,00,C,2301,1,2,0,0,31,30,00,02,A,353.0,1,24.0,ST002841,1578000.0
202108,20210811,2,18,CD000189,9000,1,0,5000000,03,0,,,6,2,00,C,4102,2,1,0,0,34,30,00,02,A,370.0,1,24.0,ST001604,1723000.0
202109,20210916,2,17,CD001205,9000,1,0,5000000,09,0,,,6,2,00,C,3405,2,1,0,0,33,30,00,03,A,6659.0,1,24.0,ST004159,416362000.0
202107,20210704,35,11,CD000441,4000,1,0,5000000,08,0,,,5,1,00,C,2309,2,1,0,0,33,30,00,02,A,331.0,1,24.0,ST000658,4035934000.0
202108,20210828,22,15,CD001888,9000,1,0,1000000,06,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,04,A,58.0,1,30.0,ST000177,1391000.0
202107,20210722,8,16,CD000141,8000,1,0,5000000,02,0,,,3,1,00,C,5202,1,_,0,0,32,30,00,01,A,306.0,1,24.0,ST000029,1840000.0
202109,20210927,34,16,CD000389,2000,1,0,0,02,0,,,5,1,00,C,8310,2,2,0,0,33,30,00,02,A,39.0,1,24.0,ST000349,1363000.0
202109,20210925,25,09,CD001194,1000,1,0,10000000,09,0,,,1,1,00,C,5507,3,_,0,0,31,30,05,01,A,273592.0,1,24.0,ST000034,3220136000.0
202107,20210705,23,12,CD001019,4000,1,0,10000000,03,0,,,3,1,00,C,6103,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000821,1519000.0
202109,20210915,19,00,CD001105,8000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,33,2,_,03,A,38284.0,1,0.0,ST000028,307281000.0
202107,20210716,16,15,CD000117,4000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,32,30,00,06,A,51294.0,1,30.0,ST000167,4453406000.0
202109,20210904,6,13,CD001946,1000,1,0,1000000,09,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,02,A,46509.0,1,24.0,ST000169,387763000.0
202108,20210815,25,12,CD001876,4000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,02,A,1227.0,5,24.0,ST000166,51980000.0
202107,20210701,11,12,CD000048,9000,1,0,10000000,10,0,,,6,1,10,C,2103,2,1,0,0,32,30,00,02,A,386.0,1,24.0,ST000385,2022000.0
202108,20210818,21,16,CD000080,8000,1,0,5000000,04,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,03,A,57.0,1,24.0,ST000146,1558000.0
202108,20210818,6,13,CD001035,9000,2,0,0,09,0,,,9,_,00,C,6601,2,_,1,0,32,30,00,03,A,7766.0,4,24.0,ST002692,401141000.0
202108,20210802,15,14,CD000727,8000,1,0,10000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000114,2290000.0
202109,20210927,81,10,CD000541,4000,1,0,10000000,02,0,,,6,1,00,C,9306,2,1,0,0,32,30,00,03,A,299.0,1,24.0,ST008424,1580000.0
202107,20210718,5,19,CD000518,9000,1,0,10000000,14,0,,,2,1,00,Q,6601,1,1,0,0,32,30,_,03,A,28.0,1,0.0,ST006771,604000.0
202107,20210720,56,14,CD000301,9000,1,0,10000000,13,0,,,4,1,00,C,2305,1,1,0,0,32,30,00,04,A,54.0,1,24.0,ST002367,1312000.0
202107,20210705,15,13,CD001947,18000,1,0,10000000,09,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000061,1769000.0
202109,20210908,1,16,CD001128,1600000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9205,3,2,0,0,31,30,00,01,A,7103.0,1,24.0,ST000712,326909000.0
202109,20210915,15,11,CD000764,8000,1,0,1000000,09,0,,,5,1,00,C,2303,2,_,0,0,32,30,00,02,A,348.0,1,24.0,ST000373,1556000.0
202107,20210715,38,11,CD000088,10000,1,0,1000000,14,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,364.0,1,24.0,ST000124,2663000.0
202107,20210718,10,16,CD001114,9000,1,0,10000000,06,0,,,6,1,00,C,1401,2,1,0,0,29,30,00,03,A,54.0,1,24.0,ST001813,1393000.0
202109,20210917,26,14,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,02,A,59.0,1,24.0,ST004926,1427000.0
202108,20210805,23,09,CD000138,9000,1,0,10000000,09,0,,,5,1,00,C,5503,3,2,0,0,32,30,00,03,A,7128.0,1,24.0,ST000167,380484000.0
202108,20210822,13,11,CD001362,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,51471.0,5,24.0,ST000274,354900000.0
202108,20210824,20,12,CD000902,9000,1,0,0,01,0,,,3,1,10,C,6104,3,2,0,0,32,30,05,02,A,8076.0,1,24.0,ST007719,402708000.0
202107,20210723,79,15,CD001150,19000,1,0,1000000,06,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,03,A,54.0,1,24.0,ST000653,1101000.0
202109,20210904,4,13,CD001132,9000,1,0,1000000,11,0,,,4,1,00,C,7201,2,2,0,0,31,30,00,03,A,65.0,1,24.0,ST003571,1648000.0
202108,20210829,11,15,CD000785,8000,1,0,10000000,13,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,381.0,1,24.0,ST000128,2213000.0
202107,20210714,24,14,CD002311,4000,1,0,1000000,12,0,,,5,2,00,C,5202,1,1,0,0,34,30,00,02,A,325.0,1,24.0,ST000033,1569000.0
202108,20210831,22,16,CD001232,4000,1,0,5000000,09,0,,,4,1,00,C,7201,3,_,0,0,32,30,00,04,A,47.0,1,24.0,ST004645,1287000.0
202109,20210905,4,13,CD000378,8000,1,0,5000000,07,0,,,2,1,10,C,3301,2,1,0,0,32,30,00,03,A,1262.0,1,18.0,ST005348,1674000.0
202108,20210808,18,11,CD000072,8000,2,0,10000000,14,0,,,9,_,00,C,5206,2,2,0,0,32,30,00,02,A,58.0,5,24.0,ST000778,1654000.0
202108,20210807,3,19,CD002022,8000,1,0,10000000,06,0,,,3,1,00,C,6302,1,2,0,0,32,30,00,05,A,52210.0,1,3.0,ST002050,418400000.0
202107,20210712,28,17,CD000323,8000,1,0,1000000,01,0,,,7,2,00,C,2301,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST000142,2004000.0
202107,20210718,63,09,CD000547,4000,2,0,0,10,0,,,9,_,00,C,4202,1,1,0,0,33,30,00,02,A,32.0,4,24.0,ST002625,1218000.0
202107,20210716,43,20,CD000194,8000,1,0,5000000,09,0,,,3,2,10,C,2103,2,1,0,0,32,30,00,02,A,390.0,1,24.0,ST000615,2323000.0
202108,20210816,60,17,CD001019,4000,1,0,5000000,02,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000022,1842000.0
202107,20210704,2,12,CD000456,10000,1,0,10000000,03,0,,,5,2,00,C,5206,1,1,0,0,30,30,00,02,A,49.0,1,24.0,ST001569,1682000.0
202108,20210816,8,18,CD000759,4000,1,0,10000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000017,2029000.0
202107,20210720,31,13,CD001358,9000,1,0,5000000,04,0,,,5,1,00,C,1403,2,1,0,0,34,30,00,03,A,313.0,1,24.0,ST001990,1671000.0
202107,20210701,2,18,CD002112,19000,1,0,5000000,06,0,,,5,1,10,C,5101,2,_,0,0,32,30,00,02,A,62.0,1,24.0,ST000653,1272000.0
202108,20210814,4,13,CD000956,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,334.0,4,24.0,ST000061,1805000.0
202107,20210720,42,13,CD000464,19000,2,0,0,13,0,,,9,_,00,C,2309,2,1,0,0,30,30,00,03,A,47.0,4,24.0,ST000278,1782000.0
202109,20210903,7,12,CD002058,4000,1,0,5000000,10,0,,,3,1,00,C,2307,2,2,0,0,32,30,00,03,A,345.0,1,24.0,ST001750,1497000.0
202107,20210712,44,15,CD001194,9000,1,0,0,08,0,,,1,1,10,C,2309,2,1,0,0,29,30,00,01,A,375.0,1,24.0,ST000658,1566000.0
202108,20210802,10,09,CD000117,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,00,06,A,47802.0,1,30.0,ST000006,409136000.0
202108,20210811,48,17,CD000528,19000,2,0,0,14,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,03,A,49.0,5,24.0,ST000233,1751000.0
202108,20210823,27,13,CD002288,9000,1,0,5000000,15,0,,,4,1,10,C,4201,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000017,1973000.0
202107,20210702,11,13,CD000775,4000,1,0,5000000,02,0,,,4,1,00,C,1107,2,2,0,0,32,30,00,02,A,360.0,1,24.0,ST000263,1907000.0
202108,20210810,16,19,CD001291,9000,1,0,10000000,09,0,,,2,1,00,C,5503,3,_,0,1,32,30,05,03,A,57.0,1,24.0,ST000580,24961806000.0
202107,20210725,57,12,CD000005,8000,1,0,10000000,09,0,,,6,1,00,Q,5503,1,2,0,0,34,2,_,02,A,42964.0,1,0.0,ST000014,3137949000.0
202108,20210817,53,16,CD001749,17000,1,0,0,09,0,,,4,2,00,C,5507,3,2,0,0,32,30,00,03,A,1567457.0,1,24.0,ST000080,53796512000.0
202107,20210714,27,16,CD001232,9000,1,0,5000000,15,0,,,4,1,00,C,2102,2,1,0,0,33,30,00,04,A,258.0,1,24.0,ST000524,1199000.0
202108,20210817,20,16,CD002540,4000,1,0,10000000,14,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,03,A,6877.0,1,24.0,ST001650,3861016000.0
202107,20210702,6,11,CD001558,9000,1,0,10000000,03,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000569,1926000.0
202109,20210904,79,12,CD000441,20000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 79건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,1,00,C,5503,3,2,0,0,33,30,00,02,A,46668.0,1,30.0,ST000167,4281090000.0
202107,20210704,1,21,CD000524,4000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,01,A,287.0,1,24.0,ST000248,1077000.0
202107,20210717,17,17,CD001088,8000,1,0,0,02,0,,,3,2,00,C,4214,1,1,0,0,33,30,00,02,A,260.0,1,24.0,ST000945,1721000.0
202108,20210804,53,12,CD001894,4000,1,0,10000000,05,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000443,2245000.0
202109,20210924,17,19,CD001644,8000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,05,A,6678.0,1,24.0,ST000012,1688000.0
202109,20210920,17,18,CD001789,9000,1,0,1000000,09,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,03,A,1264.0,1,24.0,ST000008,1599000.0
202109,20210907,11,21,CD000808,9000,2,0,0,13,0,,,9,_,10,C,1602,2,1,0,0,32,30,00,01,A,308.0,4,24.0,ST000949,1373000.0
202108,20210801,31,17,CD001820,8000,1,0,1000000,09,0,,,5,2,00,C,9402,2,1,0,0,32,30,00,02,A,1561.0,1,24.0,ST002286,63267000.0
202107,20210717,10,15,CD000110,19000,1,0,10000000,02,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,1489.0,1,24.0,ST000077,443824000.0
202108,20210807,86,18,CD000441,8000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,1368.0,1,24.0,ST000114,11168000.0
202109,20210917,24,16,CD000780,4000,1,0,0,11,0,,,2,2,10,C,6101,3,_,0,0,31,30,00,03,A,285.0,1,24.0,ST003441,1933000.0
202109,20210913,12,12,CD001855,9000,1,0,5000000,02,0,,,6,2,00,C,4101,2,1,0,0,31,30,00,01,A,64.0,1,24.0,ST000301,1272000.0
202108,20210806,39,13,CD000717,9000,1,0,1000000,07,0,,,3,1,10,C,6702,2,1,0,0,32,30,00,02,A,7396.0,1,24.0,ST003162,336578000.0
202107,20210727,18,13,CD000089,52000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,02,A,51.0,3,24.0,ST000435,1645000.0
202108,20210814,4,11,CD001173,106000,1,0,5000000,14,0,,,6,1,00,C,6601,1,1,0,0,31,30,05,01,A,48.0,1,0.0,ST006771,1117000.0
202109,20210929,67,14,CD000867,4000,1,0,0,11,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,389.0,1,24.0,ST000333,2168000.0
202108,20210807,27,10,CD001782,109000,1,0,10000000,13,0,,,6,2,01,C,2302,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000136,1711000.0
202109,20210915,10,12,CD000584,108000,1,0,10000000,05,0,,,4,1,00,C,7201,2,2,0,0,31,30,00,01,A,58.0,1,24.0,ST010841,1462000.0
202109,20210916,9,12,CD001178,52000,1,0,10000000,09,0,,,5,1,00,Q,2305,1,2,0,0,33,30,_,03,A,44.0,1,0.0,ST001077,1602000.0
202108,20210806,66,16,CD001167,8000,1,0,1000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000045,1259000.0
202108,20210830,20,15,CD000261,4000,1,0,0,09,0,,,2,2,10,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,24.0,ST000100,1014000.0
202109,20210920,40,15,CD001334,4000,1,0,1000000,10,0,,,6,1,00,C,4402,2,1,0,0,30,30,00,03,A,373.0,1,24.0,ST000232,2274000.0
202107,20210724,5,11,CD002381,19000,1,0,10000000,09,0,,,7,2,00,C,3101,3,2,0,0,30,30,00,01,A,43943.0,1,24.0,ST000691,1728000.0
202109,20210913,6,12,CD001289,8000,1,0,5000000,17,0,,,7,2,00,C,2302,2,1,0,0,32,30,00,05,A,52.0,1,24.0,ST003626,8852000.0
202107,20210729,17,17,CD001426,8000,1,0,5000000,09,0,,,6,1,00,Q,6701,1,1,0,0,37,2,_,03,A,19.0,1,0.0,ST001872,740000.0
202107,20210718,2,18,CD000679,49000,1,0,5000000,13,0,,,2,2,00,C,5201,2,_,0,0,33,30,00,02,A,314.0,1,24.0,ST000527,10139000.0
202109,20210916,35,12,CD000025,4000,1,0,5000000,13,0,,,2,1,00,C,5206,1,1,0,0,31,30,00,03,A,42.0,1,24.0,ST000103,1008000.0
202107,20210717,6,13,CD000219,9000,1,0,0,13,0,,,3,1,10,C,2501,2,1,0,0,33,30,00,03,A,51.0,1,24.0,ST000204,10690000.0
202107,20210710,3,21,CD000100,103000,1,0,0,02,0,,,2,1,00,C,5202,1,_,0,0,34,30,00,02,A,6379.0,1,24.0,ST000029,328302000.0
202107,20210725,5,18,CD000147,9000,1,0,1000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000836,1314000.0
202107,20210726,39,12,CD000568,109000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,02,A,1241.0,5,24.0,ST000264,53004000.0
202109,20210903,2,09,CD000313,4000,1,0,10000000,11,0,,,5,2,00,C,4402,2,1,0,0,31,30,00,01,A,9050.0,1,24.0,ST000099,347201000.0
202107,20210708,17,21,CD000716,50000,1,0,5000000,13,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 34.0건인 가맹점에서 21시에 할부로 결제",6,1,00,C,2302,2,1,0,0,32,30,00,03,B,34.0,1,24.0,ST000136,1351000.0
202108,20210822,3,10,CD001276,4000,1,0,10000000,13,0,,,6,1,00,C,5201,1,1,0,0,31,30,00,01,A,369.0,1,24.0,ST000145,2086000.0
202109,20210908,45,12,CD000356,8000,1,0,1000000,09,0,,,3,1,00,C,4202,2,2,0,0,32,30,00,02,A,1563644.0,1,24.0,ST001876,2088000.0
202108,20210807,17,17,CD001841,9000,1,0,1000000,02,0,,,6,2,00,C,1503,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST003849,1997000.0
202109,20210907,13,15,CD000460,8000,1,0,0,15,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,01,A,70.0,1,24.0,ST000188,1910000.0
202108,20210803,30,18,CD001892,52000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 30건인 4 고객이 통합승인금액이 52000 본인카드로 결제",4,1,00,C,5101,3,2,0,0,32,30,00,01,A,7085.0,1,24.0,ST000078,1735000.0
202108,20210801,2,18,CD000121,9000,1,0,5000000,09,0,,,4,2,00,C,5101,3,_,0,0,32,30,00,02,A,1345.0,1,24.0,ST001001,374512000.0
202107,20210726,1,16,CD001332,4000,1,0,1000000,06,0,,,5,1,00,C,6701,2,2,0,0,32,30,00,02,A,298.0,1,24.0,ST004882,1490000.0
202108,20210809,172,22,CD000193,4000,1,0,10000000,10,0,,,5,1,00,C,9207,0,2,0,0,32,30,00,04,A,71.0,2,24.0,ST008204,1593000.0
202108,20210828,32,20,CD001064,4000,1,0,10000000,12,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,03,A,344.0,1,24.0,ST000538,1919000.0
202109,20210906,4,12,CD001012,9000,1,0,1000000,11,0,,,6,1,00,C,6701,1,2,0,0,32,30,00,05,A,45.0,1,24.0,ST000801,1464000.0
202109,20210925,43,20,CD000708,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,3,2,0,0,32,2,_,03,A,45964.0,1,0.0,ST000167,3835694000.0
202109,20210929,31,12,CD000774,19000,2,0,0,02,0,,,9,_,00,C,1501,2,1,0,0,31,30,00,03,A,49.0,4,24.0,ST001201,1649000.0
202108,20210811,43,13,CD000088,8000,1,0,1000000,06,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000155,1062000.0
202108,20210831,82,12,CD001092,53000,2,0,0,15,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,02,A,20.0,3,0.0,ST000055,630000.0
202107,20210721,14,12,CD000909,4000,1,0,10000000,12,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000033,1412000.0
202109,20210903,1,20,CD001144,4000,1,0,10000000,10,0,,,3,2,10,C,5206,2,1,0,0,31,30,00,03,A,1311.0,1,24.0,ST000837,2224000.0
202108,20210813,16,15,CD000350,4000,1,0,5000000,09,0,,,2,1,10,C,5102,2,_,0,0,33,30,00,02,A,1313.0,1,24.0,ST000262,11453000.0
202107,20210730,77,12,CD000664,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,30,30,00,03,A,369.0,4,24.0,ST000130,1752000.0
202107,20210716,12,13,CD000626,9000,1,0,5000000,14,0,,,3,2,00,C,2305,2,1,0,0,32,30,00,04,A,333.0,1,24.0,ST000248,1851000.0
202108,20210814,20,11,CD000280,4000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,312.0,1,24.0,ST000124,1559000.0
202107,20210720,34,09,CD000303,8000,1,0,1000000,14,0,,,5,1,00,C,2305,2,1,0,0,31,30,00,03,A,68.0,1,24.0,ST000248,1814000.0
202108,20210815,29,13,CD001289,56000,1,0,5000000,01,0,,,7,2,00,C,2102,2,_,0,0,35,30,00,05,A,49.0,1,24.0,ST004969,1537000.0
202109,20210902,1,10,CD000575,107000,1,0,1000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000051,1580000.0
202108,20210830,38,20,CD000775,4000,1,0,5000000,02,0,,,4,1,00,C,8202,2,1,0,0,32,30,00,02,A,332.0,1,18.0,ST000459,1249000.0
202109,20210926,34,22,CD000627,4000,1,0,5000000,11,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,05,A,348.0,1,24.0,ST000041,1604000.0
202107,20210723,71,13,CD000460,9000,1,0,5000000,02,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,01,A,300.0,1,24.0,ST000022,1649000.0
202108,20210826,64,14,CD001397,30000,1,0,1000000,10,0,,,1,1,00,C,2105,2,1,0,0,31,30,00,03,A,1259.0,1,24.0,ST001215,1848000.0
202109,20210929,11,18,CD002427,4000,1,0,5000000,10,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,05,A,1433.0,1,24.0,ST000232,2340000.0
202107,20210718,38,17,CD000528,20000,2,0,0,14,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,03,A,64.0,5,24.0,ST000233,2336000.0
202107,20210719,13,20,CD000725,9000,1,0,5000000,15,0,,,3,1,00,C,2502,1,1,0,0,33,30,00,03,A,314.0,1,24.0,ST000424,2329000.0
202107,20210709,29,17,CD002074,4000,1,0,0,02,0,,,3,2,10,C,5201,2,2,1,0,34,30,00,03,A,64.0,1,24.0,ST003945,1540000.0
202109,20210930,51,18,CD001132,9000,1,0,1000000,09,0,,,4,1,00,C,5202,2,_,0,0,31,30,00,03,A,1407.0,1,24.0,ST000154,1577000.0
202107,20210718,53,13,CD000389,105000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000124,1495000.0
202107,20210704,4,19,CD002436,4000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,34,30,00,02,A,1664000.0,1,24.0,ST000579,3827716000.0
202107,20210714,27,08,CD000277,18000,1,0,1000000,09,0,,,3,2,00,C,5503,3,2,0,1,30,30,05,03,A,706841.0,1,30.0,ST000274,1588000.0
202107,20210716,35,13,CD000464,9000,2,0,0,13,0,,,9,_,00,C,5101,2,2,0,0,30,30,00,03,A,65.0,4,24.0,ST010458,2351000.0
202107,20210705,19,14,CD000884,4000,1,0,5000000,03,0,,,5,1,00,C,2201,2,1,0,0,32,30,00,03,A,1187.0,1,24.0,ST006979,1934000.0
202107,20210711,48,18,CD000736,9000,1,0,5000000,16,0,,,2,1,00,C,2307,2,1,0,0,33,30,00,03,A,63.0,1,24.0,ST000940,1790000.0
202108,20210815,3,15,CD001701,10000,1,0,5000000,01,0,,,5,2,10,Q,5201,2,1,0,0,34,30,_,02,A,39.0,1,0.0,ST001313,686000.0
202109,20210907,15,13,CD000411,4000,1,0,0,16,0,,,3,2,10,C,5202,2,1,0,0,31,30,00,03,A,61.0,1,24.0,ST000366,1615000.0
202109,20210912,12,15,CD000217,10000,1,0,5000000,02,0,,,5,1,00,C,2603,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST004258,1490000.0
202108,20210811,9,13,CD000089,18000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,02,A,38.0,3,24.0,ST000173,42682000.0
202109,20210902,2,13,CD000455,8000,1,0,1000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,01,A,40.0,1,24.0,ST000658,1788000.0
202107,20210707,12,17,CD001013,9000,1,0,1000000,11,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,05,A,76.0,1,24.0,ST000099,1557000.0
202107,20210718,4,12,CD000665,114000,1,0,5000000,08,0,,,5,1,00,C,5101,2,_,0,0,35,30,00,02,A,8963.0,1,24.0,ST000956,518106000.0
202109,20210917,79,22,CD000077,4000,1,0,10000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000022,2066000.0
202107,20210705,3,11,CD002490,112000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,03,A,1432.0,1,24.0,ST000088,1997000.0
202109,20210928,4,20,CD002592,4000,1,0,5000000,02,0,,,7,2,00,C,8102,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001562,2004000.0
202109,20210921,34,15,CD000145,9000,1,0,5000000,02,0,,,4,1,00,C,4214,2,1,0,0,32,30,00,02,A,8208.0,1,24.0,ST002007,416776000.0
202108,20210831,13,22,CD000898,4000,1,0,1000000,15,0,,,2,1,00,C,5202,1,1,0,0,33,30,00,03,A,320.0,1,24.0,ST000291,1817000.0
202108,20210813,1,20,CD001451,118000,1,0,5000000,15,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 54.0건인 가맹점에서 20시에 할부로 결제",4,1,01,C,2303,2,2,0,0,34,30,00,02,B,54.0,1,24.0,ST003335,1511000.0
