기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202212,20221210,35,16,CD002146,9000,1,0,10000000,02,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,333.0,1,24.0,ST000082,2280000.0
202212,20221225,27,12,CD000824,8000,1,0,0,01,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST001313,1448000.0
202211,20221122,35,12,CD001755,18000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,164347.0,1,24.0,ST000579,3468277000.0
202210,20221008,5,16,CD000273,8000,1,0,0,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,1170.0,1,24.0,ST000184,1503000.0
202211,20221128,16,11,CD001651,20000,1,0,5000000,11,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000012,2095000.0
202210,20221030,43,14,CD000242,52000,1,0,5000000,09,0,,,4,1,00,C,5601,2,2,0,0,38,30,00,02,A,7632.0,1,30.0,ST000183,417522000.0
202212,20221213,77,13,CD000193,8000,1,0,0,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,04,A,63.0,2,24.0,ST000135,1282000.0
202211,20221109,24,18,CD002190,9000,1,0,1000000,02,0,,,4,1,00,C,4201,3,1,0,0,32,30,00,02,A,313.0,1,24.0,ST001109,1978000.0
202212,20221231,80,20,CD000265,9000,1,0,10000000,01,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000184,1314000.0
202211,20221106,5,16,CD000921,111000,1,0,5000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 5542.0건인 가맹점에서 16시에 할부로 결제",4,1,01,C,2105,2,1,0,0,33,30,00,03,B,5542.0,1,24.0,ST001215,312489000.0
202211,20221119,42,12,CD000657,19000,1,0,5000000,10,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000385,2019000.0
202212,20221221,39,13,CD001944,95000,1,0,1000000,14,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,02,A,6882.0,1,24.0,ST000124,359466000.0
202212,20221202,4,18,CD001408,8000,1,0,0,16,0,,,1,1,10,C,2104,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000759,1860000.0
202211,20221118,41,20,CD000667,8000,1,0,5000000,03,0,,,4,2,00,C,5201,1,_,0,0,31,30,00,01,A,1065.0,1,24.0,ST001971,1276000.0
202212,20221216,9,18,CD001972,9000,1,0,10000000,14,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,400.0,1,24.0,ST001650,2267000.0
202211,20221107,18,11,CD000405,18000,1,0,1000000,14,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,02,A,329.0,1,24.0,ST000778,3753370000.0
202212,20221228,50,13,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,8405,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST001203,1771000.0
202212,20221216,43,12,CD002022,9000,1,0,5000000,11,0,,,3,1,00,C,8402,1,1,0,0,32,30,00,05,A,40.0,1,24.0,ST005927,1047000.0
202211,20221108,21,13,CD000223,8000,1,0,5000000,14,0,,,4,1,00,C,5201,2,2,0,0,31,30,00,02,A,1616715.0,1,24.0,ST002215,2304000.0
202211,20221125,51,09,CD000547,4000,2,0,0,,0,,,9,_,00,C,2201,3,,,,32,30,00,02,A,43.0,4,24.0,ST008848,1117000.0
202211,20221121,63,11,CD000068,9000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,34,30,00,06,A,48.0,1,24.0,ST000057,1206000.0
202212,20221205,2,10,CD000041,1326000,1,0,10000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,5201,2,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000124,1925000.0
202211,20221110,27,15,CD000187,4000,1,0,0,09,0,,,2,2,00,Q,2305,1,1,0,0,33,2,_,01,A,46.0,1,0.0,ST001740,1139000.0
202210,20221010,24,20,CD000447,4000,1,0,10000000,09,0,,,3,2,10,C,5202,1,2,0,0,31,30,00,02,A,1369.0,1,24.0,ST000705,1898000.0
202210,20221028,54,18,CD000390,9000,2,0,0,12,0,,,9,_,00,C,1602,2,1,0,0,31,30,00,02,A,64.0,4,24.0,ST000106,1465000.0
202210,20221007,17,14,CD000315,8000,1,0,10000000,14,0,,,4,1,00,Q,5201,2,1,0,0,33,30,_,03,A,23.0,1,0.0,ST000124,514000.0
202212,20221203,7,12,CD000150,9000,1,0,10000000,10,0,,,3,1,00,C,2103,2,1,0,0,32,30,00,01,A,350.0,1,24.0,ST000385,10976000.0
202211,20221117,45,18,CD000423,8000,1,0,5000000,06,0,,,2,2,00,C,2307,1,2,0,0,35,30,00,03,A,44531.0,1,24.0,ST003493,1885000.0
202210,20221003,9,20,CD002075,53000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,04,A,49.0,1,24.0,ST000023,1312000.0
202210,20221003,4,13,CD000683,4000,1,0,5000000,11,0,,,4,1,00,C,5202,2,_,0,0,33,30,00,02,A,365.0,1,24.0,ST001387,1846000.0
202210,20221017,6,20,CD001166,9000,1,0,10000000,02,0,,,4,1,00,C,5507,3,2,0,0,32,30,00,03,A,140701.0,1,24.0,ST000234,3351387000.0
202210,20221025,68,16,CD002075,8000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,04,A,29776.0,1,24.0,ST000155,1179000.0
202212,20221230,186,16,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,04,A,50.0,2,24.0,ST000430,969000.0
202210,20221022,1,18,CD000788,19000,1,0,10000000,06,0,,,2,2,00,C,1301,2,1,0,0,35,30,00,02,A,58.0,1,24.0,ST006611,1592000.0
202212,20221206,10,18,CD000988,8000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,1332.0,4,24.0,ST000173,1530000.0
202211,20221120,23,17,CD001496,9000,1,0,1000000,01,0,,,3,2,00,C,5301,2,1,0,0,30,30,00,04,A,328.0,1,24.0,ST008292,1500000.0
202210,20221016,25,11,CD002120,4000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000184,1553000.0
202212,20221220,30,12,CD002016,29000,1,0,5000000,10,0,,,5,2,00,C,5206,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000837,1556000.0
202211,20221122,24,21,CD001184,4000,1,0,0,09,0,,,5,2,00,C,4402,1,1,0,0,31,30,00,02,A,258.0,1,24.0,ST000404,1599000.0
202211,20221101,1,15,CD000865,20000,1,0,10000000,08,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,05,A,64.0,1,24.0,ST000060,1803000.0
202210,20221007,40,17,CD000329,52000,1,0,0,02,0,,,5,1,10,C,6504,2,2,0,0,33,30,00,02,A,45.0,1,24.0,ST003807,653000.0
202212,20221225,78,16,CD001019,9000,1,0,5000000,08,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000113,2228000.0
202212,20221212,12,16,CD000937,9000,1,0,5000000,11,0,,,6,1,00,C,1602,2,1,0,0,32,30,00,02,A,1009.0,1,24.0,ST000388,3373548000.0
202211,20221128,98,16,CD001167,9000,1,0,5000000,11,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000099,2045000.0
202210,20221019,40,09,CD000559,19000,1,0,10000000,03,0,,,5,2,00,C,5301,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST002871,1826000.0
202211,20221120,13,20,CD001960,19000,1,1,1000000,,0,,,3,2,00,C,5698,2,,,,32,30,00,02,A,54.0,1,24.0,ST004042,1091000.0
202212,20221212,33,18,CD000866,103000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,35,30,00,03,A,1163.0,5,24.0,ST000088,51801000.0
202210,20221009,12,17,CD000195,4000,1,0,10000000,06,0,,,4,2,00,C,5201,2,_,0,0,32,30,00,01,A,43.0,1,24.0,ST001042,1017000.0
202211,20221105,5,10,CD000628,9000,1,0,5000000,08,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,03,A,6507.0,1,24.0,ST000060,442089000.0
202210,20221014,100,11,CD000329,9000,1,0,0,09,0,,,5,1,10,C,4402,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000009,2024000.0
202212,20221220,10,11,CD002102,9000,1,0,10000000,16,0,,,3,2,00,C,6702,2,1,0,0,32,30,00,05,A,9158.0,1,24.0,ST004190,4546271000.0
202212,20221218,47,13,CD000034,19000,2,0,0,13,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,67.0,4,24.0,ST000204,1605000.0
202210,20221002,5,13,CD002119,9000,1,0,0,08,0,,,7,1,00,Q,5102,2,2,0,0,33,30,_,03,A,41.0,1,0.0,ST000406,695000.0
202210,20221029,60,13,CD000616,4000,1,0,0,09,0,,,5,1,00,Q,5202,2,2,0,0,34,30,_,03,A,48.0,1,0.0,ST000430,1261000.0
202211,20221125,18,16,CD001200,4000,1,0,0,02,0,,,2,2,10,C,2301,1,1,0,0,33,30,00,03,A,279.0,1,24.0,ST000044,1232000.0
202212,20221208,16,16,CD002164,8000,1,0,0,09,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000026,1685000.0
202211,20221106,5,18,CD000580,8000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,00,02,A,305.0,1,24.0,ST002789,1348000.0
202211,20221127,23,13,CD000947,9000,1,0,5000000,16,0,,,5,2,10,C,5202,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000366,1598000.0
202210,20221019,42,13,CD000649,53000,2,0,0,15,0,,,9,_,00,C,5202,1,2,0,0,31,30,00,01,A,40.0,4,24.0,ST002541,1137000.0
202210,20221029,86,16,CD000360,9000,1,0,1000000,10,0,,,3,2,00,Q,5202,2,2,0,0,32,2,_,03,A,12.0,1,0.0,ST000663,444000.0
202210,20221003,3,13,CD000327,9000,1,0,1000000,16,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,04,A,47.0,1,24.0,ST000860,1512000.0
202212,20221221,69,17,CD000625,9000,1,0,0,04,0,,,5,2,10,C,5201,2,1,0,0,34,30,00,03,A,67.0,1,24.0,ST000146,1768000.0
202212,20221207,21,11,CD000375,4000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,34,30,00,03,A,293.0,1,24.0,ST000836,1670000.0
202210,20221014,66,16,CD000472,18000,1,0,10000000,14,0,,,4,2,00,C,5205,2,2,0,0,32,30,00,03,A,36.0,1,24.0,ST000668,1504000.0
202211,20221103,10,19,CD002054,9000,1,0,5000000,14,0,,,3,1,00,C,7205,2,1,0,0,31,30,00,04,A,380.0,1,24.0,ST006592,2107000.0
202211,20221124,30,18,CD000650,9000,1,0,0,09,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,410.0,1,24.0,ST000026,2506000.0
202210,20221013,22,20,CD000267,18000,1,0,5000000,09,0,,,3,2,00,C,5503,3,_,0,1,33,30,05,01,A,718842.0,1,30.0,ST000580,25900156000.0
202212,20221207,22,15,CD000277,9000,1,0,5000000,,0,,,3,2,00,C,5101,2,,,,32,30,00,03,A,306.0,1,24.0,ST001287,1589000.0
202210,20221031,71,11,CD000585,18000,2,0,0,10,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,64.0,4,24.0,ST000127,1863000.0
202210,20221016,32,13,CD000136,18000,2,0,10000000,09,0,,,9,_,00,C,9605,3,2,0,0,32,30,00,03,A,47735.0,4,24.0,ST000641,3650810000.0
202212,20221204,3,11,CD000475,4000,1,0,10000000,09,0,,,4,1,00,Q,5201,1,_,0,0,32,30,_,02,A,46.0,1,0.0,ST001510,1267000.0
202212,20221229,15,18,CD001223,19000,1,0,5000000,03,0,,,5,2,00,C,6602,2,_,0,0,35,30,00,02,A,52.0,1,24.0,ST000912,1203000.0
202210,20221014,1,18,CD001370,9000,1,0,0,07,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,03,A,330.0,1,24.0,ST000173,2059000.0
202210,20221012,6,09,CD002102,1801000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,2307,0,_,0,0,37,30,00,05,A,6686.0,1,24.0,ST004980,417348000.0
202210,20221018,12,15,CD000392,4000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,34,30,00,02,A,28.0,1,24.0,ST000184,879000.0
202211,20221125,76,17,CD001946,4000,1,0,0,17,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,302.0,1,18.0,ST001553,1662000.0
202212,20221227,72,16,CD001652,4000,1,0,10000000,09,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,03,A,237.0,1,24.0,ST000705,3206519000.0
202211,20221116,26,14,CD000702,9000,1,0,5000000,15,0,,,4,1,00,C,2303,1,1,0,0,32,30,00,03,A,7404.0,1,24.0,ST007295,1861000.0
202210,20221028,55,12,CD002148,9000,1,0,1000000,09,0,,,6,1,00,C,2303,2,1,0,0,32,30,00,04,A,57.0,1,24.0,ST000193,1964000.0
202210,20221019,47,16,CD000152,8000,1,0,10000000,10,0,,,3,2,10,C,5202,1,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000063,1633000.0
202211,20221127,30,16,CD000272,4000,1,0,1000000,12,0,,,4,1,10,C,8102,2,1,0,0,37,30,00,02,A,64.0,1,24.0,ST002531,1424000.0
202212,20221203,1,08,CD001528,9000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000184,1402000.0
202210,20221016,22,12,CD001201,7000,1,0,0,11,0,,,2,1,00,C,4402,2,1,0,0,31,30,00,03,A,1174.0,1,24.0,ST000099,1928000.0
202212,20221230,84,13,CD000410,8000,1,0,10000000,03,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,05,A,55.0,1,24.0,ST000926,970000.0
202212,20221216,21,22,CD001884,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,290.0,1,18.0,ST000032,1794000.0
202210,20221019,38,17,CD001932,4000,1,0,0,05,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000244,2008000.0
202212,20221230,68,18,CD000190,4000,1,0,10000000,12,0,,,2,1,00,C,5201,2,1,0,0,34,30,00,02,A,34.0,1,24.0,ST000538,970000.0
202210,20221007,11,14,CD000547,55000,2,0,0,02,0,,,9,_,00,C,3504,0,1,0,0,33,30,00,02,A,52.0,4,24.0,ST007778,1584000.0
202210,20221015,37,22,CD001878,4000,1,0,5000000,12,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,02,A,285.0,1,24.0,ST000538,1139000.0
202210,20221027,37,16,CD001840,9000,1,0,5000000,02,0,,,3,1,10,C,5402,2,1,0,0,32,30,00,02,A,331.0,1,24.0,ST005732,1980000.0
202212,20221210,20,14,CD000735,9000,1,0,5000000,11,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,02,A,71.0,1,24.0,ST000012,1902000.0
202211,20221127,78,13,CD001019,50000,1,0,10000000,08,0,,,3,1,00,C,5202,1,_,0,0,32,30,00,02,A,5958.0,1,24.0,ST001369,1496000.0
202211,20221106,16,15,CD000306,9000,1,0,1000000,01,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,02,A,352.0,1,24.0,ST000191,1714000.0
202212,20221212,45,11,CD000438,4000,1,0,0,02,0,,,4,2,10,C,5202,2,1,0,0,33,30,00,02,A,381.0,1,24.0,ST000011,1928000.0
202212,20221230,25,16,CD000178,8000,1,0,10000000,09,0,,,3,2,00,C,4212,1,1,0,0,37,30,00,03,A,49.0,1,24.0,ST003729,1662000.0
202210,20221028,15,16,CD001030,9000,1,0,1000000,01,0,,,6,2,10,C,6601,2,1,0,0,30,30,00,03,A,40.0,1,24.0,ST000191,1414000.0
202212,20221219,89,11,CD001464,4000,1,0,5000000,08,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,02,A,328.0,1,24.0,ST000406,1486000.0
202210,20221007,21,17,CD002095,49000,1,0,5000000,14,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000719,1670000.0
202211,20221124,63,18,CD000215,9000,1,0,1000000,07,0,,,3,1,10,C,3101,2,2,0,0,32,30,00,03,A,1345.0,1,24.0,ST000800,1783000.0
202211,20221116,7,21,CD001266,9000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,31,30,00,03,A,30.0,1,24.0,ST000182,918000.0
202210,20221031,53,12,CD000297,19000,2,0,0,02,0,,,9,_,00,C,3403,2,1,0,0,32,30,00,02,A,56.0,4,24.0,ST000194,1830000.0
202211,20221111,33,12,CD000679,9000,1,0,10000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,02,A,37920.0,1,24.0,ST000076,1711000.0
202211,20221118,33,11,CD002124,9000,1,0,10000000,14,0,,,5,2,00,Q,2301,1,1,0,0,31,30,_,03,A,37.0,1,0.0,ST000436,986000.0
202210,20221012,35,15,CD000550,4000,1,0,0,04,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000135,1756000.0
202212,20221223,13,18,CD001913,9000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,02,A,271.0,1,24.0,ST000436,1087000.0
202211,20221115,24,11,CD000702,49000,1,0,5000000,14,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,03,A,6552.0,1,24.0,ST000778,387492000.0
202211,20221105,9,16,CD001018,10000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,31,30,00,03,A,6103.0,1,24.0,ST000023,1528000.0
202212,20221231,23,12,CD001504,9000,1,0,10000000,08,0,,,4,2,00,C,5206,2,2,0,0,33,30,00,02,A,1337.0,1,24.0,ST000389,2179000.0
202211,20221129,29,15,CD000263,9000,1,0,1000000,09,0,,,2,2,10,C,6702,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST004056,1891000.0
202212,20221223,12,12,CD000829,105000,1,0,5000000,02,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,03,A,43.0,1,24.0,ST000088,982000.0
202210,20221026,70,17,CD002046,9000,1,0,10000000,03,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,02,_,,1,24.0,ST001296,1136000.0
202211,20221130,89,16,CD000528,106000,2,0,0,14,0,,,9,_,00,C,4102,2,1,0,0,33,30,00,03,A,5105.0,5,24.0,ST007805,3238129000.0
202211,20221124,34,14,CD000391,4000,1,0,5000000,02,0,,,6,2,00,C,5507,0,2,0,0,32,30,00,02,A,328.0,1,24.0,ST001278,1773000.0
202211,20221112,12,22,CD002134,9000,1,0,0,09,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000098,2034000.0
202210,20221001,2,16,CD001109,8000,1,0,5000000,02,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,05,A,290.0,1,24.0,ST000082,1300000.0
202212,20221207,24,10,CD000197,9000,1,0,5000000,05,0,,,4,2,00,C,2301,2,2,0,0,33,30,00,03,A,46.0,1,24.0,ST000358,916000.0
202211,20221130,66,13,CD001105,4000,1,0,5000000,13,0,,,2,1,00,C,4202,1,1,0,0,32,30,00,03,A,299.0,1,24.0,ST000337,1373000.0
202212,20221216,30,12,CD001910,8000,1,0,1000000,08,0,,,3,1,00,C,2105,1,1,0,0,32,30,00,03,A,1542.0,1,24.0,ST000570,526167000.0
202212,20221222,72,15,CD000550,9000,1,0,1000000,01,0,,,4,1,00,C,2105,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST001204,1378000.0
202211,20221121,68,16,CD000652,7000,1,0,5000000,08,0,,,3,1,00,C,4208,2,1,0,0,33,30,00,03,A,219675.0,1,24.0,ST003258,2678119000.0
202212,20221231,29,18,CD002132,32000,1,0,5000000,09,0,,,4,2,00,C,5503,1,2,0,0,32,30,05,02,A,47646.0,1,30.0,ST000014,501058000.0
202212,20221229,20,12,CD000376,8000,1,0,5000000,11,0,,,4,1,00,C,2503,1,2,0,0,31,30,00,05,A,6861.0,1,24.0,ST010819,2210000.0
202210,20221002,2,08,CD000447,4000,1,0,10000000,09,0,,,3,2,10,C,5202,2,2,0,0,31,30,00,02,A,1374.0,1,24.0,ST000430,1789000.0
202211,20221119,54,09,CD000520,4000,2,0,0,09,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,1440.0,5,24.0,ST000026,2350000.0
202212,20221211,33,16,CD000307,8000,1,0,0,11,0,,,2,1,10,C,5206,2,1,0,0,32,30,00,02,A,299.0,1,24.0,ST001647,1861000.0
202211,20221103,4,14,CD001164,4000,1,0,0,13,0,,,4,1,00,C,5201,1,1,0,0,31,30,00,01,A,368.0,1,24.0,ST000145,11266000.0
202211,20221117,13,10,CD001591,1081000,1,0,0,04,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,2301,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000135,1121000.0
202211,20221119,51,13,CD000679,4000,1,0,10000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,02,A,41794.0,1,24.0,ST000076,380173000.0
202212,20221212,7,15,CD000517,9000,1,0,1000000,09,0,,,6,2,00,C,8203,2,_,0,0,32,30,00,02,A,7715.0,1,24.0,ST001906,364851000.0
202212,20221229,68,22,CD000240,8000,1,0,0,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,01,A,1192.0,1,24.0,ST000103,10052000.0
202212,20221220,38,12,CD001782,19000,1,0,5000000,09,0,,,6,2,10,C,5202,2,2,0,0,33,30,00,02,A,1186.0,1,24.0,ST000430,11065000.0
202212,20221210,23,17,CD002018,17000,1,0,10000000,11,0,,,4,2,00,C,2601,2,1,0,0,32,30,00,02,A,1017.0,1,24.0,ST001223,334583000.0
202212,20221222,6,19,CD000930,18000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,01,A,52.0,1,24.0,ST006771,1399000.0
202210,20221010,21,16,CD000297,1255000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,3201,3,_,0,0,32,30,00,02,A,12.0,4,24.0,ST010096,834000.0
202211,20221114,19,15,CD001183,4000,1,0,0,02,0,,,6,1,00,C,8202,2,1,0,0,34,30,00,02,A,319.0,1,18.0,ST000459,818000.0
202212,20221207,9,15,CD000858,9000,1,0,5000000,10,0,,,3,2,00,C,4402,2,1,0,0,33,30,00,03,A,355.0,1,24.0,ST000232,1766000.0
202211,20221110,3,11,CD002131,50000,1,0,10000000,09,0,,,7,2,00,C,4402,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000009,370394000.0
202210,20221011,31,16,CD000497,8000,1,0,1000000,09,0,,,4,1,00,C,6604,1,2,0,0,32,30,00,01,A,7534.0,1,24.0,ST008818,441156000.0
202211,20221115,31,20,CD001833,9000,1,0,5000000,02,0,,,2,2,10,C,2302,2,2,0,0,31,30,00,03,A,375.0,1,18.0,ST000774,1969000.0
202211,20221108,6,13,CD000581,19000,1,0,1000000,11,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000141,1124000.0
202210,20221016,4,16,CD000129,18000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000191,944000.0
202212,20221217,38,12,CD002000,51000,1,0,5000000,13,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 49.0건인 가맹점에서 12시에 할부로 결제",6,2,00,C,2302,2,1,0,0,33,30,00,01,B,49.0,1,24.0,ST000136,1743000.0
202212,20221201,2,12,CD001609,4000,1,0,1000000,12,0,,,2,2,00,C,5202,1,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000033,1153000.0
202211,20221126,23,18,CD000703,9000,1,0,10000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,01,A,67.0,1,24.0,ST000653,10061000.0
202210,20221016,45,14,CD000223,4000,1,0,1000000,14,0,,,4,1,10,C,5205,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000668,1595000.0
202212,20221209,8,15,CD000491,9000,1,0,1000000,14,0,,,2,1,10,C,6306,2,2,0,0,32,30,00,02,A,7666.0,1,24.0,ST000023,395103000.0
202210,20221013,14,18,CD001178,8000,1,0,1000000,01,0,,,5,1,00,Q,5102,2,_,0,0,33,30,_,03,A,25.0,1,0.0,ST001664,327000.0
202211,20221119,21,14,CD000276,9000,2,0,0,04,0,,,9,_,00,C,5201,2,1,0,0,39,30,00,02,A,67.0,4,24.0,ST000146,1181000.0
202211,20221108,10,18,CD002014,9000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,03,A,61.0,1,24.0,ST000033,1482000.0
202211,20221108,19,18,CD001761,4000,1,0,5000000,12,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000746,1143000.0
202211,20221103,8,12,CD000556,8000,1,0,10000000,09,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,01,A,306.0,1,24.0,ST000009,1211000.0
202210,20221019,47,12,CD000493,9000,2,0,0,12,0,,,9,_,00,C,1602,2,1,0,0,31,30,00,02,A,52.0,5,24.0,ST000106,1391000.0
202211,20221117,28,11,CD000132,9000,1,0,1000000,09,0,,,5,2,00,C,3101,3,2,0,0,30,30,05,02,A,42595.0,1,24.0,ST000691,2867434000.0
202211,20221102,3,13,CD000553,4000,1,0,1000000,09,0,,,2,2,00,C,5507,1,2,0,0,31,30,00,02,A,47714.0,1,24.0,ST000169,378484000.0
202211,20221128,87,15,CD000393,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,01,A,65.0,5,24.0,ST000032,1699000.0
202212,20221224,43,11,CD000394,112000,1,0,5000000,09,0,,,2,2,00,C,9206,2,2,0,0,33,30,00,02,A,7377.0,1,24.0,ST000765,49997000.0
202211,20221128,9,15,CD000445,9000,1,0,5000000,06,0,,,3,1,00,C,4212,2,1,0,0,32,30,00,02,A,1370.0,1,24.0,ST002353,1852000.0
