기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202405,20240518,11,18,CD002585,8000,1,0,10000000,11,0,,,5,1,00,C,6701,1,2,0,0,32,30,00,02,A,375.0,1,24.0,ST000801,2294000.0
202405,20240522,3,14,CD000245,9000,1,0,10000000,08,0,,,6,1,00,C,5205,2,2,0,0,32,30,00,03,A,351.0,1,24.0,ST010685,1954000.0
202404,20240413,1,12,CD001800,4000,1,0,0,05,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,348.0,1,24.0,ST000798,2224000.0
202405,20240501,3,11,CD001984,9000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000092,1834000.0
202404,20240417,7,12,CD001388,8000,1,0,10000000,04,0,,,5,2,00,C,5102,2,_,0,0,33,30,00,04,A,39.0,1,24.0,ST001288,1526000.0
202405,20240509,30,13,CD000338,4000,1,0,0,09,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,1414.0,1,24.0,ST000026,2220000.0
202404,20240408,7,20,CD002189,9000,1,0,10000000,06,0,,,4,1,00,C,5101,2,_,0,0,45,30,00,01,A,60.0,1,24.0,ST000653,2205000.0
202405,20240531,44,17,CD000655,0,1,0,1000000,02,0,,,5,2,00,C,5507,3,2,0,0,31,30,00,02,A,123624.0,1,24.0,ST000234,3342547000.0
202404,20240408,18,20,CD000190,4000,1,0,10000000,16,0,,,2,1,00,Q,2307,2,1,0,0,32,2,_,02,A,32.0,1,0.0,ST000940,832000.0
202406,20240603,1,18,CD000815,9000,1,0,0,08,0,,,2,1,10,C,2309,2,1,0,0,34,30,00,02,A,356.0,1,24.0,ST000658,2237000.0
202404,20240419,8,20,CD000199,4000,1,0,5000000,09,0,,,3,2,10,C,5202,2,_,0,0,32,30,00,02,A,1334.0,1,24.0,ST000154,1908000.0
202405,20240503,3,16,CD000267,9000,1,0,5000000,04,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,01,A,50.0,1,24.0,ST000135,1545000.0
202405,20240505,2,18,CD002188,4000,1,0,5000000,08,0,,,5,2,00,C,5201,2,1,0,0,31,30,00,05,A,335.0,1,24.0,ST000060,1542000.0
202406,20240603,3,17,CD000204,4000,1,0,0,13,0,,,2,2,10,C,1403,2,1,0,0,32,30,00,02,A,1189.0,1,24.0,ST003393,8606000.0
202406,20240607,13,09,CD001913,9000,1,0,1000000,06,0,,,2,1,00,C,6302,2,2,0,0,32,30,00,02,A,39872.0,1,24.0,ST000076,341534000.0
202406,20240602,2,11,CD002236,19000,1,0,5000000,02,0,,,4,2,00,C,2103,2,1,0,0,34,30,00,06,A,59.0,1,24.0,ST000279,1659000.0
202404,20240429,79,17,CD002229,4000,1,0,5000000,02,0,,,2,1,00,C,8202,2,2,0,0,31,30,00,01,A,52.0,1,18.0,ST002655,1028000.0
202404,20240414,34,13,CD001946,1000,1,0,1000000,09,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,02,A,149144.0,1,24.0,ST000056,419435000.0
202405,20240530,71,17,CD000590,18000,1,0,5000000,17,0,,,2,1,00,C,9203,2,2,0,0,32,30,00,02,A,1406.0,1,24.0,ST000260,2086000.0
202405,20240529,38,11,CD000528,19000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,1348.0,5,24.0,ST000032,1910000.0
202404,20240426,13,13,CD000366,9000,1,0,10000000,07,0,,,2,2,00,C,2502,2,1,0,0,32,30,00,03,A,1308.0,1,24.0,ST000344,2070000.0
202406,20240626,33,00,CD000273,8000,1,0,5000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000252,1407000.0
202406,20240618,36,09,CD002293,9000,1,0,5000000,16,0,,,5,2,10,C,2501,2,1,0,0,31,30,00,02,A,36.0,1,24.0,ST000659,1637000.0
202406,20240609,4,14,CD001162,9000,2,0,5000000,06,0,,,9,_,00,C,6302,2,2,0,0,31,30,00,03,A,65.0,3,24.0,ST000076,1502000.0
202405,20240501,4,15,CD001854,1569000,1,0,10000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,6701,1,2,0,0,33,30,00,03,A,52.0,1,24.0,ST000025,1880000.0
202404,20240404,1,17,CD001611,18000,1,0,5000000,10,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000063,1556000.0
202404,20240404,3,15,CD000986,4000,2,0,0,17,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,378.0,4,24.0,ST001294,2389000.0
202406,20240608,26,12,CD000771,8000,1,0,10000000,11,0,,,6,1,00,C,6701,1,2,0,0,32,30,00,02,A,347.0,1,24.0,ST000801,9630000.0
202405,20240525,79,16,CD001146,45000,1,0,5000000,09,0,,,4,1,10,C,5503,2,2,0,0,32,30,00,03,A,33.0,1,24.0,ST000006,837000.0
202405,20240502,2,15,CD002074,4000,1,0,0,02,0,,,3,2,10,C,4402,1,1,0,0,34,30,00,03,A,359.0,1,24.0,ST000573,2004000.0
202404,20240417,16,16,CD001235,105000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,33,2,_,03,A,61.0,5,0.0,ST000014,317086000.0
202404,20240412,8,10,CD002316,8000,1,0,1000000,05,0,,,3,2,10,C,2302,2,1,0,0,31,30,00,03,A,43.0,1,24.0,ST001911,1138000.0
202406,20240616,80,20,CD002229,9000,1,0,5000000,02,0,,,2,1,00,C,8310,2,1,0,0,33,30,00,01,A,407.0,1,24.0,ST000820,1916000.0
202406,20240618,6,13,CD000962,8000,1,0,5000000,01,0,,,7,2,00,C,3403,2,1,0,0,34,30,00,03,A,39.0,1,24.0,ST002745,1374000.0
202405,20240527,69,18,CD001117,4000,1,0,10000000,07,0,,,3,2,00,C,5101,2,2,0,0,32,30,00,02,A,1646484.0,1,24.0,ST002859,51706853000.0
202405,20240506,4,20,CD001039,4000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,33,30,00,03,A,1438.0,1,24.0,ST000154,55877000.0
202404,20240407,2,12,CD002412,4000,1,0,5000000,03,0,,,5,2,00,C,5206,2,1,0,0,32,30,00,02,A,1245.0,1,24.0,ST001759,1608000.0
202405,20240523,58,15,CD000972,9000,1,0,5000000,02,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,364.0,1,24.0,ST000082,2353000.0
202404,20240416,39,11,CD000146,2131000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 39건인 4 고객이 통합승인금액이 2131000 본인카드로 결제",4,1,00,C,9201,3,2,0,0,33,30,00,03,A,42149.0,1,24.0,ST001320,4351117000.0
202406,20240619,64,16,CD002590,48000,1,0,5000000,11,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,03,A,5751.0,1,24.0,ST000587,289946000.0
202406,20240620,50,18,CD000187,8000,1,0,10000000,09,0,,,2,2,00,C,6302,2,2,0,0,32,30,05,01,A,0.0,1,3.0,ST000100,3363511000.0
202406,20240616,12,11,CD001869,9000,1,0,1000000,09,0,,,3,2,00,C,9205,3,2,0,0,32,30,00,02,A,7853.0,1,24.0,ST000712,4808447000.0
202405,20240528,5,16,CD001305,9000,1,0,5000000,06,0,,,7,2,00,C,6701,1,1,0,0,32,30,00,02,A,27.0,1,24.0,ST003940,1141000.0
202404,20240416,30,13,CD000034,8000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,03,A,43.0,4,24.0,ST000045,1445000.0
202405,20240524,79,15,CD000269,9000,1,0,5000000,09,0,,,3,1,10,C,8405,2,1,0,0,34,30,00,06,A,73.0,1,24.0,ST001203,1522000.0
202405,20240516,6,12,CD002020,9000,1,0,5000000,04,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000135,1840000.0
202404,20240425,58,18,CD001932,4000,1,0,0,05,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,1333.0,1,24.0,ST000244,10011000.0
202405,20240503,2,12,CD000121,9000,1,0,5000000,09,0,,,4,2,00,C,1401,2,_,0,0,32,30,00,02,A,8325.0,1,24.0,ST001570,437520000.0
202405,20240511,15,20,CD001086,9000,1,0,5000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,04,A,406.0,1,24.0,ST000248,12044000.0
202405,20240510,18,13,CD000956,52000,2,0,0,14,0,,,9,_,00,C,3601,2,_,0,0,33,30,00,03,A,62.0,4,24.0,ST005955,1901000.0
202405,20240522,24,20,CD001110,9000,1,0,1000000,09,0,,,5,2,00,C,5503,3,2,0,1,32,30,00,01,A,387.0,1,30.0,ST000274,28064912000.0
202406,20240611,26,13,CD002489,9000,1,0,5000000,01,0,,,7,1,00,Q,5202,2,1,0,0,32,30,_,03,A,33.0,1,0.0,ST000071,607000.0
202406,20240609,6,13,CD002239,4000,1,0,5000000,09,0,,,6,2,00,C,3403,1,2,0,0,31,30,00,03,A,302.0,1,24.0,ST001529,2023000.0
202404,20240405,35,17,CD001156,8000,1,0,0,01,0,,,3,2,10,C,5202,1,1,0,0,31,30,00,02,A,40.0,1,24.0,ST000184,1359000.0
202405,20240524,41,13,CD000585,9000,2,0,10000000,06,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,02,A,51.0,4,24.0,ST001212,1899000.0
202406,20240627,3,11,CD002063,105000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,31,30,00,02,A,1192.0,1,24.0,ST000051,49971000.0
202406,20240630,79,17,CD001565,1571000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",7,1,01,C,9102,2,2,0,0,32,30,00,02,B,39653.0,1,24.0,ST000129,417164000.0
202405,20240509,10,17,CD000397,18000,1,0,1000000,11,0,,,3,2,00,C,5201,1,1,0,0,33,30,05,02,A,1608959.0,1,24.0,ST000271,52311208000.0
202406,20240629,101,17,CD000360,4000,1,0,10000000,02,0,,,3,2,00,Q,9606,2,2,0,0,32,2,_,03,A,32.0,1,0.0,ST002013,869000.0
202405,20240511,106,08,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,04,A,147681.0,2,24.0,ST000579,3384224000.0
202406,20240603,7,20,CD000034,9000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000045,1715000.0
202405,20240523,35,13,CD000340,9000,1,0,5000000,01,0,,,3,1,10,C,1401,1,1,0,0,32,30,00,01,A,1501.0,1,24.0,ST007690,13075000.0
202405,20240512,8,13,CD000631,104000,2,0,0,13,0,,,9,_,00,C,2104,2,1,0,0,32,30,00,03,A,1173.0,4,24.0,ST000427,11532000.0
202405,20240528,34,14,CD000935,9000,1,0,5000000,09,0,,,4,2,00,C,9206,3,2,0,0,32,30,00,02,A,8452.0,1,24.0,ST001559,440221000.0
202405,20240531,3,18,CD001708,53000,1,0,10000000,14,0,,,5,2,00,C,1601,2,1,0,0,32,30,00,04,A,62.0,1,24.0,ST009601,2053000.0
202406,20240630,38,19,CD000543,10000,2,1,0,,0,,,9,_,00,C,7999,2,,,,32,,,03,A,,4,,ST002567,
202405,20240520,18,11,CD000698,9000,1,0,0,07,0,,,2,1,10,C,2307,2,2,0,0,32,30,00,03,A,1304.0,1,24.0,ST000969,401140000.0
202405,20240530,40,12,CD000869,9000,1,0,10000000,02,0,,,2,1,00,C,5501,2,2,0,0,32,30,00,02,A,66.0,1,24.0,ST000243,1632000.0
202406,20240605,11,15,CD001645,10000,1,0,5000000,02,0,,,6,2,00,C,5201,2,2,0,0,31,30,00,02,A,1409.0,1,24.0,ST000057,2391000.0
202405,20240506,5,19,CD000236,9000,1,0,5000000,05,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,03,A,355.0,1,24.0,ST000358,1689000.0
202404,20240418,7,15,CD002367,19000,1,0,5000000,11,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,03,A,1377.0,1,24.0,ST001056,1938000.0
202406,20240620,101,18,CD001998,9000,1,0,10000000,09,0,,,4,2,00,C,6302,3,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000399,1298000.0
202404,20240407,2,16,CD001251,9000,2,0,0,11,0,,,9,_,00,C,6701,1,2,0,0,31,30,00,03,A,62.0,4,24.0,ST000801,1843000.0
202406,20240607,16,15,CD002005,110000,2,0,0,15,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,8186.0,3,24.0,ST000424,55951000.0
202405,20240509,1,09,CD001202,2037000,1,0,5000000,09,0,,,7,2,00,C,9206,2,2,0,1,37,30,00,02,A,7962.0,1,18.0,ST005072,372597000.0
202406,20240613,11,13,CD001631,10000,1,0,1000000,09,0,,,4,1,00,C,9205,3,2,0,0,31,30,00,04,A,73.0,1,24.0,ST000712,517468000.0
202405,20240527,8,18,CD000496,8000,1,0,10000000,09,0,,,5,1,00,C,5103,2,_,0,0,31,30,00,02,A,6400.0,1,24.0,ST001336,388700000.0
202405,20240501,1,16,CD001986,93000,1,0,5000000,14,0,,,5,2,00,C,5201,1,1,0,0,33,30,00,02,A,61.0,1,24.0,ST002030,1937000.0
202404,20240409,15,19,CD000139,109000,1,0,1000000,02,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,03,A,1056.0,1,24.0,ST000051,48360000.0
202406,20240626,41,09,CD000383,9000,2,0,0,02,0,,,9,_,10,Q,1111,2,1,0,0,32,30,_,01,A,51.0,4,0.0,ST004408,1235000.0
202405,20240525,60,13,CD000447,9000,1,0,1000000,09,0,,,3,2,10,C,3202,2,1,0,0,32,30,00,02,A,1416.0,1,24.0,ST000492,2060000.0
202404,20240409,2,20,CD000249,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000032,1485000.0
202406,20240601,1,12,CD002266,9000,1,0,1000000,06,0,,,7,2,00,C,4208,2,1,0,0,32,30,00,05,A,49.0,1,24.0,ST003560,844000.0
202405,20240529,5,14,CD000770,1000,1,0,1000000,09,0,,,4,1,00,C,5507,1,2,0,0,33,30,00,03,A,7426.0,1,24.0,ST000169,408036000.0
202404,20240412,23,13,CD000202,9000,1,0,1000000,08,0,,,3,2,00,C,5206,2,2,0,0,32,30,00,02,A,355.0,1,24.0,ST000389,1745000.0
202405,20240530,16,11,CD001644,9000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,05,A,8133.0,1,24.0,ST000012,393021000.0
202405,20240529,27,21,CD001874,2000,1,0,0,13,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000164,1372000.0
202406,20240601,11,13,CD000333,4000,1,0,10000000,14,0,,,3,2,00,C,5205,2,2,0,0,30,30,00,04,A,1235.0,1,24.0,ST000668,1783000.0
202406,20240627,55,15,CD000462,9000,1,0,0,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,319.0,1,24.0,ST000032,1929000.0
202405,20240521,17,12,CD000934,9000,1,0,5000000,07,0,,,4,1,00,C,2307,2,1,0,0,31,30,00,03,A,321.0,1,24.0,ST000462,12451000.0
202406,20240610,10,09,CD002535,8000,1,0,10000000,09,0,,,5,2,00,C,7213,3,2,0,0,32,30,00,03,A,1161.0,1,24.0,ST002389,12138000.0
202406,20240620,69,17,CD000100,102000,1,0,5000000,03,0,,,2,1,00,C,2201,2,1,0,0,32,30,00,02,A,1255.0,1,24.0,ST006979,52338000.0
202404,20240415,9,17,CD002385,8000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,33,30,00,02,A,1274.0,1,24.0,ST000836,1900000.0
202405,20240530,23,16,CD000037,9000,2,0,0,09,0,,,9,_,00,C,3101,3,2,0,0,32,30,05,03,A,53457.0,5,24.0,ST000691,449284000.0
202406,20240621,71,11,CD001117,9000,1,0,10000000,07,0,,,3,2,00,C,8402,1,1,0,0,32,30,00,02,A,1707275.0,1,24.0,ST004241,59815647000.0
202406,20240623,65,13,CD002430,9000,1,0,10000000,03,0,,,3,2,00,C,6603,2,1,0,0,32,30,00,03,A,375.0,1,24.0,ST002333,11958000.0
202404,20240406,7,13,CD000547,18000,2,0,0,02,0,,,9,_,00,C,8501,1,2,0,0,32,30,00,02,A,67.0,4,24.0,ST005928,1879000.0
202404,20240408,23,18,CD000419,9000,1,0,5000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,03,A,392.0,1,24.0,ST000248,1993000.0
202406,20240607,25,15,CD000321,8000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000836,1375000.0
202404,20240405,8,12,CD001951,9000,1,0,5000000,17,0,,,3,1,00,Q,2301,2,1,0,0,33,30,_,01,A,326.0,1,0.0,ST000960,1510000.0
202406,20240629,35,15,CD000829,9000,1,0,10000000,03,0,,,3,1,00,C,4215,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST001673,2007000.0
202406,20240603,6,18,CD000394,8000,1,0,10000000,06,0,,,2,2,00,C,6302,1,2,0,0,32,30,00,02,A,356.0,1,24.0,ST002050,1624000.0
202404,20240404,36,16,CD000754,4000,1,0,1000000,02,0,,,2,1,00,C,2307,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000494,1384000.0
202404,20240421,76,16,CD000849,9000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,42.0,1,24.0,ST000184,1734000.0
202406,20240617,7,22,CD001671,4000,1,0,5000000,09,0,,,4,1,00,C,3504,2,1,0,0,32,30,00,02,A,352.0,1,18.0,ST001764,1419000.0
202404,20240426,69,13,CD001092,10000,2,0,0,07,0,,,9,_,00,Q,3101,2,2,0,0,32,2,_,02,A,53.0,3,0.0,ST000800,1360000.0
202405,20240521,87,16,CD000472,10000,1,0,10000000,01,0,,,4,2,00,C,6104,2,2,0,0,31,30,00,03,A,321.0,1,24.0,ST002789,1376000.0
202406,20240602,8,13,CD000039,50000,1,0,10000000,04,0,,,5,1,00,C,6601,2,_,0,0,31,30,00,02,A,382.0,1,24.0,ST000535,1824000.0
202406,20240606,13,15,CD001013,8000,1,0,5000000,11,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,05,A,67.0,1,24.0,ST000012,1753000.0
202404,20240415,24,15,CD000481,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,05,A,61.0,1,24.0,ST000032,1810000.0
202405,20240510,15,11,CD002018,1000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,02,A,56939.0,1,24.0,ST000754,514233000.0
202405,20240524,24,11,CD001003,9000,2,0,0,02,0,,,9,_,00,C,2603,2,1,0,0,32,30,00,03,A,392.0,5,24.0,ST004258,2139000.0
202406,20240620,80,17,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,05,A,34366.0,1,24.0,ST000537,38658000.0
202405,20240527,9,18,CD001141,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,1318.0,1,24.0,ST000836,439036000.0
202406,20240629,73,13,CD000449,52000,2,0,0,03,0,,,9,_,10,C,3803,2,2,0,0,32,30,00,03,A,355.0,4,24.0,ST006610,2284000.0
202405,20240504,10,11,CD002430,19000,1,0,5000000,09,0,,,3,2,00,C,5507,3,2,0,0,31,30,00,03,A,1689044.0,1,24.0,ST000080,56803236000.0
202406,20240629,32,18,CD000524,4000,1,0,10000000,10,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,01,A,1320.0,1,24.0,ST000212,12052000.0
202405,20240522,4,13,CD000470,9000,1,0,1000000,01,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000184,1561000.0
202406,20240612,18,18,CD000716,9000,1,0,5000000,07,0,,,6,1,00,C,8101,2,1,0,0,34,30,00,03,A,1495.0,1,24.0,ST000805,13479000.0
202405,20240524,44,15,CD002245,9000,1,0,0,09,0,,,5,2,10,C,9208,2,2,0,0,32,30,00,02,A,8759.0,1,24.0,ST011012,456876000.0
202405,20240502,2,17,CD002473,52000,1,0,10000000,04,0,,,4,2,00,C,8105,2,2,0,0,32,30,00,02,A,374.0,1,24.0,ST006359,2370000.0
202404,20240415,51,22,CD001080,4000,1,0,5000000,16,0,,,3,2,00,C,2301,2,2,1,0,32,30,05,02,A,7380.0,1,24.0,ST009723,3566643000.0
202406,20240612,12,20,CD001246,105000,1,0,1000000,09,0,,,4,1,00,C,9605,2,2,0,0,32,30,05,05,A,10295.0,1,24.0,ST000037,606120000.0
202406,20240625,21,09,CD002495,8000,1,0,5000000,11,0,,,3,1,00,C,5201,2,_,0,0,32,30,00,03,A,379.0,1,24.0,ST000048,2232000.0
202404,20240410,38,08,CD001080,4000,1,0,5000000,09,0,,,3,2,00,C,9207,2,2,0,0,32,30,00,02,A,8498.0,1,24.0,ST000467,419876000.0
202405,20240525,20,18,CD001668,18000,1,0,10000000,03,0,,,3,2,00,C,8102,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000075,1339000.0
202404,20240426,38,17,CD001836,4000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,33,30,_,03,A,40519.0,1,0.0,ST000028,354532000.0
202406,20240606,1,17,CD000040,8000,1,0,0,09,0,,,3,1,00,C,5503,2,_,0,0,32,30,00,02,A,300.0,1,24.0,ST000595,3224405000.0
202405,20240502,5,13,CD001199,19000,1,0,1000000,01,0,,,5,2,00,C,5204,2,2,0,0,31,30,00,05,A,43.0,1,24.0,ST001447,1264000.0
202404,20240428,96,17,CD000513,48000,1,0,5000000,10,0,,,4,2,00,C,2601,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST001893,1436000.0
202406,20240623,5,20,CD000819,4000,1,0,10000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000114,1522000.0
202405,20240522,26,15,CD002402,9000,1,0,5000000,10,0,,,6,2,00,C,5202,2,2,0,0,34,30,00,02,A,55.0,1,24.0,ST000663,1226000.0
202406,20240622,7,15,CD001933,1446000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000765,10227322000.0
202405,20240522,42,11,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST000045,2171000.0
202406,20240629,80,18,CD000977,8000,1,0,5000000,11,0,,,6,2,00,C,8402,2,1,0,0,32,30,00,02,A,397.0,1,24.0,ST000187,1886000.0
202405,20240518,65,13,CD001167,18000,1,0,5000000,05,0,,,2,1,00,C,2301,2,2,0,0,32,30,00,02,A,317.0,1,24.0,ST000358,1620000.0
202405,20240514,6,18,CD001796,4000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,03,A,331.0,1,24.0,ST000034,4192541000.0
202404,20240423,17,12,CD000946,9000,1,0,1000000,09,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,05,A,318.0,1,24.0,ST000069,1619000.0
202404,20240406,3,19,CD000299,19000,1,0,1000000,10,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000063,1707000.0
202405,20240515,19,15,CD000024,4000,1,0,1000000,01,0,,,5,2,00,C,2105,1,1,0,0,38,30,00,03,A,350.0,1,24.0,ST003676,1856000.0
202404,20240425,20,15,CD000303,17000,1,0,5000000,09,0,,,5,1,10,C,5507,3,_,0,0,39,30,00,03,A,1610008.0,1,24.0,ST000034,50588642000.0
202404,20240423,42,17,CD000377,8000,1,0,5000000,02,0,,,2,1,00,Q,6601,3,2,0,0,32,2,_,03,A,24.0,1,0.0,ST005954,506000.0
202405,20240526,72,12,CD000264,9000,1,0,0,03,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000045,1775000.0
202404,20240428,7,17,CD000127,9000,1,0,10000000,09,0,,,4,1,00,C,1501,2,_,0,0,32,30,00,03,A,6350.0,1,24.0,ST002088,325047000.0
202405,20240512,4,18,CD000637,4000,1,0,10000000,09,0,,,4,2,00,C,6601,2,_,0,0,30,30,00,02,A,1329.0,1,24.0,ST000255,460733000.0
202406,20240612,49,16,CD000300,49000,2,0,0,02,0,,,9,_,00,C,9407,1,1,0,0,32,30,00,03,A,45.0,5,24.0,ST006527,1584000.0
202406,20240613,9,13,CD000955,19000,1,0,0,13,0,,,3,1,00,C,5206,1,1,0,0,39,30,00,02,A,60.0,1,24.0,ST000103,2022000.0
202405,20240505,20,20,CD000717,8000,1,0,0,07,0,,,3,1,10,C,4102,1,1,0,0,31,30,00,02,A,1185.0,1,24.0,ST001705,10880000.0
202406,20240625,18,22,CD000998,19000,1,0,10000000,09,0,,,2,1,00,C,5502,2,2,0,0,32,30,00,03,A,139432.0,1,24.0,ST000754,3787246000.0
202404,20240412,49,20,CD000544,105000,2,0,0,02,0,,,9,_,00,C,6601,3,2,0,0,33,30,00,02,A,62.0,4,24.0,ST005954,2584000.0
202404,20240424,70,12,CD000180,4000,1,0,0,06,0,,,5,2,00,C,8111,2,1,0,0,34,30,00,06,A,1280.0,1,24.0,ST002262,10534000.0
202406,20240624,38,17,CD000988,52000,2,0,0,12,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST002531,1176000.0
202406,20240629,4,12,CD000705,18000,1,0,1000000,03,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000045,1517000.0
202406,20240613,8,13,CD002213,8000,1,0,0,13,0,,,3,2,10,C,5206,1,1,0,0,31,30,00,02,A,1241.0,1,24.0,ST000103,1980000.0
202406,20240618,68,12,CD000242,9000,1,0,10000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000573,2301000.0
202406,20240617,55,18,CD001117,8000,1,0,10000000,07,0,,,3,2,00,C,2102,1,1,0,0,32,30,00,02,A,1656199.0,1,24.0,ST002321,53211580000.0
202404,20240402,1,11,CD001758,53000,1,0,10000000,09,0,,,5,2,00,C,9102,2,2,0,0,36,30,05,02,A,43517.0,1,24.0,ST000129,3522683000.0
202405,20240519,39,12,CD002492,9000,1,0,10000000,03,0,,,5,2,10,C,2307,1,_,0,0,32,30,00,02,A,360.0,1,24.0,ST000514,1788000.0
202404,20240409,11,13,CD002474,9000,1,0,1000000,06,0,,,7,2,00,C,2302,1,1,0,0,32,30,00,05,A,61.0,1,24.0,ST001890,1367000.0
202405,20240529,44,13,CD002239,4000,1,0,10000000,09,0,,,6,2,00,C,3403,1,2,0,0,32,30,00,03,A,320.0,1,24.0,ST001529,1936000.0
202406,20240630,33,20,CD000004,9000,1,0,10000000,02,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000190,2052000.0
