기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202306,20230609,8,13,CD001127,9000,1,0,5000000,10,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000652,2032000.0
202305,20230528,72,18,CD000447,4000,1,0,10000000,09,0,,,3,2,00,C,2105,1,1,0,0,32,30,00,02,A,352.0,1,24.0,ST000624,1086000.0
202305,20230526,70,14,CD001894,9000,1,0,1000000,15,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000017,1697000.0
202305,20230529,23,12,CD001270,9000,1,0,5000000,13,0,,,3,1,00,C,8105,2,1,0,0,35,30,00,02,A,56.0,1,24.0,ST000770,1481000.0
202304,20230415,56,16,CD002005,9000,2,0,0,17,0,,,9,_,00,C,9203,1,2,0,0,32,30,00,03,A,376.0,3,24.0,ST000059,10367000.0
202306,20230604,1,20,CD000380,9000,1,0,1000000,16,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000836,1931000.0
202306,20230618,19,15,CD000184,4000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,32,30,00,02,A,7429.0,1,24.0,ST000023,2083000.0
202304,20230424,45,15,CD001814,8000,1,0,0,02,0,,,3,1,10,C,2502,2,1,0,0,31,30,00,02,A,381.0,1,24.0,ST000130,1823000.0
202306,20230623,48,15,CD001948,9000,1,0,0,02,0,,,5,1,10,C,5201,1,1,0,0,33,30,00,03,A,357.0,1,24.0,ST000004,1533000.0
202305,20230505,5,16,CD000285,30000,1,0,5000000,02,0,,,6,2,00,C,8309,2,2,0,0,33,30,00,03,A,30.0,1,24.0,ST000783,1011000.0
202306,20230627,10,10,CD000132,20000,1,0,10000000,13,0,,,5,2,00,C,2502,1,1,0,0,31,30,00,02,A,69.0,1,24.0,ST000870,1517000.0
202305,20230515,56,13,CD000888,8000,1,0,5000000,14,0,,,4,1,00,Q,2305,2,1,0,0,32,30,_,03,A,43.0,1,0.0,ST000248,1440000.0
202304,20230416,4,22,CD000819,4000,1,0,10000000,12,0,,,3,1,00,C,4101,2,2,0,0,31,30,00,03,A,305.0,1,24.0,ST003213,1545000.0
202305,20230503,8,12,CD001281,9000,1,0,10000000,13,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000136,2009000.0
202306,20230627,65,15,CD000408,8000,1,0,1000000,09,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000404,1654000.0
202304,20230420,14,13,CD002097,18000,1,0,10000000,04,0,,,5,2,00,C,4102,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST004331,1281000.0
202305,20230505,4,13,CD000299,19000,1,0,1000000,12,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000538,1455000.0
202304,20230414,44,18,CD000977,4000,1,0,0,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,45.0,1,24.0,ST000184,1319000.0
202304,20230421,71,12,CD002224,4000,1,0,0,12,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000032,1656000.0
202306,20230603,20,21,CD000377,8000,1,0,10000000,09,0,,,2,1,00,Q,5501,2,2,0,0,32,2,_,03,A,53.0,1,0.0,ST000028,1001000.0
202306,20230623,19,13,CD002309,19000,1,0,5000000,01,0,,,7,2,00,C,6601,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000191,1095000.0
202306,20230627,62,10,CD001023,9000,1,0,5000000,12,0,,,3,1,10,C,8309,3,1,0,0,30,30,00,03,A,6117.0,1,24.0,ST012361,336237000.0
202305,20230521,40,13,CD000959,19000,1,0,10000000,03,0,,,6,2,00,C,6602,2,_,0,0,31,30,00,02,A,1378.0,1,24.0,ST000912,470799000.0
202305,20230521,65,11,CD001214,4000,1,0,5000000,14,0,,,3,1,00,C,6102,2,2,0,0,33,30,00,02,A,1346.0,1,24.0,ST004011,52659000.0
202304,20230403,6,19,CD001328,4000,1,0,10000000,05,0,,,4,1,00,C,4402,1,1,0,0,31,30,_,02,A,34.0,1,0.0,ST001777,609000.0
202306,20230606,13,11,CD000716,101000,1,0,10000000,07,0,,,6,1,00,Q,1301,2,1,0,0,31,30,_,03,A,45.0,1,0.0,ST001881,1580000.0
202304,20230401,3,12,CD000285,53000,1,0,5000000,02,0,,,6,2,00,C,2104,2,1,0,0,33,30,00,03,A,42.0,1,24.0,ST000628,1331000.0
202304,20230425,14,17,CD001266,9000,1,1,1000000,,0,,,4,1,60,O,7311,3,,,,32,,,03,_,,1,,ST005393,
202304,20230402,4,14,CD000034,9000,2,0,0,03,0,,,9,_,00,C,8405,2,1,0,0,32,30,00,03,A,340.0,4,24.0,ST001550,1763000.0
202304,20230423,86,14,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,7204,2,1,0,0,33,30,00,02,A,339.0,1,24.0,ST003900,1941000.0
202306,20230610,13,16,CD000371,4000,1,0,5000000,09,0,,,6,2,00,Q,4101,1,2,0,0,34,30,_,03,A,31.0,1,0.0,ST002511,825000.0
202305,20230513,10,09,CD002190,9000,1,0,5000000,12,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,02,A,392.0,1,24.0,ST001330,2145000.0
202304,20230405,8,13,CD000071,19000,1,0,10000000,09,0,,,4,1,00,C,6201,3,2,0,0,31,30,00,03,A,61.0,1,24.0,ST002813,1644000.0
202304,20230426,9,16,CD001371,53000,1,0,5000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 32.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,4402,2,1,0,0,33,30,00,02,B,32.0,1,24.0,ST000232,326077000.0
202306,20230602,3,18,CD001606,3000,1,0,0,16,0,,,1,1,10,C,7204,2,1,0,0,31,30,00,02,A,360.0,1,24.0,ST003900,1848000.0
202306,20230616,34,15,CD000072,18000,2,0,0,10,0,,,9,_,00,C,5201,0,1,0,0,33,30,00,02,A,69.0,5,24.0,ST005194,2203000.0
202304,20230413,29,16,CD000622,9000,1,0,5000000,01,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,37.0,1,24.0,ST000417,1084000.0
202305,20230512,2,15,CD000593,4000,1,0,0,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,56.0,1,24.0,ST000184,1895000.0
202304,20230413,84,15,CD000007,4000,1,0,1000000,09,0,,,2,1,00,C,8113,2,1,1,0,33,30,00,02,A,63.0,1,18.0,ST003846,1417000.0
202306,20230628,29,17,CD000103,9000,1,0,10000000,08,0,,,6,1,00,C,4206,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000053,2203000.0
202304,20230411,29,13,CD001126,9000,1,0,5000000,02,0,,,5,2,00,C,4205,2,1,0,0,33,30,00,02,A,327.0,1,24.0,ST003597,2296000.0
202306,20230627,61,20,CD002288,9000,1,0,5000000,16,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000414,1810000.0
202304,20230409,20,10,CD000401,9000,1,0,1000000,09,0,,,2,2,00,C,5503,3,2,0,1,32,30,00,03,A,8139.0,1,24.0,ST000274,344143000.0
202304,20230417,17,17,CD002023,8000,1,0,1000000,07,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,37.0,1,24.0,ST000166,1598000.0
202304,20230411,10,16,CD001818,9000,1,0,5000000,05,0,,,4,2,00,Q,4104,3,1,0,0,32,2,_,02,A,18.0,1,0.0,ST011378,677000.0
202306,20230630,57,12,CD001419,8000,1,0,5000000,09,0,,,6,2,00,Q,2301,1,2,0,0,33,2,_,03,A,31.0,1,0.0,ST000376,1117000.0
202306,20230623,15,11,CD002037,9000,1,0,5000000,02,0,,,4,1,00,C,2102,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000313,1299000.0
202306,20230627,4,12,CD000148,9000,1,0,10000000,09,0,,,6,2,00,C,2104,2,1,0,0,29,30,00,03,A,7172.0,1,24.0,ST000049,1928000.0
202304,20230423,72,11,CD000269,8000,1,0,0,14,0,,,3,1,10,C,5204,2,2,0,0,31,30,00,06,A,63.0,1,24.0,ST000854,1875000.0
202304,20230416,6,13,CD002250,19000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,05,A,43.0,1,24.0,ST000135,1409000.0
202306,20230615,20,16,CD001214,9000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,31,30,00,02,A,353.0,1,24.0,ST006771,1670000.0
202306,20230608,32,16,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,02,A,38.0,1,24.0,ST000653,1209000.0
202305,20230510,4,14,CD002088,10000,1,0,5000000,13,0,,,4,1,00,C,2307,2,2,0,0,30,30,00,01,A,68.0,1,24.0,ST001305,2028000.0
202305,20230531,17,19,CD002317,1174000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,8104,3,1,0,0,31,30,00,03,A,29.0,1,24.0,ST003920,1275000.0
202306,20230613,23,12,CD002308,9000,1,0,10000000,09,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,05,A,1446.0,1,24.0,ST000001,2312000.0
202305,20230502,3,12,CD000502,109000,1,0,1000000,15,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000092,2066000.0
202306,20230614,33,17,CD000394,8000,1,0,1000000,14,0,,,2,2,00,C,6701,1,1,0,0,33,30,00,02,A,306.0,1,24.0,ST002501,1840000.0
202306,20230602,9,18,CD000393,1545000,2,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5202,2,2,0,0,34,30,00,01,A,1185.0,5,24.0,ST000663,1843000.0
202306,20230607,16,12,CD000330,18000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,0,33,30,05,01,A,1536442.0,1,24.0,ST000167,57567851000.0
202304,20230430,76,20,CD000390,4000,2,0,0,09,0,,,9,_,00,C,5202,1,2,0,0,32,30,00,02,A,1440.0,4,24.0,ST000705,2210000.0
202304,20230405,13,11,CD000480,4000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,4,24.0,ST000033,1619000.0
202304,20230426,41,17,CD001247,4000,1,0,5000000,02,0,,,7,2,00,C,5202,2,1,0,0,31,30,00,02,A,305.0,1,24.0,ST000011,1849000.0
202306,20230621,27,20,CD001010,4000,1,0,0,15,0,,,4,1,00,C,5202,2,1,0,0,34,30,00,03,A,329.0,1,24.0,ST000188,1759000.0
202306,20230605,17,18,CD000469,8000,1,0,0,01,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000184,1745000.0
202306,20230606,1,14,CD000298,9000,1,0,0,07,0,,,4,1,10,C,2105,2,1,0,0,32,30,00,02,A,1412.0,1,24.0,ST000435,2563000.0
202306,20230629,55,13,CD001833,9000,1,0,0,14,0,,,2,2,10,C,9207,2,2,0,0,32,30,00,03,A,378.0,1,24.0,ST006955,1604000.0
202306,20230613,1,11,CD000865,51000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 2 고객이 통합승인금액이 51000 본인카드로 결제",2,1,00,C,9204,3,2,0,0,31,30,00,05,A,42367.0,1,24.0,ST000144,3541601000.0
202304,20230401,1,11,CD002134,54000,1,0,1000000,14,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000633,2466000.0
202305,20230512,11,14,CD001408,10000,1,0,0,16,0,,,1,1,10,C,7204,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST003900,1485000.0
202305,20230517,6,19,CD001576,4000,1,0,1000000,12,0,,,4,2,00,C,6601,2,2,0,0,33,30,00,04,A,49.0,1,24.0,ST001330,1147000.0
202304,20230418,31,17,CD000382,9000,1,0,1000000,09,0,,,4,2,00,C,3801,3,2,0,0,31,30,00,02,A,344.0,1,24.0,ST005974,1550000.0
202306,20230603,4,09,CD001064,9000,1,0,10000000,09,0,,,5,2,00,Q,5501,2,2,0,0,39,2,_,03,A,52.0,1,0.0,ST000028,1118000.0
202304,20230425,13,15,CD000450,10000,1,0,10000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000191,1622000.0
202306,20230602,4,12,CD000074,9000,1,0,1000000,06,0,,,7,2,00,Q,2104,1,1,0,0,32,30,_,01,A,35.0,1,0.0,ST002218,404000.0
202306,20230608,6,16,CD000295,8000,1,0,1000000,13,0,,,3,1,10,C,4402,2,1,0,0,29,30,00,02,A,297.0,1,24.0,ST000266,1270000.0
202304,20230418,9,18,CD000334,4000,1,0,1000000,01,0,,,3,2,00,C,6502,2,1,0,0,31,30,00,04,A,37.0,1,24.0,ST000368,1068000.0
202304,20230428,66,13,CD000491,8000,1,0,0,02,0,,,2,1,10,C,1501,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001201,1769000.0
202304,20230429,66,18,CD001892,9000,1,0,5000000,15,0,,,4,1,10,C,1602,2,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000235,1878000.0
202306,20230611,15,20,CD000886,9000,1,0,5000000,,0,,,3,2,00,C,6303,3,,,,32,30,00,02,A,298554.0,1,24.0,ST000288,4023868000.0
202305,20230523,42,14,CD002103,9000,1,0,0,10,0,,,5,1,10,C,1602,2,1,0,0,33,30,00,03,A,334.0,1,24.0,ST000634,1859000.0
202306,20230627,25,17,CD000580,9000,1,0,5000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000032,1187000.0
202306,20230614,52,12,CD001998,30000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,02,A,39.0,1,24.0,ST000191,1594000.0
202304,20230426,43,20,CD000039,18000,1,0,10000000,16,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000442,1076000.0
202304,20230420,28,19,CD001875,8000,1,0,0,16,0,,,3,2,10,C,4208,2,1,0,0,32,30,00,03,A,1448.0,1,24.0,ST006208,1931000.0
202305,20230525,47,15,CD000817,8000,1,0,5000000,02,0,,,3,2,00,C,4402,2,1,1,0,32,30,00,01,A,383.0,1,24.0,ST000559,1973000.0
202304,20230407,7,15,CD001147,19000,1,0,5000000,12,0,,,3,2,00,C,2502,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000746,1341000.0
202306,20230608,12,16,CD002311,7000,1,0,5000000,02,0,,,5,2,00,C,2301,2,2,0,0,31,30,00,02,A,25.0,1,24.0,ST000109,1222000.0
202305,20230517,85,18,CD000652,4000,1,0,0,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000191,1513000.0
202304,20230409,1,12,CD002203,20000,1,0,5000000,09,0,,,5,2,00,Q,5503,2,2,0,0,33,30,_,03,A,7052.0,1,0.0,ST000006,3463448000.0
202306,20230604,7,12,CD001967,4000,1,0,5000000,08,0,,,7,2,00,C,2309,2,1,0,0,32,30,00,03,A,6628.0,1,24.0,ST000658,1958000.0
202306,20230607,29,21,CD002045,31000,1,0,5000000,05,0,,,5,1,10,C,2301,2,1,0,0,30,30,00,04,A,6912.0,1,24.0,ST000244,3499713000.0
202305,20230513,12,19,CD001794,9000,1,0,5000000,03,0,,,5,2,00,C,2105,2,2,0,0,34,30,00,02,A,57.0,1,24.0,ST002596,1616000.0
202304,20230415,8,21,CD000597,8000,1,0,1000000,05,0,,,7,2,10,C,5201,1,1,0,0,32,30,00,02,A,38.0,1,24.0,ST001315,1141000.0
202304,20230420,47,20,CD001631,9000,1,0,0,05,0,,,4,1,00,C,2103,2,1,0,0,31,30,00,04,A,401.0,1,24.0,ST000443,2353000.0
202305,20230522,85,20,CD001945,31000,1,0,5000000,16,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000366,1860000.0
202305,20230515,26,17,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,5104,3,2,0,0,32,30,00,02,A,311.0,1,24.0,ST000822,46048000.0
202304,20230422,23,21,CD002167,4000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,33,30,00,03,A,279.0,1,18.0,ST000820,1030000.0
202305,20230505,18,20,CD000382,9000,1,0,1000000,17,0,,,4,2,00,C,8102,1,1,0,0,33,30,00,02,A,1310.0,1,24.0,ST005307,2237000.0
202306,20230603,1,15,CD001600,9000,1,0,10000000,10,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,82.0,1,24.0,ST000063,1825000.0
202306,20230615,35,12,CD000528,19000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,40.0,5,24.0,ST000033,1365000.0
202304,20230421,43,12,CD001018,9000,1,0,10000000,09,0,,,5,1,00,C,5507,2,2,0,0,33,30,00,03,A,43324.0,1,24.0,ST000056,351174000.0
202304,20230407,8,21,CD001112,4000,1,0,10000000,12,0,,,4,1,10,C,5202,2,1,0,0,38,30,00,02,A,341.0,1,24.0,ST000032,1346000.0
202305,20230511,25,12,CD001186,9000,1,0,5000000,02,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000279,1612000.0
202304,20230427,18,20,CD000924,8000,1,0,5000000,13,0,,,2,2,00,C,2302,2,_,0,0,32,30,00,02,A,73.0,1,24.0,ST010170,1796000.0
202304,20230426,39,18,CD001899,8000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,31,30,00,02,A,166138.0,1,24.0,ST000243,5306250000.0
202305,20230526,95,20,CD001150,9000,1,0,1000000,15,0,,,4,1,00,C,1602,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000235,1957000.0
202306,20230608,9,16,CD001093,4000,1,0,5000000,02,0,,,4,2,00,C,2102,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000313,1620000.0
202306,20230629,21,12,CD001984,51000,1,0,5000000,15,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000235,1611000.0
202305,20230522,23,09,CD000279,4000,1,0,5000000,14,0,,,2,2,10,C,5102,2,2,0,0,33,30,00,02,A,317.0,1,24.0,ST002073,1552000.0
202304,20230414,1,14,CD002280,4000,1,0,1000000,09,0,,,5,2,00,C,5601,3,2,0,0,32,30,00,02,A,7713.0,1,24.0,ST000561,54315113000.0
202305,20230504,12,11,CD000662,9000,1,0,0,09,0,,,4,2,00,C,9206,3,2,0,0,34,30,00,02,A,357.0,1,24.0,ST001559,2292000.0
202305,20230523,8,13,CD000908,8000,1,0,10000000,12,0,,,3,1,00,C,2402,2,2,0,0,32,30,00,02,A,1233.0,1,24.0,ST012485,1713000.0
202306,20230616,39,11,CD000833,8000,1,0,5000000,09,0,,,2,2,00,Q,5501,2,2,0,0,33,2,_,02,A,39460.0,1,0.0,ST000028,1608000.0
202305,20230510,5,18,CD000366,4000,1,0,1000000,11,0,,,2,2,00,C,2105,2,1,0,0,33,30,00,03,A,7937.0,1,24.0,ST001964,1663000.0
202304,20230417,5,11,CD001392,111000,1,0,10000000,09,0,,,6,1,00,C,5601,3,2,0,0,32,30,05,03,A,7634.0,1,24.0,ST000561,408899000.0
202305,20230522,49,11,CD000090,9000,1,0,10000000,07,0,,,5,2,00,C,3101,2,2,0,0,32,30,00,03,A,1393.0,1,24.0,ST000800,1454000.0
202306,20230612,88,11,CD000193,10000,1,0,10000000,09,0,,,5,1,00,C,2601,2,2,0,0,33,30,00,04,A,68.0,2,24.0,ST001244,1460000.0
202304,20230420,71,18,CD001945,9000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,54280.0,1,24.0,ST000579,425340000.0
202304,20230406,23,11,CD000300,93000,2,0,0,08,0,,,9,_,00,C,4206,2,1,0,0,31,30,00,03,A,47.0,5,24.0,ST000053,48101000.0
202304,20230413,26,18,CD001833,4000,1,0,0,02,0,,,2,2,10,C,8202,2,1,0,0,31,30,00,03,A,363.0,1,24.0,ST000459,2146000.0
202305,20230505,17,12,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,5203,1,1,0,0,32,30,00,02,A,337.0,1,24.0,ST007505,1221000.0
202305,20230526,36,13,CD001890,20000,1,0,5000000,11,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,03,A,347.0,1,24.0,ST000270,345653000.0
202305,20230502,2,22,CD000080,9000,1,0,1000000,15,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,307.0,1,24.0,ST000291,1476000.0
202306,20230629,36,13,CD001207,113000,1,0,5000000,13,0,,,5,1,00,C,4202,1,1,0,0,32,30,00,01,A,44.0,1,24.0,ST000337,1308000.0
202306,20230617,54,09,CD001945,9000,1,0,10000000,02,0,,,4,2,00,C,5503,3,2,0,0,32,30,05,03,A,1571581.0,1,24.0,ST000123,56395780000.0
202305,20230509,5,23,CD001175,10000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,35,2,_,03,A,48304.0,1,0.0,ST000134,442830000.0
202306,20230611,9,16,CD001251,48000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000135,8376000.0
202306,20230601,6,15,CD000214,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,03,A,7462.0,1,24.0,ST000099,417906000.0
202305,20230504,10,11,CD000943,4000,1,0,10000000,09,0,,,4,1,00,C,2401,2,_,0,0,32,30,00,02,A,340.0,1,24.0,ST000225,2007000.0
202305,20230515,9,20,CD000468,4000,1,0,10000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,02,A,65.0,1,24.0,ST000114,1938000.0
202305,20230520,8,17,CD002171,9000,1,0,5000000,01,0,,,5,2,00,C,2309,2,1,0,0,32,30,00,03,A,7541.0,1,24.0,ST001671,47145000.0
202304,20230410,17,22,CD002288,4000,1,0,1000000,02,0,,,4,1,10,C,5202,1,1,0,0,31,30,00,03,A,328.0,1,24.0,ST000022,1792000.0
202305,20230514,3,16,CD000631,8000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,43,30,00,03,A,30.0,4,24.0,ST000155,1223000.0
202306,20230616,50,19,CD000441,4000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST006771,1702000.0
202305,20230505,3,18,CD001546,1000,1,0,0,,0,,,1,2,10,C,5101,2,,,,32,30,00,03,A,1304.0,1,24.0,ST001287,464157000.0
202305,20230504,2,13,CD001398,9000,1,0,1000000,08,0,,,5,1,00,C,4402,1,1,0,0,34,30,00,03,A,58.0,1,24.0,ST000007,1986000.0
202305,20230501,1,18,CD002259,55000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 5 고객이 통합승인금액이 55000 본인카드로 결제",5,1,00,C,9205,3,2,0,0,33,30,00,01,A,8267.0,1,24.0,ST000712,4332207000.0
202304,20230417,59,09,CD000057,9000,2,0,0,09,0,,,9,_,00,Q,5501,2,2,0,0,31,2,_,03,A,30849.0,4,0.0,ST000028,303896000.0
202304,20230404,3,15,CD000775,4000,1,0,5000000,01,0,,,4,1,00,C,8117,2,1,0,0,32,30,00,02,A,8142.0,1,24.0,ST004961,457919000.0
202306,20230621,58,17,CD000698,4000,1,0,0,07,0,,,2,1,10,C,2102,2,1,0,0,32,30,00,03,A,1311.0,1,24.0,ST000475,10470000.0
202305,20230531,57,20,CD000454,9000,1,0,10000000,05,0,,,3,1,00,C,2601,2,1,0,0,32,30,00,03,A,325.0,1,24.0,ST001177,1857000.0
202306,20230605,24,11,CD000309,4000,1,0,10000000,02,0,,,3,1,10,C,5101,2,2,0,0,32,30,00,03,A,1554341.0,1,24.0,ST001368,50391093000.0
202304,20230404,3,13,CD001482,9000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,30,30,00,02,A,353.0,1,24.0,ST000136,11083000.0
202305,20230515,16,12,CD002182,8000,1,0,5000000,02,0,,,6,1,00,C,4402,1,1,0,0,35,30,00,01,A,32.0,1,24.0,ST000573,1134000.0
202305,20230522,3,20,CD002197,1817000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 4 고객이 통합승인금액이 1817000 본인카드로 결제",4,2,00,C,9204,3,2,0,0,32,30,00,02,A,5580.0,1,24.0,ST000144,385733000.0
202304,20230404,1,20,CD002105,8000,1,0,5000000,17,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,370.0,1,24.0,ST001294,2227000.0
202304,20230405,9,13,CD002264,9000,1,0,5000000,14,0,,,5,2,00,C,5205,2,2,0,0,32,30,00,01,A,51.0,1,24.0,ST000668,1299000.0
202305,20230503,2,11,CD001064,9000,1,0,5000000,02,0,,,5,2,00,Q,9606,2,2,0,0,37,2,_,03,A,48.0,1,0.0,ST002013,1106000.0
202304,20230406,9,12,CD001667,107000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 6 고객이 통합승인금액이 107000 본인카드로 결제",6,2,10,C,5601,3,2,0,0,33,30,00,03,A,7408.0,1,24.0,ST000561,402807000.0
202306,20230621,76,18,CD000112,8000,2,0,0,09,0,,,9,_,00,C,6302,1,2,0,0,33,30,05,03,A,0.0,4,3.0,ST001476,1091000.0
202306,20230628,2,13,CD001363,1635000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,2,01,C,9206,2,2,0,0,33,30,00,01,A,7623.0,1,24.0,ST000765,491994000.0
202304,20230415,40,15,CD001126,9000,1,0,5000000,05,0,,,5,2,00,C,5202,2,1,1,0,33,30,00,02,A,60.0,1,24.0,ST004605,1725000.0
202304,20230425,42,15,CD000861,4000,1,0,0,09,0,,,2,2,10,C,4402,1,1,0,0,33,30,00,03,A,372.0,1,24.0,ST000404,2199000.0
202304,20230421,7,21,CD000946,7000,1,0,5000000,09,0,,,6,1,00,C,5202,1,2,0,0,32,30,00,05,A,338.0,1,24.0,ST000705,2071000.0
202304,20230422,57,20,CD000411,9000,1,0,0,05,0,,,3,2,00,C,2310,2,2,0,0,31,30,00,03,A,309.0,1,24.0,ST010282,1394000.0
