기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202208,20220807,19,15,CD000068,9000,1,0,1000000,12,0,,,4,1,00,C,1602,2,1,0,0,34,30,05,06,A,1194.0,1,24.0,ST000106,1210000.0
202209,20220910,10,11,CD000479,9000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000244,1590000.0
202207,20220727,80,14,CD000867,8000,1,0,0,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000041,1792000.0
202207,20220722,29,12,CD000520,9000,2,0,0,01,0,,,9,_,00,C,2303,2,1,0,0,32,30,00,02,A,55.0,5,24.0,ST000605,1436000.0
202208,20220830,76,12,CD000393,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,01,A,61.0,5,24.0,ST000032,1470000.0
202207,20220712,37,13,CD000449,97000,2,0,0,02,0,,,9,_,00,Q,6601,2,2,0,0,38,30,_,03,A,32.0,4,0.0,ST000088,518000.0
202207,20220701,3,10,CD000480,98000,2,0,0,15,0,,,9,_,00,C,3504,2,1,0,0,32,30,00,03,A,278.0,4,24.0,ST003082,1064000.0
202209,20220914,7,08,CD001847,9000,1,0,5000000,09,0,,,3,1,10,C,5503,2,2,0,0,32,30,00,01,A,369.0,1,24.0,ST000006,1613000.0
202207,20220703,1,13,CD001543,4000,1,0,1000000,02,0,,,5,2,00,C,4102,2,2,0,0,31,30,00,02,A,1326.0,1,24.0,ST000031,1560000.0
202207,20220702,6,16,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,314.0,1,24.0,ST000836,1346000.0
202209,20220902,2,15,CD000153,9000,1,0,0,01,0,,,2,2,10,C,6601,2,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000191,1455000.0
202208,20220803,6,17,CD000256,9000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,1,32,30,00,02,A,368.0,1,24.0,ST000274,2034000.0
202208,20220819,38,19,CD000987,8000,1,0,0,09,0,,,2,1,10,C,5202,2,2,0,0,32,30,00,02,A,1411.0,1,24.0,ST000430,12526000.0
202208,20220801,1,17,CD000641,52000,1,0,5000000,09,0,,,7,1,00,C,9101,2,2,0,1,32,30,05,02,A,52223.0,1,24.0,ST002135,2703679000.0
202209,20220917,19,12,CD001896,9000,1,0,0,15,0,,,5,1,00,C,5302,2,1,0,0,31,30,00,02,A,47.0,1,24.0,ST001880,1364000.0
202208,20220829,11,20,CD000675,17000,1,0,10000000,11,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,05,A,1563516.0,1,24.0,ST000041,1614000.0
202209,20220908,11,20,CD000614,4000,1,0,10000000,05,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,02,A,1307.0,1,24.0,ST000358,1678000.0
202208,20220806,15,12,CD000099,9000,1,0,1000000,14,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000124,916000.0
202209,20220911,35,22,CD000261,4000,1,0,1000000,05,0,,,2,2,00,C,2105,2,1,0,0,31,30,00,02,A,40.0,1,24.0,ST001351,1369000.0
202209,20220920,81,18,CD000577,4000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000033,1540000.0
202207,20220724,163,15,CD000329,9000,1,0,10000000,02,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000082,1557000.0
202207,20220726,57,12,CD001702,50000,2,0,0,08,0,,,9,_,00,C,4206,2,1,0,0,33,30,00,03,A,36.0,4,24.0,ST000053,1317000.0
202208,20220822,16,17,CD000801,4000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000191,1036000.0
202207,20220701,1,12,CD000243,19000,1,0,5000000,02,0,,,3,2,10,C,2502,1,1,0,0,31,30,00,02,A,369.0,1,24.0,ST000236,2032000.0
202207,20220706,7,20,CD000688,18000,1,0,1000000,12,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,03,A,392.0,1,24.0,ST000032,1718000.0
202209,20220923,68,14,CD000323,4000,1,0,1000000,09,0,,,7,2,10,C,5103,3,2,0,0,33,30,00,01,A,69.0,1,24.0,ST010617,1465000.0
202207,20220728,94,17,CD000072,9000,2,0,0,05,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,37.0,5,24.0,ST000114,1085000.0
202207,20220723,24,11,CD001820,4000,1,0,5000000,02,0,,,5,2,00,C,5102,2,2,0,0,34,30,00,02,A,6797.0,1,24.0,ST000077,3779205000.0
202208,20220818,29,11,CD001058,4000,1,0,0,13,0,,,5,2,10,C,5202,1,_,0,0,32,30,00,01,A,1320.0,1,24.0,ST001806,52262000.0
202209,20220912,39,12,CD002058,4000,1,0,5000000,14,0,,,3,1,00,C,2305,2,1,0,0,31,30,00,03,A,1245.0,1,24.0,ST000248,10213000.0
202208,20220812,9,17,CD000789,8000,1,0,10000000,09,0,,,4,1,00,C,5102,1,1,0,0,29,30,00,02,A,1274.0,2,24.0,ST002970,1832000.0
202208,20220826,28,22,CD001394,4000,1,0,5000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000184,1743000.0
202209,20220903,11,22,CD000849,4000,1,0,10000000,11,0,,,5,1,00,C,5201,2,2,1,0,31,30,00,02,A,51.0,1,24.0,ST002391,1343000.0
202209,20220930,79,14,CD000739,9000,1,0,5000000,06,0,,,3,1,10,C,2501,2,1,0,0,34,30,00,02,A,57.0,1,24.0,ST000155,1679000.0
202207,20220729,65,20,CD001150,19000,1,0,1000000,15,0,,,4,1,10,C,5202,1,1,0,0,33,30,00,03,A,321.0,1,24.0,ST000291,1944000.0
202209,20220910,3,15,CD000935,9000,1,1,1000000,,0,,,4,2,00,C,5611,1,,,,32,,,02,A,,1,,ST008492,
202209,20220919,95,10,CD000144,1921000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,1,01,C,9103,3,2,0,0,31,30,00,02,B,6673.0,1,30.0,ST002210,3389114000.0
202209,20220926,82,12,CD000270,18000,1,0,10000000,02,0,,,3,2,00,C,9605,3,2,0,0,31,30,00,03,A,1593883.0,1,24.0,ST001372,54561474000.0
202209,20220921,65,09,CD000279,9000,1,0,0,07,0,,,2,2,10,C,5201,2,2,0,0,33,30,00,02,A,1282.0,1,24.0,ST000166,11258000.0
202207,20220701,1,18,CD000663,4000,1,0,10000000,14,0,,,3,2,00,C,6601,1,1,0,0,32,30,00,02,A,318.0,1,24.0,ST006771,1284000.0
202208,20220811,24,16,CD000664,20000,2,0,0,04,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,67.0,4,24.0,ST000411,2045000.0
202209,20220917,73,11,CD001859,4000,1,0,0,10,0,,,3,1,10,C,6601,2,2,0,0,31,30,00,02,A,372.0,1,24.0,ST001339,2102000.0
202209,20220909,20,19,CD000254,4000,1,0,5000000,05,0,,,3,1,10,C,2301,1,1,0,0,33,30,00,03,A,352.0,1,24.0,ST000583,1491000.0
202208,20220815,2,09,CD001459,9000,1,0,10000000,,0,,,6,2,00,C,6104,1,,,,31,30,00,01,A,349.0,1,24.0,ST006620,2120000.0
202207,20220717,27,18,CD000687,9000,1,0,1000000,03,0,,,5,1,10,C,2301,2,1,0,0,33,30,00,03,A,48.0,1,24.0,ST000070,1565000.0
202209,20220924,14,09,CD001219,9000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,58.0,4,24.0,ST000244,1173000.0
202207,20220703,8,11,CD000214,1786000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,9205,3,2,0,0,33,30,00,03,A,42768.0,1,24.0,ST000712,4733230000.0
202207,20220730,46,10,CD000983,9000,1,0,5000000,08,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,303.0,1,24.0,ST000095,2398000.0
202208,20220802,4,09,CD000987,4000,1,0,0,09,0,,,2,1,10,C,5202,2,2,0,0,32,30,00,02,A,1436.0,1,24.0,ST000430,12201000.0
202209,20220920,26,17,CD001307,4000,1,0,5000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000155,1373000.0
202208,20220817,24,15,CD000504,53000,2,0,0,09,0,,,9,_,00,Q,9204,2,2,0,0,32,30,_,02,A,45.0,4,0.0,ST000856,306987000.0
202208,20220817,16,13,CD000605,8000,1,0,0,05,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,1171.0,1,24.0,ST000244,1443000.0
202209,20220902,2,16,CD001278,1187000,2,0,0,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5202,1,1,0,0,31,30,00,03,A,37.0,5,24.0,ST000033,487000.0
202209,20220921,27,11,CD000830,9000,2,0,0,07,0,,,9,_,00,C,2307,2,1,0,0,32,30,00,03,A,58.0,4,24.0,ST000462,1122000.0
202209,20220911,8,18,CD001723,4000,1,0,5000000,01,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,1267.0,1,24.0,ST000191,1566000.0
202209,20220912,16,12,CD001547,19000,1,0,1000000,16,0,,,4,1,00,C,1602,2,1,0,0,34,30,00,04,A,46.0,1,24.0,ST001091,1513000.0
202208,20220823,50,12,CD002095,9000,1,0,1000000,17,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,383.0,1,24.0,ST001553,2724000.0
202207,20220718,16,18,CD000138,9000,1,0,5000000,09,0,,,5,1,00,C,5507,2,2,0,0,33,30,00,03,A,47428.0,1,24.0,ST000056,3852996000.0
202207,20220727,80,13,CD000706,4000,1,0,10000000,15,0,,,3,2,00,C,3204,2,1,0,0,32,30,00,03,A,1207.0,1,24.0,ST005428,1836000.0
202208,20220807,13,12,CD000277,9000,1,0,1000000,08,0,,,3,2,00,C,4206,2,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000053,2421000.0
202207,20220723,12,17,CD001075,55000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 6 고객이 통합승인금액이 55000 본인카드로 결제",6,2,00,C,9205,3,2,0,0,31,30,00,06,B,5473.0,1,24.0,ST000712,350013000.0
202208,20220818,25,16,CD000709,104000,1,0,1000000,17,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,1389.0,1,24.0,ST000960,62105000.0
202209,20220924,49,18,CD000088,9000,1,0,1000000,04,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000416,1389000.0
202209,20220914,31,15,CD000968,9000,1,0,1000000,07,0,,,5,1,00,C,6303,3,2,0,0,30,30,00,01,A,484238.0,1,24.0,ST001182,4210393000.0
202208,20220823,32,14,CD001883,8000,1,0,1000000,01,0,,,4,2,00,C,2105,2,1,0,0,34,30,00,05,A,39.0,1,24.0,ST001204,1379000.0
202207,20220702,4,13,CD000067,105000,1,0,5000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,281.0,1,24.0,ST000146,1177000.0
202209,20220902,14,17,CD000569,52000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,42.0,5,24.0,ST000051,308465000.0
202207,20220722,14,11,CD001787,10000,1,0,1000000,09,0,,,2,1,00,Q,5501,2,2,0,0,33,2,_,03,A,41079.0,1,0.0,ST000028,1133000.0
202209,20220909,4,11,CD001212,9000,1,0,10000000,02,0,,,4,2,00,C,2502,0,1,0,0,32,30,00,02,A,363.0,1,24.0,ST002155,1826000.0
202209,20220928,27,15,CD001184,8000,1,0,0,09,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,02,A,1263.0,1,24.0,ST000226,2038000.0
202208,20220827,45,13,CD001999,8000,1,0,10000000,06,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,01,A,345.0,1,24.0,ST000215,1886000.0
202207,20220723,93,20,CD000100,8000,1,0,10000000,09,0,,,2,1,00,C,3504,2,1,0,0,33,30,00,02,A,401.0,1,24.0,ST001764,2112000.0
202207,20220707,13,19,CD000736,9000,1,0,0,14,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000436,1439000.0
202208,20220812,16,16,CD002000,105000,1,0,5000000,13,0,,,6,2,00,C,4202,1,1,0,0,33,30,00,01,A,361.0,1,24.0,ST000337,55649000.0
202209,20220922,107,13,CD000151,108000,2,0,0,09,0,,,9,_,00,C,5503,3,_,0,1,32,30,05,03,A,42756.0,4,30.0,ST000580,25878553000.0
202209,20220915,28,20,CD000703,8000,1,0,5000000,06,0,,,5,1,00,C,4215,2,1,0,0,32,30,00,01,A,317.0,1,24.0,ST002707,1959000.0
202207,20220723,63,16,CD000156,18000,1,0,10000000,09,0,,,3,1,00,C,5601,3,2,0,0,32,30,00,01,A,140578.0,1,24.0,ST000561,3088442000.0
202208,20220806,17,21,CD001150,9000,1,0,1000000,15,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,03,A,290.0,1,24.0,ST000188,1447000.0
202207,20220702,2,12,CD000016,8000,2,0,0,09,0,,,9,_,00,C,5205,1,2,0,0,32,30,00,03,A,27.0,4,24.0,ST004138,1202000.0
202209,20220909,6,19,CD000897,9000,1,0,1000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,05,A,66.0,1,24.0,ST000136,1993000.0
202207,20220717,59,12,CD000216,9000,1,0,10000000,08,0,,,2,1,00,C,8402,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST004620,1881000.0
202208,20220808,5,16,CD000577,49000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,02,A,227.0,1,24.0,ST006771,1225000.0
202209,20220923,55,13,CD002127,8000,1,0,1000000,13,0,,,3,1,00,C,5103,2,1,0,0,32,30,00,02,A,1568652.0,1,24.0,ST007816,1838000.0
202209,20220914,39,16,CD000330,8000,1,0,5000000,08,0,,,3,2,00,C,1503,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST006118,1654000.0
202207,20220707,12,17,CD000266,4000,1,0,0,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,01,A,334.0,1,24.0,ST000146,1825000.0
202208,20220824,31,17,CD001170,30000,1,0,10000000,12,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,05,A,47.0,1,24.0,ST000538,1125000.0
202208,20220819,41,09,CD000405,9000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,37913.0,1,24.0,ST000579,2888678000.0
202208,20220827,63,15,CD000175,9000,1,0,5000000,02,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000130,1522000.0
202207,20220721,12,12,CD001382,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,54.0,2,24.0,ST000155,1892000.0
202209,20220928,63,19,CD000462,18000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000033,979000.0
202207,20220720,97,19,CD000122,9000,1,0,1000000,09,0,,,3,2,00,C,5503,2,2,0,0,31,30,00,03,A,647116.0,1,24.0,ST000006,1420000.0
202208,20220804,5,13,CD001487,107000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 7 고객이 통합승인금액이 107000 본인카드로 결제",7,2,00,C,5507,3,2,0,0,33,30,00,02,A,359.0,1,24.0,ST000234,4291579000.0
202207,20220710,20,12,CD002031,8000,1,0,5000000,13,0,,,6,1,00,Q,5201,1,1,0,0,32,30,_,01,A,40.0,1,0.0,ST000145,813000.0
202207,20220715,24,22,CD000863,53000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 24건인 4 고객이 통합승인금액이 53000 본인카드로 결제",4,2,00,C,5507,3,2,0,0,32,30,00,02,A,684583.0,1,24.0,ST000234,4154197000.0
202209,20220902,1,15,CD001109,31000,1,0,5000000,02,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,05,A,292.0,1,24.0,ST000082,1620000.0
202209,20220928,63,20,CD000513,8000,1,0,0,02,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000082,1997000.0
202207,20220721,87,09,CD001876,10000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,02,A,1630457.0,5,30.0,ST000274,55068828000.0
202208,20220818,9,15,CD000128,9000,1,0,5000000,02,0,,,4,1,00,C,8309,2,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000563,1550000.0
202207,20220711,11,11,CD000851,8000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,02,A,66.0,1,24.0,ST000023,2060000.0
202209,20220913,5,13,CD000856,8000,1,0,5000000,03,0,,,2,2,00,C,2503,1,1,0,0,31,30,00,01,A,59.0,1,24.0,ST001480,1476000.0
202209,20220930,165,16,CD000472,4000,1,0,5000000,04,0,,,4,2,00,C,6601,2,2,0,0,33,30,00,03,A,55.0,1,24.0,ST000606,1865000.0
202207,20220709,11,19,CD000136,2000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,302.0,4,24.0,ST000092,1138000.0
202208,20220828,78,15,CD002069,9000,1,0,0,03,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,03,A,48.0,1,24.0,ST000514,1425000.0
202208,20220818,35,16,CD000698,9000,1,0,0,07,0,,,2,1,10,C,4102,2,1,0,0,32,30,00,03,A,1055.0,1,24.0,ST002363,9272000.0
202208,20220805,8,12,CD000520,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,388.0,5,24.0,ST000016,2306000.0
202208,20220815,30,17,CD002048,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,357.0,5,24.0,ST000190,1821000.0
202209,20220911,33,11,CD000943,9000,1,0,10000000,08,0,,,4,1,00,C,1701,2,1,0,0,32,30,00,02,A,1236.0,1,24.0,ST001067,1992000.0
202209,20220903,8,12,CD000206,9000,2,0,0,01,0,,,9,_,00,C,3302,2,1,0,0,32,30,00,04,A,37.0,4,24.0,ST004515,998000.0
202207,20220711,4,19,CD001867,4000,1,0,1000000,11,0,,,5,1,00,C,6701,1,2,0,0,32,30,00,03,A,294.0,1,24.0,ST000801,1355000.0
202209,20220930,44,10,CD001984,9000,1,0,5000000,15,0,,,5,1,00,C,8112,3,1,0,0,33,30,00,02,A,37.0,1,24.0,ST011460,991000.0
202207,20220721,34,18,CD001106,9000,1,0,10000000,09,0,,,2,2,00,C,9306,2,2,0,0,32,30,00,03,A,402.0,1,24.0,ST011910,1924000.0
202208,20220826,44,11,CD000947,9000,1,0,5000000,09,0,,,5,2,10,C,5503,2,2,0,1,32,30,05,02,A,41498.0,1,30.0,ST000228,24901123000.0
202207,20220726,44,12,CD001358,9000,1,0,10000000,03,0,,,5,1,00,C,5301,2,1,0,0,33,30,00,03,A,1574.0,1,24.0,ST002871,10722000.0
202208,20220808,12,16,CD000063,50000,1,0,10000000,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,5786.0,1,24.0,ST000124,1221000.0
202207,20220708,15,15,CD000421,4000,1,0,1000000,12,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,45.0,1,24.0,ST000032,1288000.0
202207,20220730,12,12,CD000416,4000,1,0,1000000,10,0,,,5,2,00,C,4201,2,1,0,0,35,30,00,01,A,61.0,1,24.0,ST000780,1847000.0
202209,20220927,29,11,CD002145,9000,1,0,5000000,09,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,05,A,321.0,1,24.0,ST000009,370087000.0
202207,20220707,35,18,CD001946,8000,1,0,0,02,0,,,3,1,10,C,5102,2,2,0,0,32,30,00,02,A,7683.0,1,24.0,ST000077,404480000.0
202208,20220812,1,18,CD001391,9000,1,0,5000000,01,0,,,5,2,00,C,4402,1,1,0,0,33,30,00,05,A,59.0,1,24.0,ST000345,1848000.0
202208,20220819,28,22,CD002085,4000,1,0,10000000,06,0,,,6,2,00,C,5101,2,_,0,0,33,30,00,01,A,53.0,1,24.0,ST000653,1679000.0
202207,20220709,4,18,CD000138,4000,1,0,5000000,02,0,,,5,1,00,C,9606,2,2,0,0,34,30,00,03,A,49667.0,1,24.0,ST002013,3729941000.0
202208,20220823,27,09,CD000563,4000,1,0,1000000,09,0,,,6,2,00,C,4402,1,1,0,0,34,30,00,05,A,297.0,1,24.0,ST000404,1923000.0
202209,20220908,16,17,CD000360,9000,1,0,1000000,10,0,,,3,2,00,Q,4402,2,1,0,0,30,30,_,03,A,6287.0,1,0.0,ST000232,289960000.0
202209,20220909,31,11,CD000733,1575000,1,0,5000000,09,0,,,2,2,00,C,9206,2,2,0,0,32,30,00,03,A,7510.0,1,24.0,ST000765,481715000.0
202208,20220813,34,09,CD000683,9000,1,0,5000000,11,0,,,4,1,00,C,5202,1,1,0,0,38,30,00,02,A,431.0,1,24.0,ST000333,3039000.0
202207,20220730,7,12,CD000820,102000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,33,30,00,03,A,64.0,4,24.0,ST003900,2029000.0
202209,20220930,83,22,CD000107,4000,1,0,0,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,287.0,1,24.0,ST000184,1034000.0
202209,20220908,24,20,CD001300,4000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,319.0,1,24.0,ST000114,1956000.0
202209,20220920,7,11,CD000166,2050000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 48.0건인 가맹점에서 11시에 할부로 결제",6,1,01,C,9205,3,2,0,0,46,30,05,02,B,48.0,1,18.0,ST000712,1427000.0
202207,20220712,22,15,CD001506,8000,1,0,0,09,0,,,5,2,00,C,4101,1,2,0,0,33,30,00,05,A,330.0,1,24.0,ST002511,1748000.0
202209,20220916,23,12,CD000377,4000,1,0,5000000,09,0,,,2,1,00,Q,5501,2,2,0,0,32,2,_,03,A,40428.0,1,0.0,ST000028,306436000.0
202209,20220923,42,21,CD000226,4000,1,0,1000000,05,0,,,3,1,00,C,4202,2,1,0,0,32,30,00,03,A,255.0,1,24.0,ST002795,1110000.0
202209,20220911,27,17,CD000540,8000,1,0,0,02,0,,,4,2,10,C,5201,2,2,0,0,31,30,00,03,A,387.0,1,24.0,ST000057,1790000.0
202209,20220903,3,15,CD000340,9000,1,0,1000000,09,0,,,3,1,10,C,2301,2,1,0,0,31,30,00,01,A,1353.0,1,24.0,ST000016,2299000.0
202209,20220911,4,13,CD001539,9000,1,0,10000000,13,0,,,5,1,00,C,2301,1,1,1,0,32,30,00,03,A,1258.0,1,24.0,ST005403,1957000.0
202209,20220925,65,18,CD000236,8000,1,0,10000000,02,0,,,5,1,00,Q,5201,1,1,0,0,31,30,_,03,A,30.0,1,0.0,ST000004,291000.0
202207,20220715,30,19,CD001789,8000,1,0,10000000,05,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,1257.0,1,24.0,ST000272,1577000.0
202207,20220713,51,11,CD001551,4000,1,0,0,01,0,,,2,1,10,C,6601,2,1,0,0,32,30,00,03,A,1255.0,1,24.0,ST000191,1785000.0
202209,20220923,48,15,CD000620,52000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 48건인 5 고객이 통합승인금액이 52000 가족카드로 결제",5,2,00,C,6303,3,2,0,0,31,30,00,02,A,59548.0,2,24.0,ST001182,516587000.0
202208,20220827,31,12,CD000614,8000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000244,2053000.0
202209,20220928,48,09,CD000972,9000,1,0,1000000,09,0,,,6,2,00,C,2103,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000615,1934000.0
202207,20220722,5,14,CD001627,9000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,06,A,35.0,1,24.0,ST000033,1067000.0
202209,20220902,6,17,CD000107,9000,1,0,5000000,14,0,,,3,1,00,Q,6601,1,1,0,0,32,30,_,03,A,41.0,1,0.0,ST006771,950000.0
202208,20220814,24,17,CD000035,4000,1,0,10000000,06,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000372,1274000.0
202208,20220828,64,12,CD000987,9000,1,0,10000000,06,0,,,2,1,10,C,6302,1,2,0,0,31,30,00,02,A,315.0,1,24.0,ST002050,1359000.0
202209,20220921,49,15,CD002046,9000,1,0,10000000,11,0,,,5,1,00,C,6601,1,2,1,0,33,30,00,02,A,371.0,1,24.0,ST012397,1462000.0
202207,20220731,36,11,CD001903,50000,1,0,1000000,08,0,,,4,2,10,C,2309,2,1,0,0,32,30,00,05,A,1317.0,1,24.0,ST000658,2280000.0
202209,20220913,8,10,CD000008,4000,1,0,5000000,15,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,01,A,46.0,1,24.0,ST000254,1458000.0
202207,20220719,25,12,CD001287,9000,1,0,5000000,03,0,,,5,2,00,C,5301,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST002871,1393000.0
202209,20220917,11,18,CD000715,1675000,1,0,10000000,02,0,,,4,1,00,C,8120,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST002831,10298000.0
202209,20220914,47,21,CD000423,4000,1,0,0,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,150236.0,1,24.0,ST000579,3406408000.0
202208,20220828,84,12,CD001334,111000,1,0,10000000,10,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,7200.0,1,24.0,ST000127,426523000.0
202209,20220912,64,14,CD000480,4000,2,0,0,10,0,,,9,_,00,C,8111,3,1,0,0,31,30,00,03,A,8136.0,4,24.0,ST010790,431168000.0
202209,20220910,14,15,CD000702,4000,1,0,0,14,0,,,4,1,00,C,8120,2,2,0,0,32,30,00,03,A,1324.0,1,24.0,ST002684,10835000.0
202209,20220908,12,12,CD000614,4000,1,0,10000000,05,0,,,5,1,00,C,3302,2,1,0,0,32,30,00,02,A,1362.0,1,24.0,ST004046,2107000.0
