기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202307,20230705,2,18,CD000238,8000,1,1,5000000,,0,,,2,1,71,O,4121,1,,,,33,,,03,_,,1,,ST000316,
202309,20230914,29,18,CD000005,30000,1,0,10000000,10,0,,,6,1,00,C,5202,2,2,0,0,32,30,00,02,A,343.0,1,24.0,ST000663,2047000.0
202307,20230730,7,19,CD000336,9000,1,0,5000000,02,0,,,3,1,00,C,2307,1,_,0,0,29,30,00,03,A,8162.0,1,24.0,ST000849,486734000.0
202308,20230805,27,20,CD000175,19000,1,0,10000000,02,0,,,4,2,00,C,1107,2,1,1,0,32,30,00,03,A,1669594.0,1,24.0,ST002250,4366567000.0
202307,20230707,16,12,CD000243,4000,1,0,5000000,09,0,,,3,2,10,C,5202,1,2,0,0,32,30,00,02,A,68.0,1,24.0,ST000705,2025000.0
202309,20230930,31,11,CD002332,8000,1,0,1000000,09,0,,,6,1,00,Q,2305,1,2,0,0,33,2,_,03,A,40.0,1,0.0,ST001077,772000.0
202307,20230725,4,18,CD001651,1521000,1,0,5000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,3503,2,2,0,0,33,30,00,02,B,42137.0,1,24.0,ST010111,3035448000.0
202307,20230719,25,16,CD001346,18000,1,0,5000000,15,0,,,7,2,10,C,5302,2,1,0,0,33,30,00,03,A,65.0,1,0.0,ST001880,1584000.0
202307,20230709,2,13,CD000080,8000,1,0,1000000,13,0,,,2,1,00,C,6602,2,1,0,0,33,30,00,03,A,52.0,1,24.0,ST001842,1041000.0
202309,20230930,29,19,CD000655,9000,1,0,1000000,09,0,,,5,2,00,C,6304,2,2,0,0,33,30,05,02,A,44259.0,1,3.0,ST000298,2896050000.0
202308,20230804,12,20,CD001110,4000,1,0,1000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,01,A,367.0,1,24.0,ST000124,2683000.0
202307,20230721,32,20,CD001214,4000,1,0,5000000,02,0,,,3,1,00,C,2401,2,2,0,0,32,30,00,02,A,1287.0,1,24.0,ST001802,1927000.0
202308,20230826,41,18,CD002386,18000,1,0,5000000,14,0,,,3,1,10,C,6701,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST002501,1678000.0
202309,20230903,1,14,CD000297,4000,2,0,0,02,0,,,9,_,00,C,1301,2,1,0,0,34,30,00,02,A,1320.0,4,24.0,ST000195,55085000.0
202309,20230925,22,12,CD000303,9000,1,0,0,10,0,,,5,1,10,C,5202,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000663,1844000.0
202309,20230922,3,14,CD001603,112000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 6 고객이 통합승인금액이 112000 본인카드로 결제",6,2,00,C,9205,3,2,0,0,35,30,00,02,A,9702.0,1,24.0,ST000712,536651000.0
202308,20230819,37,14,CD001306,8000,1,0,10000000,16,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000836,2147000.0
202307,20230709,11,13,CD000573,9000,2,0,0,16,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,01,A,308.0,4,24.0,ST000414,1763000.0
202307,20230706,2,15,CD000138,9000,1,0,5000000,02,0,,,5,1,00,C,5202,1,_,0,0,33,30,00,03,A,1388.0,1,24.0,ST000029,56628000.0
202309,20230926,58,10,CD000333,8000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,31,30,05,04,A,33394.0,1,24.0,ST000243,3102198000.0
202309,20230927,53,16,CD000629,2000,1,0,5000000,09,0,,,4,2,00,C,5503,3,2,0,0,31,30,05,01,A,1468544.0,1,30.0,ST000167,331189000.0
202308,20230818,24,12,CD000851,101000,1,0,10000000,16,0,,,4,2,00,C,9205,2,2,0,0,32,30,00,02,A,336.0,1,24.0,ST005488,1988000.0
202308,20230830,36,20,CD000968,8000,1,0,10000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,01,A,369.0,1,24.0,ST000057,2156000.0
202309,20230914,1,13,CD002425,1393000,1,0,10000000,11,0,,,5,2,00,C,6602,2,1,1,0,31,30,00,04,A,46.0,1,24.0,ST002949,2060000.0
202309,20230918,8,15,CD002389,4000,1,0,5000000,09,0,,,7,2,00,C,4207,1,1,0,0,33,30,00,05,A,336.0,1,24.0,ST003466,51175000.0
202309,20230909,62,15,CD000243,8000,1,0,5000000,03,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000045,1558000.0
202307,20230720,62,19,CD000024,9000,1,0,0,02,0,,,5,2,00,C,1301,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000195,2349000.0
202308,20230830,62,15,CD000394,4000,1,0,5000000,12,0,,,2,2,00,C,2309,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST001190,1640000.0
202308,20230818,67,15,CD000211,4000,1,0,0,08,0,,,5,2,00,C,4202,1,1,0,0,32,30,00,01,A,346.0,1,24.0,ST000868,2010000.0
202309,20230930,27,12,CD001058,8000,1,0,0,10,0,,,5,2,10,C,4201,2,1,0,0,32,30,00,01,A,362.0,1,24.0,ST000780,1855000.0
202308,20230804,7,12,CD001015,9000,1,0,5000000,09,0,,,2,1,00,C,2309,1,_,0,0,32,30,00,03,A,7983.0,1,24.0,ST005857,425640000.0
202308,20230828,3,17,CD001056,10000,1,0,5000000,03,0,,,3,1,00,C,2502,2,1,0,0,33,30,00,03,A,47.0,1,24.0,ST000401,1304000.0
202308,20230810,21,08,CD000804,4000,1,1,10000000,,0,,,6,2,60,O,5814,2,,,,36,,,03,_,,2,,ST000533,
202307,20230703,7,11,CD001186,50000,1,0,5000000,02,0,,,4,2,00,C,5101,2,2,0,0,31,30,00,02,A,8421.0,1,24.0,ST001368,424135000.0
202309,20230908,13,14,CD001915,1565000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 47.0건인 가맹점에서 14시에 할부로 결제",4,2,01,C,9206,2,2,0,0,56,30,00,02,B,47.0,1,18.0,ST000765,1658000.0
202307,20230715,19,11,CD000234,18000,1,0,10000000,11,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,03,A,1310.0,1,24.0,ST000012,4401778000.0
202307,20230725,101,12,CD001019,114000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000177,2153000.0
202308,20230823,17,16,CD001913,9000,1,0,0,10,0,,,2,1,10,C,5202,2,2,0,0,32,30,00,02,A,416.0,1,24.0,ST000663,1924000.0
202307,20230707,19,20,CD000576,9000,1,0,5000000,05,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000583,1614000.0
202307,20230714,15,16,CD001762,52000,1,0,1000000,09,0,,,4,2,00,C,5601,2,2,0,0,32,30,00,05,A,6460.0,1,30.0,ST000183,2056000.0
202307,20230727,5,18,CD000587,1356000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,Q,5501,2,2,0,0,34,2,_,03,A,7448.0,1,0.0,ST000028,1514000.0
202309,20230903,32,22,CD000032,9000,1,0,5000000,02,0,,,4,1,10,Q,2305,2,2,0,0,33,30,_,02,A,48.0,1,0.0,ST000877,1079000.0
202307,20230707,17,17,CD001890,52000,1,0,5000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST004926,1667000.0
202308,20230808,1,12,CD000732,114000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,8232.0,1,24.0,ST000184,1970000.0
202308,20230806,14,16,CD000022,51000,2,0,0,10,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,275.0,4,24.0,ST000127,1363000.0
202309,20230906,10,16,CD002360,9000,1,0,10000000,04,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,43.0,1,24.0,ST000535,1258000.0
202307,20230702,12,20,CD001115,4000,1,0,10000000,12,0,,,5,2,00,C,2502,1,1,0,0,33,30,00,02,A,364.0,1,24.0,ST000746,1754000.0
202307,20230708,25,14,CD000097,8000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,03,A,320.0,1,24.0,ST000836,1836000.0
202307,20230709,1,13,CD001614,9000,1,0,1000000,16,0,,,3,2,00,C,7204,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST003900,1330000.0
202307,20230713,50,18,CD002127,9000,1,0,0,07,0,,,3,1,10,C,6303,3,2,0,0,31,30,00,02,A,373.0,1,24.0,ST001182,2616000.0
202309,20230909,7,15,CD000902,9000,1,0,0,02,0,,,3,1,10,C,5201,2,1,0,0,34,30,00,02,A,1365.0,1,24.0,ST000082,2384000.0
202309,20230929,23,17,CD000571,9000,1,0,10000000,09,0,,,3,1,00,C,5101,2,_,0,0,33,30,00,02,A,1279.0,1,24.0,ST000375,10829000.0
202308,20230823,1,11,CD002060,54000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000032,1366000.0
202308,20230811,11,09,CD000477,8000,1,0,5000000,02,0,,,5,1,00,C,4214,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST002007,1725000.0
202307,20230705,14,18,CD002243,8000,1,0,5000000,11,0,,,4,2,00,C,4211,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST002904,1704000.0
202307,20230727,47,10,CD000520,29000,2,0,0,04,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,02,A,42.0,5,24.0,ST000640,1268000.0
202309,20230907,31,11,CD000648,9000,1,0,1000000,10,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,68.0,1,24.0,ST000663,1803000.0
202308,20230829,2,21,CD000532,9000,1,0,10000000,09,0,,,4,2,00,C,2303,2,_,0,0,32,30,00,03,A,51.0,1,24.0,ST000373,1811000.0
202309,20230919,17,12,CD000528,52000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,337.0,5,24.0,ST000032,2165000.0
202309,20230925,41,16,CD000449,95000,2,0,0,09,0,,,9,_,00,Q,8115,2,1,0,0,33,30,_,03,A,28.0,4,0.0,ST000598,1334000.0
202308,20230809,1,19,CD001538,9000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000032,1678000.0
202307,20230705,10,16,CD000178,9000,1,0,5000000,09,0,,,3,2,00,Q,5503,2,2,0,0,33,2,_,03,A,31.0,1,0.0,ST000006,980000.0
202307,20230718,8,18,CD001868,9000,1,0,5000000,09,0,,,7,2,00,C,8405,2,1,0,0,32,30,00,02,A,381.0,1,24.0,ST001203,2200000.0
202308,20230811,20,20,CD000100,4000,1,0,5000000,08,0,,,2,1,00,C,4206,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000053,2065000.0
202309,20230914,46,19,CD000145,98000,1,0,5000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000051,1417000.0
202307,20230728,6,15,CD000871,9000,1,0,5000000,02,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000082,1787000.0
202309,20230904,52,11,CD000460,9000,1,0,5000000,02,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,01,A,362.0,1,24.0,ST000011,2261000.0
202307,20230728,34,13,CD000327,18000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,00,04,A,372.0,1,24.0,ST000243,4033506000.0
202309,20230904,4,16,CD000587,4000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,34,2,_,03,A,6490.0,1,0.0,ST000006,347168000.0
202307,20230720,69,17,CD000180,4000,1,0,5000000,04,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,06,A,40.0,1,24.0,ST000135,1761000.0
202309,20230927,43,18,CD000272,4000,1,0,1000000,08,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,368.0,1,24.0,ST000060,2128000.0
202307,20230724,14,18,CD001380,9000,1,0,0,09,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000016,2173000.0
202307,20230709,3,16,CD000606,56000,1,0,10000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,05,A,33.0,1,24.0,ST000033,1393000.0
202309,20230926,41,11,CD000317,1000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,33,30,05,02,A,47934.0,1,24.0,ST000243,422463000.0
202308,20230821,36,11,CD002386,4000,1,0,5000000,14,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,8020.0,1,24.0,ST000124,2018000.0
202307,20230729,78,14,CD002166,9000,1,0,10000000,11,0,,,6,2,00,C,1401,2,1,0,0,32,30,00,02,A,391.0,2,24.0,ST000771,1847000.0
202308,20230809,10,09,CD000540,8000,1,0,10000000,04,0,,,4,2,00,C,2201,3,1,0,0,32,30,00,03,A,7614.0,1,24.0,ST011533,1666000.0
202308,20230831,15,12,CD000729,8000,1,0,5000000,16,0,,,4,2,00,C,2105,2,1,0,0,33,30,00,04,A,59.0,1,24.0,ST000836,1832000.0
202308,20230803,2,21,CD002150,30000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 30000 본인카드로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,02,A,153117.0,1,24.0,ST000234,4164251000.0
202308,20230820,9,17,CD002269,52000,1,0,5000000,01,0,,,7,2,10,C,5202,1,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000184,1122000.0
202307,20230709,15,09,CD000271,9000,1,0,10000000,02,0,,,4,1,00,C,3302,2,_,0,0,32,30,00,03,A,6953.0,1,24.0,ST001854,1625000.0
202307,20230706,21,14,CD000035,8000,1,0,5000000,06,0,,,3,1,10,C,5101,2,2,0,0,32,30,00,02,A,380.0,1,24.0,ST000486,4775397000.0
202309,20230907,39,15,CD000968,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,01,A,63.0,1,24.0,ST000057,1738000.0
202309,20230918,48,18,CD000988,8000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,30.0,4,24.0,ST000045,1019000.0
202307,20230701,1,19,CD000930,2000,1,0,10000000,14,0,,,5,1,00,C,4402,2,1,0,0,30,30,00,01,A,289.0,1,24.0,ST000233,1867000.0
202307,20230708,13,17,CD000434,9000,1,0,5000000,01,0,,,6,1,10,C,2305,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST000516,1488000.0
202308,20230809,29,20,CD001439,8000,1,0,1000000,09,0,,,4,1,00,C,5503,3,2,0,0,32,30,00,03,A,712456.0,1,30.0,ST000167,3797622000.0
202308,20230824,34,15,CD000559,9000,1,0,5000000,06,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,03,A,8251.0,1,24.0,ST000177,390804000.0
202307,20230710,10,18,CD002097,4000,1,0,5000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST000023,1904000.0
202308,20230816,28,12,CD000301,8000,1,0,10000000,09,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,04,A,1304.0,1,24.0,ST000056,1615000.0
202309,20230909,7,11,CD001097,9000,2,0,0,13,0,,,9,_,00,C,5206,1,1,0,0,33,30,00,03,A,45.0,5,24.0,ST000103,1325000.0
202307,20230723,41,12,CD002190,8000,1,0,0,11,0,,,4,1,10,C,5202,2,1,0,0,33,30,00,02,A,396.0,1,24.0,ST000041,2374000.0
202308,20230827,62,12,CD000261,108000,1,0,10000000,09,0,,,2,2,00,C,6601,2,2,0,0,32,30,00,02,A,1199.0,1,24.0,ST000264,51608000.0
202309,20230916,7,12,CD000663,10000,1,1,1000000,,0,,,3,2,60,O,4121,1,,,,33,,,02,_,,1,,ST000316,
202309,20230927,4,12,CD001468,8000,1,0,10000000,09,0,,,3,1,00,C,2401,2,_,0,0,32,30,00,03,A,1233.0,1,24.0,ST000225,10268000.0
202308,20230801,10,16,CD001310,1000,1,0,10000000,03,0,,,3,1,00,C,8310,1,1,0,0,38,30,00,03,A,143919.0,1,24.0,ST007787,3592496000.0
202307,20230719,10,17,CD001584,31000,2,0,0,14,0,,,9,_,00,C,8117,2,_,0,0,32,30,00,03,A,68.0,5,24.0,ST004644,1718000.0
202308,20230809,12,17,CD001915,1417000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 4 고객이 통합승인금액이 1417000 본인카드로 결제",4,2,01,C,9201,3,2,0,0,43,30,00,02,B,25792.0,1,18.0,ST001320,2511079000.0
202308,20230814,14,19,CD002261,8000,1,0,10000000,08,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000060,1957000.0
202309,20230924,25,12,CD000321,19000,1,0,1000000,16,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,03,A,47.0,1,24.0,ST004926,1540000.0
202307,20230712,24,11,CD002362,4000,1,0,10000000,10,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000212,2019000.0
202308,20230814,3,11,CD002073,105000,1,0,5000000,02,0,,,7,2,00,C,6601,2,2,0,0,32,30,00,02,A,1270.0,1,24.0,ST000088,422069000.0
202309,20230912,10,09,CD000250,101000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,297.0,1,24.0,ST000051,54719000.0
202309,20230909,6,11,CD000722,4000,1,0,10000000,09,0,,,4,1,00,C,5503,2,2,0,1,32,30,00,02,A,7566.0,1,30.0,ST000228,394936000.0
202309,20230909,51,14,CD001016,8000,1,0,1000000,05,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,05,A,358.0,1,24.0,ST000272,1709000.0
202308,20230821,79,12,CD000629,19000,1,0,5000000,14,0,,,4,2,00,C,6601,1,1,0,0,31,30,00,01,A,376.0,1,24.0,ST006771,494439000.0
202307,20230707,8,13,CD001426,9000,1,0,10000000,12,0,,,6,1,00,C,5202,2,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000032,1676000.0
202309,20230917,26,12,CD001988,9000,1,0,0,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000836,2155000.0
202309,20230928,31,12,CD000102,8000,1,0,5000000,03,0,,,4,1,00,C,8111,2,1,0,0,32,30,00,02,A,300.0,1,24.0,ST002913,1518000.0
202307,20230716,2,16,CD001290,18000,1,0,10000000,13,0,,,4,1,00,C,2102,2,2,0,0,37,30,00,02,A,5240.0,1,24.0,ST001034,10616000.0
202308,20230818,74,13,CD000733,9000,1,0,5000000,08,0,,,2,2,00,C,5102,2,2,0,0,32,30,00,03,A,54.0,1,24.0,ST000406,1892000.0
202308,20230807,14,09,CD001008,103000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,43.0,5,24.0,ST000124,303390000.0
202309,20230908,12,14,CD000729,9000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,33,30,00,04,A,70.0,1,24.0,ST000940,1922000.0
202309,20230912,18,09,CD000540,9000,1,0,10000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1402.0,1,24.0,ST000057,54186000.0
202309,20230906,7,20,CD001984,9000,1,0,10000000,05,0,,,5,1,00,C,5201,2,2,0,0,31,30,00,02,A,374.0,1,24.0,ST000439,2043000.0
202309,20230903,3,15,CD000269,4000,1,0,1000000,12,0,,,3,1,00,C,6104,2,2,0,0,35,30,00,06,A,356.0,1,24.0,ST005443,1796000.0
202309,20230907,13,11,CD002267,4000,1,0,5000000,08,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000007,1641000.0
202309,20230928,216,10,CD000193,9000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,30,30,00,04,A,7801.0,2,24.0,ST000288,4130277000.0
202308,20230823,10,13,CD001069,4000,2,0,0,05,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,56.0,4,24.0,ST000798,1467000.0
202309,20230901,16,19,CD000236,8000,1,0,10000000,02,0,,,5,1,00,Q,5503,2,2,0,0,32,30,_,03,A,371.0,1,0.0,ST000134,1996000.0
202308,20230817,21,10,CD001235,8000,2,0,0,14,0,,,9,_,00,Q,5205,2,2,0,0,31,2,_,03,A,18.0,5,0.0,ST000668,996000.0
202309,20230923,3,13,CD001116,9000,1,0,10000000,09,0,,,7,1,00,Q,2305,1,1,0,0,33,2,_,03,A,56.0,1,0.0,ST001740,1426000.0
202308,20230819,4,15,CD001749,20000,1,0,1000000,09,0,,,4,2,00,C,5503,3,_,0,1,32,30,05,03,A,1603339.0,1,30.0,ST000580,55106284000.0
202309,20230911,17,16,CD000150,1113000,1,0,10000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5201,2,1,0,0,32,30,00,01,A,15.0,1,24.0,ST000092,7888000.0
202308,20230806,9,17,CD002182,8000,1,0,10000000,02,0,,,6,1,00,C,5201,1,2,0,0,32,30,00,01,A,1088.0,1,24.0,ST000789,10054000.0
202307,20230704,17,15,CD000540,9000,1,0,5000000,02,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,03,A,9271.0,1,24.0,ST000789,56163000.0
202309,20230919,18,09,CD001796,106000,1,0,5000000,02,0,,,3,2,00,C,5201,2,2,0,0,31,30,00,03,A,388.0,1,24.0,ST000057,61698000.0
202309,20230907,24,19,CD000097,4000,1,0,5000000,16,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,68.0,1,24.0,ST004926,1882000.0
202307,20230714,44,16,CD000977,8000,1,0,5000000,01,0,,,6,2,00,C,3302,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST004515,1349000.0
202308,20230803,1,15,CD001893,9000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000184,1376000.0
202308,20230815,9,16,CD000191,9000,1,0,0,09,0,,,2,2,10,C,1405,2,2,0,0,29,30,00,03,A,8417.0,1,24.0,ST002775,2071000.0
202308,20230818,28,16,CD000649,9000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,34,30,00,01,A,338.0,4,24.0,ST000344,2315000.0
202307,20230723,9,12,CD000661,9000,1,0,5000000,09,0,,,2,1,00,C,5507,2,_,0,0,30,30,00,02,A,6697.0,1,24.0,ST000223,395249000.0
202309,20230927,14,15,CD000981,4000,1,0,5000000,11,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,05,A,311.0,1,24.0,ST001056,1752000.0
202307,20230708,11,16,CD001569,8000,1,0,0,09,0,,,5,2,00,C,5201,2,2,0,0,33,30,00,02,A,343.0,1,24.0,ST000015,1781000.0
202309,20230908,6,09,CD000586,9000,1,0,10000000,11,0,,,5,2,00,C,3403,2,_,0,0,32,30,00,02,A,73.0,1,24.0,ST001782,1979000.0
202307,20230703,9,20,CD000495,52000,2,0,0,10,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,53.0,4,24.0,ST000663,1287000.0
202307,20230716,53,12,CD002166,9000,1,0,10000000,11,0,,,6,2,00,C,8402,1,1,0,0,32,30,00,02,A,412.0,2,24.0,ST005927,2828000.0
202308,20230820,40,15,CD000651,19000,1,0,10000000,02,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000082,1978000.0
202309,20230923,49,18,CD001945,9000,1,0,10000000,03,0,,,4,2,00,C,7202,2,1,0,0,31,30,00,03,A,341.0,1,24.0,ST002713,2084000.0
202309,20230917,24,11,CD000311,18000,1,0,5000000,16,0,,,3,1,00,C,7204,2,1,0,0,33,30,00,02,A,74.0,1,24.0,ST003900,1959000.0
202308,20230814,10,18,CD000655,4000,1,0,1000000,09,0,,,5,2,00,C,6302,1,2,0,0,30,30,05,02,A,41277.0,1,3.0,ST001476,2301311000.0
202307,20230728,52,10,CD000174,8000,1,0,0,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,421.0,1,24.0,ST000236,2401000.0
202309,20230912,48,11,CD000152,9000,1,0,10000000,15,0,,,3,2,10,C,4203,1,1,0,0,34,30,00,03,A,51.0,1,24.0,ST000325,1820000.0
202308,20230821,43,17,CD000998,4000,1,0,0,13,0,,,2,1,10,C,2501,2,1,0,0,32,30,00,03,A,1259.0,1,24.0,ST000204,1818000.0
202307,20230701,4,13,CD000489,8000,1,0,10000000,12,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000033,1832000.0
202307,20230723,16,20,CD001838,9000,1,0,10000000,16,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,02,A,41.0,1,24.0,ST003457,1328000.0
202307,20230726,42,13,CD000293,4000,1,0,5000000,11,0,,,4,2,00,C,8104,2,2,0,0,32,30,00,02,A,1446.0,1,24.0,ST009674,2354000.0
202309,20230916,10,16,CD000171,9000,1,0,5000000,02,0,,,5,1,00,C,1301,2,1,0,0,33,30,00,01,A,44.0,1,24.0,ST000195,1622000.0
202308,20230827,32,14,CD000285,9000,1,0,5000000,11,0,,,6,2,00,C,5102,2,2,0,0,31,30,00,03,A,71.0,1,24.0,ST000012,2003000.0
202308,20230804,20,20,CD000445,9000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000045,1954000.0
202309,20230907,42,19,CD000232,1000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,32,30,05,02,A,50987.0,1,24.0,ST000243,398153000.0
202309,20230907,38,21,CD000792,4000,1,0,5000000,03,0,,,3,1,10,C,2301,2,1,0,0,31,30,00,03,A,241.0,1,24.0,ST000070,1176000.0
202307,20230712,3,14,CD000955,52000,1,0,10000000,12,0,,,3,1,00,C,2301,2,1,0,0,35,30,00,02,A,46.0,1,24.0,ST000213,1484000.0
202307,20230716,18,12,CD002149,9000,1,0,0,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,343.0,1,24.0,ST000060,2021000.0
