기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202403,20240304,11,16,CD001796,9000,1,0,0,02,0,,,3,2,10,C,4402,1,1,0,0,34,30,00,03,A,1106.0,1,24.0,ST000573,8459000.0
202403,20240303,9,12,CD000151,51000,2,0,0,12,0,,,9,_,00,C,5206,1,1,0,0,32,30,00,03,A,61.0,4,24.0,ST004855,1875000.0
202401,20240115,2,19,CD002438,4000,1,0,5000000,16,0,,,3,1,00,C,2307,2,1,0,0,33,30,00,03,A,1180.0,1,24.0,ST000940,43552000.0
202402,20240222,51,12,CD000114,103000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 51건인 6 고객이 통합승인금액이 103000 본인카드로 결제",6,2,00,C,5601,3,2,0,0,33,30,00,02,A,7927.0,1,24.0,ST000561,421200000.0
202401,20240127,69,20,CD001019,9000,1,0,10000000,03,0,,,3,1,00,C,7202,2,1,0,0,32,30,00,02,A,399.0,1,24.0,ST002713,11605000.0
202401,20240113,89,14,CD000193,18000,1,0,10000000,13,0,,,5,1,00,C,2302,2,1,0,0,31,30,00,04,A,59.0,2,24.0,ST000136,3659082000.0
202402,20240222,17,12,CD000132,19000,1,0,5000000,10,0,,,5,2,00,C,5202,2,2,0,0,32,30,00,02,A,1321.0,1,24.0,ST000663,396627000.0
202401,20240106,56,18,CD000496,9000,1,0,10000000,09,0,,,5,1,00,C,6304,3,2,0,0,32,30,05,02,A,161390.0,1,24.0,ST000381,3781517000.0
202402,20240206,7,12,CD000551,1809000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9201,3,2,0,0,32,30,00,02,A,7170.0,1,18.0,ST001320,3795208000.0
202401,20240110,23,12,CD000214,9000,1,0,0,17,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,387.0,1,24.0,ST000960,2445000.0
202402,20240203,2,11,CD000005,9000,1,0,10000000,06,0,,,6,1,00,C,2501,2,1,0,0,32,30,00,02,A,1425.0,1,24.0,ST000155,9777000.0
202403,20240307,20,20,CD000122,19000,1,0,10000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,03,A,50487.0,1,24.0,ST000595,3961877000.0
202403,20240313,11,09,CD000377,9000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,47379.0,1,0.0,ST002013,433638000.0
202403,20240328,15,16,CD000292,9000,1,0,10000000,10,0,,,4,1,00,Q,6601,2,_,0,0,32,30,_,02,A,44.0,1,0.0,ST002393,867000.0
202402,20240224,26,19,CD000805,8000,1,0,5000000,06,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,01,A,1419.0,1,24.0,ST000218,2286000.0
202402,20240211,62,16,CD000652,17000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,1,31,30,00,03,A,664462.0,1,30.0,ST000274,3372588000.0
202403,20240319,22,18,CD000156,4000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,05,01,A,1296.0,1,30.0,ST000274,25342900000.0
202402,20240205,5,11,CD001511,8000,1,0,1000000,09,0,,,2,1,00,C,8102,2,_,0,0,32,30,00,02,A,9107.0,1,24.0,ST002455,461620000.0
202402,20240211,11,18,CD000124,9000,1,0,1000000,02,0,,,3,1,00,C,5102,2,2,0,0,33,30,00,03,A,65.0,1,24.0,ST000077,1820000.0
202403,20240317,13,13,CD000376,9000,1,0,5000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,05,A,376.0,1,24.0,ST000026,2136000.0
202402,20240222,86,16,CD000151,117000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,0,30,30,05,03,A,6836.0,4,30.0,ST000167,3869860000.0
202401,20240107,6,18,CD000710,9000,1,0,10000000,02,0,,,3,2,00,C,1602,1,1,0,0,31,30,00,05,A,372.0,1,24.0,ST002235,1736000.0
202403,20240331,77,20,CD000025,8000,1,0,10000000,09,0,,,2,1,00,C,3504,2,1,0,0,32,30,00,03,A,340.0,1,18.0,ST001764,1616000.0
202401,20240128,39,21,CD000327,49000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,31,30,05,04,A,38886.0,1,24.0,ST000243,394684000.0
202401,20240124,17,13,CD001073,48000,1,0,5000000,13,0,,,5,1,10,C,5206,1,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000103,1901000.0
202403,20240328,34,13,CD000223,4000,1,0,10000000,14,0,,,4,1,00,C,5204,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST000854,1568000.0
202403,20240327,12,11,CD001879,1800000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9206,2,2,0,0,31,30,00,05,A,7782.0,1,24.0,ST000765,403517000.0
202401,20240114,23,13,CD000309,4000,1,0,1000000,10,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,03,A,76.0,1,24.0,ST000289,1807000.0
202401,20240124,32,14,CD000578,4000,1,0,5000000,09,0,,,5,1,00,C,5202,1,2,0,0,31,30,00,03,A,1371.0,1,24.0,ST000705,13266000.0
202402,20240203,4,15,CD000038,8000,1,0,5000000,15,0,,,4,2,00,C,2301,1,2,0,0,32,30,00,02,A,1426.0,1,24.0,ST000321,4543320000.0
202401,20240114,18,11,CD000429,8000,1,0,1000000,06,0,,,2,2,10,C,6302,2,2,0,0,32,30,00,02,A,1256.0,1,24.0,ST000076,353134000.0
202402,20240212,17,13,CD000119,18000,1,0,5000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,00,03,A,1614834.0,1,24.0,ST000479,57080640000.0
202403,20240309,22,12,CD000515,9000,2,0,10000000,06,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,03,A,62.0,4,24.0,ST000904,2174000.0
202402,20240210,22,18,CD000767,9000,1,0,1000000,02,0,,,2,1,10,C,5102,2,_,0,0,32,30,00,03,A,365.0,1,24.0,ST000488,1909000.0
202403,20240319,5,11,CD001542,9000,1,0,5000000,04,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,02,A,350.0,1,24.0,ST000146,2109000.0
202403,20240320,54,14,CD000233,8000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000188,2100000.0
202403,20240313,17,09,CD000496,9000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,1525.0,1,24.0,ST000154,2288000.0
202402,20240210,12,11,CD000667,9000,1,0,5000000,09,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,01,A,44.0,1,24.0,ST000026,1101000.0
202403,20240326,11,16,CD001764,9000,1,0,1000000,15,0,,,3,2,00,C,2301,0,2,0,0,32,30,00,03,A,324.0,1,24.0,ST009579,3757445000.0
202401,20240124,24,12,CD000585,50000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,02,A,34.0,4,24.0,ST000092,1600000.0
202401,20240113,17,12,CD000968,8000,1,0,10000000,02,0,,,5,1,00,C,6601,2,_,0,0,31,30,00,01,A,1271.0,1,24.0,ST000111,4538771000.0
202403,20240331,75,19,CD000469,9000,1,0,1000000,06,0,,,2,2,10,C,6302,2,2,0,0,31,30,00,02,A,42519.0,1,24.0,ST000076,1550000.0
202401,20240119,76,12,CD000652,4000,1,0,5000000,06,0,,,3,1,00,C,5201,2,2,0,0,31,30,00,03,A,7277.0,1,24.0,ST001212,2098000.0
202401,20240121,64,12,CD001859,9000,1,0,5000000,10,0,,,3,1,10,C,5101,2,2,0,0,32,30,00,02,A,339.0,1,24.0,ST000943,1640000.0
202403,20240331,33,15,CD001546,4000,1,0,0,10,0,,,1,2,10,C,2305,3,1,0,0,33,30,00,03,A,771222.0,1,18.0,ST012264,2367000.0
202401,20240108,11,12,CD000006,9000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,33,30,00,02,A,64.0,1,24.0,ST000017,1754000.0
202402,20240209,1,20,CD002076,4000,1,0,5000000,12,0,,,7,2,00,C,5202,1,1,0,0,34,30,00,06,A,324.0,1,24.0,ST000033,2242000.0
202402,20240204,14,21,CD001463,8000,1,0,1000000,09,0,,,5,2,00,C,2102,2,2,0,0,30,30,00,03,A,1174.0,1,24.0,ST000245,50763000.0
202403,20240311,14,08,CD000316,4000,1,0,5000000,02,0,,,4,2,00,C,5507,2,2,0,0,33,30,00,02,A,8727.0,1,24.0,ST000579,403345000.0
202401,20240102,2,09,CD000322,8000,1,0,1000000,11,0,,,4,2,00,C,4212,2,1,0,0,32,30,00,02,A,8685.0,1,24.0,ST004602,2301000.0
202402,20240211,39,17,CD000258,9000,1,0,5000000,13,0,,,2,1,00,C,5206,1,1,0,0,32,30,00,02,A,337.0,1,24.0,ST000103,1684000.0
202403,20240309,14,11,CD000206,52000,2,0,0,15,0,,,9,_,00,C,2102,2,1,0,0,32,30,00,04,A,47.0,4,24.0,ST000524,1487000.0
202401,20240112,29,17,CD000771,8000,1,0,10000000,03,0,,,6,1,00,C,5102,2,2,0,0,33,30,00,02,A,47.0,1,24.0,ST000163,1313000.0
202401,20240106,13,17,CD000100,9000,1,0,5000000,02,0,,,2,1,00,C,4214,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST002007,1724000.0
202402,20240225,1,12,CD001762,18000,1,0,1000000,14,0,,,4,2,00,C,4214,1,1,0,0,32,30,05,05,A,291108.0,1,30.0,ST005944,26671975000.0
202401,20240127,12,18,CD000705,4000,1,0,10000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000032,1485000.0
202403,20240309,46,22,CD000035,9000,1,0,5000000,08,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,303.0,1,24.0,ST000113,1954000.0
202403,20240306,7,14,CD000339,4000,1,0,0,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000130,1357000.0
202403,20240323,5,11,CD002247,9000,1,0,0,12,0,,,7,2,00,C,6601,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST001330,1621000.0
202401,20240112,30,14,CD000408,9000,1,0,1000000,09,0,,,7,1,00,C,8405,1,1,0,0,32,30,00,02,A,361.0,1,24.0,ST005551,2178000.0
202403,20240324,32,13,CD000623,4000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,376.0,1,24.0,ST000333,2133000.0
202401,20240117,3,13,CD001322,8000,1,0,5000000,13,0,,,6,2,10,C,2105,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000306,1769000.0
202401,20240102,6,13,CD000561,8000,1,0,0,04,0,,,5,2,10,C,5206,2,1,0,0,30,30,00,03,A,353.0,1,24.0,ST000309,1943000.0
202402,20240209,1,14,CD001569,9000,1,0,10000000,16,0,,,5,2,00,Q,2502,1,1,0,0,31,30,_,02,A,46.0,1,0.0,ST000143,1333000.0
202402,20240206,16,11,CD002512,4000,1,0,10000000,15,0,,,3,1,00,C,5301,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST002572,2151000.0
202401,20240112,18,15,CD000760,104000,1,0,10000000,14,0,,,3,1,00,C,6306,2,2,0,0,33,30,_,03,A,47.0,1,0.0,ST000023,1745000.0
202403,20240324,20,15,CD001838,9000,1,0,5000000,16,0,,,5,1,00,C,4202,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST003148,1893000.0
202402,20240224,13,12,CD002452,105000,1,0,1000000,01,0,,,2,1,00,C,6104,2,2,0,0,31,30,00,03,A,1250.0,1,24.0,ST002789,1873000.0
202403,20240327,38,18,CD001439,9000,1,0,1000000,09,0,,,4,1,00,C,9205,3,2,0,0,32,30,00,03,A,6741.0,1,24.0,ST000712,3916928000.0
202401,20240122,33,18,CD001105,4000,1,0,0,02,0,,,2,1,10,Q,5503,2,2,0,0,34,2,_,03,A,47346.0,1,0.0,ST000134,492812000.0
202402,20240226,21,18,CD001440,8000,1,0,1000000,06,0,,,5,2,00,C,2302,1,1,0,0,32,30,00,01,A,356.0,1,24.0,ST001890,1765000.0
202403,20240318,69,15,CD000700,9000,1,0,1000000,11,0,,,4,2,00,C,4402,2,1,0,0,33,30,00,01,A,62.0,1,24.0,ST000099,1977000.0
202402,20240215,27,20,CD000066,9000,1,0,0,14,0,,,2,1,10,C,6306,2,2,0,0,32,30,00,02,A,65.0,1,24.0,ST000023,1849000.0
202402,20240218,27,18,CD000323,9000,1,0,5000000,03,0,,,7,2,00,C,2503,1,1,0,0,33,30,00,01,A,1386.0,1,24.0,ST001480,51521000.0
202403,20240303,2,12,CD001781,51000,1,0,5000000,16,0,,,4,1,00,C,2302,2,1,0,0,33,30,00,03,A,46.0,1,24.0,ST000414,1191000.0
202403,20240326,10,21,CD001069,1118000,2,0,0,05,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,4202,2,1,0,0,31,30,00,03,A,27.0,4,24.0,ST002795,1312000.0
202401,20240101,39,16,CD001132,1570000,1,0,5000000,14,0,,,4,1,10,C,8121,2,1,0,0,32,30,00,03,A,40435.0,1,24.0,ST004398,8612000.0
202401,20240103,27,10,CD000871,8000,1,0,5000000,02,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,7120.0,1,24.0,ST000077,483359000.0
202401,20240126,78,10,CD000028,4000,1,0,1000000,09,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,03,A,51.0,1,24.0,ST000026,1901000.0
202402,20240208,3,11,CD000150,4000,1,0,5000000,09,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000967,1123000.0
202403,20240327,29,12,CD000662,19000,1,0,5000000,01,0,,,4,2,10,C,2305,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000516,2226000.0
202402,20240209,12,12,CD000197,8000,1,0,0,09,0,,,4,2,00,C,5503,2,_,0,1,32,30,00,03,A,45.0,1,24.0,ST002884,3189045000.0
202401,20240113,2,11,CD001537,1738000,1,0,10000000,,0,,,5,2,00,C,_,3,,,,31,,00,02,A,,1,,ST001113,
202401,20240128,37,19,CD001047,9000,1,0,0,03,0,,,5,1,10,C,2307,1,_,0,0,32,30,00,02,A,58.0,1,24.0,ST000514,1897000.0
202401,20240104,1,13,CD000880,8000,1,0,5000000,13,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,04,A,55.0,1,24.0,ST000164,1140000.0
202401,20240121,22,18,CD000292,9000,1,0,0,07,0,,,4,1,00,C,3101,2,2,0,0,32,30,00,02,A,356.0,1,24.0,ST000800,2140000.0
202401,20240123,29,18,CD000039,9000,1,0,5000000,16,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST004926,1588000.0
202403,20240317,69,08,CD000024,4000,1,0,1000000,02,0,,,5,2,00,C,5507,2,2,0,0,29,30,00,03,A,369.0,1,24.0,ST000579,2041000.0
202401,20240111,9,13,CD000381,20000,1,0,1000000,01,0,,,4,2,10,C,4202,1,1,0,0,31,30,00,03,A,61.0,1,24.0,ST003704,1460000.0
202402,20240216,21,19,CD001290,53000,1,0,1000000,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000658,2161000.0
202402,20240202,9,18,CD000350,8000,1,0,0,,0,,,2,1,10,C,6303,3,,,,32,30,00,02,A,48222.0,1,24.0,ST000288,4569633000.0
202401,20240117,5,18,CD001536,9000,1,0,10000000,08,0,,,7,2,00,C,5206,2,2,0,0,32,30,00,01,A,314.0,1,24.0,ST000389,1896000.0
202402,20240226,61,12,CD000739,9000,1,0,0,09,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,409.0,1,24.0,ST000404,2168000.0
202401,20240105,1,14,CD001295,9000,1,0,1000000,07,0,,,6,1,00,C,4215,1,1,0,0,31,30,00,01,A,1427.0,1,24.0,ST001019,12804000.0
202401,20240122,21,18,CD000989,8000,1,0,0,02,0,,,2,1,10,C,5201,2,1,0,0,33,30,00,03,A,388.0,1,24.0,ST000082,1867000.0
202401,20240128,27,20,CD000072,17000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,35,30,00,02,A,45.0,5,24.0,ST000184,1442000.0
202401,20240103,3,16,CD000285,9000,1,0,5000000,11,0,,,6,2,00,C,4202,1,1,0,0,31,30,00,03,A,36.0,1,24.0,ST000787,820000.0
202403,20240310,11,12,CD000989,9000,1,0,0,02,0,,,2,1,10,C,2502,2,_,0,0,32,30,00,03,A,404.0,1,24.0,ST000472,455717000.0
202402,20240222,35,18,CD000328,4000,1,0,5000000,16,0,,,4,2,00,C,7204,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST003900,1623000.0
202403,20240314,10,10,CD001913,9000,1,0,0,09,0,,,2,1,10,C,5503,2,2,0,0,32,30,00,02,A,8176.0,1,24.0,ST000006,470107000.0
202402,20240219,40,12,CD000211,117000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 8600.0건인 가맹점에서 12시에 할부로 결제",5,2,01,C,5601,2,2,0,0,33,30,05,01,B,8600.0,1,24.0,ST000183,407782000.0
202403,20240320,27,00,CD001105,8000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,33,30,_,03,A,39601.0,1,0.0,ST000028,1272000.0
202401,20240129,3,22,CD001876,31000,2,0,0,02,0,,,9,_,00,C,5507,2,2,0,0,32,30,00,02,A,44169.0,5,24.0,ST000579,351142000.0
202401,20240107,10,17,CD000372,8000,1,0,10000000,09,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,1371.0,1,24.0,ST000615,1965000.0
202402,20240227,40,12,CD001832,4000,1,0,5000000,12,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000033,1712000.0
202401,20240129,65,12,CD000279,4000,1,0,5000000,02,0,,,2,2,00,C,5507,3,2,0,0,32,30,00,02,A,146805.0,1,24.0,ST000234,3703614000.0
202401,20240125,6,13,CD001672,19000,1,0,5000000,03,0,,,5,1,00,C,4212,2,1,0,0,39,30,00,03,A,43.0,1,24.0,ST000569,1318000.0
202403,20240316,3,13,CD001719,9000,1,0,1000000,09,0,,,7,2,00,C,4402,2,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000009,2156000.0
202401,20240105,9,09,CD000329,19000,1,0,0,09,0,,,5,1,10,C,5503,2,_,0,0,33,30,00,02,A,1679741.0,1,24.0,ST000595,54652951000.0
202401,20240127,14,13,CD000045,8000,1,0,1000000,06,0,,,2,2,00,C,2501,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000155,1685000.0
202403,20240320,20,12,CD000275,8000,1,0,0,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000103,1883000.0
202403,20240312,9,13,CD001913,8000,1,0,0,09,0,,,2,1,10,C,5503,3,2,0,0,32,30,00,02,A,1608868.0,1,30.0,ST000167,418903000.0
202403,20240322,4,13,CD000621,9000,1,0,5000000,12,0,,,5,2,10,C,5202,1,1,0,0,33,30,00,02,A,62.0,1,24.0,ST000033,1778000.0
202403,20240331,32,13,CD001882,9000,1,0,0,06,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000039,1298000.0
202402,20240221,17,11,CD000290,51000,1,0,1000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,371.0,1,24.0,ST000063,1792000.0
202402,20240201,1,20,CD000147,9000,1,0,10000000,05,0,,,2,1,00,C,6601,2,1,0,0,33,30,00,03,A,67.0,1,24.0,ST000798,2196000.0
202401,20240112,16,20,CD000956,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,60.0,4,24.0,ST000032,1646000.0
202401,20240108,9,19,CD000175,9000,1,0,10000000,02,0,,,4,2,00,C,2307,1,_,0,0,31,30,00,03,A,1601.0,1,24.0,ST000849,516641000.0
202402,20240222,21,13,CD000200,18000,1,0,0,13,0,,,4,1,00,C,6502,2,2,0,0,33,30,00,04,A,58.0,1,24.0,ST006832,1636000.0
202402,20240210,4,12,CD002229,9000,1,0,5000000,02,0,,,2,1,00,C,3403,1,1,0,0,31,30,00,01,A,54.0,1,24.0,ST000508,1767000.0
202403,20240306,9,12,CD000987,9000,1,0,1000000,12,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000032,1769000.0
202402,20240219,9,12,CD001947,9000,1,0,10000000,09,0,,,6,2,00,C,9107,1,2,0,0,31,30,00,03,A,1622948.0,1,24.0,ST004470,1871000.0
202403,20240302,9,16,CD001187,9000,1,0,5000000,11,0,,,4,1,00,C,4215,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST002718,1618000.0
202401,20240115,15,15,CD001042,4000,1,0,0,09,0,,,2,1,10,C,3504,2,1,0,0,32,30,00,02,A,64.0,1,18.0,ST001764,1714000.0
202401,20240103,2,16,CD000993,8000,1,0,1000000,13,0,,,4,1,00,C,5206,1,1,0,0,31,30,00,03,A,268.0,1,24.0,ST000103,1589000.0
202402,20240219,26,16,CD000907,108000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000136,9918000.0
202401,20240108,31,15,CD001774,8000,1,0,5000000,16,0,,,3,1,00,C,4215,2,2,0,0,32,30,00,03,A,44511.0,1,24.0,ST012075,2225000.0
202402,20240228,10,16,CD001423,9000,1,0,1000000,07,0,,,6,2,00,C,2309,2,1,1,0,33,30,00,05,A,42.0,1,24.0,ST001171,1656000.0
202402,20240225,20,11,CD000875,19000,1,0,5000000,01,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000184,1398000.0
202403,20240319,17,12,CD002314,8000,1,0,10000000,15,0,,,6,1,00,C,2102,2,1,0,0,32,30,00,03,A,1228.0,1,24.0,ST000524,2216000.0
202403,20240313,8,19,CD000557,9000,1,0,5000000,11,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,03,A,399.0,1,24.0,ST000587,2220000.0
202403,20240309,12,12,CD000944,8000,1,0,5000000,07,0,,,5,1,10,C,3101,2,2,0,0,32,30,00,01,A,316.0,1,24.0,ST000800,1782000.0
202401,20240125,7,19,CD000682,52000,1,0,10000000,05,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000114,367098000.0
202403,20240302,5,12,CD000138,9000,1,0,10000000,12,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,34.0,1,24.0,ST000033,941000.0
202401,20240121,4,12,CD002107,8000,1,0,5000000,07,0,,,7,1,00,C,3601,1,1,0,0,34,30,00,02,A,341.0,1,24.0,ST008229,1771000.0
202403,20240323,7,12,CD000071,103000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000836,983000.0
202402,20240209,6,20,CD000971,18000,1,0,10000000,05,0,,,4,1,00,C,8105,2,1,0,0,30,30,00,04,A,350.0,1,24.0,ST005260,1947000.0
202401,20240117,13,21,CD000582,8000,1,0,1000000,05,0,,,2,2,00,C,5202,2,_,0,0,33,30,00,02,A,33.0,1,24.0,ST000619,930000.0
202403,20240315,15,15,CD000965,9000,1,0,1000000,13,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,01,A,49.0,1,24.0,ST000266,1094000.0
202401,20240115,13,12,CD000646,19000,2,0,0,03,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,02,A,74.0,4,24.0,ST002071,1782000.0
202401,20240105,5,16,CD001584,101000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,50.0,5,24.0,ST000191,1948000.0
202401,20240118,57,22,CD000007,4000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,32,30,00,02,A,1189.0,1,24.0,ST000136,2001000.0
202401,20240102,1,18,CD000560,4000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000191,1472000.0
202402,20240218,35,12,CD000112,52000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,31,30,05,03,A,39221.0,4,30.0,ST000350,2991251000.0
202403,20240329,15,11,CD002187,4000,1,0,5000000,04,0,,,4,1,00,C,5102,2,2,0,0,34,30,00,02,A,326.0,1,24.0,ST001168,1476000.0
202402,20240201,2,14,CD000616,9000,1,0,5000000,06,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,03,A,361.0,1,24.0,ST000215,1672000.0
202401,20240121,41,18,CD000320,4000,1,0,1000000,11,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,01,A,62.0,1,24.0,ST000012,1363000.0
202403,20240323,1,18,CD001722,1440000,1,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9103,3,2,0,0,47,30,00,02,A,39443.0,1,24.0,ST002210,2790578000.0
202403,20240315,14,14,CD000391,4000,1,0,5000000,08,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000095,1742000.0
202401,20240109,9,12,CD000421,9000,1,0,0,02,0,,,2,1,10,C,5101,2,_,0,0,32,30,00,02,A,1450.0,1,24.0,ST000189,416427000.0
202401,20240126,6,12,CD001110,8000,1,0,1000000,06,0,,,5,2,00,C,9906,3,2,0,0,32,30,00,01,A,263.0,1,24.0,ST001272,1146000.0
202402,20240202,29,20,CD000775,4000,1,0,5000000,02,0,,,4,1,00,C,8202,2,2,0,0,32,30,00,02,A,364.0,1,24.0,ST002655,1807000.0
202401,20240106,14,11,CD000194,9000,1,0,5000000,09,0,,,3,2,10,C,5201,1,1,0,0,31,30,00,02,A,413.0,1,24.0,ST000098,1983000.0
202403,20240314,17,16,CD000273,9000,1,0,1000000,,0,,,4,1,10,C,6303,2,,,,32,30,00,02,A,289.0,1,24.0,ST000287,1512000.0
202402,20240208,15,13,CD000338,9000,1,0,10000000,03,0,,,5,1,00,C,6104,2,2,0,0,32,30,00,02,A,45.0,1,24.0,ST001835,1027000.0
202402,20240224,16,17,CD001055,9000,1,0,1000000,09,0,,,4,1,00,C,5507,3,_,0,0,33,30,00,05,A,370.0,1,24.0,ST000034,3574053000.0
202401,20240131,17,20,CD001214,4000,1,0,5000000,02,0,,,3,1,10,C,4402,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000252,1568000.0
