기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202112,20211203,3,17,CD000184,8000,1,0,5000000,06,0,,,3,2,00,C,8115,2,1,0,0,32,30,00,02,A,22.0,1,24.0,ST002979,1187000.0
202111,20211124,35,15,CD000584,110000,1,0,10000000,14,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,01,A,1210.0,1,24.0,ST002288,10983000.0
202112,20211211,21,18,CD000063,9000,1,0,5000000,09,0,,,2,1,00,C,5507,2,_,0,0,32,30,00,03,A,8725.0,1,24.0,ST000223,473239000.0
202112,20211227,64,19,CD000752,8000,1,0,0,09,0,,,2,2,10,C,8104,3,1,0,0,32,30,00,03,A,277.0,1,24.0,ST003920,1651000.0
202110,20211019,41,12,CD000944,18000,1,0,5000000,04,0,,,5,1,10,C,5201,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000146,1759000.0
202110,20211011,11,15,CD001818,9000,1,0,5000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,72.0,1,24.0,ST000012,1431000.0
202111,20211129,25,16,CD001925,19000,1,0,10000000,09,0,,,6,2,00,C,6601,2,_,0,0,32,30,00,02,A,6218.0,1,24.0,ST000255,389704000.0
202111,20211115,1,15,CD001209,19000,1,0,10000000,11,0,,,5,1,00,C,5102,2,2,0,0,33,30,00,02,A,54.0,1,24.0,ST000012,1619000.0
202111,20211122,14,20,CD001280,9000,1,0,10000000,09,0,,,4,1,00,C,5101,2,_,0,0,31,30,00,03,A,366.0,1,24.0,ST000375,2495000.0
202110,20211017,33,14,CD000232,9000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,33,30,00,02,A,350.0,1,24.0,ST000462,1799000.0
202112,20211224,17,14,CD001627,4000,1,0,5000000,02,0,,,5,1,00,C,6102,2,1,0,0,32,30,00,06,A,50.0,1,24.0,ST000451,2070000.0
202112,20211229,32,13,CD001868,8000,1,0,10000000,09,0,,,7,2,00,C,8405,2,1,0,0,34,30,00,02,A,56.0,1,24.0,ST001203,2092000.0
202112,20211228,2,12,CD001566,1318000,1,0,1000000,02,0,,,4,2,00,C,8120,2,1,0,0,39,30,00,02,A,1136.0,1,24.0,ST002831,49712000.0
202111,20211119,16,21,CD000775,50000,1,0,10000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,254.0,1,24.0,ST000136,8313000.0
202110,20211024,30,13,CD000656,4000,1,0,0,01,0,,,2,2,10,C,2301,1,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000417,1230000.0
202110,20211027,59,13,CD000784,110000,1,0,5000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,398.0,1,24.0,ST000248,65396000.0
202110,20211024,8,10,CD001371,18000,1,0,5000000,07,0,,,6,2,00,C,5201,2,2,0,0,33,30,00,02,A,9164.0,1,24.0,ST000166,436266000.0
202110,20211007,23,10,CD001009,8000,1,0,10000000,02,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000279,1803000.0
202111,20211123,78,10,CD000180,19000,1,0,1000000,01,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,06,A,1321.0,1,24.0,ST000671,51770000.0
202110,20211022,10,11,CD002285,8000,1,0,5000000,09,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000404,1891000.0
202112,20211206,13,12,CD000312,8000,1,0,5000000,03,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000117,1401000.0
202112,20211203,7,17,CD000603,8000,1,0,5000000,07,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,03,A,1049.0,1,24.0,ST000166,9935000.0
202110,20211017,53,09,CD000329,19000,1,0,10000000,10,0,,,5,1,00,C,8302,2,2,0,0,32,30,00,02,A,1072.0,1,24.0,ST003336,3515935000.0
202110,20211023,27,16,CD000252,9000,1,0,0,11,0,,,3,1,00,Q,4402,2,1,0,0,32,30,_,03,A,45.0,1,0.0,ST000099,1581000.0
202111,20211123,27,10,CD001909,4000,1,0,0,06,0,,,5,1,10,C,1401,2,1,0,0,31,30,00,01,A,1206.0,1,24.0,ST001813,8689000.0
202111,20211126,65,18,CD001334,102000,1,0,10000000,10,0,,,6,1,00,C,5101,2,2,0,0,31,30,00,03,A,1225.0,1,24.0,ST000943,1632000.0
202111,20211107,14,07,CD000804,9000,1,1,10000000,,0,,,6,2,60,O,5999,1,,,,34,,,03,_,,2,,ST001277,
202111,20211126,7,12,CD000189,1681000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 58.0건인 가맹점에서 12시에 할부로 결제",6,2,10,C,9204,3,2,0,0,31,30,05,02,B,58.0,1,24.0,ST000144,1335000.0
202111,20211108,11,16,CD001048,18000,1,0,5000000,10,0,,,6,1,00,C,4402,2,1,0,0,31,30,00,05,A,52.0,1,24.0,ST000232,1578000.0
202112,20211222,25,10,CD000053,4000,1,0,5000000,02,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000252,1792000.0
202112,20211219,81,13,CD000441,4000,1,0,5000000,09,0,,,5,1,00,C,6302,2,2,0,0,31,30,05,02,A,0.0,1,3.0,ST000100,2910475000.0
202111,20211101,1,12,CD000949,1627000,1,0,10000000,01,0,,,6,2,10,C,6104,2,2,0,0,32,30,00,03,A,69.0,1,24.0,ST002789,1790000.0
202112,20211217,10,17,CD001726,8000,1,0,5000000,09,0,,,7,2,00,C,6601,2,_,0,0,32,30,00,03,A,5217.0,1,24.0,ST000255,312866000.0
202110,20211002,158,18,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,2401,1,2,0,0,32,30,00,04,A,390.0,2,24.0,ST001866,2348000.0
202112,20211205,8,16,CD000824,4000,1,0,1000000,03,0,,,2,1,00,C,2307,1,_,0,0,32,30,00,03,A,28.0,1,24.0,ST000514,812000.0
202112,20211216,1,16,CD002546,8000,1,0,10000000,05,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000114,3111360000.0
202110,20211001,3,18,CD000048,4000,1,0,5000000,16,0,,,6,1,00,C,1107,2,1,0,0,32,30,00,02,A,45709.0,1,24.0,ST003237,10159000.0
202111,20211126,57,12,CD000585,108000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,32,30,00,02,A,45091.0,4,24.0,ST000223,4312460000.0
202110,20211010,27,17,CD000175,4000,1,0,5000000,02,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,299.0,1,24.0,ST000022,1741000.0
202110,20211023,27,20,CD001473,20000,1,0,10000000,09,0,,,3,2,10,C,5503,3,_,0,0,34,30,05,02,A,313412.0,1,30.0,ST000402,28181200000.0
202111,20211119,22,11,CD000807,19000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,34,30,00,03,A,292816.0,1,24.0,ST000223,3602658000.0
202111,20211102,5,18,CD000013,4000,1,0,0,09,0,,,4,2,00,C,5102,2,_,0,0,31,30,00,02,A,1475.0,1,24.0,ST000262,4012941000.0
202111,20211115,55,11,CD000222,8000,1,0,0,04,0,,,2,2,10,C,2301,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000135,1504000.0
202112,20211205,6,15,CD000933,4000,1,0,5000000,09,0,,,5,1,00,C,6604,1,2,0,0,32,30,00,04,A,60.0,1,24.0,ST008818,1816000.0
202110,20211012,39,11,CD001306,20000,1,0,10000000,16,0,,,3,2,00,C,4212,2,1,1,0,31,30,00,03,A,8923.0,1,24.0,ST009375,4089481000.0
202111,20211123,16,12,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,4208,1,1,0,0,32,30,00,03,A,32.0,1,24.0,ST008251,1339000.0
202111,20211108,17,18,CD000038,9000,1,0,5000000,11,0,,,4,2,00,C,2501,0,_,0,0,32,30,00,02,A,7682.0,1,24.0,ST008135,422622000.0
202110,20211007,14,18,CD000169,18000,1,0,0,02,0,,,4,1,00,C,5507,1,2,0,0,33,30,00,03,A,8507.0,1,24.0,ST000979,432688000.0
202111,20211120,36,13,CD000723,8000,1,0,5000000,02,0,,,5,1,10,C,9303,1,1,0,0,32,30,00,01,A,1542531.0,1,24.0,ST000758,2192000.0
202111,20211106,12,16,CD000175,19000,1,0,5000000,12,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000746,1293000.0
202112,20211218,47,15,CD000246,4000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000032,1555000.0
202111,20211105,13,18,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,5101,1,_,0,0,31,30,00,02,A,389.0,1,24.0,ST005199,1767000.0
202112,20211223,36,20,CD000384,1000,1,0,10000000,14,0,,,2,1,00,C,6306,2,2,0,0,32,30,00,03,A,6899.0,1,24.0,ST000023,1697000.0
202112,20211213,26,11,CD000740,4000,1,0,5000000,16,0,,,4,1,00,C,5302,1,2,0,0,31,30,00,03,A,6722.0,1,24.0,ST004485,1545000.0
202112,20211209,24,20,CD000786,4000,1,0,0,01,0,,,1,1,10,C,2105,1,2,0,0,32,30,00,02,A,62.0,1,24.0,ST004595,1932000.0
202110,20211002,2,18,CD000308,9000,1,0,10000000,03,0,,,4,1,00,C,2302,1,1,0,0,32,30,00,02,A,1385.0,1,24.0,ST003128,10997000.0
202111,20211117,30,09,CD000194,4000,1,0,5000000,04,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000135,858000.0
202112,20211216,42,13,CD000762,8000,1,0,5000000,09,0,,,2,2,00,C,5202,2,_,0,0,32,30,00,03,A,338.0,1,24.0,ST000154,2097000.0
202111,20211113,16,17,CD001146,8000,1,0,1000000,15,0,,,4,1,10,C,1602,2,1,0,0,32,30,00,03,A,343.0,1,24.0,ST000235,1975000.0
202110,20211005,14,08,CD000825,4000,1,0,0,02,0,,,5,2,00,C,5202,1,1,0,0,33,30,00,02,A,372.0,1,24.0,ST000022,2683000.0
202112,20211231,68,12,CD000497,8000,1,0,1000000,03,0,,,4,1,00,C,2401,2,2,0,0,32,30,00,01,A,61.0,1,24.0,ST004085,1666000.0
202112,20211209,13,11,CD000468,8000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,35,30,00,02,A,376.0,1,24.0,ST000032,1669000.0
202112,20211224,98,14,CD000350,9000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,32,30,00,02,A,1309.0,1,24.0,ST000136,1947000.0
202112,20211227,34,18,CD001895,18000,1,0,5000000,09,0,,,5,2,00,C,2303,2,_,0,0,32,30,00,03,A,1352.0,1,24.0,ST000373,3666815000.0
202111,20211128,32,18,CD001077,9000,1,0,0,15,0,,,2,2,10,C,5201,2,1,0,0,35,30,00,03,A,382.0,1,24.0,ST000092,1929000.0
202112,20211219,7,20,CD001835,9000,1,0,10000000,05,0,,,4,2,10,C,2502,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000272,1794000.0
202110,20211031,18,16,CD001229,1466000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,2105,2,1,0,0,31,30,00,02,B,23.0,1,24.0,ST000286,1237000.0
202112,20211222,44,11,CD001857,9000,1,0,10000000,06,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000407,1412000.0
202112,20211224,29,18,CD001328,4000,1,0,5000000,09,0,,,4,1,10,C,2102,2,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000226,2599000.0
202111,20211107,4,15,CD000499,8000,1,0,1000000,09,0,,,6,1,00,C,2102,2,1,0,0,31,30,00,01,A,65.0,1,24.0,ST000226,1497000.0
202112,20211211,19,11,CD000388,9000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,38,30,00,04,A,340.0,1,24.0,ST000223,473045000.0
202111,20211113,30,18,CD001156,9000,1,0,0,02,0,,,3,2,00,C,1301,2,1,0,0,31,30,00,02,A,358.0,1,24.0,ST000195,1955000.0
202112,20211206,18,11,CD001876,9000,2,0,0,09,0,,,9,_,00,C,5507,3,_,0,0,31,30,00,02,A,8389.0,5,24.0,ST000034,25837975000.0
202111,20211130,93,19,CD000557,9000,1,0,5000000,08,0,,,4,1,00,C,4202,1,1,0,0,33,30,00,03,A,371.0,1,24.0,ST000868,2114000.0
202110,20211019,16,18,CD000396,9000,2,0,0,03,0,,,9,_,00,C,5301,2,1,0,0,32,30,00,03,A,335.0,5,24.0,ST002871,1778000.0
202111,20211125,69,12,CD000918,55000,1,0,0,17,0,,,4,2,10,C,4209,2,1,0,0,31,30,00,03,A,65.0,1,24.0,ST004000,1917000.0
202112,20211225,52,12,CD000196,20000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST001721,1851000.0
202111,20211111,11,16,CD000592,9000,1,0,5000000,15,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000254,1447000.0
202111,20211123,38,18,CD000998,9000,1,0,0,09,0,,,2,1,10,C,5507,3,_,0,0,39,30,00,03,A,46062.0,1,24.0,ST000034,3359165000.0
202112,20211212,28,19,CD000754,8000,1,0,5000000,06,0,,,2,1,10,C,6302,2,2,0,0,31,30,00,03,A,35492.0,1,24.0,ST000076,3043506000.0
202112,20211226,17,18,CD000297,8000,2,0,0,03,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,02,A,319.0,4,24.0,ST000473,1717000.0
202112,20211227,4,18,CD001586,4000,1,0,1000000,15,0,,,4,1,00,C,1111,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST002199,1837000.0
202112,20211214,24,20,CD000910,19000,1,0,1000000,05,0,,,3,1,00,C,8102,2,1,0,0,32,30,00,03,A,351.0,1,24.0,ST003156,1562000.0
202110,20211003,2,09,CD001031,10000,1,0,10000000,14,0,,,5,1,00,C,6601,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST006771,59115000.0
202112,20211204,10,18,CD000628,8000,1,0,10000000,02,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,03,A,1451.0,1,24.0,ST000121,11064000.0
202112,20211208,5,12,CD000494,45000,1,0,1000000,02,0,,,5,1,00,Q,9606,2,2,0,0,31,2,_,03,A,14.0,1,0.0,ST002013,609000.0
202111,20211126,100,16,CD001912,9000,1,0,5000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,04,A,346.0,1,24.0,ST000248,1488000.0
202111,20211118,21,12,CD000126,9000,1,0,10000000,14,0,,,4,1,00,C,2203,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST012123,1819000.0
202111,20211122,30,21,CD000047,4000,1,0,0,09,0,,,1,1,10,C,5202,0,1,0,0,32,30,00,03,A,310.0,1,24.0,ST001530,2085000.0
202112,20211215,45,12,CD001924,8000,1,0,0,04,0,,,1,2,10,C,3302,2,1,0,0,33,30,00,02,A,53.0,1,24.0,ST002526,1488000.0
202111,20211126,21,18,CD000145,9000,1,0,10000000,09,0,,,4,1,10,C,6601,2,_,0,0,29,30,00,02,A,7822.0,1,24.0,ST000255,442734000.0
202110,20211019,6,16,CD000681,9000,1,0,1000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 25.0건인 가맹점에서 16시에 할부로 결제",6,2,10,C,5102,2,2,0,0,32,30,00,02,B,25.0,1,24.0,ST000012,1202000.0
202111,20211129,17,15,CD000468,8000,1,0,5000000,12,0,,,5,1,00,C,5202,1,1,0,0,35,30,00,02,A,34.0,1,24.0,ST000033,1621000.0
202111,20211118,39,12,CD000404,9000,1,0,10000000,09,0,,,3,1,00,C,3601,2,2,0,0,32,30,00,03,A,1363.0,1,24.0,ST001240,3965627000.0
202111,20211104,4,15,CD000477,18000,1,0,1000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000191,1376000.0
202111,20211107,15,18,CD000265,20000,1,0,10000000,02,0,,,5,1,00,C,1107,2,_,0,0,32,30,00,03,A,372.0,1,24.0,ST001840,544610000.0
202112,20211228,118,18,CD000307,18000,1,0,10000000,11,0,,,2,1,00,C,8402,2,1,0,0,32,30,00,02,A,8540.0,1,24.0,ST000187,2163000.0
202111,20211107,4,11,CD001235,1466000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,35,30,00,03,A,36513.0,5,24.0,ST001320,1898000.0
202112,20211210,23,14,CD000003,9000,1,0,0,15,0,,,4,1,00,C,2303,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST003335,1872000.0
202112,20211206,36,12,CD001509,8000,1,0,0,09,0,,,3,1,10,C,5507,3,_,0,0,33,30,00,02,A,289256.0,1,24.0,ST000034,3635516000.0
202111,20211118,44,19,CD000121,9000,1,0,5000000,09,0,,,4,2,00,C,5201,2,_,0,0,32,30,00,02,A,1264.0,1,24.0,ST000008,412616000.0
202111,20211109,28,16,CD001912,4000,1,0,5000000,17,0,,,4,2,00,C,5201,1,1,0,0,32,30,00,04,A,309.0,1,24.0,ST001148,1179000.0
202112,20211230,51,14,CD000106,54000,1,0,5000000,01,0,,,6,1,00,C,3403,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST002745,1323000.0
202111,20211125,27,14,CD000005,9000,1,0,1000000,16,0,,,6,1,00,C,2105,2,1,0,0,33,30,00,02,A,337.0,1,24.0,ST000836,1810000.0
202110,20211007,13,16,CD000540,8000,1,0,0,04,0,,,4,2,10,C,2305,2,1,0,0,32,30,00,03,A,20.0,1,24.0,ST001356,1082000.0
202112,20211213,8,13,CD000317,8000,1,0,1000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,33.0,1,24.0,ST000191,1026000.0
202110,20211013,4,11,CD002012,8000,1,0,10000000,09,0,,,4,2,10,C,4402,1,1,0,0,31,30,00,03,A,347.0,1,24.0,ST000404,1377000.0
202112,20211213,21,17,CD000502,20000,1,0,1000000,10,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000063,1680000.0
202111,20211105,7,12,CD000447,9000,1,0,0,09,0,,,3,2,00,C,5201,2,_,0,0,34,30,00,02,A,383.0,1,24.0,ST000008,11634000.0
202110,20211031,48,19,CD000649,4000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,29,30,00,01,A,1232.0,4,24.0,ST000344,1628000.0
202110,20211012,36,20,CD000994,4000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,33,2,_,03,A,48659.0,1,0.0,ST000134,394441000.0
202112,20211229,33,12,CD000397,9000,1,0,1000000,09,0,,,3,2,00,C,9605,3,2,0,0,32,30,00,02,A,327.0,1,24.0,ST000641,1616000.0
202112,20211203,3,15,CD000620,8000,1,0,10000000,09,0,,,5,2,00,C,5202,2,1,0,0,31,30,00,02,A,360.0,2,24.0,ST000001,2154000.0
202110,20211006,16,18,CD001031,18000,1,0,10000000,09,0,,,5,1,00,C,4102,2,1,0,0,34,30,00,03,A,1224.0,1,24.0,ST000415,1912000.0
202112,20211231,81,09,CD001875,4000,1,0,1000000,17,0,,,3,2,10,C,9203,2,2,0,0,32,30,05,03,A,1499.0,1,24.0,ST000260,11314000.0
202111,20211130,79,13,CD000698,9000,1,0,1000000,01,0,,,2,1,10,C,6601,2,1,0,0,38,30,00,03,A,53.0,1,24.0,ST000191,1354000.0
202110,20211010,8,20,CD000239,4000,1,0,0,09,0,,,1,1,00,C,5202,2,2,0,0,30,30,00,03,A,343.0,1,24.0,ST000430,2338000.0
202112,20211221,21,11,CD001397,4000,1,0,0,09,0,,,1,1,10,Q,5501,2,2,0,0,33,2,_,03,A,7225.0,1,0.0,ST000028,350412000.0
202111,20211127,55,12,CD000295,9000,1,0,1000000,12,0,,,3,1,00,C,8102,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST002531,1830000.0
202110,20211015,3,16,CD001051,19000,1,0,5000000,16,0,,,3,2,00,C,2501,2,1,0,0,31,30,00,05,A,396.0,1,24.0,ST000659,2452000.0
202111,20211113,16,18,CD000275,4000,1,0,0,09,0,,,4,1,00,C,5202,2,2,0,0,35,30,00,02,A,411.0,1,24.0,ST000430,2478000.0
202110,20211004,2,16,CD001052,31000,1,1,5000000,,0,,,5,2,00,C,5211,2,,,,33,30,05,05,A,36403.0,1,24.0,ST008075,3393586000.0
202111,20211125,35,12,CD000223,4000,1,0,5000000,14,0,,,4,1,00,Q,6306,2,2,0,0,33,30,_,02,A,32.0,1,0.0,ST000023,866000.0
202110,20211004,9,16,CD000269,8000,1,0,1000000,02,0,,,3,1,10,C,8106,3,1,0,0,32,30,05,06,A,0.0,1,3.0,ST012745,3103523000.0
202111,20211130,18,18,CD000506,4000,1,0,0,02,0,,,6,1,00,C,2302,2,2,0,0,31,30,00,03,A,54.0,1,24.0,ST000774,1681000.0
202111,20211125,17,15,CD001011,18000,1,0,1000000,13,0,,,5,1,00,C,2501,2,1,0,0,33,30,00,02,A,62.0,1,24.0,ST000204,1583000.0
202110,20211025,55,19,CD001924,19000,1,0,0,07,0,,,1,2,10,C,4215,1,1,0,0,33,30,00,02,A,1603.0,1,24.0,ST001019,13786000.0
202111,20211110,18,12,CD000063,4000,1,0,0,09,0,,,2,1,00,C,6601,2,_,0,0,35,30,00,03,A,1457.0,1,24.0,ST000255,1977000.0
202111,20211123,22,21,CD001446,51000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 42.0건인 가맹점에서 21시에 할부로 결제",4,2,00,C,4402,2,1,0,0,32,30,00,02,B,42.0,1,24.0,ST000232,338164000.0
202112,20211210,16,16,CD000255,8000,1,0,10000000,03,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,02,A,335.0,1,24.0,ST000045,2004000.0
202111,20211102,2,18,CD000208,4000,1,0,10000000,02,0,,,4,2,00,C,5102,2,_,0,0,32,30,00,02,A,315.0,1,24.0,ST000488,1554000.0
202112,20211223,8,18,CD001421,9000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,52.0,1,24.0,ST000184,1556000.0
202112,20211222,29,17,CD000654,8000,1,0,1000000,01,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000417,1398000.0
202112,20211212,7,12,CD000593,19000,1,0,5000000,05,0,,,5,1,00,C,6601,2,1,0,0,31,30,00,03,A,69.0,1,24.0,ST000798,1525000.0
202111,20211118,45,13,CD000240,9000,1,0,1000000,13,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,01,A,355.0,1,24.0,ST000204,2152000.0
202112,20211220,42,16,CD000118,48000,1,0,1000000,02,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,33.0,1,24.0,ST000115,1452000.0
202111,20211128,56,18,CD000071,9000,1,0,10000000,11,0,,,4,1,00,C,5104,2,_,0,0,32,30,00,03,A,41561.0,1,24.0,ST004045,3657413000.0
202110,20211020,39,13,CD000716,8000,1,0,5000000,07,0,,,6,1,00,C,1501,2,1,0,0,32,30,00,03,A,1332.0,1,24.0,ST000490,11318000.0
202111,20211127,62,15,CD000077,4000,1,0,5000000,02,0,,,4,1,00,C,1107,2,_,0,0,33,30,00,03,A,396.0,1,24.0,ST001840,4103094000.0
202111,20211110,12,15,CD000786,4000,1,0,0,03,0,,,1,1,10,C,1701,2,1,0,0,34,30,00,02,A,387.0,1,24.0,ST002505,11422000.0
202111,20211116,67,20,CD000278,9000,1,0,1000000,14,0,,,2,1,00,C,2401,2,_,0,0,31,30,00,05,A,1565404.0,1,24.0,ST001744,53794504000.0
202110,20211007,21,15,CD000987,4000,1,0,1000000,03,0,,,2,1,00,C,7201,2,1,0,0,32,30,00,02,A,347.0,1,24.0,ST001092,1773000.0
202110,20211022,72,16,CD000630,9000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,7798.0,1,24.0,ST000579,327811000.0
202110,20211003,1,20,CD001038,9000,1,0,10000000,09,0,,,6,2,00,C,9207,2,2,0,0,32,30,00,05,A,7285.0,1,24.0,ST000467,1474000.0
202112,20211212,14,18,CD000155,8000,1,0,1000000,06,0,,,2,2,10,C,6302,1,2,0,0,34,30,00,02,A,42042.0,1,24.0,ST002050,1651000.0
202110,20211021,13,18,CD001006,108000,1,0,5000000,02,0,,,5,1,00,C,8112,1,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000901,1937000.0
202110,20211024,31,18,CD000293,4000,1,0,5000000,09,0,,,4,2,00,C,6601,2,_,0,0,32,30,00,02,A,1288.0,1,24.0,ST000255,2049000.0
202110,20211015,28,13,CD001103,9000,1,0,5000000,01,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,02,A,7084.0,1,24.0,ST000589,340222000.0
202112,20211203,4,11,CD001140,31000,1,0,10000000,10,0,,,5,2,00,C,6601,2,_,0,0,34,30,00,03,A,59.0,1,24.0,ST002393,1648000.0
202110,20211031,58,18,CD000115,9000,1,0,1000000,11,0,,,2,2,10,C,5202,1,1,0,0,33,30,00,02,A,339.0,1,24.0,ST000333,1627000.0
202112,20211227,18,20,CD000925,9000,1,0,5000000,02,0,,,4,1,00,C,2307,1,_,0,0,33,30,00,03,A,343.0,1,24.0,ST000849,2030000.0
202111,20211116,10,16,CD000469,9000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,32,30,00,02,A,279906.0,1,24.0,ST000223,2947003000.0
202110,20211004,1,17,CD001344,9000,1,0,0,03,0,,,2,2,10,C,2502,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000401,967000.0
202110,20211002,7,12,CD000279,9000,1,0,0,09,0,,,2,2,10,C,5507,2,_,0,0,32,30,05,02,A,297954.0,1,30.0,ST000223,4154384000.0
202111,20211110,69,13,CD000206,54000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,04,A,59.0,4,24.0,ST000088,1434000.0
202110,20211013,47,18,CD000278,8000,1,0,1000000,03,0,,,2,1,00,C,2502,2,1,0,0,31,30,00,05,A,31.0,1,24.0,ST000401,894000.0
202110,20211029,9,10,CD001782,8000,1,0,1000000,09,0,,,6,2,00,C,4402,2,1,0,0,35,30,00,02,A,62.0,1,24.0,ST000009,2075000.0
202112,20211230,56,19,CD001609,9000,1,0,5000000,05,0,,,2,2,00,C,2502,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000272,1354000.0
202111,20211119,48,15,CD000518,10000,1,0,10000000,14,0,,,2,1,00,Q,2501,2,2,0,0,32,30,_,03,A,45.0,1,0.0,ST003092,1215000.0
202110,20211023,58,17,CD000038,4000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,1321.0,1,24.0,ST000375,10241000.0
