기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202101,20210111,4,15,CD001108,9000,1,0,1000000,02,0,,,3,1,10,C,5103,3,_,0,0,33,30,00,02,A,380.0,1,24.0,ST000064,2003000.0
202103,20210323,7,14,CD001587,113000,1,0,5000000,09,0,,,5,2,00,C,9205,3,2,0,0,31,30,05,03,A,7520.0,1,24.0,ST000712,54452359000.0
202101,20210119,4,12,CD000601,9000,2,0,0,09,0,,,9,_,00,C,2305,2,_,0,0,32,30,00,03,A,6887.0,3,24.0,ST000093,10442000.0
202102,20210210,21,17,CD000393,56000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,30,30,00,01,A,308.0,5,24.0,ST000033,2401000.0
202101,20210106,26,12,CD000144,19000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,34,30,00,02,A,257114.0,1,24.0,ST000034,2648960000.0
202102,20210222,63,15,CD000242,8000,1,0,5000000,02,0,,,4,1,00,C,8203,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST002591,1907000.0
202103,20210331,19,17,CD000373,2000,2,0,0,09,0,,,9,_,00,C,2501,2,2,1,0,31,30,00,03,A,317.0,5,24.0,ST004240,2194000.0
202103,20210301,3,17,CD000306,8000,1,0,1000000,09,0,,,4,1,00,C,5102,2,_,0,0,34,30,00,02,A,1149.0,1,24.0,ST000262,9365000.0
202101,20210102,33,11,CD000051,4000,1,0,5000000,14,0,,,4,1,00,C,2305,2,1,0,0,31,30,00,03,A,6918.0,1,24.0,ST000248,434393000.0
202102,20210223,7,12,CD001603,9000,1,0,10000000,,0,,,6,2,00,C,_,4,,,,33,30,00,02,A,1332.0,1,24.0,ST000302,10591000.0
202101,20210112,24,18,CD000629,9000,1,0,5000000,06,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST000904,1296000.0
202103,20210309,26,12,CD000830,51000,2,0,0,12,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,40.0,4,24.0,ST000532,1336000.0
202101,20210125,6,12,CD001142,100000,1,0,5000000,02,0,,,4,2,00,Q,5503,2,2,0,0,32,2,_,01,A,5402.0,1,0.0,ST000134,291508000.0
202103,20210319,49,15,CD000122,9000,1,0,10000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,75.0,1,24.0,ST000114,1721000.0
202103,20210320,21,19,CD000388,1378000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,8102,2,_,0,0,39,30,00,04,A,310.0,1,24.0,ST002455,9127000.0
202101,20210113,11,16,CD001207,53000,1,0,5000000,13,0,,,5,1,00,C,4208,1,1,0,0,32,30,00,01,A,51.0,1,24.0,ST003267,1280000.0
202103,20210315,7,09,CD000189,4000,1,0,5000000,03,0,,,6,2,00,C,2503,1,1,0,0,32,30,00,02,A,65.0,1,24.0,ST001480,1317000.0
202103,20210328,44,16,CD000336,9000,1,0,5000000,11,0,,,3,1,00,C,4212,2,1,0,0,32,30,00,03,A,321.0,1,24.0,ST004602,1592000.0
202102,20210223,25,11,CD001328,8000,1,0,5000000,02,0,,,4,1,00,C,2502,0,1,0,0,32,30,00,02,A,62.0,1,24.0,ST002155,1410000.0
202102,20210216,17,13,CD000603,19000,1,0,1000000,07,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,03,A,66.0,1,24.0,ST000173,1611000.0
202101,20210127,31,18,CD000250,9000,1,0,5000000,09,0,,,3,1,10,C,5503,3,_,0,1,31,30,05,03,A,705149.0,1,24.0,ST000580,27637650000.0
202101,20210127,34,12,CD000201,4000,1,0,0,01,0,,,1,2,10,C,9204,1,2,0,0,32,30,00,03,A,72.0,1,24.0,ST002811,2141000.0
202102,20210210,42,16,CD000187,8000,1,0,5000000,09,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,01,A,27.0,1,24.0,ST000009,1376000.0
202103,20210329,25,16,CD000076,4000,1,0,0,03,0,,,4,1,00,C,2301,2,1,0,0,34,30,00,02,A,44.0,1,24.0,ST000070,1332000.0
202103,20210323,40,12,CD001766,9000,1,0,1000000,08,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000159,1568000.0
202102,20210207,12,16,CD000612,9000,1,0,10000000,05,0,,,6,2,00,C,2310,2,2,0,0,32,30,00,02,A,334.0,1,24.0,ST010282,2027000.0
202102,20210207,23,16,CD000633,9000,1,0,10000000,10,0,,,4,1,00,C,4402,2,1,0,0,34,30,00,03,A,244.0,1,24.0,ST000232,1492000.0
202102,20210206,2,09,CD001419,9000,1,0,1000000,14,0,,,6,2,00,C,2102,2,_,0,0,31,30,05,03,A,55.0,1,24.0,ST006448,1685000.0
202102,20210215,5,16,CD001547,53000,1,0,1000000,16,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,04,A,39.0,1,24.0,ST000940,1106000.0
202101,20210110,17,11,CD000205,1505000,1,0,10000000,10,0,,,2,1,00,C,8113,1,1,0,0,34,30,00,02,A,31.0,1,24.0,ST004757,1475000.0
202101,20210122,25,09,CD001257,9000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,373.0,1,24.0,ST000124,2424000.0
202103,20210301,1,14,CD000645,10000,1,0,5000000,17,0,,,6,1,00,C,9203,2,2,0,0,34,30,05,02,A,71.0,1,24.0,ST000260,999000.0
202102,20210207,3,16,CD000863,8000,1,0,5000000,09,0,,,4,2,00,C,5101,2,_,0,0,29,30,00,02,A,6950.0,1,24.0,ST000375,11380000.0
202103,20210322,4,13,CD000530,19000,1,0,5000000,07,0,,,6,2,00,C,5201,2,1,0,0,34,30,00,02,A,62.0,1,24.0,ST000173,1424000.0
202102,20210215,3,13,CD002164,9000,1,0,10000000,04,0,,,5,1,00,C,6501,2,2,0,0,34,30,00,02,A,62.0,1,24.0,ST005349,1748000.0
202103,20210328,4,16,CD001498,54000,1,0,5000000,01,0,,,4,2,00,C,4402,1,1,0,0,33,30,00,03,A,44.0,1,24.0,ST000345,957000.0
202103,20210331,59,18,CD000959,9000,1,0,10000000,16,0,,,6,2,00,C,2503,2,1,0,0,30,30,00,02,A,63.0,1,24.0,ST002243,1643000.0
202101,20210111,12,12,CD000293,8000,1,0,1000000,02,0,,,4,2,00,C,1107,2,_,0,0,32,30,00,02,A,354.0,1,24.0,ST001840,1926000.0
202101,20210110,12,16,CD000146,9000,1,0,10000000,09,0,,,4,1,00,C,9207,2,2,0,0,32,30,00,03,A,345.0,1,24.0,ST000467,1644000.0
202101,20210116,23,18,CD000438,8000,1,0,5000000,09,0,,,4,2,10,C,5101,3,_,0,0,32,30,00,02,A,1533.0,1,24.0,ST001001,11966000.0
202103,20210330,32,15,CD002222,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 32건인 4 고객이 통합승인금액이 20000 본인카드로 결제",4,2,00,C,5502,3,2,0,0,32,30,00,03,A,8140.0,1,24.0,ST000350,438369000.0
202103,20210331,56,10,CD000837,4000,1,0,10000000,07,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,03,A,1096.0,1,24.0,ST000173,458633000.0
202103,20210312,38,19,CD000486,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,294.0,1,24.0,ST000032,1309000.0
202103,20210316,10,20,CD000747,18000,1,0,5000000,03,0,,,4,2,00,C,6602,2,_,0,0,32,30,00,05,A,59.0,1,24.0,ST000912,1343000.0
202101,20210101,40,16,CD000171,4000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,01,A,55.0,1,24.0,ST000184,1539000.0
202103,20210308,11,15,CD000620,4000,1,0,5000000,09,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,361.0,2,24.0,ST000001,2084000.0
202102,20210211,20,18,CD000077,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,_,0,0,33,30,00,03,A,326.0,1,24.0,ST000472,1667000.0
202102,20210225,20,13,CD001832,8000,1,0,5000000,02,0,,,4,2,00,C,5103,2,2,0,0,32,30,00,02,A,8986.0,1,24.0,ST005896,497271000.0
202103,20210311,36,13,CD000110,9000,1,0,5000000,04,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000411,1974000.0
202103,20210307,4,15,CD001303,52000,1,0,5000000,01,0,,,3,2,00,C,5201,2,1,0,0,33,30,00,02,A,372.0,1,24.0,ST001313,56483000.0
202101,20210107,2,20,CD000185,4000,1,0,0,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,_,01,A,1299.0,1,0.0,ST000430,1866000.0
202102,20210219,24,13,CD000664,18000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,63.0,4,24.0,ST000124,381767000.0
202101,20210118,48,16,CD000700,18000,1,0,10000000,03,0,,,4,2,00,C,4101,2,2,0,0,32,30,00,01,A,53.0,1,24.0,ST000933,1509000.0
202101,20210117,1,12,CD001384,20000,2,0,0,12,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,71.0,4,24.0,ST000106,1512000.0
202102,20210228,47,14,CD000767,4000,1,0,1000000,14,0,,,2,1,00,C,6306,2,2,0,0,29,30,00,03,A,66.0,1,24.0,ST000023,1442000.0
202103,20210312,14,13,CD002333,9000,1,0,5000000,14,0,,,2,1,00,C,2502,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST001047,1457000.0
202103,20210325,32,11,CD000098,20000,1,0,5000000,15,0,,,4,1,00,C,4201,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000017,2155000.0
202103,20210301,5,15,CD000681,8000,1,0,5000000,11,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000099,1385000.0
202101,20210118,14,11,CD000209,9000,1,0,1000000,09,0,,,2,2,00,C,5101,3,_,0,0,32,30,00,02,A,8263.0,1,24.0,ST001001,367197000.0
202103,20210331,58,11,CD000389,8000,1,0,0,09,0,,,5,1,10,C,4402,1,1,0,0,31,30,00,02,A,346.0,1,24.0,ST000404,1932000.0
202101,20210119,10,12,CD002243,4000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,34,30,00,03,A,361.0,1,24.0,ST000130,1417000.0
202102,20210228,3,15,CD001490,9000,1,0,10000000,12,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,7867.0,1,24.0,ST000328,1878000.0
202103,20210319,23,15,CD000115,9000,1,0,0,11,0,,,2,2,10,C,2502,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000928,1841000.0
202103,20210319,6,09,CD000827,4000,1,0,0,02,0,,,3,2,10,C,5202,2,2,0,0,33,30,00,02,A,361.0,1,24.0,ST000364,1671000.0
202102,20210205,3,12,CD001008,9000,2,0,0,01,0,,,9,_,00,C,2301,0,1,0,0,29,30,05,03,A,49103.0,5,24.0,ST011221,3645332000.0
202101,20210130,46,13,CD000584,8000,1,0,10000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,01,A,50.0,1,24.0,ST004926,943000.0
202101,20210129,46,09,CD000469,4000,1,0,0,07,0,,,2,2,10,C,5201,1,1,0,0,32,30,00,02,A,1478.0,1,24.0,ST000437,12342000.0
202101,20210110,7,09,CD000334,19000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,04,A,287690.0,1,24.0,ST000034,3795664000.0
202101,20210115,20,13,CD000686,18000,1,0,10000000,13,0,,,3,1,00,C,4202,1,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000337,1878000.0
202103,20210304,10,09,CD000350,4000,1,0,0,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,02,A,53933.0,1,24.0,ST000579,4072614000.0
202101,20210101,1,11,CD000039,49000,1,0,10000000,16,0,,,5,1,00,C,2501,1,1,0,0,34,30,00,02,A,69.0,1,24.0,ST001747,1558000.0
202102,20210215,12,11,CD000369,9000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,0,29,30,05,03,A,7394.0,5,24.0,ST000006,404401000.0
202101,20210119,30,12,CD000203,52000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 30건인 2 고객이 통합승인금액이 52000 본인카드로 결제",2,2,00,C,5601,3,_,0,0,32,30,00,02,A,64.0,1,24.0,ST000405,1837000.0
202103,20210308,13,12,CD001363,54000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST000051,44566000.0
202101,20210124,47,17,CD000717,9000,1,0,10000000,08,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,32.0,1,24.0,ST000182,1485000.0
202102,20210218,27,08,CD000093,8000,1,0,1000000,09,0,,,6,2,00,C,6601,2,_,0,0,38,30,00,02,A,1526544.0,1,24.0,ST000255,1407000.0
202101,20210131,19,16,CD001290,115000,1,0,5000000,11,0,,,4,1,00,C,3303,1,1,0,0,33,30,00,02,A,52.0,1,18.0,ST001578,1493000.0
202103,20210323,29,16,CD000881,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,03,A,8894.0,1,24.0,ST000012,458308000.0
202101,20210120,11,20,CD000621,9000,1,0,1000000,06,0,,,5,2,00,C,5101,2,_,0,0,34,30,00,02,A,64.0,1,24.0,ST000653,1671000.0
202103,20210322,65,12,CD000174,1000,1,0,10000000,02,0,,,3,1,00,C,5501,2,2,0,0,31,30,05,02,A,154051.0,1,24.0,ST000243,511040000.0
202102,20210228,35,11,CD000003,4000,1,0,0,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000188,1760000.0
202101,20210129,17,09,CD000530,9000,1,0,1000000,07,0,,,6,2,00,C,4215,1,1,0,0,38,30,00,02,A,1529.0,1,24.0,ST001019,10867000.0
202102,20210218,21,11,CD001018,19000,1,0,1000000,10,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000780,1931000.0
202101,20210120,21,16,CD000291,93000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,03,A,333.0,1,24.0,ST000088,52142000.0
202102,20210219,15,13,CD000808,104000,2,0,0,17,0,,,9,_,10,C,6601,2,2,0,0,32,30,00,01,A,70.0,4,24.0,ST002414,2003000.0
202101,20210125,2,10,CD001456,53000,1,0,5000000,09,0,,,6,1,00,C,9102,2,2,0,0,34,30,05,02,A,46778.0,1,24.0,ST000129,3630585000.0
202102,20210202,5,12,CD000085,8000,1,0,1000000,10,0,,,4,1,00,C,8302,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST003336,1641000.0
202103,20210326,15,14,CD001899,9000,1,0,10000000,11,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,02,A,1192.0,1,24.0,ST000297,1475000.0
202101,20210108,14,11,CD000059,4000,1,0,10000000,13,0,,,3,1,00,C,4209,2,1,0,0,29,30,00,02,A,38.0,1,24.0,ST003094,1377000.0
202103,20210323,15,16,CD002049,9000,1,0,5000000,05,0,,,4,1,00,C,5202,1,1,0,0,30,30,00,02,A,46.0,1,24.0,ST000474,1309000.0
202103,20210314,27,11,CD000515,4000,2,0,0,02,0,,,9,_,00,C,5501,3,2,0,0,39,30,05,03,A,45920.0,4,24.0,ST000479,3478977000.0
202101,20210119,31,09,CD000049,19000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,33,30,00,02,A,308762.0,1,24.0,ST000034,4059561000.0
202103,20210314,45,17,CD000311,8000,1,0,1000000,16,0,,,3,1,00,C,4208,1,1,0,0,32,30,00,02,A,39.0,1,24.0,ST008251,1368000.0
202102,20210206,13,16,CD000393,54000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,29,30,00,01,A,54.0,5,24.0,ST000033,1878000.0
202102,20210214,48,14,CD000831,8000,1,0,5000000,14,0,,,2,2,10,C,6306,2,2,0,0,32,30,05,03,A,72.0,1,24.0,ST000023,1584000.0
202101,20210106,5,20,CD000405,4000,1,0,1000000,09,0,,,3,2,00,C,5507,3,_,0,0,32,30,00,02,A,733058.0,1,24.0,ST000034,2177000.0
202102,20210210,21,18,CD000474,4000,1,0,1000000,07,0,,,6,2,00,C,2105,2,1,0,0,29,30,00,01,A,1438.0,1,24.0,ST000435,45889000.0
202102,20210225,78,18,CD000280,106000,1,0,10000000,09,0,,,3,2,00,C,5503,3,2,0,1,29,30,05,02,A,1573088.0,1,30.0,ST000274,27741865000.0
202103,20210301,5,17,CD000120,8000,1,0,5000000,02,0,,,3,2,00,C,6701,0,1,0,0,32,30,00,03,A,8102.0,1,24.0,ST002512,50088000.0
202103,20210308,7,11,CD000372,9000,1,0,10000000,14,0,,,5,2,10,C,2305,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000248,1379000.0
202103,20210327,62,17,CD000199,9000,1,0,1000000,07,0,,,3,2,00,C,5201,2,2,0,0,34,30,00,02,A,1247.0,1,24.0,ST000166,10581000.0
202101,20210101,12,11,CD001077,52000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 2 고객이 통합승인금액이 52000 본인카드로 결제",2,2,10,C,3301,3,2,0,0,32,30,00,03,A,366.0,1,24.0,ST003246,4214506000.0
202103,20210308,6,16,CD002273,8000,1,0,5000000,06,0,,,4,1,00,C,5101,2,_,0,0,32,30,00,01,A,287.0,1,24.0,ST000653,1029000.0
202103,20210328,37,11,CD000551,19000,1,0,5000000,09,0,,,6,2,00,C,5507,3,2,0,0,31,30,00,02,A,49658.0,1,24.0,ST000080,4069781000.0
202102,20210217,52,09,CD000194,93000,1,0,5000000,14,0,,,3,2,10,C,5206,2,2,0,0,32,30,00,02,A,6778.0,1,24.0,ST000778,400104000.0
202101,20210106,39,12,CD000038,9000,1,0,5000000,02,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000252,2020000.0
202101,20210117,25,09,CD000078,9000,1,0,1000000,09,0,,,2,1,00,C,2503,1,_,0,0,32,30,00,03,A,370.0,1,24.0,ST001280,2062000.0
202102,20210221,19,15,CD000003,120000,1,1,5000000,,0,,,4,1,10,C,4215,1,,,,31,30,00,03,A,63.0,1,24.0,ST004130,1460000.0
202101,20210121,12,13,CD000444,101000,2,0,0,02,0,,,9,_,00,C,6501,3,1,0,0,32,30,00,03,A,57.0,4,24.0,ST002912,1960000.0
202101,20210101,31,16,CD000037,58000,2,0,0,,0,,,9,_,00,C,6303,3,,,,32,30,00,03,A,286046.0,5,24.0,ST000288,4643762000.0
202101,20210115,8,16,CD000495,8000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,37,30,00,02,A,58.0,4,24.0,ST000236,1456000.0
202103,20210302,2,12,CD000466,4000,1,0,10000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,7482.0,1,24.0,ST001721,1575000.0
202101,20210124,38,18,CD000940,4000,1,0,5000000,,0,,,3,2,00,C,8405,2,,,,32,30,00,02,A,1378.0,1,24.0,ST009243,391667000.0
202101,20210114,14,13,CD000236,9000,1,0,5000000,02,0,,,5,1,00,Q,3403,1,2,0,0,33,30,_,03,A,38.0,1,0.0,ST005067,627000.0
202102,20210209,9,13,CD000584,8000,1,0,10000000,09,0,,,4,1,10,C,9602,2,2,0,0,33,30,00,01,A,5309.0,1,24.0,ST000946,1335000.0
202102,20210201,15,20,CD000423,4000,1,0,5000000,14,0,,,2,2,10,C,2105,0,1,0,0,33,30,00,03,A,384.0,1,24.0,ST011487,1524000.0
202102,20210216,29,12,CD000629,8000,1,0,5000000,06,0,,,4,2,00,C,5101,2,_,0,0,29,30,00,01,A,6786.0,1,24.0,ST000653,1138000.0
202101,20210121,33,11,CD000436,9000,1,0,10000000,09,0,,,4,1,10,C,5501,3,2,0,0,32,30,00,03,A,148801.0,1,24.0,ST000105,448161000.0
202101,20210107,14,13,CD000080,9000,1,0,1000000,13,0,,,2,1,00,C,5202,2,1,0,0,31,30,00,03,A,348.0,1,24.0,ST000164,2226000.0
202101,20210119,6,13,CD000990,19000,1,0,10000000,03,0,,,6,1,00,C,5202,1,1,0,0,31,30,00,02,A,65.0,1,24.0,ST000473,2051000.0
202102,20210206,10,12,CD000540,9000,1,0,0,02,0,,,4,2,10,C,5101,2,_,0,0,31,30,00,03,A,372.0,1,24.0,ST000189,4036995000.0
202102,20210216,11,13,CD001195,8000,1,0,5000000,03,0,,,5,1,00,C,2301,2,1,0,0,38,30,00,02,A,45.0,1,24.0,ST000070,1379000.0
202103,20210303,2,11,CD001857,97000,1,0,10000000,15,0,,,2,1,00,C,4201,2,1,0,0,32,30,00,02,A,299.0,1,24.0,ST000017,1505000.0
202102,20210203,3,13,CD001001,18000,1,0,10000000,14,0,,,2,2,10,C,5205,2,2,0,0,29,30,00,02,A,56.0,1,24.0,ST000668,1728000.0
202102,20210213,5,14,CD001246,8000,1,0,1000000,16,0,,,4,1,00,C,7204,2,1,0,0,37,30,00,05,A,49.0,1,24.0,ST003900,1113000.0
202101,20210101,50,11,CD000544,8000,2,0,0,14,0,,,9,_,00,C,6601,1,1,0,0,32,30,00,02,A,48.0,4,24.0,ST006771,1618000.0
202103,20210318,6,22,CD002144,4000,1,0,1000000,10,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000063,1647000.0
202101,20210119,8,09,CD000801,1980000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 6 고객이 통합승인금액이 1980000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,31,30,00,02,B,6041.0,1,24.0,ST001320,4193150000.0
202103,20210328,77,18,CD000540,4000,1,0,0,02,0,,,4,2,00,C,1602,1,1,0,0,31,30,00,03,A,398.0,1,24.0,ST002235,2136000.0
202101,20210116,22,09,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000055,1571000.0
202103,20210305,4,17,CD000676,9000,1,0,10000000,09,0,,,4,2,00,C,5101,3,2,0,0,30,30,00,02,A,39435.0,1,24.0,ST000078,374036000.0
202103,20210312,8,14,CD002239,7000,1,0,10000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,03,A,44.0,1,24.0,ST000184,1107000.0
202102,20210225,51,11,CD000861,9000,1,0,1000000,03,0,,,2,2,00,C,5102,2,_,0,0,34,30,00,03,A,59.0,1,24.0,ST000907,1399000.0
202103,20210304,2,12,CD001658,1938000,1,0,1000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 7323.0건인 가맹점에서 12시에 할부로 결제",6,2,01,C,9201,3,2,0,0,33,30,05,05,B,7323.0,1,24.0,ST001320,1853000.0
202102,20210205,7,15,CD000295,8000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,0,32,30,00,02,A,759972.0,1,30.0,ST000167,3990004000.0
202103,20210303,1,15,CD000870,9000,1,0,5000000,09,0,,,6,2,00,C,2103,2,1,0,0,33,30,00,01,A,68.0,1,24.0,ST000615,1853000.0
202103,20210323,29,21,CD002054,1405000,1,0,5000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5202,1,1,0,0,31,30,00,04,A,25.0,1,24.0,ST000033,1027000.0
202101,20210101,42,12,CD000174,9000,1,0,1000000,14,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,68.0,1,24.0,ST000124,2156000.0
202101,20210130,38,15,CD001025,19000,1,0,5000000,03,0,,,5,2,00,C,6602,2,_,0,0,32,30,00,02,A,62.0,1,24.0,ST000912,1269000.0
202102,20210209,53,18,CD000329,101000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,33,30,00,02,A,286524.0,1,24.0,ST000223,371637000.0
202102,20210212,16,09,CD000116,9000,1,0,1000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000057,1470000.0
202103,20210317,17,16,CD000862,9000,1,0,5000000,02,0,,,4,2,00,C,3403,2,1,0,0,32,30,00,01,A,351.0,1,24.0,ST000194,2015000.0
202102,20210201,1,12,CD000827,19000,1,0,10000000,09,0,,,3,2,00,C,5503,2,_,0,0,34,30,00,02,A,292618.0,1,24.0,ST000595,4265828000.0
202101,20210116,78,21,CD000144,8000,1,0,5000000,11,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,320.0,1,24.0,ST001387,1787000.0
202101,20210122,21,09,CD001126,8000,1,0,5000000,09,0,,,5,2,00,C,6302,1,2,0,0,32,30,00,02,A,279863.0,1,3.0,ST001476,3868039000.0
202103,20210310,39,14,CD000046,1486000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9205,3,2,0,0,37,30,00,03,A,45485.0,4,24.0,ST000712,3683615000.0
202103,20210306,9,16,CD000979,9000,1,0,5000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,06,A,359.0,1,24.0,ST000051,2308000.0
202103,20210324,9,12,CD002404,19000,1,0,1000000,03,0,,,2,2,00,C,5102,2,_,0,0,31,30,00,03,A,62.0,1,24.0,ST000907,1674000.0
202102,20210215,53,09,CD000151,1670000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5503,3,2,0,0,39,30,05,03,A,725519.0,4,24.0,ST000123,4008257000.0
202102,20210214,24,11,CD000394,9000,1,0,1000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,05,02,A,39459.0,1,24.0,ST000076,296066000.0
202103,20210308,2,12,CD001280,32000,1,0,1000000,09,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000016,1431000.0
202101,20210128,45,20,CD000751,51000,1,0,1000000,15,0,,,2,1,00,C,5201,2,1,0,0,33,30,00,03,A,40.0,1,24.0,ST000092,1077000.0
202102,20210212,3,17,CD001958,9000,1,0,5000000,14,0,,,2,1,10,C,5201,2,1,0,0,32,30,05,03,A,8160.0,1,24.0,ST000124,391876000.0
