기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202410,20241017,7,19,CD000444,4000,2,1,0,,0,,,9,_,00,C,5611,2,,,,31,30,00,03,A,53.0,4,24.0,ST004584,1772000.0
202410,20241007,4,16,CD001933,1601000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9205,3,2,0,0,32,30,00,03,A,39304.0,1,24.0,ST000712,3879033000.0
202412,20241218,42,12,CD000702,8000,1,0,10000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,7099.0,1,24.0,ST000088,327571000.0
202412,20241213,7,20,CD001012,9000,1,0,1000000,01,0,,,6,1,00,C,5204,2,2,0,0,32,30,00,05,A,43.0,1,24.0,ST001447,1521000.0
202410,20241005,9,11,CD001058,9000,1,0,10000000,03,0,,,5,2,00,C,2303,2,1,0,0,32,30,00,01,A,63.0,1,24.0,ST000523,1745000.0
202411,20241104,1,11,CD002646,106000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 3 고객이 통합승인금액이 106000 본인카드로 결제",3,2,00,C,9205,3,2,0,0,32,30,00,03,A,7881.0,1,24.0,ST000712,4196207000.0
202412,20241208,17,15,CD001949,9000,1,0,0,07,0,,,3,1,10,C,3101,2,2,0,0,31,30,00,03,A,1378.0,1,24.0,ST000800,2117000.0
202411,20241118,21,12,CD000557,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,03,A,8863.0,1,24.0,ST000012,2501000.0
202411,20241120,20,14,CD001105,9000,1,0,5000000,09,0,,,2,1,00,Q,5503,1,2,0,0,33,2,_,03,A,8044.0,1,0.0,ST000014,339547000.0
202410,20241007,10,16,CD000211,8000,1,0,5000000,08,0,,,5,2,00,C,2105,1,1,0,0,33,30,00,01,A,59.0,1,24.0,ST000570,1779000.0
202411,20241109,13,19,CD000462,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000032,1656000.0
202411,20241128,49,11,CD002143,9000,1,0,5000000,09,0,,,3,2,10,C,6603,3,2,0,0,33,30,00,03,A,6929.0,1,24.0,ST002519,1831000.0
202412,20241207,8,12,CD001162,8000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,32,30,00,03,A,46.0,3,24.0,ST000940,1144000.0
202410,20241026,16,21,CD002587,53000,1,0,10000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 32.0건인 가맹점에서 21시에 할부로 결제",5,1,00,C,5102,2,2,0,0,32,30,00,02,B,32.0,1,24.0,ST000434,1432000.0
202410,20241030,73,16,CD002452,4000,1,0,5000000,09,0,,,2,1,00,C,6302,2,2,0,0,33,30,00,03,A,49.0,1,24.0,ST000100,10361000.0
202410,20241022,47,16,CD000667,9000,1,0,5000000,16,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,01,A,49.0,1,24.0,ST002055,1521000.0
202412,20241215,34,13,CD001491,19000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST000401,1900000.0
202412,20241202,4,11,CD000888,9000,1,0,10000000,10,0,,,4,1,00,C,5202,2,2,0,0,33,30,00,03,A,7557.0,1,0.0,ST000663,1585000.0
202412,20241202,2,15,CD002685,19000,1,0,5000000,01,0,,,3,1,00,C,6104,2,2,0,0,30,30,00,03,A,357.0,1,24.0,ST002789,1923000.0
202412,20241205,12,11,CD002490,4000,1,1,0,,0,,,3,1,10,C,5983,2,,,,32,30,00,03,A,414.0,1,24.0,ST008490,11194000.0
202410,20241017,39,12,CD001986,18000,1,0,5000000,01,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000071,1616000.0
202410,20241013,19,18,CD002540,4000,1,0,5000000,02,0,,,4,2,00,C,8402,0,1,0,0,33,30,00,03,A,63.0,1,24.0,ST010539,828000.0
202412,20241215,39,20,CD002362,4000,1,0,5000000,10,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,328.0,1,24.0,ST000063,1764000.0
202411,20241116,24,20,CD001988,9000,1,0,5000000,09,0,,,2,1,10,C,8202,2,1,0,0,32,30,00,03,A,426.0,1,24.0,ST000054,2262000.0
202411,20241125,121,21,CD000888,8000,1,0,10000000,14,0,,,4,1,00,Q,6306,2,2,0,0,32,30,_,03,A,4.0,1,0.0,ST000023,102000.0
202410,20241025,7,12,CD000499,9000,1,0,5000000,02,0,,,6,1,10,C,6502,2,2,0,0,32,30,00,01,A,64.0,1,24.0,ST001149,2014000.0
202412,20241217,37,11,CD001892,4000,1,0,10000000,12,0,,,4,1,00,C,3504,2,2,0,0,32,30,00,01,A,48.0,1,24.0,ST006207,1669000.0
202410,20241027,101,18,CD000243,8000,1,0,0,02,0,,,3,2,10,C,2502,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000130,1931000.0
202410,20241020,42,09,CD000303,8000,1,0,1000000,15,0,,,5,1,10,C,5206,2,_,0,0,33,30,00,03,A,60.0,1,24.0,ST010378,1906000.0
202412,20241209,15,12,CD000727,9000,1,0,10000000,06,0,,,4,1,00,C,2302,1,1,0,0,32,30,00,02,A,345.0,1,24.0,ST001890,1636000.0
202410,20241004,14,14,CD000301,9000,1,0,1000000,15,0,,,4,1,00,C,1602,2,1,0,0,32,30,00,04,A,321.0,1,24.0,ST000235,2032000.0
202412,20241219,57,19,CD000863,9000,1,0,5000000,09,0,,,4,2,00,C,9101,2,2,0,1,32,30,00,02,A,53848.0,1,24.0,ST002135,3030472000.0
202411,20241110,14,17,CD002356,8000,1,0,10000000,11,0,,,4,2,00,C,8402,2,1,0,0,33,30,00,01,A,378.0,1,24.0,ST000187,1611000.0
202411,20241121,62,15,CD001928,18000,1,0,1000000,15,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,1467.0,1,24.0,ST000188,61485000.0
202410,20241021,45,18,CD000502,9000,1,0,1000000,17,0,,,3,1,00,C,4402,1,1,0,0,34,30,00,02,A,363.0,1,24.0,ST002717,2103000.0
202411,20241111,21,13,CD002557,8000,1,0,1000000,09,0,,,3,1,00,C,2307,2,2,0,0,32,30,00,02,A,387.0,1,24.0,ST000126,1952000.0
202411,20241101,1,11,CD000040,9000,1,0,5000000,09,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,1468.0,1,24.0,ST000085,2287000.0
202412,20241228,25,11,CD000464,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1257.0,4,24.0,ST000061,11572000.0
202411,20241119,35,22,CD002332,8000,1,0,1000000,09,0,,,6,1,00,Q,4402,1,1,0,0,38,30,_,03,A,27.0,1,0.0,ST000404,980000.0
202410,20241008,24,20,CD000977,4000,1,0,10000000,10,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,1271.0,1,24.0,ST000127,1884000.0
202410,20241029,66,13,CD002490,8000,1,0,0,11,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000819,1769000.0
202411,20241130,47,12,CD000796,9000,1,0,0,07,0,,,4,2,10,C,2501,2,1,0,0,31,30,00,03,A,8431.0,1,24.0,ST000495,11376000.0
202412,20241216,45,16,CD000863,9000,1,0,5000000,09,0,,,4,2,00,C,9101,3,2,0,1,32,30,05,02,A,56223.0,1,24.0,ST001143,3807451000.0
202411,20241128,39,17,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST004419,1878000.0
202411,20241111,44,09,CD000190,8000,1,1,0,,0,,,2,1,10,O,5734,2,,,,34,,,02,_,,1,,ST000277,
202411,20241127,83,10,CD002655,99000,1,0,5000000,07,0,,,5,2,00,Q,5102,2,2,0,0,32,2,_,02,A,7015.0,1,0.0,ST000636,381605000.0
202410,20241024,36,12,CD002557,9000,1,0,1000000,09,0,,,3,1,00,C,5103,2,2,0,0,32,30,00,02,A,399.0,1,24.0,ST010467,2198000.0
202410,20241007,25,12,CD000386,4000,1,0,5000000,06,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST001153,1656000.0
202412,20241206,13,15,CD002213,9000,1,0,5000000,06,0,,,3,2,10,C,6302,1,2,0,0,34,30,00,02,A,48697.0,1,3.0,ST002050,2348000.0
202411,20241103,3,12,CD000908,9000,1,0,5000000,14,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000248,2135000.0
202412,20241206,24,15,CD001019,9000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,1601041.0,1,24.0,ST000026,54037902000.0
202412,20241216,28,18,CD002492,8000,1,0,10000000,09,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST000615,2173000.0
202411,20241110,41,20,CD000190,8000,1,1,0,,0,,,2,1,10,O,5734,2,,,,34,,,02,_,,1,,ST000277,
202412,20241228,8,13,CD002508,9000,1,0,5000000,14,0,,,3,2,00,C,8503,2,2,0,0,32,30,00,02,A,325.0,1,24.0,ST003189,1645000.0
202411,20241112,23,13,CD002564,9000,1,0,10000000,08,0,,,4,1,00,C,5102,2,_,0,0,32,30,00,03,A,357.0,1,24.0,ST000396,1983000.0
202410,20241029,31,16,CD000592,10000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000049,2081000.0
202412,20241227,64,18,CD001949,9000,1,0,0,07,0,,,3,1,10,C,2301,1,1,0,0,33,30,00,03,A,1465.0,1,24.0,ST000040,11662000.0
202412,20241207,7,13,CD002568,9000,1,0,5000000,01,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000345,1289000.0
202412,20241220,47,18,CD001820,19000,1,0,1000000,01,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST001313,1853000.0
202412,20241211,16,17,CD002537,4000,1,0,5000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,03,A,37489.0,1,24.0,ST000191,980000.0
202412,20241225,26,11,CD002158,18000,1,0,5000000,14,0,,,4,1,00,C,5104,3,2,0,0,33,30,00,04,A,320.0,1,24.0,ST000822,406875000.0
202411,20241121,119,11,CD000801,9000,1,0,5000000,10,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000622,1585000.0
202411,20241127,86,18,CD000829,52000,1,0,0,11,0,,,3,1,00,C,4402,2,1,0,0,31,30,00,03,A,8599.0,1,24.0,ST000099,13100000.0
202412,20241203,7,20,CD002391,9000,1,0,5000000,08,0,,,5,1,00,C,5202,2,1,1,0,32,30,00,03,A,1599137.0,1,24.0,ST002374,53381860000.0
202412,20241225,6,21,CD000185,4000,1,0,10000000,02,0,,,4,2,00,Q,9606,2,2,0,0,32,2,_,01,A,48.0,1,0.0,ST002013,299767000.0
202410,20241020,14,12,CD001287,8000,1,0,5000000,09,0,,,5,2,00,C,5503,2,2,0,1,32,30,05,02,A,38667.0,1,30.0,ST000228,411737000.0
202410,20241026,73,19,CD001235,19000,2,0,0,14,0,,,9,_,00,C,1701,2,1,0,0,32,30,00,03,A,56.0,5,24.0,ST005373,1487000.0
202410,20241017,65,12,CD001491,8000,1,0,10000000,14,0,,,5,1,00,C,5206,2,2,0,0,31,30,00,03,A,73.0,1,24.0,ST000778,1945000.0
202410,20241016,25,15,CD002396,8000,1,0,10000000,02,0,,,3,1,00,C,8113,2,1,0,0,32,30,00,01,A,48.0,1,18.0,ST001375,1532000.0
202411,20241118,45,11,CD000097,103000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,31,30,00,03,A,8018.0,1,24.0,ST000191,54455000.0
202412,20241204,2,13,CD001902,18000,1,0,1000000,06,0,,,6,2,00,C,2301,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000177,1790000.0
202410,20241014,29,20,CD000222,4000,1,0,10000000,11,0,,,2,2,00,C,5102,2,2,0,0,32,30,00,02,A,7370.0,1,24.0,ST000012,1389000.0
202411,20241106,6,15,CD000373,9000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,32,30,00,03,A,386.0,5,24.0,ST001182,2579000.0
202411,20241104,9,14,CD000648,9000,1,0,5000000,05,0,,,4,1,00,C,2307,1,1,0,0,32,30,00,03,A,8247.0,1,24.0,ST003573,2052000.0
202410,20241005,16,09,CD000391,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,31,30,00,02,A,327.0,1,24.0,ST000430,2079000.0
202412,20241202,4,21,CD000410,28000,1,0,5000000,09,0,,,3,2,00,C,5201,2,2,0,0,31,30,00,05,A,1255.0,1,24.0,ST000015,1952000.0
202410,20241013,6,15,CD001296,9000,1,0,5000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,1254.0,1,24.0,ST000124,2146000.0
202411,20241104,7,20,CD000513,9000,1,0,10000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,02,A,391.0,1,24.0,ST000057,2602000.0
202412,20241202,5,15,CD001857,52000,1,0,5000000,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,1246.0,1,24.0,ST000124,54015000.0
202411,20241108,19,08,CD000386,4000,1,0,5000000,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000041,1822000.0
202412,20241207,17,18,CD000917,108000,2,1,0,,0,,,9,_,60,O,7333,2,,,,32,,,03,_,,4,,ST000552,
202411,20241129,6,16,CD001528,10000,1,0,10000000,02,0,,,6,1,00,C,5201,2,1,0,0,33,30,00,02,A,403.0,1,24.0,ST000082,2363000.0
202411,20241112,25,11,CD002143,4000,1,0,5000000,09,0,,,3,2,00,C,2105,2,_,1,0,33,30,00,03,A,402.0,1,24.0,ST004727,1454000.0
202412,20241214,39,11,CD000195,4000,1,0,10000000,09,0,,,4,2,00,C,2501,2,2,0,0,32,30,00,01,A,8020.0,1,24.0,ST000118,458169000.0
202411,20241118,1,09,CD001351,1632000,1,0,10000000,02,0,,,6,2,00,C,8120,2,1,0,0,36,30,00,01,A,7069.0,1,24.0,ST002831,10176000.0
202410,20241017,22,21,CD000702,4000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,03,A,6717.0,1,24.0,ST000184,1872000.0
202412,20241203,2,10,CD000464,8000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,32,30,00,03,A,1128.0,4,24.0,ST001606,1950000.0
202411,20241103,7,16,CD001816,8000,1,0,5000000,13,0,,,4,1,00,C,5206,1,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000103,1588000.0
202411,20241103,8,20,CD000273,9000,1,0,10000000,02,0,,,4,1,00,C,5202,0,1,0,0,32,30,00,02,A,369.0,1,24.0,ST001441,2351000.0
202412,20241213,13,21,CD002498,107000,1,0,1000000,17,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 4951.0건인 가맹점에서 21시에 할부로 결제",4,2,10,C,4209,2,1,0,0,32,30,00,02,B,4951.0,1,24.0,ST004000,347143000.0
202411,20241104,22,20,CD000014,8000,1,1,10000000,,0,,,5,2,00,C,4816,3,,,,32,30,00,03,A,7411.0,1,24.0,ST005528,371450000.0
202412,20241224,29,13,CD000073,9000,2,0,0,01,0,,,9,_,00,C,9602,3,2,0,0,32,30,00,03,A,1545.0,3,24.0,ST008018,65539000.0
202412,20241201,4,13,CD002005,8000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,53.0,3,24.0,ST000092,1594000.0
202412,20241226,45,15,CD001814,8000,1,0,0,14,0,,,3,1,10,C,8501,2,2,0,0,32,30,00,02,A,1452.0,1,24.0,ST003863,478424000.0
202410,20241016,18,12,CD000686,9000,1,0,10000000,02,0,,,3,1,00,C,5101,3,2,0,0,32,30,00,02,A,354.0,1,24.0,ST001608,415796000.0
202410,20241016,64,18,CD002058,9000,1,0,10000000,10,0,,,3,1,00,C,5206,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000837,1751000.0
202410,20241007,31,22,CD001945,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 31건인 4 고객이 통합승인금액이 20000 본인카드로 결제",4,2,00,C,5503,3,2,0,0,32,30,00,03,A,6907.0,1,24.0,ST000167,4342731000.0
202411,20241109,12,13,CD001896,19000,1,0,5000000,13,0,,,5,1,00,C,2302,2,1,0,0,31,30,00,02,A,66.0,1,24.0,ST000136,1892000.0
202411,20241101,2,13,CD000080,1497000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9205,3,2,0,0,32,30,00,03,B,6811.0,1,24.0,ST000712,400563000.0
202411,20241118,53,11,CD002561,9000,1,0,5000000,02,0,,,5,1,10,C,2502,2,1,0,0,32,30,00,03,A,391.0,1,24.0,ST000130,1668000.0
202410,20241026,54,15,CD000955,19000,1,0,1000000,01,0,,,3,1,00,C,6104,2,1,0,0,33,30,00,02,A,350.0,1,24.0,ST001885,2219000.0
202410,20241026,109,14,CD001156,8000,1,0,0,07,0,,,3,2,10,C,2105,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000435,1657000.0
202411,20241107,3,19,CD001154,8000,1,0,0,12,0,,,5,2,00,C,5202,2,1,0,0,33,30,00,05,A,271.0,1,24.0,ST000032,1439000.0
202410,20241026,78,18,CD000943,4000,1,0,10000000,02,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,02,A,50841.0,1,24.0,ST001368,4102937000.0
202411,20241128,11,13,CD001731,8000,1,0,5000000,03,0,,,7,1,00,C,2502,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000401,1555000.0
202411,20241104,15,18,CD000119,8000,1,0,10000000,,0,,,3,2,00,C,1501,2,,,,32,30,00,03,A,7556.0,1,24.0,ST004989,460364000.0
202410,20241026,90,11,CD000710,9000,1,0,10000000,02,0,,,3,2,00,C,4214,2,1,0,0,33,30,00,05,A,45627.0,1,24.0,ST002007,3867569000.0
202411,20241106,1,13,CD000158,19000,1,0,5000000,10,0,,,7,2,00,C,5206,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000837,1642000.0
202411,20241118,3,12,CD000669,10000,1,0,1000000,09,0,,,5,2,00,C,6304,3,2,0,0,46,30,05,03,A,52676.0,1,24.0,ST000381,4196509000.0
202411,20241120,13,18,CD000396,19000,2,0,0,11,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,62.0,5,24.0,ST000012,400709000.0
202410,20241012,9,20,CD000734,18000,1,0,10000000,13,0,,,2,2,00,C,4202,1,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000337,1839000.0
202410,20241028,58,13,CD000252,9000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,32,2,_,03,A,44385.0,1,0.0,ST000134,395980000.0
202410,20241031,96,12,CD002561,9000,1,0,5000000,02,0,,,5,1,10,C,1503,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST003849,1783000.0
202410,20241015,33,17,CD002183,9000,1,0,1000000,10,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000762,1412000.0
202411,20241122,129,15,CD000014,9000,1,0,5000000,08,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,289.0,1,24.0,ST000060,1499000.0
202411,20241108,8,20,CD000855,8000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,39,30,05,02,A,717953.0,1,3.0,ST000100,3417688000.0
202410,20241001,1,12,CD000283,4000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000033,1656000.0
202411,20241117,35,17,CD002600,4000,1,0,10000000,06,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,02,A,1322.0,1,24.0,ST000050,10520000.0
202411,20241126,75,18,CD002362,4000,1,0,5000000,10,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000063,1840000.0
202411,20241112,19,13,CD002540,9000,1,0,5000000,09,0,,,4,2,00,C,8101,0,2,0,0,33,30,00,03,A,62.0,1,24.0,ST003275,1798000.0
202410,20241011,18,18,CD000727,4000,1,0,0,02,0,,,4,1,00,C,8202,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST000459,1280000.0
202411,20241128,10,12,CD002298,9000,1,0,1000000,07,0,,,7,1,00,C,5206,1,2,0,0,32,30,00,02,A,1376.0,1,24.0,ST003765,11889000.0
202410,20241007,31,18,CD000119,9000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,03,A,45108.0,1,24.0,ST000579,393471000.0
202411,20241120,38,11,CD000244,9000,1,0,10000000,12,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,46.0,1,24.0,ST000532,1726000.0
202411,20241129,77,16,CD002630,9000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000184,1544000.0
202411,20241109,3,18,CD002460,4000,1,0,5000000,01,0,,,5,2,10,C,2105,2,1,0,0,34,30,00,03,A,50.0,1,24.0,ST001204,1561000.0
202411,20241117,12,13,CD001712,4000,1,0,1000000,06,0,,,6,1,00,C,2305,1,2,0,0,34,30,00,01,A,349.0,1,24.0,ST005424,1705000.0
202412,20241226,76,18,CD000294,9000,1,0,10000000,16,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000366,1641000.0
202412,20241212,23,11,CD002237,9000,1,0,0,03,0,,,5,1,10,C,2310,2,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000196,1797000.0
202412,20241202,4,19,CD001858,18000,1,0,5000000,09,0,,,2,2,00,C,6303,3,2,0,0,32,30,00,03,A,34768.0,1,24.0,ST000718,3270807000.0
202410,20241015,5,13,CD000808,4000,2,0,0,09,0,,,9,_,10,C,5202,2,2,0,0,32,30,00,01,A,1252.0,4,24.0,ST000430,1477000.0
202412,20241201,1,11,CD002412,9000,1,0,5000000,14,0,,,5,2,00,C,2301,2,1,0,0,43,30,00,02,A,336.0,1,24.0,ST000299,1414000.0
202410,20241001,1,13,CD002267,9000,1,0,5000000,06,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,02,A,1477.0,1,24.0,ST000653,1951000.0
202411,20241111,35,14,CD000698,8000,1,0,5000000,11,0,,,2,1,10,C,5102,2,2,0,0,33,30,00,03,A,42292.0,1,24.0,ST000012,1303000.0
202411,20241117,37,12,CD000758,48000,1,0,5000000,02,0,,,7,1,00,C,6602,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000981,1605000.0
202411,20241101,1,18,CD002472,4000,1,0,5000000,16,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000366,1369000.0
202410,20241024,28,16,CD002501,1505000,1,0,10000000,09,0,,,5,2,00,Q,6201,2,2,0,0,34,2,_,03,A,5551.0,1,0.0,ST002207,918000.0
202411,20241107,20,16,CD000578,19000,1,0,5000000,09,0,,,5,1,00,C,9205,2,2,0,0,31,30,00,03,A,1327.0,1,24.0,ST000958,4182114000.0
202412,20241213,21,18,CD002607,4000,1,0,10000000,15,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,369.0,1,24.0,ST000188,2137000.0
202412,20241208,32,20,CD001919,8000,1,0,10000000,06,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000407,1990000.0
202410,20241027,37,18,CD002046,8000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,02,A,362.0,1,24.0,ST000011,2245000.0
202412,20241205,22,17,CD001919,4000,1,0,10000000,06,0,,,2,1,00,C,2401,1,_,0,0,32,30,00,03,A,362.0,1,24.0,ST003130,1790000.0
202411,20241111,11,12,CD000522,10000,2,0,0,09,0,,,9,_,10,C,5206,3,2,0,0,31,30,00,01,A,8755.0,4,24.0,ST001479,479646000.0
202412,20241225,38,13,CD002587,9000,1,1,5000000,,0,,,5,1,60,O,7829,2,,,,32,,,02,_,,1,,ST001525,
202410,20241016,23,13,CD000782,4000,1,0,5000000,05,0,,,5,1,00,C,5201,2,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000114,2006000.0
202411,20241114,28,18,CD000056,54000,2,0,0,15,0,,,9,_,00,C,4208,2,1,0,0,31,30,00,02,A,55.0,4,24.0,ST001996,1441000.0
202410,20241021,76,09,CD000888,18000,1,0,10000000,09,0,,,4,1,00,Q,5501,2,2,0,0,33,2,_,03,A,48547.0,1,0.0,ST000028,396079000.0
202410,20241016,30,18,CD000652,9000,1,0,5000000,16,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,348.0,1,24.0,ST000442,2094000.0
202412,20241222,26,18,CD001324,8000,1,0,1000000,09,0,,,4,2,00,C,6311,2,2,0,0,32,30,00,02,A,285841.0,1,30.0,ST000850,1865000.0
202411,20241110,27,10,CD001919,8000,1,0,10000000,02,0,,,2,1,00,C,2502,2,1,0,0,33,30,00,03,A,398.0,1,24.0,ST000130,1807000.0
202410,20241016,25,18,CD001032,1524000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,5507,3,2,0,0,46,30,00,04,B,138312.0,1,24.0,ST000234,3542876000.0
202412,20241217,11,13,CD000136,9000,2,0,10000000,02,0,,,9,_,00,C,4203,2,1,0,0,34,30,00,03,A,9147.0,4,24.0,ST001474,545428000.0
202410,20241027,19,17,CD001652,52000,1,0,5000000,15,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000530,1939000.0
202411,20241102,2,12,CD001926,9000,1,0,10000000,08,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,01,A,403.0,1,24.0,ST000389,1993000.0
202410,20241003,7,22,CD001695,9000,1,0,10000000,09,0,,,4,1,00,C,4101,3,2,0,0,31,30,00,01,A,310.0,2,24.0,ST000421,1452000.0
202411,20241111,4,15,CD000044,9000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,31,30,00,02,A,388.0,5,24.0,ST000248,506887000.0
