기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202407,20240722,43,16,CD000553,52000,1,0,10000000,08,0,,,2,2,00,C,4206,2,1,0,0,32,30,00,02,A,7812.0,1,24.0,ST000053,11411000.0
202407,20240710,27,18,CD002583,4000,1,0,10000000,16,0,,,5,1,00,C,5302,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST001629,1704000.0
202408,20240811,44,16,CD000842,9000,1,0,1000000,02,0,,,3,1,00,Q,5503,2,2,0,0,32,2,_,02,A,46.0,1,0.0,ST000134,1405000.0
202409,20240928,66,13,CD000849,9000,1,0,10000000,06,0,,,5,1,00,C,2601,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST001597,1281000.0
202407,20240716,16,15,CD000908,18000,1,0,5000000,03,0,,,3,1,00,C,2305,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000117,1887000.0
202408,20240829,38,15,CD002507,10000,1,0,10000000,11,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,8939.0,1,24.0,ST000012,2223000.0
202407,20240703,6,12,CD002535,9000,1,0,10000000,09,0,,,5,2,00,C,9205,3,2,0,0,32,30,00,03,A,7670.0,1,24.0,ST000712,55167175000.0
202409,20240914,12,12,CD000397,9000,1,0,10000000,09,0,,,3,2,00,C,9102,3,2,0,0,32,30,05,02,A,8281.0,1,24.0,ST000483,379846000.0
202409,20240923,46,22,CD001559,9000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,00,03,A,1549443.0,5,24.0,ST000228,51611801000.0
202409,20240905,11,12,CD002585,9000,1,0,1000000,05,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,02,A,347.0,1,24.0,ST000114,2042000.0
202407,20240726,114,11,CD001231,9000,1,0,5000000,05,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000443,1669000.0
202408,20240828,80,16,CD002273,8000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,01,A,351.0,1,24.0,ST000012,1943000.0
202409,20240927,61,19,CD002490,19000,1,0,10000000,09,0,,,3,1,00,C,5104,2,2,0,0,31,30,00,03,A,8523.0,1,24.0,ST001925,481003000.0
202408,20240808,19,15,CD001080,9000,1,0,5000000,09,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,02,A,1570238.0,1,24.0,ST000028,430808000.0
202409,20240907,25,14,CD000652,4000,1,0,0,16,0,,,3,1,00,C,2301,1,2,0,0,32,30,00,03,A,418.0,1,24.0,ST002534,551916000.0
202409,20240930,63,17,CD002075,4000,1,0,1000000,14,0,,,5,1,00,C,4402,2,1,0,0,31,30,00,04,A,50.0,1,24.0,ST000233,1856000.0
202409,20240913,6,15,CD002038,1862000,1,0,5000000,09,0,,,6,2,00,C,9103,3,2,0,0,31,30,05,02,A,7411.0,1,24.0,ST002210,385841000.0
202409,20240921,82,09,CD000831,4000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,7437.0,1,24.0,ST000579,1988000.0
202408,20240802,9,20,CD000972,9000,1,0,1000000,11,0,,,6,2,00,C,4215,1,1,0,0,32,30,00,02,A,52483.0,1,24.0,ST001011,4496962000.0
202407,20240729,31,11,CD000322,4000,1,0,5000000,02,0,,,4,2,00,C,2301,2,1,1,0,32,30,00,02,A,1264.0,1,24.0,ST000267,10340000.0
202409,20240929,89,16,CD001010,8000,1,0,5000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,45.0,1,24.0,ST004926,1538000.0
202409,20240930,71,14,CD001913,1000,1,0,10000000,02,0,,,2,1,00,C,5507,1,2,0,0,32,30,00,02,A,48834.0,1,24.0,ST000979,387892000.0
202409,20240922,33,18,CD001948,9000,1,0,0,11,0,,,5,1,00,C,6602,2,2,0,0,32,30,00,03,A,412.0,1,24.0,ST002304,2224000.0
202407,20240731,21,18,CD001367,4000,1,0,5000000,12,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,02,A,343.0,1,24.0,ST003511,1635000.0
202407,20240711,23,19,CD000180,57000,1,0,5000000,02,0,,,5,2,00,C,3203,2,2,0,0,32,30,00,06,A,59.0,1,24.0,ST011885,2392000.0
202409,20240921,54,21,CD000818,8000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,31,30,00,03,A,208.0,1,24.0,ST000023,1009000.0
202407,20240701,4,20,CD000729,4000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,04,A,57.0,1,24.0,ST000032,1626000.0
202408,20240811,15,18,CD000646,54000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,68.0,4,24.0,ST000051,1951000.0
202408,20240804,16,20,CD001397,3000,1,0,0,06,0,,,1,1,10,C,6103,2,2,0,0,35,30,00,03,A,1518.0,1,24.0,ST010040,433947000.0
202407,20240730,52,09,CD001086,9000,1,0,5000000,07,0,,,5,1,00,C,8111,2,1,0,0,33,30,00,04,A,369.0,1,24.0,ST000149,2546000.0
202407,20240709,19,14,CD000965,9000,1,0,5000000,02,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,01,A,48844.0,1,24.0,ST000579,50048000.0
202407,20240715,69,19,CD002565,9000,1,0,10000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,1398.0,1,24.0,ST000136,56164000.0
202408,20240812,7,14,CD000219,9000,1,0,1000000,13,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,03,A,73.0,1,24.0,ST000266,2384000.0
202408,20240804,9,15,CD002000,9000,1,0,10000000,13,0,,,6,2,00,C,2601,2,1,0,0,32,30,00,01,A,1361.0,1,24.0,ST002510,10478000.0
202408,20240828,45,09,CD000054,49000,1,0,10000000,09,0,,,2,2,10,C,5503,3,2,0,1,32,30,05,02,A,46326.0,1,24.0,ST000274,389139000.0
202408,20240824,48,12,CD002048,9000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,03,A,1434.0,5,24.0,ST000058,59262000.0
202409,20240922,44,19,CD001310,8000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,7218.0,1,24.0,ST000124,1940000.0
202407,20240722,9,19,CD002530,52000,1,0,10000000,09,0,,,5,2,00,C,5503,2,2,0,1,32,30,00,03,A,42655.0,1,30.0,ST000228,333651000.0
202407,20240703,9,17,CD001814,9000,1,0,1000000,01,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000345,1827000.0
202409,20240915,29,13,CD002391,8000,1,0,5000000,06,0,,,5,1,00,C,2307,1,2,0,0,32,30,00,03,A,329.0,1,24.0,ST003493,1543000.0
202409,20240929,24,09,CD000180,18000,1,0,10000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,06,A,58.0,1,24.0,ST000023,2238000.0
202408,20240816,12,15,CD000024,4000,1,0,1000000,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000184,1922000.0
202407,20240714,27,15,CD001563,8000,1,0,5000000,01,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000142,1595000.0
202407,20240711,3,15,CD000240,9000,1,0,10000000,13,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,01,A,70.0,1,24.0,ST000204,2001000.0
202407,20240717,24,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,01,A,307.0,4,24.0,ST000621,1924000.0
202407,20240720,43,16,CD000464,110000,2,0,0,09,0,,,9,_,00,C,2502,2,2,0,0,32,30,00,03,A,6294.0,4,24.0,ST000269,9753000.0
202408,20240824,3,13,CD002381,55000,1,0,1000000,09,0,,,7,2,00,C,9102,3,2,0,0,39,30,05,01,A,46040.0,1,24.0,ST000483,407095000.0
202407,20240730,59,11,CD002540,50000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000127,1964000.0
202407,20240714,8,14,CD001668,31000,1,0,10000000,03,0,,,3,2,00,C,2503,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001480,1450000.0
202409,20240913,23,17,CD000223,9000,1,0,10000000,14,0,,,4,1,10,C,2305,2,1,0,0,31,30,00,02,A,372.0,1,24.0,ST000248,459019000.0
202407,20240715,30,16,CD002531,4000,1,0,10000000,09,0,,,3,1,00,C,8305,3,1,0,0,33,30,00,02,A,1508.0,1,24.0,ST007899,12787000.0
202407,20240721,26,20,CD000922,9000,1,0,1000000,12,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000032,1443000.0
202407,20240718,9,11,CD001929,52000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,32,30,05,02,A,50626.0,1,24.0,ST000691,438514000.0
202409,20240903,9,14,CD000195,9000,1,0,1000000,14,0,,,4,2,00,C,7205,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST006592,1416000.0
202408,20240819,18,16,CD001213,8000,1,0,10000000,11,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000012,1687000.0
202409,20240901,2,15,CD001058,8000,1,0,0,10,0,,,5,2,10,C,4201,2,1,0,0,34,30,00,01,A,385.0,1,24.0,ST000780,1781000.0
202407,20240716,25,08,CD000187,8000,1,0,5000000,09,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,01,A,1579243.0,1,24.0,ST000160,2048000.0
202409,20240916,35,09,CD000449,4000,2,0,0,15,0,,,9,_,00,Q,1602,2,1,0,0,31,30,_,03,A,19.0,4,0.0,ST000235,654000.0
202408,20240815,56,15,CD000119,4000,1,0,10000000,09,0,,,3,2,00,C,2301,1,2,1,0,32,30,00,03,A,1634615.0,1,24.0,ST004208,56439989000.0
202409,20240929,40,11,CD002280,19000,1,0,5000000,03,0,,,5,2,00,C,5402,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST005052,1952000.0
202409,20240909,8,13,CD000566,19000,1,0,1000000,11,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,02,A,1622079.0,1,24.0,ST000819,2249000.0
202408,20240827,24,17,CD002132,8000,1,0,5000000,10,0,,,4,2,00,C,1602,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000634,1754000.0
202407,20240707,8,13,CD000425,9000,1,0,5000000,09,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,02,A,6855.0,1,24.0,ST000056,392530000.0
202409,20240901,1,18,CD001820,9000,1,0,1000000,05,0,,,5,2,00,C,4211,2,2,0,0,32,30,00,02,A,367.0,1,24.0,ST007088,1995000.0
202408,20240814,21,22,CD000965,4000,1,0,1000000,02,0,,,5,2,00,C,5507,2,2,0,0,32,30,00,01,A,7679.0,1,24.0,ST000579,437419000.0
202407,20240711,27,18,CD002430,8000,1,0,10000000,03,0,,,3,2,00,C,2307,1,_,0,0,32,30,00,03,A,58.0,1,24.0,ST000514,1513000.0
202409,20240911,9,22,CD001906,17000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,0,31,30,00,04,A,1631668.0,1,24.0,ST000167,55195009000.0
202407,20240728,54,20,CD001949,9000,1,0,0,07,0,,,3,1,00,C,1501,2,1,0,0,34,30,00,03,A,1444.0,1,24.0,ST000490,11387000.0
202407,20240701,1,09,CD002084,52000,1,0,5000000,02,0,,,4,1,00,C,8121,2,1,0,0,32,30,00,04,A,53.0,1,24.0,ST000664,1409000.0
202408,20240823,74,17,CD000710,9000,1,0,5000000,16,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000940,1645000.0
202407,20240707,17,15,CD000389,18000,1,0,10000000,14,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000436,2263000.0
202409,20240909,29,21,CD002559,4000,1,0,1000000,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000103,1968000.0
202408,20240823,58,17,CD000144,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,02,A,1473.0,1,24.0,ST000099,13287000.0
202408,20240802,6,15,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,334.0,1,24.0,ST000011,1987000.0
202408,20240806,16,16,CD000481,47000,1,0,1000000,08,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,05,A,264.0,1,24.0,ST000464,1290000.0
202408,20240806,13,15,CD001351,119000,1,0,10000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 1303.0건인 가맹점에서 15시에 할부로 결제",6,2,00,C,6602,2,1,0,0,32,30,00,01,B,1303.0,1,24.0,ST000981,62769000.0
202409,20240904,3,10,CD000254,9000,1,0,5000000,07,0,,,3,1,00,C,2307,2,1,0,0,32,30,00,03,A,7221.0,1,24.0,ST000462,468800000.0
202408,20240818,39,17,CD001761,4000,1,0,1000000,04,0,,,2,1,00,C,3104,2,2,0,0,32,30,00,02,A,1138.0,1,24.0,ST010112,1879000.0
202407,20240717,15,20,CD001950,8000,1,0,10000000,02,0,,,4,1,00,C,6601,3,2,0,0,32,30,00,05,A,43854.0,1,24.0,ST005954,408916000.0
202409,20240913,29,17,CD000330,4000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,1,0,32,30,00,01,A,61.0,1,24.0,ST008112,1732000.0
202407,20240723,67,19,CD001235,106000,2,0,0,14,0,,,9,_,00,C,4211,2,1,0,0,32,30,00,03,A,60.0,5,24.0,ST001542,2101000.0
202407,20240715,17,14,CD000822,4000,1,0,1000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,05,A,57.0,1,24.0,ST000191,1498000.0
202409,20240909,8,18,CD000397,9000,1,0,10000000,11,0,,,3,2,00,C,1401,2,1,0,0,32,30,00,02,A,7434.0,1,24.0,ST000771,1719000.0
202409,20240918,33,12,CD002245,4000,1,0,10000000,16,0,,,5,2,00,Q,2307,2,1,0,0,31,30,_,02,A,62.0,1,0.0,ST000940,1264000.0
202408,20240802,1,13,CD001598,19000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,52.0,1,0.0,ST000184,1674000.0
202409,20240917,31,11,CD000056,4000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,02,A,52.0,4,24.0,ST000032,1148000.0
202409,20240914,54,13,CD000541,8000,1,0,5000000,09,0,,,6,1,00,C,5201,2,1,0,0,31,30,00,03,A,1343.0,1,24.0,ST000026,2254000.0
202409,20240916,64,18,CD001156,8000,1,0,10000000,02,0,,,3,2,00,C,5103,2,2,0,0,31,30,00,02,A,5353.0,1,24.0,ST005896,417241000.0
202407,20240724,129,12,CD001019,9000,1,0,10000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000130,2056000.0
202407,20240725,80,20,CD000693,9000,1,0,5000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,8711.0,1,24.0,ST000579,429768000.0
202409,20240903,6,12,CD002182,9000,1,0,10000000,02,0,,,6,1,00,C,6502,2,1,0,0,32,30,00,01,A,49.0,1,24.0,ST001276,1932000.0
202407,20240727,72,16,CD000195,9000,1,0,5000000,16,0,,,4,2,00,C,7204,2,1,0,0,32,30,00,01,A,346.0,1,24.0,ST003900,1661000.0
202408,20240809,16,13,CD000908,18000,1,0,10000000,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000070,2059000.0
202408,20240830,12,13,CD002474,113000,1,0,5000000,16,0,,,7,2,10,C,2105,2,1,0,0,32,30,00,05,A,1113.0,1,24.0,ST000836,10380000.0
202408,20240803,2,09,CD000894,109000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,31,30,00,03,A,1338.0,1,24.0,ST000051,58335000.0
202409,20240928,11,16,CD002334,9000,1,0,1000000,10,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,03,A,1302.0,2,24.0,ST000714,369321000.0
202408,20240802,6,14,CD001009,53000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 4 고객이 통합승인금액이 53000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,03,A,8761.0,1,30.0,ST000561,410035000.0
202409,20240909,10,15,CD000148,9000,1,0,10000000,12,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000538,1644000.0
202408,20240810,29,13,CD000449,4000,2,0,0,09,0,,,9,_,00,Q,2305,1,1,0,0,32,2,_,03,A,38.0,4,0.0,ST001740,1322000.0
202408,20240826,50,22,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000032,1670000.0
202407,20240720,3,11,CD002237,54000,1,0,5000000,07,0,,,5,1,10,C,5101,2,2,0,0,34,30,00,02,A,1289.0,1,24.0,ST002859,55828000.0
202407,20240709,29,15,CD001761,9000,1,0,0,09,0,,,2,1,10,C,1301,2,1,0,0,32,30,00,02,A,383.0,1,24.0,ST000617,1658000.0
202408,20240801,5,18,CD000039,9000,1,0,10000000,07,0,,,5,1,00,C,6303,3,2,0,0,32,30,00,02,A,384.0,1,24.0,ST001182,15462286000.0
202409,20240920,46,09,CD002127,8000,1,0,10000000,09,0,,,3,1,00,C,6302,2,2,0,0,35,30,05,02,A,5811.0,1,3.0,ST000100,270161000.0
202409,20240901,8,18,CD002562,4000,1,0,10000000,03,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,02,A,1316.0,1,24.0,ST000528,4055433000.0
202407,20240722,3,12,CD000447,8000,1,0,0,09,0,,,3,2,00,C,5202,2,_,0,0,34,30,00,02,A,353.0,1,24.0,ST000154,3704061000.0
202409,20240901,1,20,CD001927,4000,1,0,10000000,12,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,03,A,53.0,1,24.0,ST000032,1476000.0
202407,20240723,17,12,CD001525,4000,1,0,10000000,16,0,,,6,2,00,C,9205,2,2,0,0,31,30,00,01,A,393.0,1,24.0,ST005488,2544000.0
202409,20240925,80,12,CD000508,8000,1,0,1000000,08,0,,,5,1,10,C,4206,2,1,0,0,32,30,00,03,A,313.0,1,24.0,ST000053,1766000.0
202409,20240926,32,13,CD001339,9000,2,0,0,03,0,,,9,_,10,C,2301,2,1,0,0,31,30,00,03,A,1316.0,4,24.0,ST000070,1850000.0
202407,20240715,27,11,CD000252,4000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,38,2,_,03,A,37997.0,1,0.0,ST002013,1470000.0
202409,20240924,47,18,CD001058,31000,1,0,0,09,0,,,5,2,10,C,6304,2,2,0,0,32,30,00,01,A,47444.0,1,24.0,ST000298,4434511000.0
202407,20240711,26,20,CD001859,8000,1,0,1000000,09,0,,,3,1,10,C,5202,2,2,0,0,31,30,00,02,A,389.0,1,24.0,ST000430,2614000.0
202408,20240812,2,12,CD002381,9000,1,0,10000000,13,0,,,7,2,00,C,2302,2,1,0,0,33,30,00,01,A,65.0,1,24.0,ST000136,1596000.0
202409,20240914,4,12,CD001602,9000,2,0,0,06,0,,,9,_,00,C,1602,2,1,0,0,32,30,00,03,A,52.0,3,24.0,ST001229,1634000.0
202407,20240702,6,14,CD002037,8000,1,0,10000000,14,0,,,4,1,10,C,6601,1,1,0,0,32,30,00,02,A,368.0,1,24.0,ST006771,2275000.0
202407,20240716,36,14,CD001804,51000,1,0,1000000,05,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000244,1374000.0
202409,20240909,13,12,CD002238,4000,1,0,10000000,09,0,,,6,2,10,C,5202,1,2,0,0,32,30,00,03,A,1510.0,1,24.0,ST000705,11114000.0
202409,20240905,17,13,CD000944,8000,1,0,5000000,11,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,01,A,51.0,1,24.0,ST000333,1600000.0
202408,20240831,97,16,CD002183,4000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,307.0,1,24.0,ST000244,1259000.0
202407,20240710,11,18,CD001787,4000,1,0,1000000,09,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,42238.0,1,0.0,ST000006,378664000.0
202407,20240715,13,11,CD000749,49000,1,0,10000000,14,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,02,A,1555668.0,1,24.0,ST000124,419808000.0
202409,20240907,8,11,CD001563,4000,1,0,5000000,01,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST002152,1206000.0
202407,20240710,20,13,CD000299,20000,1,0,1000000,02,0,,,2,1,00,C,5503,3,2,0,0,32,30,05,03,A,1674467.0,1,24.0,ST000123,57870780000.0
202408,20240807,17,16,CD000291,4000,1,0,10000000,09,0,,,3,1,00,C,5102,1,1,0,0,32,30,00,03,A,1428.0,1,24.0,ST002970,11057000.0
202408,20240814,9,16,CD000011,7000,1,0,10000000,09,0,,,6,2,00,C,5201,2,2,1,0,31,30,00,03,A,22.0,1,24.0,ST000737,1343000.0
202408,20240812,7,11,CD000342,9000,1,0,10000000,13,0,,,6,2,00,C,2302,2,1,0,0,31,30,00,01,A,54.0,1,24.0,ST000136,1670000.0
202407,20240701,3,17,CD000088,4000,1,0,5000000,01,0,,,3,1,00,C,2601,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST004194,1348000.0
202409,20240909,9,18,CD001933,1739000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,9103,3,2,0,0,32,30,00,03,A,7023.0,1,24.0,ST002210,4343012000.0
202407,20240705,13,18,CD000617,52000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,31,30,00,03,A,7128.0,1,24.0,ST000191,1772000.0
202409,20240909,10,20,CD001804,4000,1,0,10000000,12,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,51.0,1,24.0,ST000538,1699000.0
202409,20240910,22,14,CD001841,8000,1,0,5000000,03,0,,,6,2,00,C,4209,1,1,0,0,33,30,00,02,A,334.0,1,24.0,ST001580,1922000.0
202408,20240810,27,19,CD001491,4000,1,0,10000000,09,0,,,5,1,00,C,2502,3,2,0,0,32,30,00,03,A,1729195.0,1,24.0,ST001049,472062000.0
202409,20240906,5,17,CD002046,4000,1,0,5000000,02,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,370.0,1,24.0,ST000022,2277000.0
202409,20240912,44,22,CD001687,4000,1,0,10000000,11,0,,,2,2,00,C,5202,2,1,0,0,31,30,00,03,A,366.0,1,24.0,ST000041,2355000.0
202408,20240808,25,15,CD000340,8000,1,0,1000000,13,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,01,A,1358.0,1,24.0,ST000204,1993000.0
202408,20240801,2,12,CD002287,8000,1,0,10000000,09,0,,,4,1,00,C,6303,3,2,0,0,32,30,05,03,A,138379.0,1,24.0,ST000718,3427872000.0
202408,20240828,31,13,CD001308,9000,1,0,5000000,07,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000097,1786000.0
202407,20240707,7,11,CD000935,20000,1,0,5000000,11,0,,,4,2,00,Q,5201,1,2,0,0,31,30,_,02,A,1271.0,1,0.0,ST000810,429118000.0
202408,20240804,1,14,CD000338,9000,1,0,5000000,09,0,,,5,1,00,C,8102,2,_,0,0,32,30,00,02,A,350.0,1,24.0,ST002455,2022000.0
202408,20240822,112,11,CD001641,4000,1,0,10000000,06,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,06,A,347.0,1,24.0,ST000732,2267000.0
202407,20240724,77,22,CD001150,9000,1,0,5000000,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,312.0,1,24.0,ST000188,2346000.0
202407,20240731,19,14,CD002515,52000,1,0,5000000,09,0,,,7,2,00,C,9101,3,2,0,1,32,30,05,02,A,47421.0,1,24.0,ST001143,2856764000.0
202409,20240920,58,13,CD000386,4000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000136,1645000.0
202407,20240713,38,16,CD000012,4000,1,0,0,07,0,,,3,1,10,C,3504,2,1,0,0,32,30,00,02,A,1357.0,1,24.0,ST001146,11887000.0
202407,20240709,11,22,CD002540,109000,1,0,1000000,10,0,,,4,2,00,C,8310,2,1,0,0,32,30,00,03,A,48.0,1,0.0,ST001630,372316000.0
202408,20240803,1,21,CD002209,4000,1,0,5000000,01,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000184,1824000.0
202408,20240812,18,13,CD002449,9000,1,0,10000000,13,0,,,7,2,00,C,5201,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000145,1477000.0
202409,20240916,5,16,CD001669,4000,1,0,0,13,0,,,2,1,00,C,7202,2,1,0,0,32,30,00,02,A,7672.0,1,24.0,ST001327,2335000.0
202409,20240918,29,18,CD001910,19000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,1614291.0,1,24.0,ST000579,3725070000.0
202408,20240816,16,12,CD001969,18000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,02,A,62.0,1,24.0,ST000045,1688000.0
202408,20240825,64,15,CD002225,9000,1,0,1000000,01,0,,,3,2,00,C,6104,2,2,0,0,32,30,00,02,A,345.0,1,24.0,ST002789,1719000.0
202407,20240713,2,12,CD002130,18000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,02,A,1568268.0,1,24.0,ST000234,4636250000.0
202407,20240730,94,16,CD001565,53000,1,0,5000000,09,0,,,7,1,00,C,9102,2,2,0,0,32,30,05,02,A,38578.0,1,24.0,ST000129,14347667000.0
202408,20240826,13,09,CD000523,1259000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 4767.0건인 가맹점에서 09시에 할부로 결제",3,2,01,C,3504,1,2,0,0,31,30,00,02,B,4767.0,1,24.0,ST005378,3436457000.0
202409,20240902,1,15,CD001360,1788000,1,0,5000000,09,0,,,6,1,00,C,9206,2,2,0,0,32,30,00,02,A,6492.0,1,24.0,ST000765,418982000.0
202409,20240911,60,23,CD001286,107000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 60건인 3 고객이 통합승인금액이 107000 본인카드로 결제",3,1,00,C,9102,3,2,0,0,31,30,00,03,A,50152.0,1,24.0,ST000483,447380000.0
202408,20240801,1,19,CD002365,96000,1,0,1000000,14,0,,,4,2,00,C,5206,2,2,0,0,32,30,00,02,A,43.0,1,24.0,ST000778,1505000.0
