기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202206,20220620,30,18,CD000833,4000,1,0,10000000,16,0,,,2,2,00,C,2307,2,1,0,0,34,30,00,02,A,49.0,1,24.0,ST000940,1004000.0
202205,20220506,7,13,CD000720,9000,2,0,0,16,0,,,9,_,00,C,2307,2,2,0,0,33,30,00,04,A,1196.0,4,24.0,ST003859,10802000.0
202205,20220511,21,21,CD002001,4000,1,0,1000000,01,0,,,5,1,00,Q,6601,2,1,0,0,32,30,_,03,A,26.0,1,0.0,ST000191,1001000.0
202206,20220611,13,13,CD000757,1514000,1,0,5000000,08,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 37.0건인 가맹점에서 13시에 할부로 결제",2,1,01,C,5201,2,1,0,0,31,30,00,03,B,37.0,1,24.0,ST000060,1354000.0
202205,20220504,10,20,CD000219,4000,1,0,0,13,0,,,3,1,00,C,2307,2,1,0,0,33,30,00,03,A,368.0,1,24.0,ST001180,12603000.0
202206,20220627,18,12,CD001097,32000,2,0,0,12,0,,,9,_,00,C,3504,2,2,0,0,31,30,00,03,A,43.0,5,24.0,ST006207,1000000.0
202205,20220509,14,23,CD001546,4000,1,0,0,02,0,,,1,2,10,C,5507,2,2,0,0,33,30,00,03,A,377.0,1,24.0,ST000579,483984000.0
202205,20220511,54,12,CD000569,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST000190,1191000.0
202204,20220423,89,21,CD000007,4000,1,0,1000000,01,0,,,2,1,00,C,5202,1,1,0,0,38,30,00,02,A,2.0,1,0.0,ST000184,132000.0
202204,20220404,8,13,CD001165,4000,1,0,0,02,0,,,3,1,10,C,5302,1,1,0,0,32,30,00,02,A,320.0,1,18.0,ST000978,1328000.0
202204,20220404,5,17,CD000313,18000,1,0,10000000,09,0,,,5,2,00,C,5101,1,_,0,0,32,30,00,01,A,36.0,1,24.0,ST005199,1165000.0
202204,20220402,2,11,CD000072,53000,2,0,0,02,0,,,9,_,00,C,6502,2,2,0,0,33,30,00,02,A,62.0,5,24.0,ST001149,10334000.0
202204,20220420,11,18,CD000523,4000,1,0,10000000,08,0,,,3,2,00,C,5102,2,_,0,0,32,30,00,02,A,260.0,1,24.0,ST000396,867000.0
202204,20220418,9,11,CD000679,51000,1,0,0,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 2 고객이 통합승인금액이 51000 본인카드로 결제",2,2,00,C,5507,3,2,0,0,33,30,00,02,A,153249.0,1,24.0,ST000234,4382262000.0
202206,20220614,50,12,CD001945,19000,1,0,10000000,14,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,34.0,1,24.0,ST001047,1415000.0
202206,20220613,48,11,CD000336,19000,1,0,5000000,09,0,,,3,1,00,C,5502,3,2,0,0,31,30,05,03,A,146786.0,1,24.0,ST000350,3857296000.0
202204,20220420,22,15,CD000113,9000,1,0,0,08,0,,,4,1,10,C,4202,1,1,0,0,31,30,00,03,A,6515.0,1,24.0,ST000868,379446000.0
202206,20220607,36,18,CD000472,9000,1,0,10000000,,0,,,4,2,00,C,6303,3,,,,30,30,00,03,A,61.0,1,24.0,ST000288,3747288000.0
202205,20220512,18,19,CD000848,19000,1,0,5000000,01,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000071,1474000.0
202204,20220424,29,11,CD000309,51000,1,0,1000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000063,2075000.0
202204,20220423,40,15,CD001042,4000,1,0,0,09,0,,,2,1,10,C,2502,2,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000147,1717000.0
202204,20220405,9,16,CD001601,8000,1,0,1000000,02,0,,,6,2,00,C,6504,3,2,0,0,35,30,00,02,A,23.0,1,24.0,ST001546,1060000.0
202205,20220504,2,12,CD001949,9000,1,0,1000000,07,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,03,A,1373.0,1,24.0,ST000495,11941000.0
202206,20220614,47,12,CD001132,4000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000705,1592000.0
202204,20220430,65,17,CD000266,9000,1,0,0,13,0,,,2,1,10,C,2501,1,1,0,0,32,30,00,01,A,357.0,1,24.0,ST000352,1601000.0
202206,20220626,56,11,CD000217,9000,1,0,5000000,15,0,,,5,1,00,C,5202,2,2,0,0,31,30,00,03,A,367.0,1,24.0,ST000693,1837000.0
202204,20220401,1,16,CD000734,9000,1,0,5000000,10,0,,,2,2,00,C,2301,1,2,0,0,33,30,00,02,A,340.0,1,24.0,ST006067,1779000.0
202204,20220413,69,20,CD001947,8000,1,0,1000000,09,0,,,6,2,00,C,6302,2,2,0,0,30,30,00,03,A,8021.0,1,3.0,ST000100,3681804000.0
202206,20220615,5,09,CD000446,4000,1,0,10000000,12,0,,,4,1,10,C,5102,2,2,0,0,35,30,00,03,A,7328.0,1,24.0,ST000532,1808000.0
202206,20220607,28,16,CD000454,8000,1,0,0,16,0,,,3,1,00,C,1404,2,1,0,0,32,30,00,03,A,38033.0,1,24.0,ST004451,8123000.0
202204,20220406,15,12,CD001175,106000,1,0,1000000,15,0,,,4,1,00,Q,1602,2,1,0,0,31,30,_,03,A,25.0,1,0.0,ST000235,712000.0
202206,20220625,51,13,CD002069,9000,1,0,0,03,0,,,3,1,10,C,1107,2,1,0,0,32,30,00,03,A,344.0,1,24.0,ST006224,1316000.0
202204,20220430,51,10,CD000474,4000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,33,30,00,01,A,7100.0,1,24.0,ST000173,383209000.0
202204,20220425,31,12,CD000687,9000,1,0,10000000,03,0,,,5,1,00,C,2303,2,1,0,0,31,30,00,03,A,1260.0,1,24.0,ST000523,42551000.0
202205,20220521,40,17,CD000306,9000,1,0,1000000,16,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000143,1444000.0
202204,20220409,18,19,CD000350,9000,1,0,0,09,0,,,2,1,10,C,6304,3,2,0,0,32,30,05,02,A,46896.0,1,24.0,ST000381,3126128000.0
202204,20220428,29,17,CD000407,9000,1,0,5000000,02,0,,,5,1,00,C,5201,1,1,0,0,32,30,00,01,A,284.0,1,24.0,ST000004,1477000.0
202204,20220428,39,18,CD001308,51000,1,0,10000000,09,0,,,6,2,00,C,5601,2,2,0,0,32,30,00,02,A,6925.0,1,24.0,ST000183,385717000.0
202205,20220507,13,12,CD000480,51000,2,0,0,06,0,,,9,_,00,C,5101,2,_,0,0,32,30,00,03,A,67.0,4,24.0,ST000653,2235000.0
202204,20220428,47,22,CD001132,4000,1,0,0,09,0,,,4,1,10,C,5202,2,2,0,0,32,30,00,03,A,1448.0,1,24.0,ST000430,11794000.0
202205,20220501,3,12,CD001969,8000,1,0,10000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000395,2002000.0
202204,20220416,25,12,CD000003,8000,1,0,0,16,0,,,4,1,10,C,2105,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000836,1535000.0
202206,20220609,18,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,31,30,00,02,A,37.0,1,24.0,ST000070,1217000.0
202204,20220410,34,12,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,5202,2,1,1,0,32,30,00,01,A,369.0,1,24.0,ST001947,2222000.0
202204,20220415,45,09,CD000649,9000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,360.0,4,24.0,ST000621,2206000.0
202204,20220413,29,11,CD000553,8000,1,0,1000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,02,A,49.0,1,24.0,ST000076,1148000.0
202204,20220415,14,18,CD000884,31000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 14건인 5 고객이 통합승인금액이 31000 본인카드로 결제",5,1,00,C,6303,3,2,0,0,31,30,00,03,A,42597.0,1,24.0,ST000718,3539731000.0
202206,20220601,1,20,CD000851,9000,1,0,10000000,14,0,,,4,2,00,C,8120,2,2,0,0,31,30,00,02,A,7100.0,1,24.0,ST002684,1729000.0
202204,20220404,16,09,CD000151,31000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,44383.0,4,30.0,ST000274,26875429000.0
202205,20220507,11,18,CD000989,3000,1,0,0,01,0,,,2,1,10,C,2301,2,_,0,0,31,30,00,03,A,361.0,1,24.0,ST000209,1869000.0
202204,20220420,40,12,CD000539,9000,1,0,10000000,02,0,,,4,1,00,C,5202,1,_,0,0,31,30,00,02,A,1365.0,1,24.0,ST000029,2319000.0
202206,20220603,2,11,CD000674,118000,1,0,5000000,10,0,,,6,1,00,C,4402,2,1,0,0,31,30,00,03,A,1494.0,1,24.0,ST000232,61444000.0
202204,20220417,32,12,CD000033,4000,1,0,10000000,09,0,,,3,2,10,C,5202,2,2,0,0,30,30,00,05,A,344.0,1,24.0,ST000430,1934000.0
202205,20220530,87,12,CD000340,8000,1,0,1000000,09,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,01,A,342.0,1,24.0,ST000026,1965000.0
202204,20220415,42,12,CD002029,9000,1,0,1000000,09,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000404,1620000.0
202206,20220607,16,11,CD000764,4000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000033,1797000.0
202206,20220627,107,18,CD000733,8000,1,0,5000000,01,0,,,2,2,00,C,5202,1,1,0,0,31,30,00,03,A,44.0,1,24.0,ST000184,1351000.0
202204,20220408,30,20,CD000210,4000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000333,2467000.0
202204,20220413,28,12,CD000959,8000,1,0,10000000,09,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000009,2188000.0
202204,20220424,43,12,CD000222,4000,1,0,0,01,0,,,2,2,10,C,5206,2,1,0,0,31,30,00,02,A,342.0,1,24.0,ST001616,1748000.0
202206,20220621,16,15,CD000680,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,33,30,00,02,A,144820.0,1,24.0,ST000579,3964395000.0
202204,20220410,26,11,CD000013,1091000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,2501,2,1,0,0,32,30,00,02,A,34.0,1,24.0,ST000304,1132000.0
202205,20220502,2,15,CD000240,8000,1,0,10000000,13,0,,,3,1,00,C,2309,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000278,1535000.0
202204,20220407,9,16,CD001117,8000,1,0,10000000,10,0,,,3,2,00,C,2502,2,1,0,0,33,30,00,02,A,243.0,1,24.0,ST000622,2867410000.0
202206,20220611,32,12,CD000144,3000,1,0,0,09,0,,,3,1,00,C,5202,2,2,0,0,31,30,00,02,A,919.0,1,24.0,ST000430,8768000.0
202205,20220503,3,17,CD000267,1293000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,5507,2,_,0,0,33,30,00,01,A,6478.0,1,24.0,ST000223,316512000.0
202204,20220405,6,13,CD001048,9000,1,0,5000000,06,0,,,6,1,00,C,8102,2,2,0,0,31,30,00,05,A,50.0,1,24.0,ST001398,1084000.0
202205,20220512,2,12,CD000813,8000,1,0,1000000,04,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,34.0,1,24.0,ST000132,1610000.0
202205,20220502,5,17,CD000203,19000,1,0,5000000,11,0,,,2,2,00,C,5206,2,1,0,0,31,30,00,02,A,329.0,1,24.0,ST001647,1548000.0
202204,20220422,38,11,CD001287,9000,1,0,5000000,07,0,,,5,2,10,C,5201,2,1,0,0,33,30,00,02,A,1431.0,1,24.0,ST000173,59756000.0
202204,20220414,62,17,CD001876,4000,2,0,0,07,0,,,9,_,00,C,1501,2,1,0,0,32,30,00,02,A,1463.0,5,24.0,ST000490,498573000.0
202206,20220620,69,18,CD000617,20000,1,0,5000000,13,0,,,4,1,00,C,2302,2,1,0,0,31,30,00,03,A,62.0,1,24.0,ST000136,1708000.0
202206,20220608,7,19,CD002084,101000,1,0,10000000,02,0,,,4,1,00,C,8121,2,1,0,0,31,30,00,04,A,53.0,1,24.0,ST000664,1244000.0
202206,20220613,21,18,CD001397,8000,1,0,0,09,0,,,1,1,00,C,5202,2,2,0,0,30,30,00,03,A,323.0,1,24.0,ST000430,1686000.0
202205,20220522,1,11,CD001026,4000,1,0,0,02,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,05,A,358.0,1,24.0,ST000082,2356000.0
202204,20220410,25,20,CD000656,8000,1,0,0,02,0,,,2,2,10,C,4402,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000252,1560000.0
202206,20220618,13,18,CD000687,19000,1,0,10000000,02,0,,,5,1,00,C,2303,2,_,0,0,31,30,00,03,A,362.0,1,24.0,ST002058,1898000.0
202204,20220425,84,19,CD000067,9000,1,0,1000000,11,0,,,2,1,00,C,9207,1,2,0,0,31,30,00,03,A,149583.0,1,24.0,ST012711,1395000.0
202204,20220428,13,15,CD000676,1710000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 13건인 4 고객이 통합승인금액이 1710000 본인카드로 결제",4,2,01,C,9201,3,2,0,0,35,30,00,02,A,341.0,1,24.0,ST001320,2097000.0
202205,20220510,9,21,CD000373,19000,2,0,0,13,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,323.0,5,24.0,ST000164,1327000.0
202205,20220522,4,13,CD001954,30000,1,0,0,04,0,,,7,1,00,C,2301,2,1,0,0,32,30,00,01,A,28.0,1,24.0,ST000135,795000.0
202204,20220418,34,09,CD001816,1988000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 34건인 4 고객이 통합승인금액이 1988000 본인카드로 결제",4,1,00,C,9205,3,2,0,0,33,30,00,03,A,7411.0,1,24.0,ST000712,4319961000.0
202205,20220521,31,18,CD000919,19000,1,0,1000000,10,0,,,4,2,00,C,2502,1,1,0,0,33,30,00,03,A,57.0,1,24.0,ST001393,1845000.0
202205,20220517,13,12,CD000853,9000,1,0,10000000,06,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,02,A,361.0,1,24.0,ST002353,11796000.0
202205,20220507,18,16,CD001836,2000,1,0,1000000,03,0,,,4,1,00,C,2307,2,_,0,0,32,30,00,03,A,29.0,1,24.0,ST000515,790000.0
202206,20220609,10,18,CD001031,19000,1,0,0,13,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000128,1594000.0
202206,20220629,53,07,CD001977,4000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,02,A,336.0,1,24.0,ST000011,1959000.0
202206,20220603,3,21,CD001023,8000,1,0,10000000,16,0,,,3,1,00,C,6502,2,2,0,0,31,30,00,03,A,6.0,1,24.0,ST005477,359000.0
202205,20220502,10,11,CD000569,9000,2,0,0,02,0,,,9,_,00,C,2105,1,_,0,0,32,30,00,03,A,332.0,5,24.0,ST002765,1693000.0
202204,20220426,24,18,CD000681,92000,1,0,1000000,01,0,,,6,2,00,C,5102,2,_,0,0,35,30,00,02,A,56.0,1,24.0,ST001664,1661000.0
202206,20220613,26,17,CD001631,8000,1,0,1000000,02,0,,,4,1,00,C,5402,2,1,0,0,32,30,00,04,A,287.0,1,24.0,ST005732,1484000.0
202205,20220516,17,13,CD000392,8000,1,0,5000000,08,0,,,6,2,00,C,5102,2,_,0,0,32,30,00,02,A,52.0,1,24.0,ST000396,1514000.0
202205,20220516,13,12,CD001506,9000,1,0,5000000,04,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,05,A,51.0,1,24.0,ST000146,1402000.0
202205,20220520,100,13,CD000151,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,45.0,4,24.0,ST000136,1416000.0
202206,20220620,48,17,CD000764,4000,1,0,1000000,09,0,,,5,1,10,C,5202,2,2,0,0,33,30,00,02,A,1311.0,1,24.0,ST000430,1990000.0
202204,20220417,30,12,CD000153,9000,1,0,1000000,06,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000177,1306000.0
202204,20220411,50,11,CD000199,100000,1,0,10000000,08,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 42.0건인 가맹점에서 11시에 할부로 결제",3,2,01,C,5102,2,2,0,0,31,30,00,02,B,42.0,1,24.0,ST000406,1466000.0
202206,20220618,36,15,CD000932,4000,1,0,1000000,15,0,,,3,1,10,C,4201,2,1,0,0,36,30,00,02,A,64.0,1,24.0,ST000017,1665000.0
202206,20220607,27,13,CD000454,9000,1,0,5000000,17,0,,,3,1,00,C,8405,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST006452,1870000.0
202206,20220614,12,16,CD000868,9000,1,0,0,09,0,,,4,2,00,C,5202,2,2,0,0,35,30,00,03,A,339.0,1,24.0,ST000430,1565000.0
202206,20220612,23,18,CD000414,4000,1,0,10000000,09,0,,,4,2,00,C,3504,2,1,0,0,32,30,00,04,A,333.0,1,24.0,ST001764,1330000.0
202206,20220609,16,12,CD000462,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000033,950000.0
202206,20220614,10,17,CD001382,1301000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2303,2,1,0,0,32,30,00,02,A,37.0,2,24.0,ST000536,1311000.0
202204,20220426,60,13,CD001910,4000,1,0,5000000,02,0,,,3,1,10,C,2105,1,_,0,0,33,30,00,03,A,,1,24.0,ST002765,1560000.0
202206,20220623,38,15,CD000479,9000,1,0,10000000,05,0,,,3,1,00,C,2303,2,1,0,0,31,30,00,01,A,366.0,1,24.0,ST002105,1623000.0
202204,20220420,20,16,CD000524,8000,1,0,5000000,10,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,01,A,261.0,1,24.0,ST000127,1000000.0
202206,20220621,54,13,CD000368,9000,1,0,5000000,05,0,,,2,2,10,C,5201,2,1,0,0,31,30,00,03,A,72.0,1,24.0,ST000114,2248000.0
202206,20220608,10,20,CD000376,1533000,1,0,5000000,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,5205,2,2,0,0,30,30,00,05,A,50.0,1,24.0,ST000668,2011000.0
202204,20220409,4,15,CD001426,9000,1,0,5000000,15,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,03,A,336.0,1,24.0,ST000017,1746000.0
202206,20220624,15,14,CD000432,50000,1,0,10000000,05,0,,,3,2,00,C,8120,2,2,0,0,32,30,00,02,A,1301.0,1,24.0,ST005173,404280000.0
202205,20220507,12,13,CD000858,4000,1,0,5000000,02,0,,,3,2,00,C,3201,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST002539,1655000.0
202206,20220630,229,13,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,8402,2,1,0,0,32,30,00,04,A,56.0,2,24.0,ST000361,1498000.0
202204,20220411,42,18,CD000329,17000,1,0,0,09,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,02,A,1671951.0,1,24.0,ST000080,53651156000.0
202206,20220602,11,15,CD000754,8000,1,0,0,09,0,,,2,1,10,C,3204,2,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000392,1763000.0
202206,20220624,109,09,CD000569,8000,2,0,0,08,0,,,9,_,00,C,2309,2,1,0,0,31,30,00,03,A,43.0,5,24.0,ST000658,1109000.0
202204,20220425,51,12,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,62.0,4,24.0,ST000190,1786000.0
202205,20220520,40,15,CD001820,8000,1,0,1000000,02,0,,,5,2,00,C,4101,2,1,0,0,34,30,00,02,A,8187.0,1,24.0,ST000301,462558000.0
202205,20220507,11,17,CD000943,17000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,35557.0,1,24.0,ST000436,1065000.0
202205,20220530,52,10,CD000488,18000,2,0,0,04,0,,,9,_,00,C,2309,2,1,0,0,31,30,00,03,A,67.0,4,24.0,ST001472,1692000.0
202204,20220413,40,13,CD000282,9000,1,0,5000000,07,0,,,3,2,10,C,6702,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST004059,1633000.0
202205,20220510,22,19,CD001146,19000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000033,1759000.0
202206,20220604,4,12,CD001064,9000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,33,30,00,03,A,7740.0,1,24.0,ST000979,1769000.0
202204,20220427,29,20,CD002026,8000,1,0,1000000,13,0,,,6,1,00,C,5206,1,2,0,0,31,30,00,02,A,1339.0,1,24.0,ST002021,1815000.0
202205,20220513,25,23,CD000113,4000,1,0,0,14,0,,,4,1,00,C,5205,2,2,0,0,32,30,00,03,A,345.0,1,24.0,ST000668,9502000.0
202205,20220515,7,12,CD001481,4000,1,0,10000000,05,0,,,7,1,00,C,2502,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000272,1970000.0
202206,20220630,29,12,CD001983,9000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,50597.0,2,24.0,ST000579,370521000.0
202205,20220502,5,18,CD000736,9000,1,0,0,09,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,03,A,358.0,1,24.0,ST000056,1768000.0
202206,20220607,22,15,CD001945,104000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,38.0,1,24.0,ST000023,1647000.0
202204,20220408,12,12,CD000915,4000,1,0,1000000,,0,,,2,1,10,C,2201,3,,,,32,30,00,03,A,57.0,1,24.0,ST008848,1973000.0
202206,20220616,11,18,CD000501,1610000,1,0,10000000,09,0,,,4,2,00,C,9206,3,2,0,1,35,30,00,01,A,6839.0,1,18.0,ST001491,369619000.0
202204,20220415,26,11,CD001984,103000,1,0,5000000,15,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000092,1654000.0
202206,20220622,43,13,CD002005,9000,2,0,0,16,0,,,9,_,00,Q,2307,2,1,0,0,33,30,_,03,A,23.0,3,0.0,ST000940,547000.0
202205,20220505,8,11,CD001995,4000,1,0,1000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000026,1535000.0
202205,20220507,1,13,CD000055,54000,2,0,0,07,0,,,9,_,00,C,1107,2,1,0,0,32,30,00,03,A,1313.0,4,24.0,ST000669,1954000.0
202204,20220413,3,12,CD001332,1000,1,0,1000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST001721,1419000.0
202205,20220531,17,18,CD001904,3000,1,0,10000000,14,0,,,5,1,10,C,6601,1,1,0,0,32,30,00,03,A,1216.0,1,24.0,ST006771,8080000.0
202204,20220429,50,12,CD000341,9000,1,0,10000000,09,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000615,1872000.0
202204,20220418,50,13,CD000518,9000,1,0,10000000,09,0,,,2,1,00,Q,5501,2,2,0,0,31,2,_,03,A,0.0,1,0.0,ST000028,776000.0
202204,20220422,75,18,CD000617,9000,1,0,5000000,14,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST001047,1507000.0
202206,20220602,4,17,CD000918,4000,1,0,0,17,0,,,4,2,10,C,5202,1,1,0,0,31,30,00,03,A,1259.0,1,24.0,ST001294,2143000.0
202206,20220610,5,12,CD000062,9000,1,0,1000000,09,0,,,6,1,00,Q,5205,1,2,0,0,32,2,_,01,A,39.0,1,0.0,ST004138,1125000.0
202206,20220625,21,09,CD000330,9000,1,0,5000000,09,0,,,3,2,00,C,5201,2,2,0,0,31,30,00,01,A,63.0,1,24.0,ST000015,1890000.0
202206,20220628,59,17,CD000959,50000,1,0,10000000,09,0,,,6,2,00,C,8204,0,2,0,0,33,30,00,02,A,33.0,1,24.0,ST008800,39965000.0
202206,20220607,34,16,CD000849,8000,1,0,10000000,02,0,,,5,1,00,C,8309,2,2,0,0,33,30,00,02,A,44.0,1,24.0,ST000783,1564000.0
202206,20220624,17,12,CD000724,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,64.0,4,24.0,ST000016,1797000.0
202205,20220512,2,16,CD001223,53000,1,0,5000000,09,0,,,5,2,00,C,5601,2,2,0,0,35,30,00,02,A,7399.0,1,24.0,ST000183,373740000.0
202205,20220502,2,22,CD001956,4000,1,0,5000000,11,0,,,7,1,00,C,5202,2,1,0,0,32,30,00,05,A,321.0,1,24.0,ST000041,1646000.0
202206,20220616,86,18,CD000472,52000,1,0,10000000,09,0,,,4,2,00,C,1501,2,2,0,0,31,30,_,03,A,147644.0,1,0.0,ST000990,3250625000.0
202206,20220613,19,16,CD000513,8000,1,0,5000000,09,0,,,4,2,10,C,5503,3,_,0,0,31,30,00,02,A,5517.0,1,30.0,ST000402,347719000.0
202206,20220613,27,21,CD001290,4000,1,0,5000000,02,0,,,4,1,00,C,5101,3,2,0,0,31,30,00,02,A,245.0,1,24.0,ST001608,8888000.0
202204,20220421,5,21,CD000164,4000,1,0,10000000,08,0,,,2,2,10,C,5101,2,_,0,0,32,30,00,02,A,49.0,1,24.0,ST000956,1609000.0
202204,20220403,6,15,CD000099,18000,1,0,10000000,06,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000407,2068000.0
