기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202311,20231105,103,19,CD000569,4000,2,0,10000000,02,0,,,9,_,00,C,4402,1,1,0,0,31,30,00,03,A,326.0,5,24.0,ST000573,1752000.0
202312,20231209,11,16,CD000208,4000,1,0,0,02,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,02,A,372.0,1,24.0,ST000022,2712000.0
202312,20231223,7,09,CD001325,4000,1,0,0,06,0,,,3,2,00,Q,5201,2,_,0,0,34,30,_,03,A,6857.0,1,0.0,ST001042,383993000.0
202311,20231108,43,18,CD000389,9000,1,0,10000000,09,0,,,5,1,00,C,2104,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000049,1786000.0
202310,20231028,21,15,CD000237,9000,1,0,5000000,16,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,02,A,62.0,1,24.0,ST000366,1575000.0
202311,20231104,9,12,CD000411,8000,1,0,10000000,05,0,,,3,2,00,C,8105,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST005260,1240000.0
202310,20231031,102,18,CD000472,9000,1,0,10000000,09,0,,,4,2,00,C,6701,1,2,0,0,31,30,00,03,A,52.0,1,24.0,ST000058,1563000.0
202311,20231103,4,09,CD001293,9000,1,0,5000000,02,0,,,7,2,00,C,5201,2,2,0,0,32,30,00,05,A,354.0,1,24.0,ST000057,1705000.0
202311,20231122,59,12,CD000307,8000,1,0,10000000,02,0,,,2,1,10,C,5501,2,2,0,0,35,30,05,02,A,1363428.0,1,24.0,ST000243,88066162000.0
202310,20231016,15,18,CD001832,4000,1,0,1000000,14,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,02,A,299.0,1,24.0,ST000124,1590000.0
202312,20231224,51,12,CD000619,8000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,7748.0,4,30.0,ST000274,49634095000.0
202311,20231120,45,09,CD000280,19000,1,0,10000000,09,0,,,3,2,00,C,5507,3,2,0,0,31,30,00,02,A,1711277.0,1,24.0,ST000080,57715931000.0
202311,20231117,12,13,CD001361,8000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,04,A,286423.0,1,24.0,ST000034,4104732000.0
202310,20231030,7,13,CD001501,18000,2,0,0,11,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,1309.0,5,24.0,ST000012,407943000.0
202311,20231112,31,15,CD000454,9000,1,0,1000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000184,1674000.0
202311,20231130,3,17,CD001736,8000,1,0,1000000,07,0,,,6,1,00,C,5206,2,1,0,0,32,30,00,02,A,1399.0,1,24.0,ST000896,51389000.0
202310,20231011,11,17,CD000451,9000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,03,A,1435.0,1,24.0,ST000800,11164000.0
202310,20231016,36,11,CD000540,9000,1,0,0,02,0,,,4,2,10,C,5102,2,2,0,0,32,30,00,03,A,9091.0,1,24.0,ST000077,441727000.0
202311,20231111,7,18,CD001157,9000,1,0,5000000,02,0,,,3,2,00,C,4101,2,2,0,0,33,30,00,02,A,368.0,1,24.0,ST000246,1949000.0
202312,20231231,41,12,CD000136,18000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,63.0,4,24.0,ST000190,1943000.0
202310,20231007,2,13,CD001609,8000,1,0,1000000,07,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,02,A,1473.0,1,24.0,ST000173,55495000.0
202310,20231017,5,12,CD000947,8000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,32,30,00,02,A,46627.0,1,24.0,ST000223,1438000.0
202310,20231013,65,18,CD000698,4000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,31,30,00,03,A,1256.0,1,24.0,ST000800,54172000.0
202311,20231123,9,16,CD000271,18000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,03,A,1554161.0,1,24.0,ST000223,3290099000.0
202311,20231104,5,13,CD000243,4000,1,0,5000000,13,0,,,3,2,10,C,4202,1,1,0,0,32,30,00,02,A,376.0,1,24.0,ST000337,1807000.0
202310,20231018,14,08,CD000989,20000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,03,A,364.0,1,24.0,ST000146,1985000.0
202311,20231130,72,08,CD000918,4000,1,0,10000000,02,0,,,4,2,10,C,9502,2,2,0,0,32,30,00,03,A,372.0,1,24.0,ST003614,1797000.0
202311,20231121,50,18,CD000120,8000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST000023,2064000.0
202312,20231208,25,14,CD000488,98000,2,0,0,02,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,1460.0,4,24.0,ST000057,51454000.0
202312,20231204,12,16,CD000146,9000,1,0,10000000,07,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,03,A,1261.0,1,24.0,ST000437,11371000.0
202312,20231226,38,12,CD001146,8000,1,0,1000000,06,0,,,4,1,10,C,1107,2,1,0,0,32,30,00,03,A,349.0,1,24.0,ST004874,1540000.0
202310,20231030,85,09,CD000199,4000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,31,30,00,02,A,386.0,1,24.0,ST000479,4822453000.0
202310,20231005,21,21,CD000698,4000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,31,30,00,03,A,1314.0,1,24.0,ST000462,12008000.0
202311,20231111,19,20,CD000687,18000,1,0,10000000,03,0,,,5,1,00,C,6602,2,_,0,0,32,30,00,03,A,1385.0,1,24.0,ST000912,53834000.0
202311,20231104,46,16,CD001033,8000,1,0,1000000,09,0,,,6,2,10,C,5104,2,2,0,1,31,30,00,02,A,7450.0,1,24.0,ST009758,1764000.0
202310,20231016,28,16,CD000577,4000,1,0,10000000,12,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,228.0,1,24.0,ST000538,881000.0
202310,20231028,13,13,CD000400,18000,1,0,1000000,07,0,,,6,2,00,C,8102,2,1,0,0,31,30,00,03,A,338.0,1,24.0,ST000556,1774000.0
202312,20231226,51,18,CD000989,4000,1,0,0,02,0,,,2,1,10,C,5201,2,1,0,0,31,30,00,03,A,387.0,1,24.0,ST000082,2342000.0
202312,20231219,5,10,CD001432,8000,1,0,1000000,09,0,,,7,1,00,C,4402,2,1,0,0,34,30,00,01,A,62.0,1,24.0,ST000009,12541000.0
202310,20231008,17,18,CD000728,4000,1,0,0,09,0,,,2,1,10,C,5201,2,_,0,0,32,30,00,03,A,1344.0,1,24.0,ST000008,10799000.0
202311,20231114,27,13,CD001152,4000,1,0,0,04,0,,,3,2,00,C,4201,1,1,0,0,32,30,00,03,A,149988.0,1,24.0,ST005586,4150316000.0
202310,20231019,46,13,CD000080,8000,1,0,1000000,13,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,03,A,387.0,1,24.0,ST000136,1809000.0
202310,20231019,16,17,CD000308,4000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST000182,1981000.0
202312,20231218,44,11,CD000708,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,3,2,0,0,33,2,_,03,A,151164.0,1,0.0,ST000167,3767833000.0
202311,20231118,22,16,CD001004,8000,1,0,1000000,09,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,278.0,1,24.0,ST000015,1474000.0
202311,20231123,8,16,CD001927,9000,1,0,5000000,14,0,,,5,1,00,C,5201,2,1,0,0,34,30,00,03,A,5900.0,1,24.0,ST000124,354348000.0
202312,20231217,33,13,CD000360,18000,1,0,1000000,10,0,,,3,2,00,Q,1401,2,1,0,0,34,2,_,03,A,37.0,1,0.0,ST002127,1274000.0
202310,20231031,15,21,CD000753,50000,1,0,10000000,05,0,,,3,2,10,C,2502,2,1,0,0,31,30,00,02,A,1281.0,1,24.0,ST000272,11099000.0
202310,20231015,22,11,CD000603,110000,1,0,1000000,04,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000146,1504000.0
202311,20231105,13,22,CD000061,52000,2,0,0,04,0,,,9,_,00,Q,5201,2,1,0,0,32,2,_,03,A,29.0,4,0.0,ST000146,788000.0
202310,20231001,8,16,CD000570,9000,1,0,10000000,02,0,,,6,1,00,Q,9606,2,2,0,0,33,30,_,03,A,53.0,1,0.0,ST002013,11444000.0
202310,20231005,9,15,CD000523,18000,1,0,5000000,06,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000155,1369000.0
202311,20231115,17,16,CD000118,8000,1,0,1000000,02,0,,,4,1,00,C,5202,1,_,0,0,33,30,00,02,A,340.0,1,24.0,ST000029,1542000.0
202312,20231225,52,12,CD001175,9000,1,0,1000000,09,0,,,4,1,00,Q,5101,2,2,0,0,32,30,_,03,A,43.0,1,0.0,ST000273,1413000.0
202312,20231230,17,20,CD000287,50000,2,0,0,15,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,45.0,4,24.0,ST000460,1279000.0
202312,20231215,27,11,CD000042,8000,1,0,1000000,13,0,,,2,1,00,C,5205,2,2,0,0,33,30,00,02,A,82.0,1,24.0,ST001319,2585000.0
202312,20231210,16,12,CD000577,8000,1,0,5000000,14,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST004419,1399000.0
202312,20231228,57,12,CD000304,20000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,7359.0,1,24.0,ST000579,403263000.0
202310,20231007,23,16,CD000007,2000,1,0,5000000,09,0,,,2,1,10,C,2502,2,1,0,0,35,30,00,02,A,335.0,1,24.0,ST000147,337061000.0
202311,20231126,54,14,CD001749,8000,1,0,1000000,09,0,,,4,2,00,C,5507,3,_,0,0,33,30,00,03,A,1620240.0,1,24.0,ST000034,53747429000.0
202311,20231120,19,11,CD000709,4000,1,0,1000000,09,0,,,4,1,00,C,2501,1,1,0,0,32,30,00,03,A,373.0,1,24.0,ST000003,1640000.0
202311,20231110,17,15,CD000488,19000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,65.0,4,24.0,ST000051,1584000.0
202311,20231121,35,10,CD001165,9000,1,0,0,06,0,,,3,1,10,C,6302,1,2,0,0,33,30,05,02,A,41084.0,1,3.0,ST002050,246748000.0
202312,20231210,6,17,CD001142,109000,1,0,5000000,09,0,,,4,2,00,C,5201,2,1,0,0,44,30,00,01,A,49.0,1,24.0,ST000026,1593000.0
202311,20231124,31,17,CD000057,51000,2,0,0,02,0,,,9,_,00,Q,9606,2,2,0,0,32,2,_,03,A,7160.0,4,0.0,ST002013,428647000.0
202310,20231019,16,16,CD000489,19000,1,0,5000000,01,0,,,6,1,10,C,5202,2,1,0,0,30,30,00,02,A,67.0,1,24.0,ST000071,1584000.0
202310,20231009,10,19,CD000412,19000,1,0,10000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,05,A,67.0,1,24.0,ST000177,2016000.0
202312,20231205,19,18,CD000569,104000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1530.0,5,24.0,ST000051,54087000.0
202312,20231209,31,13,CD000637,51000,1,0,10000000,02,0,,,4,2,10,C,1403,1,1,0,0,32,30,00,02,A,387.0,1,24.0,ST008067,1709000.0
202312,20231222,30,12,CD000486,9000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST000032,1584000.0
202311,20231119,47,12,CD000541,55000,1,0,10000000,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,324.0,1,24.0,ST000146,2065000.0
202311,20231114,32,19,CD000472,8000,1,0,10000000,09,0,,,4,2,00,C,1501,2,_,0,0,35,30,00,03,A,6581.0,1,24.0,ST002088,9194000.0
202310,20231028,64,16,CD000270,1000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,03,A,1610728.0,1,24.0,ST000243,367046000.0
202312,20231205,1,15,CD001371,53000,1,0,5000000,07,0,,,6,2,00,C,8102,1,1,0,0,33,30,00,02,A,1408.0,1,24.0,ST002060,11315000.0
202311,20231122,52,16,CD000174,9000,1,0,1000000,14,0,,,3,1,10,C,6306,2,2,0,0,32,30,00,02,A,321.0,1,24.0,ST000023,367020000.0
202312,20231218,13,18,CD002041,9000,1,0,0,10,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000063,1639000.0
202310,20231007,16,15,CD000093,4000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,29,30,00,02,A,1395.0,1,24.0,ST000154,1777000.0
202311,20231122,8,20,CD001031,51000,1,0,10000000,09,0,,,5,1,00,C,8309,2,2,0,0,33,30,00,03,A,64.0,1,24.0,ST001090,474219000.0
202312,20231225,50,12,CD000280,9000,1,0,0,14,0,,,3,2,00,C,7205,2,1,0,0,31,30,00,02,A,350.0,1,24.0,ST006592,2010000.0
202310,20231006,18,20,CD000113,19000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,61.0,1,24.0,ST000223,1155000.0
202312,20231214,18,12,CD001747,10000,1,0,10000000,05,0,,,6,2,10,C,2301,2,1,0,0,30,30,00,02,A,67.0,1,24.0,ST000244,2032000.0
202311,20231111,72,13,CD000338,4000,1,0,10000000,09,0,,,5,1,00,C,2502,2,1,0,0,33,30,00,02,A,360.0,1,24.0,ST000147,2049000.0
202310,20231025,68,13,CD000269,4000,1,0,1000000,02,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,06,A,151209.0,1,24.0,ST000579,430054000.0
202311,20231123,41,11,CD000393,8000,2,0,0,10,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,01,A,413.0,5,24.0,ST000063,2528000.0
202312,20231202,5,12,CD000785,8000,1,0,10000000,09,0,,,3,1,00,C,1501,2,_,0,0,32,30,00,03,A,50.0,1,24.0,ST002088,1613000.0
202312,20231208,7,15,CD002144,4000,1,0,1000000,02,0,,,4,2,00,C,8203,1,2,0,0,33,30,00,02,A,386.0,1,24.0,ST002284,2049000.0
202311,20231123,32,19,CD000633,4000,1,0,0,13,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,1386.0,1,24.0,ST000164,11197000.0
202311,20231128,28,14,CD000839,9000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,34,30,00,03,A,328.0,4,24.0,ST000173,1826000.0
202312,20231228,47,14,CD000155,9000,1,0,1000000,04,0,,,2,2,00,C,2302,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST001846,1822000.0
202311,20231130,54,13,CD001348,8000,1,0,1000000,10,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,03,A,1552941.0,1,24.0,ST000663,1753000.0
202310,20231011,24,16,CD001340,50000,2,0,0,02,0,,,9,_,00,C,5507,3,2,0,0,34,30,00,03,A,40.0,4,24.0,ST000234,1210000.0
202312,20231220,23,09,CD000055,9000,2,0,0,06,0,,,9,_,00,C,2307,1,2,0,0,32,30,00,03,A,46.0,4,24.0,ST003493,1289000.0
202311,20231110,38,12,CD000515,52000,2,0,0,02,0,,,9,_,00,C,5503,3,2,0,0,32,30,05,03,A,42900.0,4,30.0,ST000123,3576409000.0
202310,20231025,11,14,CD000418,8000,1,0,0,11,0,,,4,1,00,C,4212,2,1,0,0,32,30,00,06,A,359.0,1,24.0,ST004602,1864000.0
202311,20231115,7,13,CD000167,51000,1,0,1000000,13,0,,,6,2,00,C,2501,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000204,1188000.0
202310,20231014,58,12,CD000614,8000,1,0,10000000,03,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST000401,1562000.0
202310,20231021,48,15,CD000831,4000,1,0,1000000,09,0,,,2,2,10,C,5201,2,_,0,0,33,30,00,03,A,364.0,1,24.0,ST000008,1739000.0
202311,20231122,6,12,CD000694,9000,1,0,10000000,16,0,,,3,2,00,Q,7204,2,1,0,0,33,30,_,02,A,39.0,1,0.0,ST003900,972000.0
202310,20231027,15,12,CD000050,9000,1,0,5000000,09,0,,,5,2,00,C,6601,2,_,0,0,33,30,00,05,A,60.0,1,24.0,ST000255,1748000.0
202310,20231031,45,12,CD001290,9000,1,0,1000000,02,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,332.0,1,24.0,ST000082,2036000.0
202310,20231013,25,12,CD001774,9000,1,0,1000000,02,0,,,3,1,10,C,5202,2,_,0,0,32,30,00,03,A,369.0,1,24.0,ST000121,1670000.0
202312,20231214,21,13,CD000971,9000,1,0,1000000,01,0,,,4,1,00,C,4402,1,1,0,0,31,30,00,04,A,57.0,1,24.0,ST000345,1830000.0
202310,20231019,26,13,CD000661,19000,1,0,1000000,14,0,,,2,1,00,C,2301,1,1,0,0,33,30,00,02,A,64.0,1,24.0,ST000436,2135000.0
202311,20231106,42,09,CD000818,9000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000248,2223000.0
202312,20231204,5,16,CD000228,9000,1,0,0,02,0,,,6,2,10,C,2307,1,_,0,0,33,30,00,02,A,377.0,1,24.0,ST000849,1944000.0
202310,20231012,29,16,CD000384,4000,1,0,1000000,02,0,,,2,1,10,C,5101,2,_,0,0,33,30,00,03,A,44558.0,1,24.0,ST000189,3696897000.0
202310,20231022,19,09,CD002360,9000,1,0,10000000,09,0,,,4,1,00,C,5502,3,2,0,0,33,30,05,03,A,42.0,1,30.0,ST000350,3773086000.0
202312,20231229,17,14,CD000782,8000,1,0,5000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,388.0,1,24.0,ST000012,1898000.0
202312,20231222,10,20,CD000675,9000,1,0,5000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,05,A,61.0,1,24.0,ST000135,1702000.0
202312,20231203,13,13,CD000480,9000,2,0,0,01,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,8214.0,4,24.0,ST000589,426528000.0
202310,20231031,29,17,CD000145,9000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,02,A,37.0,1,24.0,ST000088,1399000.0
202310,20231005,4,09,CD001121,9000,1,0,0,14,0,,,3,2,00,C,5201,2,1,0,0,31,30,00,06,A,57.0,1,24.0,ST000124,2274000.0
202311,20231115,17,17,CD000554,4000,1,0,5000000,09,0,,,4,2,00,C,5202,2,_,0,0,35,30,00,02,A,1328.0,1,24.0,ST000154,1555000.0
202311,20231115,29,13,CD000407,53000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,01,A,51.0,1,24.0,ST000051,1515000.0
202310,20231019,9,19,CD001367,49000,1,0,10000000,06,0,,,4,1,00,C,2305,1,1,0,0,32,30,00,02,A,285.0,1,24.0,ST003958,1562000.0
202310,20231019,14,10,CD001296,8000,1,0,10000000,15,0,,,3,1,00,C,2502,1,1,0,0,33,30,00,02,A,299.0,1,24.0,ST000424,1586000.0
202312,20231227,31,12,CD000364,9000,1,0,1000000,09,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,05,A,51.0,1,24.0,ST000016,1593000.0
202311,20231114,20,18,CD000550,9000,1,0,0,04,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,343.0,1,24.0,ST001072,2035000.0
202312,20231202,79,12,CD000180,9000,1,0,5000000,13,0,,,5,2,00,C,4208,2,1,0,0,31,30,00,06,A,64.0,1,24.0,ST000250,2236000.0
202311,20231102,3,15,CD000152,8000,1,0,0,15,0,,,3,2,10,C,5201,2,1,0,0,31,30,00,03,A,369.0,1,24.0,ST000092,1654000.0
202312,20231214,3,13,CD001443,9000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,1407.0,1,24.0,ST000026,1831000.0
202311,20231125,97,18,CD000025,9000,1,0,10000000,09,0,,,2,1,00,C,5201,2,1,1,0,32,30,00,03,A,1305.0,1,24.0,ST000393,2233000.0
202311,20231114,43,10,CD000014,19000,1,0,5000000,09,0,,,5,2,00,Q,5503,2,2,0,0,33,2,_,03,A,6357.0,1,0.0,ST000006,374525000.0
202310,20231008,20,15,CD000961,8000,1,0,0,01,0,,,2,1,10,C,2104,2,2,0,0,33,30,00,02,A,383.0,1,24.0,ST001739,1938000.0
202312,20231213,10,14,CD000994,8000,1,0,5000000,09,0,,,3,1,00,Q,2305,1,1,0,0,33,2,_,03,A,40.0,1,0.0,ST001740,447000.0
202311,20231126,22,14,CD002241,9000,1,0,5000000,02,0,,,3,2,10,C,8202,1,2,0,0,32,30,00,03,A,330.0,1,24.0,ST006150,1117000.0
202310,20231002,1,19,CD001545,4000,1,0,10000000,02,0,,,4,1,00,C,2302,2,2,0,0,32,30,00,02,A,1313.0,1,24.0,ST000774,1697000.0
202310,20231031,13,13,CD000491,8000,1,0,10000000,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000658,1745000.0
202310,20231008,17,12,CD000112,8000,2,0,0,09,0,,,9,_,00,C,5201,2,_,0,0,32,30,00,03,A,1391.0,4,24.0,ST000008,11409000.0
202311,20231125,23,20,CD000070,4000,1,0,1000000,02,0,,,3,1,00,C,2103,0,1,0,0,34,30,00,03,A,356.0,1,24.0,ST012813,1781000.0
202310,20231001,1,13,CD000812,4000,1,0,10000000,13,0,,,6,2,00,C,2501,2,1,0,0,29,30,00,02,A,66.0,1,24.0,ST000204,1988000.0
202311,20231101,2,18,CD000025,4000,1,0,5000000,09,0,,,2,1,00,C,5202,2,1,0,0,33,30,00,03,A,381.0,1,24.0,ST000001,1666000.0
202310,20231002,31,17,CD000003,9000,1,0,0,09,0,,,4,1,10,C,5503,2,2,0,1,32,30,00,03,A,1643859.0,1,24.0,ST000228,54657385000.0
202310,20231029,28,09,CD002429,4000,1,0,1000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,377.0,1,24.0,ST000705,2312000.0
202312,20231216,43,15,CD000307,4000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,02,A,394.0,1,24.0,ST000333,2196000.0
202311,20231125,10,20,CD000998,4000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,32,2,_,03,A,43721.0,1,0.0,ST000028,1598000.0
202311,20231129,65,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,4402,2,1,0,0,32,30,00,02,A,344.0,1,24.0,ST000067,1903000.0
202310,20231027,21,17,CD000554,8000,1,0,5000000,09,0,,,4,2,00,C,1501,2,_,0,0,31,30,00,02,A,1483.0,1,24.0,ST002088,10974000.0
202312,20231212,18,12,CD000867,4000,1,0,0,07,0,,,3,1,10,Q,8203,1,2,0,0,32,2,_,02,A,40.0,1,0.0,ST004219,1151000.0
202311,20231107,8,23,CD000502,4000,1,0,10000000,13,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,02,A,374.0,1,24.0,ST000103,10900000.0
202311,20231129,30,11,CD000406,9000,1,0,10000000,09,0,,,3,2,00,C,5507,3,_,0,0,33,30,00,02,A,1644012.0,1,24.0,ST000034,3513382000.0
202310,20231025,34,18,CD001136,4000,1,0,10000000,09,0,,,6,2,00,C,5502,3,2,0,0,31,30,05,03,A,50661.0,1,24.0,ST000350,4051028000.0
202310,20231008,2,20,CD001771,4000,1,0,0,09,0,,,1,2,10,C,5507,3,_,0,0,33,30,00,03,A,302358.0,1,24.0,ST000034,3610099000.0
202311,20231121,40,12,CD000297,18000,2,0,0,02,0,,,9,_,00,C,1501,2,1,0,0,33,30,00,02,A,52.0,4,24.0,ST001201,1578000.0
202310,20231027,69,15,CD001152,9000,1,0,0,06,0,,,3,2,00,C,8105,2,2,0,0,31,30,05,03,A,360.0,1,24.0,ST008864,4135653000.0
202310,20231007,12,22,CD000174,19000,1,0,10000000,09,0,,,3,1,00,C,5507,3,_,0,0,31,30,00,02,A,47524.0,1,24.0,ST000034,3732622000.0
202311,20231113,1,17,CD001521,1993000,1,0,10000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 34.0건인 가맹점에서 17시에 할부로 결제",5,1,01,C,6701,2,_,0,0,33,30,00,01,B,34.0,1,24.0,ST002739,1231000.0
202311,20231118,22,13,CD001832,9000,1,0,10000000,09,0,,,4,2,10,C,5503,3,2,0,1,32,30,00,02,A,1639280.0,1,24.0,ST000274,56013161000.0
202311,20231121,60,13,CD000933,48000,1,0,5000000,13,0,,,5,1,00,C,2105,2,1,0,0,33,30,00,04,A,54.0,1,24.0,ST000306,1675000.0
202312,20231219,22,11,CD000295,8000,1,0,5000000,09,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,371.0,1,24.0,ST000019,1980000.0
202311,20231109,2,12,CD001468,8000,1,0,10000000,09,0,,,3,1,00,C,2305,2,_,0,0,32,30,00,03,A,6737.0,1,24.0,ST000093,326598000.0
202312,20231201,2,15,CD001497,4000,1,0,1000000,09,0,,,4,1,00,C,5101,1,_,0,0,32,30,00,02,A,7943.0,1,24.0,ST005199,395703000.0
202312,20231210,10,12,CD000816,9000,1,0,10000000,09,0,,,4,2,00,C,5101,2,_,0,0,31,30,00,02,A,7880.0,1,24.0,ST000375,388425000.0
202312,20231209,8,12,CD000893,19000,1,0,5000000,11,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000141,2398000.0
202312,20231216,31,10,CD000176,4000,1,0,1000000,01,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,31.0,1,24.0,ST000184,937000.0
202311,20231113,7,12,CD001489,8000,1,0,0,14,0,,,4,1,00,C,2307,1,2,0,0,31,30,00,04,A,345.0,1,24.0,ST000773,1782000.0
202310,20231002,3,20,CD000657,20000,1,0,10000000,09,0,,,4,2,00,C,5501,3,2,0,0,32,30,_,03,A,277879.0,1,30.0,ST000105,3244880000.0
202310,20231017,2,11,CD001558,9000,1,0,10000000,14,0,,,5,1,00,Q,2305,2,1,0,0,32,30,_,03,A,39.0,1,0.0,ST000248,1064000.0
202310,20231008,11,12,CD002074,8000,1,0,0,02,0,,,3,2,10,C,2502,2,_,0,0,33,30,00,03,A,344.0,1,24.0,ST000472,1589000.0
202310,20231019,9,12,CD002193,9000,1,0,10000000,02,0,,,5,1,00,Q,5501,2,2,0,0,32,2,_,03,A,7933.0,1,0.0,ST000243,424069000.0
202312,20231212,69,17,CD000193,8000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,04,A,303.0,2,24.0,ST000124,1147000.0
202312,20231222,34,17,CD000571,4000,1,0,10000000,03,0,,,3,1,00,C,8101,2,1,0,0,32,30,00,02,A,1229.0,1,24.0,ST001586,403767000.0
202310,20231017,5,17,CD000128,103000,1,0,5000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,01,A,1361.0,1,24.0,ST000088,60527000.0
202312,20231204,24,13,CD000103,9000,1,0,0,08,0,,,6,1,00,C,2309,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000658,1912000.0
