기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202106,20210626,165,19,CD002281,19000,1,0,10000000,14,0,,,3,2,00,C,8501,0,_,0,0,32,30,00,03,A,356.0,1,18.0,ST002340,2074000.0
202105,20210512,27,12,CD000696,8000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1187.0,4,24.0,ST000173,51972000.0
202105,20210507,13,13,CD000585,9000,2,0,0,13,0,,,9,_,00,C,5201,1,2,0,0,31,30,00,02,A,64.0,4,24.0,ST002548,1846000.0
202104,20210406,5,16,CD001481,9000,1,0,5000000,02,0,,,7,1,00,C,1107,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST001111,1780000.0
202105,20210526,41,13,CD000644,9000,1,0,5000000,11,0,,,2,2,00,C,1401,2,1,0,0,31,30,00,02,A,64.0,1,24.0,ST000771,1758000.0
202105,20210514,18,11,CD000088,9000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,0,30,30,00,02,A,1603046.0,1,24.0,ST000167,52734248000.0
202104,20210405,7,12,CD001890,4000,1,0,5000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000177,1512000.0
202104,20210402,6,12,CD000097,9000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000836,1330000.0
202106,20210610,30,15,CD000238,8000,1,0,5000000,13,0,,,2,1,00,C,5206,1,1,0,0,30,30,00,03,A,1685.0,1,24.0,ST000103,13631000.0
202104,20210418,36,13,CD000042,9000,1,0,5000000,05,0,,,2,1,00,C,3302,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST004046,1915000.0
202105,20210514,5,17,CD000008,9000,1,0,1000000,06,0,,,5,1,00,C,2301,1,1,0,0,33,30,00,01,A,52.0,1,24.0,ST000177,1713000.0
202106,20210620,55,09,CD000493,8000,2,0,0,09,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,02,A,50.0,5,24.0,ST000009,1613000.0
202106,20210608,24,11,CD001167,8000,1,0,1000000,14,0,,,2,1,00,C,6306,2,2,0,0,32,30,00,02,A,356.0,1,24.0,ST000023,10725000.0
202105,20210524,46,14,CD000240,4000,1,0,0,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,01,A,1483.0,1,24.0,ST000103,12246000.0
202106,20210612,49,11,CD000752,8000,1,0,5000000,14,0,,,2,2,10,C,5205,2,2,0,0,32,30,05,03,A,45.0,1,24.0,ST000668,1090000.0
202104,20210403,2,15,CD001913,9000,1,0,1000000,10,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,02,A,402.0,1,24.0,ST000762,2428000.0
202104,20210410,33,15,CD002166,8000,1,0,10000000,09,0,,,6,2,10,C,5202,2,2,0,0,34,30,00,02,A,332.0,2,24.0,ST000430,1568000.0
202105,20210511,23,13,CD000449,4000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,32,2,_,03,A,49.0,4,0.0,ST000006,294475000.0
202106,20210610,3,15,CD002073,122000,1,0,5000000,02,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,1258.0,1,24.0,ST000051,47504000.0
202105,20210509,27,12,CD000623,9000,1,0,10000000,,0,,,2,1,00,C,2301,1,,,,32,30,00,02,A,322.0,1,24.0,ST001311,1680000.0
202106,20210622,98,10,CD002447,4000,1,0,5000000,02,0,,,4,1,00,Q,5202,2,2,0,0,32,30,_,03,A,47.0,1,0.0,ST000364,1223000.0
202105,20210530,29,11,CD001200,93000,1,0,10000000,10,0,,,2,2,00,Q,6601,2,1,0,0,32,2,_,03,A,28.0,1,0.0,ST000127,751000.0
202106,20210624,27,14,CD001113,4000,1,0,5000000,02,0,,,6,1,00,C,8310,2,1,0,0,32,30,00,04,A,58.0,1,18.0,ST000820,1441000.0
202106,20210605,6,11,CD000297,50000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,33,30,00,02,A,55.0,4,24.0,ST000051,1891000.0
202104,20210424,80,09,CD001945,9000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 5100.0건인 가맹점에서 09시에 할부로 결제",4,2,00,C,5601,2,2,0,0,32,30,00,03,B,5100.0,1,30.0,ST000183,306964000.0
202104,20210414,32,15,CD002239,8000,1,0,10000000,09,0,,,6,2,00,C,1107,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000221,1487000.0
202106,20210624,137,17,CD000014,8000,1,1,10000000,,0,,,5,2,60,O,4789,3,,,,30,,,03,_,,1,,ST008844,
202105,20210509,39,13,CD000849,8000,1,0,10000000,02,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,02,A,395.0,1,24.0,ST000011,2588000.0
202106,20210614,5,18,CD001869,4000,1,0,10000000,06,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000177,729000.0
202104,20210425,5,18,CD001808,20000,1,0,10000000,04,0,,,6,2,00,C,5201,2,2,0,0,35,30,00,05,A,66.0,1,24.0,ST000645,1957000.0
202105,20210530,77,20,CD000419,4000,1,0,10000000,01,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,73.0,1,24.0,ST000589,2045000.0
202105,20210514,1,17,CD000742,1768000,1,0,10000000,,0,,,6,1,_,_,_,3,,,,32,,,02,_,,1,,ST001113,
202104,20210429,123,18,CD000242,9000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,02,A,327.0,1,24.0,ST000130,1647000.0
202104,20210413,38,18,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,2303,2,1,0,0,32,30,00,01,A,342.0,1,24.0,ST000536,1555000.0
202106,20210630,31,12,CD000148,19000,1,0,10000000,14,0,,,6,2,00,C,5104,3,2,0,0,32,30,00,03,A,340.0,1,24.0,ST000822,1684000.0
202106,20210622,31,12,CD000858,8000,1,0,1000000,09,0,,,3,2,00,Q,2305,1,2,0,0,36,2,_,03,A,36.0,1,0.0,ST001077,925000.0
202106,20210612,7,13,CD000581,8000,1,0,1000000,09,0,,,5,2,00,C,4202,1,1,0,0,31,30,00,02,A,393.0,1,24.0,ST000227,2540000.0
202104,20210408,1,19,CD001020,100000,2,0,0,07,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,1208.0,5,24.0,ST000294,414886000.0
202104,20210420,49,09,CD000438,4000,1,0,10000000,10,0,,,4,2,00,C,6601,2,_,0,0,32,30,00,02,A,51.0,1,24.0,ST002393,1246000.0
202106,20210619,12,18,CD000970,53000,1,0,10000000,01,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000184,1651000.0
202105,20210511,33,13,CD000480,4000,2,0,0,14,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,58.0,4,24.0,ST000633,1598000.0
202105,20210528,58,12,CD000858,4000,1,0,1000000,02,0,,,3,2,00,Q,9606,2,2,0,0,32,30,_,03,A,56.0,1,0.0,ST002013,1117000.0
202106,20210630,2,09,CD000823,4000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,03,A,347.0,4,24.0,ST000430,1845000.0
202105,20210521,5,14,CD002364,10000,1,0,10000000,07,0,,,3,2,10,C,1107,2,1,0,0,32,30,00,03,A,1313.0,1,24.0,ST000669,1926000.0
202104,20210409,13,09,CD000897,2000,1,0,10000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 13건이며, 4인 고객이 09시에 전월 매출 676078.0건인 PG일반(비인증) 업종의 가맹점에서 JCB 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",4,1,00,C,5507,3,2,0,0,32,30,00,05,A,676078.0,1,24.0,ST000080,1767000.0
202105,20210531,40,17,CD001833,3000,1,0,0,02,0,,,2,2,10,C,2301,1,1,0,0,32,30,00,03,A,282.0,1,24.0,ST000044,1353000.0
202106,20210618,39,09,CD000057,9000,2,0,10000000,02,0,,,9,_,00,Q,5503,2,2,0,0,33,2,_,03,A,6612.0,4,0.0,ST000134,389315000.0
202106,20210615,32,12,CD002069,50000,1,0,10000000,09,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,03,A,356.0,1,24.0,ST000430,1743000.0
202105,20210502,6,18,CD000172,8000,1,0,5000000,01,0,,,2,2,00,C,2305,1,2,0,0,35,30,00,04,A,63.0,1,24.0,ST008413,2042000.0
202104,20210404,5,16,CD000285,1483000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,5201,2,2,0,0,34,30,00,03,A,1081.0,1,24.0,ST000015,10342000.0
202105,20210522,16,12,CD002187,9000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000135,1887000.0
202105,20210512,1,09,CD000868,8000,1,0,0,15,0,,,4,2,10,C,5301,2,1,0,0,33,30,00,03,A,51.0,1,24.0,ST002572,1679000.0
202106,20210606,21,17,CD002473,4000,1,0,10000000,02,0,,,4,2,00,C,4202,2,1,0,0,33,30,00,02,A,336.0,1,24.0,ST000682,1767000.0
202106,20210610,30,17,CD001397,4000,1,0,1000000,09,0,,,1,1,00,C,6306,2,2,0,0,32,30,00,03,A,339.0,1,24.0,ST001000,2141000.0
202106,20210619,69,20,CD000360,19000,1,0,5000000,02,0,,,3,2,00,Q,9606,2,2,0,0,33,30,_,03,A,50361.0,1,0.0,ST002013,1571000.0
202106,20210603,14,13,CD000035,8000,1,0,5000000,06,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,422.0,1,24.0,ST000215,2109000.0
202106,20210607,11,16,CD002445,19000,1,0,1000000,04,0,,,5,2,00,C,5205,2,2,0,0,32,30,00,01,A,699111.0,1,24.0,ST000168,52390184000.0
202106,20210619,35,14,CD000414,19000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,00,04,A,45045.0,1,30.0,ST000006,3513309000.0
202104,20210417,27,12,CD001884,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000032,1738000.0
202104,20210423,16,16,CD001760,9000,1,0,1000000,02,0,,,6,1,00,C,5507,2,2,0,0,32,30,00,03,A,45825.0,1,24.0,ST000579,387297000.0
202105,20210511,41,12,CD002094,19000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,34,30,00,02,A,1301.0,1,24.0,ST000191,372611000.0
202106,20210613,39,16,CD000238,9000,1,0,0,03,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000473,1619000.0
202104,20210409,3,19,CD000307,8000,1,0,0,11,0,,,2,1,10,C,8110,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST002960,1613000.0
202104,20210414,22,13,CD001997,9000,1,0,0,13,0,,,5,1,10,C,5206,1,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000103,1945000.0
202104,20210409,12,11,CD002144,4000,1,0,1000000,09,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,44422.0,1,24.0,ST000404,9291000.0
202106,20210610,33,13,CD000569,18000,2,0,0,16,0,,,9,_,00,C,2503,2,1,0,0,33,30,00,03,A,58.0,5,24.0,ST002243,2347000.0
202104,20210420,49,12,CD000617,10000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,03,A,63.0,1,24.0,ST006771,2130000.0
202105,20210503,18,17,CD001286,8000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,31,30,00,03,A,374.0,1,24.0,ST000012,5012614000.0
202104,20210416,23,11,CD000424,19000,1,0,1000000,14,0,,,5,2,10,C,5205,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000668,1894000.0
202106,20210613,20,15,CD000255,4000,1,0,1000000,05,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000114,1973000.0
202105,20210503,6,18,CD002210,19000,1,0,10000000,09,0,,,3,1,00,C,9102,3,2,0,0,32,30,00,01,A,394.0,1,24.0,ST000483,4708887000.0
202105,20210507,14,12,CD000547,4000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,308.0,4,24.0,ST000051,1825000.0
202106,20210624,45,18,CD002017,8000,1,0,1000000,10,0,,,2,1,10,C,5202,1,1,0,0,30,30,00,03,A,373.0,1,24.0,ST000063,2231000.0
202104,20210401,3,16,CD002146,8000,1,0,10000000,02,0,,,6,2,00,C,8402,1,1,0,0,31,30,00,02,A,331.0,1,24.0,ST002469,2109000.0
202104,20210419,1,17,CD001303,9000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,33,30,00,02,A,55.0,1,24.0,ST000184,1314000.0
202106,20210613,39,14,CD001491,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,45390.0,1,24.0,ST000579,1224000.0
202104,20210425,36,18,CD000118,8000,1,0,1000000,08,0,,,4,1,00,C,2305,0,1,0,0,32,30,00,02,A,43.0,1,24.0,ST010188,1455000.0
202106,20210620,72,14,CD000250,8000,1,0,1000000,02,0,,,3,1,10,C,6601,3,_,0,0,32,30,00,03,A,304.0,1,24.0,ST003284,1930000.0
202106,20210605,19,17,CD000222,4000,1,0,0,10,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000127,1452000.0
202104,20210415,26,15,CD000489,52000,1,0,5000000,11,0,,,6,1,10,C,4402,2,1,0,0,35,30,00,02,A,59.0,1,24.0,ST000099,1553000.0
202106,20210622,38,11,CD000432,9000,1,0,10000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000232,1800000.0
202105,20210521,31,17,CD000401,8000,1,0,1000000,16,0,,,2,2,10,C,2307,2,1,0,0,32,30,00,03,A,225.0,1,24.0,ST000940,1214000.0
202106,20210608,53,21,CD000144,9000,1,0,0,11,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,369.0,1,24.0,ST001387,2026000.0
202105,20210527,56,14,CD000497,9000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,01,A,362.0,1,24.0,ST001721,2043000.0
202104,20210429,51,16,CD000818,8000,1,0,10000000,14,0,,,4,1,10,C,6306,2,2,0,0,32,30,00,03,A,27.0,1,24.0,ST000023,1403000.0
202106,20210622,54,17,CD000213,4000,1,0,10000000,07,0,,,2,1,00,C,1401,3,1,0,0,32,30,00,03,A,31.0,1,24.0,ST005629,3087974000.0
202106,20210624,79,13,CD000700,9000,1,0,10000000,03,0,,,4,2,00,C,2303,2,1,0,0,32,30,00,01,A,43.0,1,24.0,ST000523,1391000.0
202106,20210620,31,17,CD000073,51000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,58.0,3,24.0,ST000088,1682000.0
202105,20210524,2,12,CD001354,9000,1,0,1000000,14,0,,,3,2,00,C,5205,2,2,0,0,32,30,00,03,A,375.0,1,24.0,ST000668,2069000.0
202104,20210426,58,17,CD000734,9000,1,0,5000000,11,0,,,2,2,00,C,2309,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000962,1570000.0
202106,20210607,33,13,CD002041,4000,1,0,10000000,10,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,1320.0,1,24.0,ST000232,2062000.0
202105,20210508,7,12,CD001791,9000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,34,30,00,03,A,7690.0,1,24.0,ST000579,1829000.0
202104,20210410,3,18,CD000480,8000,2,0,0,09,0,,,9,_,00,C,5101,2,_,0,0,32,30,00,03,A,1314.0,4,24.0,ST000375,384518000.0
202106,20210612,2,12,CD000203,4000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000248,1659000.0
202105,20210526,45,13,CD000187,18000,1,0,5000000,09,0,,,2,2,00,C,5503,2,2,0,0,34,30,00,01,A,47963.0,1,30.0,ST000006,441645000.0
202106,20210604,15,16,CD001092,96000,2,0,0,06,0,,,9,_,00,Q,9503,3,1,0,0,32,2,_,02,A,29.0,3,0.0,ST011493,826000.0
202106,20210608,23,09,CD002018,8000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,02,A,332.0,1,24.0,ST000430,1772000.0
202106,20210613,16,15,CD000317,18000,1,0,1000000,10,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000127,2095000.0
202106,20210623,50,12,CD000522,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,01,A,49255.0,4,24.0,ST000350,3762112000.0
202105,20210517,20,15,CD000308,4000,1,0,0,08,0,,,4,1,10,C,2309,2,1,0,0,33,30,00,02,A,339.0,1,24.0,ST000658,2010000.0
202104,20210421,68,15,CD001946,8000,1,0,1000000,11,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,1203.0,1,24.0,ST000333,10342000.0
202105,20210505,9,14,CD002084,8000,1,0,10000000,12,0,,,4,1,00,C,8112,3,2,0,0,34,30,00,04,A,374.0,1,24.0,ST011619,2307000.0
202106,20210627,61,08,CD000972,4000,1,0,0,02,0,,,6,2,00,C,5201,2,1,0,0,34,30,00,02,A,430.0,1,24.0,ST000082,2769000.0
202105,20210527,40,18,CD000213,8000,1,0,10000000,07,0,,,2,1,00,C,2307,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000462,1820000.0
202105,20210527,50,18,CD000502,4000,1,0,1000000,15,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000291,1746000.0
202104,20210412,4,18,CD000796,4000,1,0,0,07,0,,,4,2,10,C,8111,2,1,0,0,32,30,00,03,A,1183.0,1,24.0,ST000149,10300000.0
202106,20210615,34,13,CD001988,4000,1,0,0,09,0,,,2,1,10,C,5202,1,1,0,0,33,30,00,03,A,411.0,1,24.0,ST000085,2229000.0
202105,20210514,8,15,CD000276,32000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,02,A,62.0,4,24.0,ST000135,1806000.0
202105,20210531,107,07,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,01,A,372.0,1,24.0,ST000082,1938000.0
202105,20210526,22,12,CD001213,19000,1,0,10000000,02,0,,,6,1,00,C,5101,2,2,0,0,31,30,00,03,A,162729.0,1,24.0,ST001368,4654852000.0
202104,20210427,45,22,CD001201,8000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,03,A,407.0,1,24.0,ST000041,2224000.0
202104,20210409,4,13,CD000136,8000,2,0,0,02,0,,,9,_,00,C,4214,1,1,0,0,32,30,00,03,A,7732.0,4,24.0,ST000945,1714000.0
202106,20210626,58,11,CD000796,9000,1,0,1000000,07,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,03,A,1451.0,1,24.0,ST000173,60875000.0
202104,20210415,33,13,CD000124,4000,1,0,10000000,02,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,395.0,1,24.0,ST000236,1619000.0
202106,20210605,6,15,CD000499,8000,1,0,10000000,10,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,01,A,331.0,1,24.0,ST000289,1839000.0
202105,20210529,31,22,CD001184,4000,1,0,10000000,09,0,,,5,2,00,C,5202,2,2,0,0,32,30,00,02,A,1291.0,1,24.0,ST000430,2376000.0
202104,20210416,42,13,CD002386,8000,1,0,0,07,0,,,3,1,10,C,6701,1,2,0,0,31,30,00,02,A,350.0,1,24.0,ST001914,1755000.0
202106,20210603,14,13,CD000042,19000,1,0,5000000,02,0,,,2,1,00,C,7213,2,1,0,0,32,30,00,02,A,9002.0,1,24.0,ST001192,499756000.0
202106,20210611,25,16,CD001593,4000,1,0,0,12,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000746,1349000.0
202106,20210603,3,15,CD000575,4000,1,0,1000000,02,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000011,1913000.0
202106,20210608,14,17,CD001071,9000,1,0,1000000,14,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000124,1676000.0
202104,20210413,11,12,CD000499,8000,1,0,0,03,0,,,6,1,00,C,2104,2,1,0,0,33,30,00,01,A,49.0,1,24.0,ST000926,1373000.0
202104,20210409,1,19,CD000282,8000,1,0,5000000,11,0,,,3,2,10,C,2501,2,1,0,0,31,30,00,02,A,289.0,1,24.0,ST000297,1216000.0
202106,20210604,8,17,CD000775,8000,1,0,5000000,02,0,,,4,1,00,C,1403,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000548,1521000.0
202106,20210607,5,13,CD002423,19000,1,0,10000000,15,0,,,6,1,00,C,2305,2,1,0,0,32,30,00,04,A,47.0,1,24.0,ST001140,1490000.0
202105,20210521,80,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,8503,2,2,0,0,31,30,00,03,A,63.0,5,24.0,ST000565,2065000.0
202104,20210401,1,09,CD002369,8000,1,0,5000000,08,0,,,7,1,00,Q,1701,2,1,0,0,32,30,_,03,A,38.0,1,0.0,ST001067,1158000.0
202105,20210528,56,20,CD000121,20000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST000023,1714000.0
202106,20210622,40,22,CD001884,8000,1,0,0,12,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000032,1513000.0
202106,20210607,7,21,CD002152,9000,1,0,1000000,09,0,,,7,2,00,Q,4201,3,1,0,0,32,30,_,03,A,46.0,1,0.0,ST003068,872000.0
202106,20210624,51,12,CD000734,100000,1,0,5000000,05,0,,,2,2,00,C,7201,2,2,0,0,31,30,05,02,A,,1,24.0,ST010841,
202104,20210422,66,16,CD000390,4000,2,0,0,09,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,02,A,7425.0,4,24.0,ST000020,401510000.0
202106,20210606,26,12,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,343.0,1,0.0,ST000134,424174000.0
202104,20210415,27,18,CD000811,4000,1,0,5000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST000099,1941000.0
202105,20210508,2,11,CD000351,9000,2,0,0,04,0,,,9,_,00,C,4501,2,2,0,0,32,30,00,03,A,62.0,4,24.0,ST010295,346120000.0
202105,20210523,56,15,CD002221,9000,1,0,5000000,06,0,,,5,2,00,C,6302,2,2,0,0,30,30,05,04,A,41935.0,1,3.0,ST000076,334107000.0
202106,20210622,39,17,CD000736,4000,1,0,5000000,13,0,,,2,1,00,C,9207,2,2,1,0,32,30,00,03,A,37381.0,1,24.0,ST012741,3094225000.0
202104,20210405,13,17,CD001071,4000,1,0,10000000,14,0,,,2,1,00,C,5205,2,2,0,0,32,30,00,02,A,272.0,1,24.0,ST000668,10108000.0
202106,20210617,61,11,CD000752,53000,1,0,5000000,14,0,,,2,2,10,C,6306,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000023,1454000.0
202106,20210616,39,12,CD002289,4000,1,0,10000000,01,0,,,6,1,00,C,6502,2,1,0,0,34,30,00,03,A,38.0,1,24.0,ST000368,38535000.0
202106,20210601,5,08,CD002447,4000,1,0,5000000,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000130,1780000.0
202105,20210530,41,19,CD001763,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,158213.0,1,24.0,ST000234,440962000.0
202106,20210605,18,17,CD002449,19000,1,0,5000000,16,0,,,7,2,00,C,2307,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000940,1883000.0
202105,20210509,23,16,CD001186,8000,1,0,5000000,15,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,02,A,271.0,1,24.0,ST000017,1882000.0
202105,20210504,10,18,CD000861,4000,1,0,0,02,0,,,2,2,10,C,5507,2,2,0,0,32,30,00,03,A,8490.0,1,24.0,ST000579,353692000.0
202106,20210626,87,13,CD000042,9000,1,0,1000000,02,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,374.0,1,24.0,ST000011,2557000.0
202105,20210527,46,16,CD002239,1065000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,1107,1,1,0,0,33,30,00,03,B,-15.0,1,24.0,ST009611,400000.0
202104,20210424,3,15,CD002434,4000,1,0,10000000,09,0,,,6,2,00,C,5202,1,2,0,0,38,30,00,02,A,380.0,1,24.0,ST000705,2029000.0
202104,20210423,155,17,CD000193,8000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,04,A,1142.0,2,24.0,ST000155,1661000.0
202105,20210526,79,12,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2503,1,1,0,0,32,30,00,02,A,38.0,1,24.0,ST001480,1069000.0
202106,20210613,50,17,CD002225,7000,1,0,5000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,02,A,115979.0,1,24.0,ST000234,2997109000.0
202106,20210617,54,15,CD002144,8000,1,0,1000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,455.0,1,24.0,ST000023,12673000.0
202106,20210625,19,19,CD001270,51000,1,0,0,16,0,,,3,1,10,C,9205,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST005488,346016000.0
202105,20210515,66,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,03,A,69.0,5,24.0,ST000264,2093000.0
202105,20210518,6,15,CD001342,9000,2,0,0,05,0,,,9,_,00,C,8102,2,1,0,0,32,30,00,03,A,349.0,4,24.0,ST003156,1699000.0
202105,20210529,21,15,CD001419,9000,1,0,1000000,09,0,,,6,2,00,C,2103,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000615,11019000.0
202104,20210419,25,14,CD000648,8000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000099,2034000.0
202104,20210404,2,12,CD002135,52000,1,0,5000000,08,0,,,7,2,00,C,2501,1,1,0,0,32,30,00,01,A,333.0,1,24.0,ST001347,1894000.0
202106,20210615,8,21,CD001735,4000,2,0,0,05,0,,,9,_,00,C,5201,1,1,1,0,31,30,00,03,A,54.0,4,24.0,ST009933,2020000.0
